-43.86	0.00	8446	0	-43.86	-43.86
-43.86	0.02	8462	0.016	0.00	-43.86
-43.87	0.03	8476	0.03	0.00	-43.87
-43.87	0.05	8492	0.046	0.00	-43.87
-43.88	0.06	8506	0.06	0.00	-43.88
-43.89	0.08	8522	0.076	0.00	-43.89
-43.89	0.09	8536	0.09	0.00	-43.89
-43.89	0.11	8552	0.106	0.00	-43.89
-43.90	0.12	8567	0.121	0.00	-43.90
-43.89	0.14	8582	0.136	0.00	-43.89
-43.90	0.15	8597	0.151	0.00	-43.90
-43.92	0.17	8612	0.166	0.00	-43.92
-43.90	0.18	8627	0.181	0.00	-43.90
-43.91	0.20	8642	0.196	0.00	-43.91
-43.92	0.21	8657	0.211	0.00	-43.92
-43.92	0.23	8672	0.226	0.00	-43.92
-43.92	0.24	8687	0.241	0.00	-43.92
-43.94	0.26	8702	0.256	0.00	-43.94
-43.92	0.27	8717	0.271	0.00	-43.92
-43.93	0.29	8732	0.286	0.00	-43.93
-43.94	0.30	8747	0.301	0.00	-43.94
-43.94	0.32	8762	0.316	0.00	-43.94
-43.95	0.33	8777	0.331	0.00	-43.95
-43.95	0.35	8792	0.346	0.00	-43.95
-43.96	0.36	8807	0.361	0.00	-43.96
-43.96	0.38	8822	0.376	0.00	-43.96
-43.95	0.39	8837	0.391	0.00	-43.95
-43.93	0.41	8852	0.406	0.00	-43.93
-43.94	0.42	8867	0.421	0.00	-43.94
-43.95	0.44	8882	0.436	0.00	-43.95
-43.90	0.45	8897	0.451	0.00	-43.90
-43.88	0.47	8912	0.466	0.00	-43.88
-43.88	0.48	8927	0.481	0.00	-43.88
-43.75	0.50	8942	0.496	0.00	-43.75
-43.53	0.51	8957	0.511	0.00	-43.53
-43.18	0.53	8972	0.526	0.00	-43.18
-42.53	0.54	8987	0.541	0.00	-42.53
-41.66	0.56	9002	0.556	0.00	-41.66
-40.39	0.57	9017	0.571	0.00	-40.39
-38.71	0.59	9032	0.586	0.00	-38.71
-36.63	0.60	9047	0.601	0.00	-36.63
-34.22	0.62	9062	0.616	0.00	-34.22
-31.65	0.63	9077	0.631	0.00	-31.65
-28.76	0.65	9092	0.646	0.00	-28.76
-25.81	0.66	9107	0.661	0.00	-25.81
-22.64	0.68	9122	0.676	0.00	-22.64
-19.10	0.69	9137	0.691	0.00	-19.10
-15.55	0.71	9152	0.706	0.00	-15.55
-11.89	0.72	9167	0.721	0.00	-11.89
-8.45	0.74	9182	0.736	0.00	-8.45
-4.95	0.75	9197	0.751	0.00	-4.95
-1.05	0.77	9212	0.766	0.00	-1.05
2.43	0.78	9227	0.781	0.00	2.43
5.67	0.80	9242	0.796	0.00	5.67
8.85	0.81	9257	0.811	0.00	8.85
11.70	0.83	9272	0.826	0.00	11.70
14.16	0.84	9287	0.841	0.00	14.16
16.35	0.86	9302	0.856	0.00	16.35
18.18	0.87	9317	0.871	0.00	18.18
19.66	0.89	9332	0.886	0.00	19.66
20.89	0.90	9347	0.901	0.00	20.89
21.93	0.92	9362	0.916	0.00	21.93
22.78	0.93	9377	0.931	0.00	22.78
23.19	0.95	9392	0.946	0.00	23.19
23.23	0.96	9407	0.961	0.00	23.23
22.92	0.98	9422	0.976	0.00	22.92
22.39	0.99	9437	0.991	0.00	22.39
21.76	1.01	9452	1.006	0.00	21.76
21.10	1.02	9467	1.021	0.00	21.10
20.28	1.04	9482	1.036	0.00	20.28
19.37	1.05	9497	1.051	0.00	19.37
18.30	1.07	9512	1.066	0.00	18.30
17.27	1.08	9527	1.081	0.00	17.27
16.23	1.10	9542	1.096	0.00	16.23
15.16	1.11	9557	1.111	0.00	15.16
14.19	1.13	9572	1.126	0.00	14.19
13.44	1.14	9587	1.141	0.00	13.44
12.81	1.16	9602	1.156	0.00	12.81
12.27	1.17	9617	1.171	0.00	12.27
12.00	1.19	9632	1.186	0.00	12.00
11.82	1.20	9647	1.201	0.00	11.82
11.87	1.22	9662	1.216	0.00	11.87
12.17	1.23	9677	1.231	0.00	12.17
12.61	1.25	9692	1.246	0.00	12.61
13.27	1.26	9707	1.261	0.00	13.27
14.17	1.28	9722	1.276	0.00	14.17
15.24	1.29	9737	1.291	0.00	15.24
16.37	1.31	9752	1.306	0.00	16.37
17.66	1.32	9767	1.321	0.00	17.66
19.22	1.34	9782	1.336	0.00	19.22
20.72	1.35	9797	1.351	0.00	20.72
