-5.72	-11.45	0	0	15							
-5.67	-11.34	0	0	30							
-5.63	-11.27	0	0	45							
-5.61	-11.23	0	0	60							
-5.61	-11.23	0	0	75							
-5.63	-11.26	0	0	90							
-5.64	-11.29	0	0	105							
-5.66	-11.32	0	0	120							
-5.69	-11.37	0	0	135							
-5.72	-11.44	0	0	150							
-5.75	-11.5	0	0	165							
-5.78	-11.56	0	0	180							
-5.82	-11.64	0	0	195							
-5.85	-11.7	0	0	211							
-5.87	-11.75	0	0	225							
-5.91	-11.82	0	0	241							
-5.94	-11.88	0	0	255							
-5.96	-11.91	0	0	270							
-5.98	-11.95	0	0	285							
-5.95	-11.91	0	0	300							
-5.91	-11.83	0	0	316							
-5.87	-11.74	0	0	330							
-5.85	-11.69	0	0	346							
-5.82	-11.64	0	0	360							
-5.79	-11.58	0	0	376							
-5.8	-11.6	0	0	390							
-5.8	-11.61	0	0	406							
-5.8	-11.6	0	0	420							
-5.75	-11.5	0	0	436							
-5.75	-11.49	0	0	451							
-5.61	-11.22	0	0	466							
-5.6	-11.2	0	0	481							
-5.6	-11.2	0	0	496							
-5.43	-10.87	0	0	511							
-5.4	-10.79	0	0	526							
-5.25	-10.5	0	0	541							
-5.2	-10.4	0	0	556							
-5.17	-10.33	0	0	571							
-5.05	-10.1	0	0	586							
-4.92	-9.84	0	0	601							
-4.74	-9.47	0	0	616							
-4.58	-9.15	0	0	631							
-4.42	-8.84	0	0	646							
-4.29	-8.58	0	0	661							
-4.14	-8.28	0	0	676							
-3.93	-7.87	0	0	691							
-3.83	-7.66	0	0	706							
-3.87	-7.74	0	0	721							
-3.94	-7.89	0	0	736							
-4.06	-8.11	0	0	751							
-4.17	-8.34	0	0	766							
-4.35	-8.7	0	0	781							
-4.55	-9.1	0	0	796							
-4.67	-9.35	0	0	811							
-4.69	-9.37	0	0	826							
-4.81	-9.62	0	0	841							
-5.1	-10.19	0	0	856							
-5.3	-10.61	0	0	871							
-5.28	-10.57	0	0	886							
-5.19	-10.39	0	0	901							
-5.32	-10.65	0	0	916							
-5.55	-11.09	0	0	931							
-5.57	-11.14	0	0	946							
-5.45	-10.9	0	0	961							
-5.32	-10.64	0	0	976							
-5.25	-10.5	0	0	991							
-5.26	-10.52	0	0	1006							
-5.31	-10.63	0	0	1021							
-5.17	-10.34	0	0	1036							
-4.92	-9.84	0	0	1051							
-4.9	-9.79	0	0	1066							
-5.13	-10.26	0	0	1081							
-5.13	-10.25	0	0	1096							
-4.8	-9.59	0	0	1111							
-4.8	-9.6	0	0	1126							
-4.97	-9.93	0	0	1141							
-5.01	-10.02	0	0	1156							
-4.82	-9.65	0	0	1171							
-4.75	-9.5	0	0	1186							
-4.75	-9.49	0	0	1201							
-4.73	-9.47	0	0	1216							
-4.65	-9.3	0	0	1231							
-4.67	-9.34	0	0	1246							
-4.78	-9.57	0	0	1261							
-4.7	-9.4	0	0	1276							
-4.62	-9.25	0	0	1291							
-4.72	-9.44	0	0	1306							
-5.09	-10.19	0	0	1321							
-5.17	-10.34	0	0	1336							
-5.06	-10.12	0	0	1351							
-5.17	-10.34	0	0	1366							
-5.36	-10.72	0	0	1381							
-5.65	-11.29	0	0	1396							
-5.68	-11.37	0	0	1411							
-5.77	-11.54	0	0	1426							
-5.99	-11.97	0	0	1441							
-6.46	-12.91	0	0	1456							
-6.66	-13.32	0	0	1471							
-6.81	-13.62	0	0	1486							
-7.02	-14.05	0	0	1501							
-7.26	-14.52	0	0	1516							
-7.53	-15.06	0	0	1531							
-7.81	-15.61	0	0	1546							
-7.89	-15.77	0	0	1561							
-7.94	-15.87	0	0	1576							
-8.32	-16.63	0	0	1591							
-8.41	-16.81	0	0	1606							
-8.47	-16.94	0	0	1621							
-8.46	-16.92	0	0	1636							
-8.67	-17.34	0	0	1651							
-8.87	-17.74	0	0	1666							
-8.91	-17.82	0	0	1682							
-8.88	-17.76	0	0	1696							
-8.97	-17.93	0	0	1711							
-9.18	-18.36	0	0	1726							
-9.38	-18.75	0	0	1741							
-9.32	-18.64	0	0	1757							
-9.23	-18.46	0	0	1771							
-9.25	-18.49	0	0	1786							
-9.47	-18.94	0	0	1802							
-9.63	-19.27	0	0	1816							
-9.59	-19.18	0	0	1832							
-9.56	-19.12	0	0	1846							
-9.73	-19.45	0	0	1862							
-9.87	-19.75	0	0	1877							
-10.06	-20.11	0	0	1891							
-10.13	-20.26	0	0	1907							
-9.88	-19.77	0	0	1922							
-9.69	-19.37	0	0	1937							
-10.02	-20.05	0	0	1952							
-10.4	-20.8	0	0	1966							
-10.49	-20.98	0	0	1982							
-10.38	-20.76	0	0	1997							
-10.18	-20.35	0	0	2012							
-10.09	-20.19	0	0	2027							
-10.19	-20.38	0	0	2042							
-10.39	-20.77	0	0	2057							
-10.36	-20.73	0	0	2072							
-10.41	-20.82	0	0	2087							
-10.6	-21.2	0	0	2102							
-10.57	-21.13	0	0	2117							
-10.58	-21.16	0	0	2132							
-10.7	-21.4	0	0	2147							
-10.48	-20.96	0	0	2162							
-10.19	-20.38	0	0	2177							
-10.32	-20.65	0	0	2192							
-10.55	-21.1	0	0	2207							
-10.35	-20.7	0	0	2222							
-9.95	-19.9	0	0	2237							
-9.59	-19.17	0	0	2252							
-9.22	-18.43	0	0	2267							
-9.07	-18.13	0	0	2282							
-8.95	-17.9	0	0	2297							
-8.65	-17.31	0	0	2312							
-8.25	-16.5	0	0	2327							
-7.95	-15.9	0	0	2342							
-7.6	-15.2	0	0	2357							
-7.37	-14.74	0	0	2372							
-7.21	-14.42	0	0	2387							
-7.1	-14.2	0	0	2402							
-6.55	-13.09	0	0	2417							
-6.34	-12.67	0	0	2432							
-6.36	-12.72	0	0	2447							
-6.28	-12.57	0	0	2462							
-5.95	-11.9	0	0	2477							
-5.49	-10.99	0	0	2492							
-5.21	-10.41	0	0	2507							
-5.16	-10.33	0	0	2522							
-5	-10.01	0	0	2537							
-4.73	-9.47	0	0	2552							
-4.52	-9.04	0	0	2567							
-4.34	-8.67	0	0	2582							
-4.36	-8.72	0	0	2597							
-4.43	-8.87	0	0	2612							
-4.3	-8.61	0	0	2627							
-4.07	-8.14	0	0	2642							
-4.07	-8.14	0	0	2657							
-4.26	-8.51	0	0	2672							
-4.23	-8.45	0	0	2687							
-4.14	-8.27	0	0	2702							
-4.21	-8.43	0	0	2717							
-4.36	-8.72	0	0	2732							
-4.51	-9.02	0	0	2747							
-4.62	-9.24	0	0	2762							
-4.61	-9.21	0	0	2777							
-4.75	-9.51	0	0	2792							
-5.2	-10.41	0	0	2807							
-5.59	-11.17	0	0	2822							
-5.62	-11.25	0	0	2837							
-5.86	-11.71	0	0	2852							
-6.54	-13.08	0	0	2867							
-7.26	-14.52	0	0	2882							
-7.65	-15.3	0	0	2897							
-7.77	-15.54	0	0	2912							
-8.38	-16.76	0	0	2927							
-8.94	-17.88	0	0	2942							
-9.58	-19.16	0	0	2957							
-9.99	-19.97	0	0	2972							
-10.68	-21.37	0	0	2987							
-11.14	-22.28	0	0	3002							
-11.86	-23.71	0	0	3017							
-12.59	-25.17	0	0	3032							
-13.36	-26.73	0	0	3047							
-14.02	-28.04	0	0	3062							
-14.79	-29.58	0	0	3077							
-15.76	-31.52	0	0	3092							
-16.41	-32.81	0	0	3107							
-16.78	-33.55	0	0	3122							
-17.39	-34.78	0	0	3137							
-18.44	-36.87	0	0	3152							
-19.58	-39.15	0	0	3167							
-20.42	-40.83	0	0	3183							
-21.08	-42.15	0	0	3197							
-21.69	-43.39	0	0	3212							
-22.42	-44.83	0	0	3228							
-23.12	-46.25	0	0	3242							
-23.76	-47.53	0	0	3258							
-24.88	-49.77	0	0	3273							
-25.96	-51.91	0	0	3287							
-26.62	-53.24	0	0	3303							
-27.18	-54.37	0	0	3318							
-27.86	-55.72	0	0	3333							
-28.21	-56.42	0	0	3347							
-28.62	-57.23	0	0	3363							
-29.43	-58.86	0	0	3378							
-30.12	-60.24	0	0	3392							
-30.8	-61.59	0	0	3408							
-31.55	-63.11	0	0	3423							
-32.11	-64.22	0	0	3438							
-32.9	-65.8	0	0	3453							
-33.5	-67	0	0	3468							
-34.09	-68.19	0	0	3483							
-34.64	-69.29	0	0	3498							
-34.87	-69.74	0	0	3513							
-35.38	-70.76	0	0	3528							
-35.82	-71.64	0	0	3543							
-36.03	-72.05	0	0	3558							
-36.41	-72.82	0	0	3573							
-36.48	-72.95	0	0	3588							
-36.63	-73.26	0	0	3603							
-36.79	-73.58	0	0	3618							
-36.57	-73.14	0	0	3633							
-36.39	-72.78	0	0	3648							
-35.99	-71.99	0	0	3663							
-35.42	-70.84	0	0	3678							
-34.84	-69.69	0	0	3693							
-34.17	-68.33	0	0	3708							
-33.37	-66.74	0	0	3723							
-32.48	-64.95	0	0	3738							
-31.48	-62.97	0	0	3753							
-30.31	-60.62	0	0	3768							
-29.2	-58.4	0	0	3783							
-27.95	-55.9	0	0	3798							
-26.69	-53.38	0	0	3813							
-25.47	-50.93	0	0	3828							
-24.18	-48.35	0	0	3843							
-22.74	-45.48	0	0	3858							
-21.27	-42.53	0	0	3873							
-19.47	-38.94	0	0	3888							
-17.82	-35.63	0	0	3903							
-16.24	-32.48	0	0	3918							
-14.3	-28.59	0	0	3933							
-12.3	-24.59	0	0	3948							
-10.3	-20.59	0	0	3963							
-8.08	-16.15	0	0	3978							
-5.79	-11.57	0	0	3993							
-3.63	-7.27	0	0	4008							
-1.48	-2.97	0	0	4023							
1.08	2.17	0	0	4038							
3.54	7.07	0	0	4053							
6.23	12.45	0	0	4068							
9.18	18.36	0	0	4083							
12.14	24.27	0	0	4098							
