-43.76	-122.52	0	-0.26
-43.76	-122.52	0	-0.53
-43.76	-122.52	0	-0.79
-43.76	-122.52	0	-1.05
-43.76	-122.52	0	-1.31
-43.75	-122.51	0.17	-1.58
-43.75	-122.51	0	-1.84
-43.76	-122.52	-0.16	-2.1
-43.76	-122.52	0	-2.36
-43.76	-122.52	0	-2.63
-43.75	-122.5	0.61	-2.89
-43.75	-122.49	0.01	-3.15
-43.75	-122.49	0	-3.41
-43.75	-122.5	-0.01	-3.68
-43.75	-122.5	0	-3.94
-43.75	-122.5	0	-4.2
-43.74	-122.48	0.44	-4.46
-43.74	-122.48	-0.01	-4.73
-43.74	-122.48	0	-4.99
-43.74	-122.48	0	-5.25
-43.74	-122.48	0.01	-5.51
-43.75	-122.49	-0.43	-5.78
-43.75	-122.5	-0.01	-6.04
-43.75	-122.5	0	-6.3
-43.76	-122.52	-0.6	-6.56
-43.75	-122.49	0.62	-6.83
-43.75	-122.49	-0.01	-7.09
-43.75	-122.49	0	-7.35
-43.75	-122.49	0.02	-7.61
-43.76	-122.54	-1.14	-7.88
-43.72	-122.41	2.96	-8.14
-43.75	-122.49	-1.78	-8.4
-43.76	-122.52	-0.66	-8.66
-43.73	-122.45	1.58	-8.92
-43.75	-122.49	-1.16	-9.19
-43.76	-122.54	-1.03	-9.45
-43.69	-122.32	4.78	-9.71
-43.62	-122.13	4.9	-9.97
-43.4	-121.51	13.77	-10.23
-43.07	-120.61	23.13	-10.49
-42.6	-119.28	29.62	-10.75
-42.08	-117.81	37.44	-11
-41.19	-115.34	55.18	-11.25
-40.22	-112.61	64.98	-11.49
-38.99	-109.16	82.19	-11.72
-37.62	-105.35	90.8	-11.95
-36.03	-100.89	106.11	-12.17
-34.29	-96.02	115.84	-12.37
-32.49	-90.96	120.6	-12.57
-30.56	-85.56	128.66	-12.75
-28.5	-79.81	136.9	-12.92
-26.34	-73.75	144.31	-13.08
-24.23	-67.83	140.84	-13.22
-21.92	-61.38	153.58	-13.35
-20.03	-56.09	125.87	-13.48
-17.95	-50.27	138.57	-13.58
-16.04	-44.9	127.84	-13.68
-14.08	-39.42	130.59	-13.76
-12.31	-34.47	117.84	-13.84
-10.77	-30.16	102.71	-13.9
-9.25	-25.91	101.06	-13.96
-7.85	-21.97	93.85	-14
-6.79	-19.02	70.16	-14.05
-5.91	-16.54	59.23	-14.08
-5.25	-14.71	43.46	-14.11
-4.67	-13.06	39.18	-14.14
-4.25	-11.91	27.4	-14.17
-3.95	-11.07	20.02	-14.19
-3.93	-10.99	1.95	-14.21
-3.95	-11.07	-1.87	-14.24
-4.16	-11.66	-14.03	-14.26
-4.49	-12.56	-21.46	-14.29
-4.98	-13.95	-33.17	-14.32
-5.47	-15.3	-32.17	-14.35
-6.17	-17.28	-47.05	-14.39
-6.75	-18.89	-38.34	-14.43
-7.47	-20.91	-48	-14.47
-8.12	-22.73	-43.5	-14.52
-8.75	-24.5	-42.13	-14.58
-9.45	-26.46	-46.71	-14.63
-10.14	-28.39	-45.81	-14.69
-10.7	-29.96	-37.36	-14.76
-11.28	-31.58	-38.74	-14.82
-11.69	-32.73	-27.26	-14.89
-12.1	-33.89	-27.57	-14.97
-12.31	-34.46	-13.58	-15.04
-12.46	-34.89	-10.32	-15.12
-12.66	-35.46	-13.52	-15.19
-12.57	-35.21	5.94	-15.27
-12.44	-34.83	8.92	-15.34
-12.25	-34.3	12.65	-15.42
-11.87	-33.24	25.26	-15.49
-11.31	-31.67	37.39	-15.55
-10.82	-30.29	32.89	-15.62
-10.12	-28.34	46.39	-15.68
-9.28	-25.99	56.08	-15.74
-8.45	-23.67	55.18	-15.79
-7.61	-21.3	56.5	-15.83
-6.7	-18.77	60.21	-15.87
-5.76	-16.14	62.56	-15.91
-4.85	-13.57	61.13	-15.94
-3.85	-10.77	66.69	-15.96
-2.9	-8.11	63.28	-15.98
-2	-5.59	60.09	-15.99
-1.16	-3.24	55.96	-16
-0.35	-0.97	54.02	-16
0.39	1.1	49.39	-16
1.04	2.91	42.93	-15.99
1.72	4.83	45.73	-15.98
2.21	6.19	32.56	-15.97
2.62	7.33	27.01	-15.95
3	8.39	25.2	-15.93
3.21	9	14.54	-15.91
3.38	9.45	10.83	-15.89
3.45	9.66	4.96	-15.87
3.53	9.88	5.11	-15.85
3.49	9.78	-2.36	-15.83
3.43	9.59	-4.35	-15.81
3.22	9.01	-13.89	-15.79
2.99	8.38	-14.92	-15.77
2.75	7.7	-16.27	-15.75
2.44	6.84	-20.44	-15.74
2.18	6.1	-17.69	-15.73
1.88	5.26	-20.02	-15.72
1.6	4.47	-18.66	-15.71
1.37	3.83	-15.39	-15.7
1	2.79	-24.61	-15.69
0.78	2.19	-14.46	-15.69
0.52	1.46	-17.27	-15.68
0.31	0.87	-14.05	-15.68
0.17	0.48	-9.23	-15.68
0.04	0.11	-8.86	-15.68
-0.04	-0.13	-5.66	-15.68
-0.14	-0.38	-5.69	-15.68
-0.23	-0.64	-6.5	-15.68
-0.18	-0.51	2.88	-15.68
-0.16	-0.46	1.38	-15.69
-0.02	-0.07	8.67	-15.69
0.1	0.27	7.98	-15.69
0.23	0.66	9.97	-15.68
0.36	1.01	8.42	-15.68
0.6	1.68	14.86	-15.68
0.84	2.34	15.81	-15.67
1.17	3.28	22.28	-15.67
1.44	4.02	18.95	-15.66
1.69	4.74	16.13	-15.65
2	5.6	20.53	-15.64
2.24	6.27	15.96	-15.62
2.63	7.37	26.03	-15.61
2.98	8.33	23.03	-15.59
3.36	9.41	25.53	-15.57
3.68	10.31	22.92	-15.55
3.99	11.17	19.27	-15.52
4.29	12.02	20.2	-15.5
4.6	12.87	20.39	-15.47
4.93	13.79	21.91	-15.44
5.22	14.62	19.72	-15.41
5.53	15.5	20.85	-15.37
5.71	15.98	11.6	-15.34
5.94	16.63	15.35	-15.3
6.08	17.01	9.07	-15.27
6.27	17.56	13.08	-15.23
6.44	18.03	11.19	-15.19
6.59	18.46	10.28	-15.15
6.69	18.72	6.11	-15.11
6.78	18.99	6.52	-15.07
6.76	18.93	-1.44	-15.03
6.7	18.76	-4.11	-14.99
6.69	18.74	-0.47	-14.95
6.55	18.35	-9.36	-14.91
6.44	18.04	-7.37	-14.87
6.31	17.66	-8.94	-14.83
6.17	17.29	-8.96	-14.8
6	16.8	-11.51	-14.76
5.84	16.35	-10.87	-14.73
5.63	15.76	-13.97	-14.69
5.41	15.15	-14.47	-14.66
5.17	14.47	-16.25	-14.63
5	14	-11.17	-14.6
4.83	13.53	-11.28	-14.57
4.69	13.12	-9.67	-14.54
4.63	12.96	-3.88	-14.51
4.49	12.56	-9.38	-14.49
4.4	12.33	-5.54	-14.46
4.28	11.98	-8.34	-14.44
4.23	11.85	-3.17	-14.41
4.2	11.77	-1.93	-14.39
4.26	11.92	3.74	-14.36
4.32	12.1	4.21	-14.33
4.33	12.13	0.8	-14.31
4.38	12.27	3.31	-14.28
4.41	12.35	1.88	-14.25
4.52	12.65	7.08	-14.23
4.66	13.04	9.25	-14.2
4.82	13.49	10.74	-14.17
5.01	14.02	12.66	-14.14
5.07	14.19	4.16	-14.11
5.21	14.59	9.39	-14.08
5.29	14.81	5.17	-14.05
5.42	15.18	8.95	-14.01
5.61	15.71	12.56	-13.98
5.77	16.16	10.7	-13.95
5.88	16.48	7.58	-13.91
5.98	16.75	6.41	-13.88
6.01	16.83	1.92	-13.84
6.07	17	4.16	-13.8
6.13	17.16	3.75	-13.77
6.14	17.18	0.48	-13.73
6.19	17.33	3.67	-13.69
6.16	17.26	-1.72	-13.66
6.13	17.16	-2.33	-13.62
6.14	17.18	0.38	-13.58
6.01	16.83	-8.32	-13.55
5.93	16.59	-5.59	-13.51
5.83	16.32	-6.58	-13.48
5.65	15.81	-12	-13.44
5.62	15.74	-1.84	-13.41
5.49	15.38	-8.52	-13.37
5.46	15.3	-1.92	-13.34
5.38	15.08	-5.28	-13.31
5.28	14.78	-6.97	-13.28
5.24	14.66	-2.86	-13.25
5.13	14.38	-6.88	-13.22
5.11	14.3	-1.74	-13.18
5.13	14.36	1.33	-13.15
5.11	14.32	-0.99	-13.12
5.2	14.57	6.11	-13.09
5.16	14.45	-2.82	-13.06
5.28	14.79	7.95	-13.03
5.25	14.71	-1.8	-13
5.36	15.01	7.08	-12.97
5.47	15.32	7.37	-12.93
5.6	15.69	8.29	-12.9
5.75	16.09	10.18	-12.86
5.93	16.61	12.49	-12.83
6.04	16.92	6.75	-12.79
6.19	17.32	10.37	-12.76
6.33	17.72	9.33	-12.72
6.43	17.99	6.18	-12.68
6.62	18.54	12.99	-12.64
6.77	18.95	10.58	-12.6
6.96	19.48	11.79	-12.56
7.16	20.05	13.62	-12.51
7.23	20.24	4.85	-12.47
7.28	20.38	3.02	-12.43
7.38	20.67	7.01	-12.38
7.38	20.66	-0.44	-12.34
7.47	20.91	6.48	-12.29
7.54	21.12	4.75	-12.25
7.61	21.3	4.17	-12.2
7.52	21.06	-5.95	-12.16
7.53	21.08	0.36	-12.11
7.41	20.75	-7.98	-12.07
7.27	20.36	-9.29	-12.02
7.19	20.14	-5.18	-11.98
6.98	19.53	-14.45	-11.94
6.77	18.95	-13.91	-11.9
6.58	18.42	-12.59	-11.86
6.33	17.73	-16.31	-11.82
6.1	17.09	-15.39	-11.78
5.87	16.44	-15.42	-11.75
5.6	15.67	-18.28	-11.72
5.27	14.75	-21.87	-11.68
5.04	14.1	-15.44	-11.65
4.7	13.15	-22.8	-11.63
4.51	12.62	-12.59	-11.6
4.29	12.01	-14.4	-11.57
4.09	11.44	-13.6	-11.55
3.95	11.07	-8.91	-11.53
3.72	10.42	-15.32	-11.5
3.56	9.98	-10.67	-11.48
3.39	9.48	-11.71	-11.46
3.26	9.13	-8.37	-11.44
3.25	9.09	-0.95	-11.42
3.19	8.93	-3.75	-11.4
3.23	9.05	2.77	-11.38
3.23	9.05	0.03	-11.36
3.16	8.84	-5.12	-11.35
3.23	9.03	4.65	-11.33
3.25	9.11	1.86	-11.31
3.41	9.56	10.59	-11.29
3.51	9.83	6.58	-11.26
3.69	10.32	11.63	-11.24
3.82	10.69	8.84	-11.22
3.94	11.03	7.92	-11.2
4.16	11.65	14.89	-11.17
4.3	12.03	8.97	-11.15
4.57	12.81	18.54	-11.12
4.78	13.4	14.09	-11.09
5.06	14.18	18.67	-11.06
5.35	14.98	19.04	-11.03
5.55	15.53	13.11	-10.99
5.78	16.2	15.84	-10.96
6	16.81	14.58	-10.92
6.17	17.26	10.78	-10.89
6.37	17.83	13.62	-10.85
6.52	18.27	10.25	-10.81
6.69	18.73	11.09	-10.77
6.8	19.03	7.05	-10.73
6.88	19.27	5.88	-10.69
6.89	19.29	0.49	-10.64
6.83	19.14	-3.8	-10.6
6.86	19.2	1.48	-10.56
6.72	18.81	-9.32	-10.52
6.6	18.48	-7.86	-10.48
6.49	18.16	-7.49	-10.44
6.35	17.79	-8.95	-10.41
6.19	17.34	-10.61	-10.37
6.07	17.01	-7.95	-10.33
5.89	16.49	-12.2	-10.3
5.62	15.73	-18.21	-10.26
5.37	15.04	-16.3	-10.23
5.12	14.34	-16.83	-10.2
4.89	13.69	-15.37	-10.17
4.71	13.2	-11.66	-10.14
4.49	12.57	-14.98	-10.12
4.31	12.06	-12.16	-10.09
4.01	11.24	-19.57	-10.07
3.76	10.52	-17.17	-10.04
3.55	9.95	-13.66	-10.02
3.33	9.32	-14.87	-10
3.18	8.91	-9.74	-9.98
3.08	8.64	-6.56	-9.96
2.94	8.24	-9.34	-9.95
2.94	8.22	-0.53	-9.93
2.81	7.87	-8.37	-9.91
2.82	7.91	0.9	-9.9
2.81	7.87	-0.97	-9.88
2.79	7.81	-1.36	-9.86
2.84	7.95	3.27	-9.84
2.85	7.97	0.46	-9.83
2.96	8.28	7.97	-9.81
2.97	8.3	0.53	-9.79
3.06	8.56	6.07	-9.77
3.13	8.75	4.6	-9.75
3.11	8.72	-0.8	-9.74
3.21	8.98	6.88	-9.72
3.26	9.12	3.31	-9.7
3.39	9.49	8.83	-9.68
3.5	9.79	6.53	-9.66
3.53	9.89	2.38	-9.63
3.59	10.07	4.53	-9.61
3.58	10.03	-0.91	-9.59
3.57	10.01	-0.46	-9.57
3.65	10.22	5.16	-9.55
3.62	10.13	-2.33	-9.53
3.71	10.4	6.96	-9.5
3.62	10.12	-6.14	-9.48
3.5	9.81	-7.46	-9.46
3.41	9.55	-6.57	-9.44
3.22	9.02	-12.64	-9.42
3.14	8.79	-5.19	-9.4
3.05	8.53	-6.14	-9.38
2.96	8.27	-6.1	-9.37
2.79	7.83	-10.69	-9.35
2.61	7.29	-12.64	-9.33
2.4	6.73	-13.55	-9.32
2.18	6.1	-14.85	-9.31
1.97	5.52	-13.9	-9.3
1.82	5.11	-9.79	-9.28
1.59	4.46	-15.46	-9.27
1.39	3.89	-13.45	-9.27
1.14	3.19	-16.81	-9.26
0.88	2.46	-17.25	-9.25
0.65	1.81	-15.43	-9.25
0.41	1.14	-16.16	-9.25
0.24	0.66	-11.21	-9.25
0.01	0.04	-14.99	-9.25
-0.11	-0.32	-8.4	-9.25
-0.32	-0.9	-13.87	-9.25
-0.45	-1.25	-8.39	-9.25
-0.63	-1.76	-11.99	-9.26
-0.7	-1.96	-4.77	-9.26
-0.82	-2.29	-7.95	-9.26
-0.82	-2.29	-0.08	-9.27
-0.94	-2.63	-7.93	-9.28
-0.94	-2.63	-0.08	-9.28
-1.11	-3.11	-11.52	-9.29
-1.11	-3.12	-0.1	-9.29
-1.18	-3.31	-4.59	-9.3
-1.16	-3.26	1.2	-9.31
-1.2	-3.36	-2.27	-9.32
-1.19	-3.34	0.45	-9.32
-1.27	-3.55	-5.04	-9.33
-1.26	-3.53	0.49	-9.34
-1.23	-3.45	1.89	-9.35
-1.15	-3.22	5.54	-9.35
-1.09	-3.05	3.85	-9.36
-1.01	-2.84	5.1	-9.36
-0.91	-2.55	6.99	-9.37
-0.81	-2.27	6.49	-9.38
-0.64	-1.78	11.68	-9.38
-0.49	-1.37	9.73	-9.38
-0.38	-1.06	7.44	-9.38
-0.23	-0.63	10.28	-9.39
-0.16	-0.45	4.26	-9.39
0.05	0.15	14.41	-9.39
0.11	0.31	3.76	-9.39
0.22	0.6	6.91	-9.38
0.25	0.7	2.28	-9.38
0.28	0.78	1.84	-9.38
0.31	0.86	1.94	-9.38
0.37	1.03	4.05	-9.38
0.37	1.05	0.43	-9.37
0.39	1.09	1.07	-9.37
0.33	0.93	-3.72	-9.37
0.31	0.86	-1.84	-9.37
0.24	0.68	-4.13	-9.37
0.23	0.64	-0.95	-9.37
0.21	0.58	-1.4	-9.36
0.19	0.53	-1.39	-9.36
0.15	0.43	-2.37	-9.36
0.06	0.17	-6.08	-9.36
0.01	0.04	-3.16	-9.36
-0.02	-0.06	-2.3	-9.36
-0.07	-0.2	-3.33	-9.36
-0.08	-0.24	-0.9	-9.36
-0.18	-0.49	-6.17	-9.36
-0.23	-0.65	-3.71	-9.37
-0.29	-0.82	-4.14	-9.37
-0.38	-1.08	-6.01	-9.37
-0.36	-1.02	1.46	-9.37
-0.43	-1.21	-4.67	-9.37
-0.47	-1.32	-2.45	-9.38
-0.52	-1.47	-3.68	-9.38
-0.6	-1.69	-5.15	-9.38
-0.64	-1.8	-2.72	-9.39
-0.64	-1.78	0.4	-9.39
-0.63	-1.77	0.42	-9.4
-0.62	-1.75	0.45	-9.4
-0.64	-1.8	-1.35	-9.4
-0.66	-1.86	-1.35	-9.41
-0.68	-1.92	-1.32	-9.41
-0.66	-1.86	1.39	-9.42
-0.63	-1.76	2.39	-9.42
-0.62	-1.74	0.33	-9.42
-0.6	-1.68	1.43	-9.43
-0.62	-1.72	-0.97	-9.43
-0.66	-1.86	-3.15	-9.43
-0.61	-1.72	3.24	-9.44
-0.65	-1.82	-2.29	-9.44
-0.59	-1.64	4.12	-9.44
-0.61	-1.72	-1.79	-9.45
-0.59	-1.66	1.35	-9.45
-0.63	-1.75	-2.07	-9.46
-0.63	-1.76	-0.08	-9.46
-0.63	-1.76	0.02	-9.46
-0.62	-1.74	0.4	-9.47
-0.64	-1.8	-1.31	-9.47
-0.68	-1.9	-2.42	-9.48
-0.77	-2.15	-6	-9.48
-0.82	-2.29	-3.51	-9.48
-0.85	-2.37	-1.82	-9.49
-0.85	-2.37	-0.06	-9.49
-0.89	-2.48	-2.7	-9.5
-0.9	-2.52	-0.92	-9.51
-1.01	-2.83	-7.93	-9.51
-1.02	-2.86	-0.55	-9.52
-1.08	-3.03	-4.16	-9.52
-1.01	-2.84	4.58	-9.53
-1.1	-3.09	-5.97	-9.54
-1.03	-2.9	4.59	-9.54
-1.12	-3.15	-6.02	-9.55
-1.05	-2.94	4.98	-9.56
-1.09	-3.05	-2.65	-9.56
-1	-2.8	5.91	-9.57
-1.03	-2.9	-2.24	-9.57
-0.94	-2.65	5.98	-9.58
-0.96	-2.7	-1.31	-9.59
-0.89	-2.49	5.09	-9.59
-0.89	-2.49	0.02	-9.6
-0.8	-2.25	5.59	-9.6
-0.84	-2.36	-2.7	-9.61
-0.85	-2.38	-0.48	-9.61
-0.89	-2.48	-2.29	-9.62
-0.91	-2.54	-1.48	-9.62
-0.92	-2.56	-0.52	-9.63
-0.92	-2.56	0.01	-9.63
-1	-2.8	-5.66	-9.64
-1.02	-2.84	-1	-9.65
-1.15	-3.21	-8.76	-9.65
-1.15	-3.23	-0.41	-9.66
-1.22	-3.4	-4.17	-9.67
-1.24	-3.47	-1.46	-9.67
-1.3	-3.64	-4.19	-9.68
-1.38	-3.88	-5.63	-9.69
-1.48	-4.15	-6.47	-9.7
-1.51	-4.23	-1.86	-9.71
-1.53	-4.29	-1.42	-9.72
-1.51	-4.23	1.33	-9.73
-1.55	-4.33	-2.42	-9.74
-1.54	-4.31	0.53	-9.75
-1.57	-4.4	-2.16	-9.75
-1.53	-4.29	2.66	-9.76
-1.55	-4.34	-1.32	-9.77
-1.43	-3.99	8.39	-9.78
-1.47	-4.11	-2.88	-9.79
-1.35	-3.78	7.9	-9.8
-1.38	-3.87	-2.17	-9.81
-1.25	-3.51	8.73	-9.81
-1.23	-3.44	1.5	-9.82
-1.13	-3.17	6.43	-9.83
-1.12	-3.13	0.98	-9.84
-1.04	-2.92	5.05	-9.84
-1.07	-2.99	-1.75	-9.85
-1.03	-2.89	2.37	-9.85
-1.03	-2.87	0.5	-9.86
-0.95	-2.66	5.07	-9.87
-0.98	-2.73	-1.77	-9.87
-0.91	-2.56	4.2	-9.88
-0.98	-2.73	-4.14	-9.88
-0.96	-2.7	0.86	-9.89
-1	-2.81	-2.76	-9.9
-0.94	-2.64	4.09	-9.9
-1.02	-2.85	-5.09	-9.91
-0.94	-2.64	5.07	-9.91
-1.02	-2.85	-5.09	-9.92
-0.94	-2.64	5.11	-9.92
-1	-2.79	-3.68	-9.93
-0.93	-2.61	4.5	-9.94
-0.97	-2.72	-2.76	-9.94
-0.92	-2.59	3.25	-9.95
-0.91	-2.56	0.56	-9.95
-0.83	-2.33	5.52	-9.96
-0.8	-2.25	1.82	-9.96
-0.7	-1.96	7.02	-9.97
-0.67	-1.88	1.93	-9.97
-0.55	-1.55	7.9	-9.97
-0.49	-1.38	3.85	-9.98
-0.34	-0.96	10.12	-9.98
-0.24	-0.68	6.6	-9.98
-0.08	-0.22	11.09	-9.98
0.01	0.02	5.62	-9.98
0.17	0.47	10.64	-9.98
0.18	0.49	0.58	-9.98
0.34	0.96	11.12	-9.98
0.38	1.06	2.34	-9.97
0.57	1.6	13.02	-9.97
0.59	1.66	1.44	-9.97
0.69	1.94	6.55	-9.96
0.69	1.94	0.13	-9.96
0.75	2.1	3.66	-9.95
0.79	2.22	2.86	-9.95
0.82	2.29	1.83	-9.95
0.85	2.37	1.75	-9.94
0.81	2.27	-2.24	-9.94
0.74	2.08	-4.42	-9.93
0.71	1.98	-2.26	-9.93
0.65	1.82	-4.08	-9.92
0.62	1.74	-1.84	-9.92
0.55	1.53	-4.85	-9.92
0.39	1.1	-10.18	-9.91
0.27	0.76	-7.98	-9.91
0.03	0.08	-17.4	-9.91
