-43.73	-153.05	0	0	15
-43.73	-153.06	-0.05	0	30
-43.73	-153.07	-0.25	0	46
-43.74	-153.08	-0.1	0	61
-43.74	-153.08	-0.05	0	75
-43.73	-153.05	0.52	0	91
-43.72	-153.01	0.56	0	106
-43.71	-153	0.21	0	120
-43.71	-152.97	0.43	0	136
-43.7	-152.94	0.52	0	151
-43.71	-152.97	-0.53	0	166
-43.73	-153.04	-1.12	0	181
-43.74	-153.09	-0.77	0	196
-43.73	-153.06	0.52	0	211
-43.73	-153.05	0.14	0	226
-43.73	-153.04	0.18	0	241
-43.73	-153.05	-0.23	0	256
-43.74	-153.08	-0.43	0	271
-43.74	-153.1	-0.32	0	286
-43.73	-153.06	0.72	0	301
-43.74	-153.1	-0.63	0	316
-43.76	-153.17	-1.03	0	331
-43.77	-153.2	-0.52	0	346
-43.74	-153.09	1.69	0	361
-43.75	-153.11	-0.28	0	376
-43.78	-153.23	-1.73	0	391
-43.77	-153.19	0.61	0	406
-43.8	-153.3	-1.62	0	421
-43.77	-153.21	1.34	0	436
-43.75	-153.14	1.03	0	451
-43.75	-153.12	0.26	0	466
-43.73	-153.07	0.88	0	481
-43.73	-153.05	0.18	0	496
-43.74	-153.08	-0.42	0	511
-43.61	-152.62	7.03	0	526
-43.5	-152.26	5.91	0	541
-43.24	-151.33	13.2	0	556
-42.93	-150.27	16.24	0	571
-42.58	-149.04	18.69	0	586
-41.93	-146.76	34.78	0	601
-41.16	-144.06	44.1	0	616
-39.86	-139.51	64.92	0	631
-38.24	-133.84	86.53	0	646
-36.73	-128.54	80.67	0	661
-34.49	-120.73	119.11	0	676
-32.07	-112.24	129.27	0	691
-29.6	-103.61	131.58	0	706
-26.64	-93.24	157.97	0	721
-23.59	-82.55	162.84	0	736
-20.77	-72.69	150.35	0	751
-17.65	-61.77	166.41	0	766
-15.1	-52.87	135.6	0	781
-12.4	-43.4	144.33	0	796
-9.79	-34.28	138.92	0	811
-7.46	-26.1	124.61	0	826
-5.24	-18.36	118.04	0	841
-3.48	-12.16	94.37	-0.03	856
-1.98	-6.93	79.78	-0.05	871
-0.47	-1.64	80.51	-0.06	886
0.48	1.69	50.72	-0.05	901
1.11	3.88	33.47	-0.04	916
1.48	5.19	19.99	-0.03	931
1.52	5.31	1.78	-0.01	946
1.14	3.98	-20.24	0	961
0.57	2.01	-30.12	0	976
-0.1	-0.35	-35.81	0	991
-1.19	-4.16	-58.13	-0.01	1006
-2.54	-8.89	-72.14	-0.03	1021
-3.93	-13.77	-74.25	-0.07	1036
-5.4	-18.89	-78.04	-0.07	1051
-7.01	-24.53	-85.92	-0.07	1066
-8.5	-29.74	-79.46	-0.07	1081
-10.12	-35.41	-86.35	-0.07	1096
-11.64	-40.72	-81.02	-0.07	1111
-13.3	-46.54	-88.7	-0.07	1126
-14.78	-51.73	-78.97	-0.07	1141
-15.79	-55.28	-54.13	-0.07	1156
-16.25	-56.87	-24.28	-0.07	1171
-16.78	-58.75	-28.53	-0.07	1186
-17.12	-59.92	-17.93	-0.07	1201
-17.23	-60.31	-5.88	-0.07	1216
-17.13	-59.96	5.3	-0.07	1231
-16.7	-58.45	23.06	-0.07	1246
-16.13	-56.47	30.19	-0.07	1261
-15.39	-53.86	39.71	-0.07	1276
-14.55	-50.94	44.57	-0.07	1291
-13.46	-47.11	58.25	-0.07	1306
-12.39	-43.38	56.94	-0.07	1321
-11.36	-39.77	55.02	-0.07	1337
-10.13	-35.46	65.57	-0.07	1351
-8.88	-31.08	66.81	-0.07	1366
-7.42	-25.99	77.61	-0.07	1381
-5.96	-20.85	78.22	-0.07	1397
-4.54	-15.87	75.88	-0.12	1411
-3.23	-11.3	69.71	-0.15	1426
-2.1	-7.34	60.3	-0.17	1442
-1.1	-3.86	53.1	-0.18	1457
-0.25	-0.88	45.36	-0.19	1471
0.31	1.09	29.99	-0.18	1486
0.64	2.24	17.56	-0.18	1502
0.81	2.82	8.84	-0.17	1516
0.87	3.05	3.44	-0.16	1532
0.82	2.88	-2.57	-0.15	1547
0.52	1.81	-16.35	-0.15	1562
-0.12	-0.43	-34.15	-0.15	1577
-0.98	-3.42	-45.52	-0.16	1592
-1.86	-6.51	-47.07	-0.18	1607
-2.68	-9.36	-43.47	-0.2	1622
-3.46	-12.1	-41.76	-0.24	1637
-4.23	-14.8	-41.08	-0.28	1652
-5	-17.51	-41.28	-0.28	1667
-5.71	-19.97	-37.52	-0.28	1682
-6.39	-22.35	-36.28	-0.28	1697
-6.97	-24.39	-31.11	-0.28	1712
-7.61	-26.64	-34.24	-0.28	1727
-8.2	-28.7	-31.37	-0.28	1742
-8.66	-30.31	-24.51	-0.28	1757
-9.02	-31.57	-19.29	-0.28	1772
-9.3	-32.54	-14.7	-0.28	1787
-9.55	-33.41	-13.34	-0.28	1802
-9.9	-34.66	-18.98	-0.28	1817
-10.19	-35.68	-15.52	-0.28	1832
-10.3	-36.05	-5.32	-0.28	1847
-10.2	-35.69	5.84	-0.28	1862
-9.85	-34.46	18.79	-0.28	1877
-9.45	-33.07	21.17	-0.28	1892
-9.09	-31.8	18.19	-0.28	1907
-8.72	-30.51	20.97	-0.28	1922
-8.3	-29.05	22.38	-0.28	1937
-7.77	-27.19	26.52	-0.28	1952
-7.32	-25.63	23.73	-0.28	1967
-6.91	-24.17	23.86	-0.28	1982
-6.45	-22.58	24.27	-0.28	1997
-5.87	-20.54	29.14	-0.28	2012
-5.27	-18.44	31.91	-0.28	2027
-4.67	-16.36	34.02	-0.33	2042
-4.13	-14.45	27.27	-0.37	2057
-3.63	-12.71	26.57	-0.4	2072
-3.2	-11.2	22.95	-0.44	2087
-2.83	-9.92	20.95	-0.46	2102
-2.59	-9.08	12.03	-0.49	2117
-2.45	-8.59	7.42	-0.51	2132
-2.41	-8.45	2.15	-0.54	2147
-2.45	-8.58	-1.97	-0.56	2162
-2.6	-9.11	-8.05	-0.59	2177
-2.83	-9.9	-12.13	-0.62	2192
-3.16	-11.04	-17.39	-0.65	2207
-3.55	-12.44	-21.32	-0.68	2222
-4	-13.99	-23.58	-0.72	2237
-4.44	-15.55	-23.79	-0.77	2252
-4.92	-17.22	-25.48	-0.82	2267
-5.46	-19.11	-28.81	-0.82	2282
-6.08	-21.28	-33.06	-0.82	2297
-6.73	-23.55	-34.48	-0.82	2312
-7.44	-26.03	-37.8	-0.82	2327
-7.96	-27.87	-28.11	-0.82	2342
-8.46	-29.61	-26.55	-0.82	2357
-8.74	-30.57	-14.64	-0.82	2372
-8.92	-31.22	-9.77	-0.82	2387
-8.79	-30.77	6.75	-0.82	2402
-8.69	-30.41	5.59	-0.82	2417
-8.44	-29.55	12.97	-0.82	2432
-8.31	-29.1	6.95	-0.82	2447
-8.17	-28.59	7.79	-0.82	2462
-8	-27.99	9.16	-0.82	2477
-7.85	-27.47	7.83	-0.82	2492
-7.68	-26.88	9.03	-0.82	2507
-7.4	-25.89	15.09	-0.82	2522
-6.93	-24.25	25.04	-0.82	2537
-6.44	-22.54	26.07	-0.82	2552
-6.01	-21.04	22.82	-0.82	2567
-5.69	-19.93	16.96	-0.82	2582
-5.32	-18.63	19.81	-0.82	2597
-4.93	-17.26	20.81	-0.87	2612
-4.53	-15.85	21.51	-0.91	2627
-4.22	-14.77	16.38	-0.96	2642
-3.89	-13.63	17.39	-0.99	2657
-3.54	-12.4	18.79	-1.03	2672
-3.21	-11.22	17.91	-1.06	2687
-2.97	-10.38	12.89	-1.09	2702
-2.71	-9.48	13.7	-1.12	2717
-2.59	-9.05	6.57	-1.14	2732
-2.44	-8.55	7.53	-1.17	2748
-2.38	-8.32	3.49	-1.19	2762
-2.45	-8.57	-3.71	-1.22	2777
-2.54	-8.9	-5.07	-1.24	2792
-2.68	-9.39	-7.4	-1.27	2808
-2.85	-9.97	-8.88	-1.3	2822
-3.09	-10.81	-12.79	-1.33	2837
-3.42	-11.96	-17.59	-1.36	2852
-3.77	-13.19	-18.77	-1.4	2868
-4.17	-14.61	-21.51	-1.44	2882
-4.67	-16.35	-26.59	-1.49	2897
-5.12	-17.93	-24.05	-1.49	2912
-5.62	-19.66	-26.41	-1.49	2928
-6.04	-21.14	-22.56	-1.49	2943
-6.42	-22.47	-20.26	-1.49	2957
-6.6	-23.09	-9.45	-1.49	2972
-6.68	-23.38	-4.45	-1.49	2988
-6.7	-23.45	-0.98	-1.49	3003
