-43.35	-114.88	0.23	-0.26	15
-43.35	-114.88	-0.05	-0.52	30
-43.35	-114.89	-0.06	-0.78	45
-43.35	-114.89	-0.05	-1.04	60
-43.35	-114.89	0.03	-1.3	75
-43.35	-114.88	0.06	-1.56	90
-43.35	-114.88	0.03	-1.82	105
-43.36	-114.89	-0.14	-2.08	120
-43.35	-114.89	0.03	-2.34	135
-43.36	-114.89	-0.05	-2.6	150
-43.36	-114.89	0.03	-2.86	165
-43.35	-114.87	0.23	-3.12	180
-43.35	-114.87	0.09	-3.38	195
-43.35	-114.88	-0.2	-3.64	210
-43.35	-114.88	0.06	-3.9	225
-43.34	-114.85	0.34	-4.16	240
-43.34	-114.84	0.14	-4.42	255
-43.34	-114.84	-0.02	-4.68	270
-43.34	-114.85	-0.12	-4.94	285
-43.35	-114.87	-0.3	-5.2	300
-43.34	-114.84	0.43	-5.46	315
-43.33	-114.82	0.23	-5.72	330
-43.34	-114.86	-0.45	-5.98	345
-43.36	-114.89	-0.45	-6.24	360
-43.34	-114.86	0.38	-6.5	375
-43.35	-114.87	-0.06	-6.76	390
-43.35	-114.88	-0.21	-7.02	405
-43.35	-114.88	0.05	-7.28	420
-43.36	-114.89	-0.14	-7.54	435
-43.38	-114.96	-0.92	-7.8	450
-43.33	-114.83	1.64	-8.06	465
-43.39	-114.99	-1.92	-8.32	480
-43.34	-114.86	1.64	-8.58	495
-43.25	-114.62	3.03	-8.84	510
-43.2	-114.49	1.55	-9.1	525
-43.13	-114.3	2.38	-9.36	540
-42.94	-113.8	6.34	-9.62	555
-42.74	-113.27	6.62	-9.87	570
-42.37	-112.29	12.41	-10.13	585
-41.91	-111.07	15.31	-10.38	600
-41.23	-109.27	22.66	-10.63	615
-40.09	-106.24	38.02	-10.87	630
-39.02	-103.41	35.67	-11.1	645
-37.44	-99.2	52.9	-11.33	660
-35.66	-94.5	55.51	-11.54	675
-33.61	-89.08	73.04	-11.74	690
-30.94	-82	88.98	-11.93	705
-28.75	-76.18	73.27	-12.1	720
-26.79	-71	65.07	-12.26	735
-23.91	-63.36	90.17	-12.41	750
-20.82	-55.18	102.91	-12.53	765
-17.82	-47.22	100.08	-12.64	780
-15.03	-39.82	99.69	-12.73	795
-12.18	-32.29	94.75	-12.8	810
-9.13	-24.2	95.4	-12.86	825
-6.14	-16.28	99.59	-12.89	840
-3.11	-8.25	108.3	-12.91	855
-0.24	-0.64	95.64	-12.91	870
2.42	6.41	83.22	-12.9	885
4.82	12.79	80.16	-12.87	900
6.98	18.49	76.87	-12.83	915
8.87	23.51	63.13	-12.77	930
10.47	27.76	50.11	-12.71	946
11.88	31.49	46.91	-12.64	960
