-44.22|-106.12|0.05|-97.66
-44.22|-106.13|-0.04|-97.92
-44.22|-106.12|0.14|-98.19
-44.22|-106.14|-0.33|-98.45
-44.22|-106.13|0.05|-98.72
-44.22|-106.13|0.14|-98.99
-44.22|-106.12|0.01|-99.25
-44.22|-106.12|0.09|-99.52
-44.21|-106.11|0.11|-99.78
-44.21|-106.11|0.02|-100.05
-44.22|-106.12|-0.14|-100.31
-44.22|-106.12|0.05|-100.58
-44.22|-106.13|-0.22|-100.84
-44.22|-106.12|0.13|-101.11
-44.22|-106.13|-0.05|-101.37
-44.22|-106.12|0.04|-101.64
-44.21|-106.11|0.17|-101.90
-44.21|-106.11|0.01|-102.17
-44.22|-106.12|-0.14|-102.43
-44.24|-106.17|-0.79|-102.70
-44.22|-106.13|0.52|-102.97
-44.22|-106.12|0.26|-103.23
-44.21|-106.11|0.13|-103.50
-44.24|-106.19|-1.30|-103.76
-44.23|-106.15|0.65|-104.03
-44.23|-106.15|-0.12|-104.29
-44.23|-106.14|0.18|-104.56
-44.22|-106.13|0.24|-104.82
-44.24|-106.17|-0.67|-105.09
-44.25|-106.19|-0.40|-105.35
-44.18|-106.03|2.64|-105.62
-44.19|-106.06|-0.65|-105.88
-44.19|-106.06|0.04|-106.15
-44.12|-105.88|3.10|-106.41
-43.93|-105.44|7.33|-106.68
-43.54|-104.50|15.67|-106.94
-42.95|-103.08|23.55|-107.20
-41.95|-100.69|39.94|-107.45
-40.67|-97.60|51.38|-107.69
-38.93|-93.43|69.64|-107.93
-36.66|-87.97|90.87|-108.15
-34.00|-81.61|106.03|-108.35
-30.80|-73.92|128.24|-108.53
-27.13|-65.12|146.69|-108.70
-23.10|-55.44|161.35|-108.84
-18.72|-44.93|175.14|-108.95
-13.90|-33.36|192.83|-109.03
-8.62|-20.68|211.20|-109.08
-3.20|-7.69|216.58|-109.10
2.28|5.47|219.39|-109.09
8.49|20.38|248.37|-109.04
14.87|35.68|255.10|-108.95
20.97|50.34|244.31|-108.82
