-43.94	-114.24	0.08	-0.26	16
-43.94	-114.24	-0.01	-0.53	31
-43.93	-114.23	0.31	-0.79	46
-43.93	-114.23	-0.01	-1.05	61
-43.93	-114.22	0.14	-1.32	76
-43.93	-114.22	-0.01	-1.58	91
-43.93	-114.21	0.09	-1.85	106
-43.93	-114.21	-0.01	-2.11	121
-43.92	-114.19	0.41	-2.37	136
-43.91	-114.17	0.28	-2.64	151
-43.91	-114.17	0	-2.9	166
-43.93	-114.21	-0.62	-3.16	181
-43.93	-114.22	-0.24	-3.43	196
-43.93	-114.22	-0.01	-3.69	211
-43.9	-114.13	1.52	-3.95	226
-43.88	-114.09	0.71	-4.22	241
-43.89	-114.12	-0.58	-4.48	256
-43.89	-114.12	0.05	-4.74	271
-43.89	-114.1	0.32	-5.01	286
-43.87	-114.07	0.58	-5.27	301
-43.87	-114.07	0.01	-5.53	316
-43.87	-114.05	0.2	-5.8	331
-43.88	-114.09	-0.62	-6.06	346
-43.87	-114.06	0.52	-6.32	361
-43.87	-114.07	-0.08	-6.59	376
-43.88	-114.09	-0.45	-6.85	391
-43.92	-114.19	-1.67	-7.11	406
-43.9	-114.14	0.92	-7.38	421
-43.89	-114.1	0.62	-7.64	436
-43.9	-114.15	-0.83	-7.9	451
-43.89	-114.1	0.82	-8.17	466
-43.92	-114.2	-1.6	-8.43	481
-43.9	-114.14	1.01	-8.69	496
-43.91	-114.16	-0.46	-8.96	511
-43.87	-114.05	1.93	-9.22	526
-43.88	-114.08	-0.46	-9.48	541
-43.67	-113.53	9.11	-9.75	556
-43.51	-113.12	6.81	-10.01	571
-43.23	-112.4	12.09	-10.27	586
-42.74	-111.13	21.12	-10.52	601
-42.12	-109.5	27.1	-10.77	616
-41.49	-107.88	27	-11.02	631
-40.44	-105.16	45.45	-11.27	646
-39.36	-102.35	46.81	-11.5	661
-37.79	-98.26	68.14	-11.73	676
-36.21	-94.13	68.75	-11.95	691
-34.32	-89.24	81.57	-12.15	706
-32.09	-83.44	96.68	-12.35	721
