-43.66	-117.45	0	-0.26	15
-43.66	-117.44	0.02	-0.52	30
-43.66	-117.45	-0.03	-0.79	45
-43.66	-117.45	-0.03	-1.05	60
-43.66	-117.45	-0.1	-1.31	75
-43.66	-117.45	0.12	-1.57	90
-43.66	-117.45	-0.03	-1.83	105
-43.66	-117.45	-0.03	-2.1	120
-43.66	-117.44	0.12	-2.36	135
-43.66	-117.46	-0.22	-2.62	150
-43.66	-117.44	0.21	-2.88	165
-43.66	-117.45	-0.1	-3.14	180
-43.66	-117.46	-0.16	-3.41	195
-43.67	-117.46	-0.08	-3.67	210
-43.67	-117.47	-0.15	-3.93	225
-43.68	-117.5	-0.52	-4.19	240
-43.68	-117.5	-0.03	-4.45	255
-43.67	-117.47	0.54	-4.72	270
-43.67	-117.46	0.21	-4.98	285
-43.68	-117.5	-0.72	-5.24	300
-43.68	-117.51	-0.1	-5.5	315
-43.69	-117.54	-0.5	-5.76	331
-43.7	-117.56	-0.48	-6.03	345
-43.68	-117.5	1.07	-6.29	360
-43.68	-117.49	0.25	-6.55	375
-43.69	-117.52	-0.64	-6.81	391
-43.72	-117.61	-1.54	-7.07	406
-43.69	-117.53	1.37	-7.34	420
-43.69	-117.53	0.03	-7.6	435
-43.71	-117.58	-0.78	-7.86	451
-43.72	-117.6	-0.39	-8.12	466
-43.77	-117.73	-2.33	-8.39	481
-43.68	-117.5	4	-8.65	495
-43.74	-117.66	-2.76	-8.91	510
-43.63	-117.35	5.33	-9.17	526
-43.6	-117.29	1.13	-9.43	541
-43.53	-117.09	3.48	-9.7	556
-43.32	-116.52	9.8	-9.96	571
-43.05	-115.8	12.61	-10.21	586
-42.75	-115	13.83	-10.47	601
-42.12	-113.3	29.55	-10.72	616
-41.36	-111.26	35.34	-10.97	631
-40.17	-108.06	55.52	-11.21	646
-38.69	-104.08	68.99	-11.44	661
-36.87	-99.17	85.19	-11.67	676
-35.1	-94.42	82.51	-11.88	691
-32.8	-88.22	107.52	-12.07	706
-30.41	-81.8	111.28	-12.26	721
-27.96	-75.2	114.57	-12.42	736
-25.73	-69.2	104.07	-12.58	751
-22.82	-61.38	135.73	-12.71	766
-20.2	-54.34	122.11	-12.84	781
-17.92	-48.2	106.42	-12.94	796
-15.46	-41.59	114.8	-13.04	811
-13.14	-35.34	108.36	-13.11	826
-11.01	-29.6	99.53	-13.18	841
-9.15	-24.62	86.49	-13.24	856
-7.53	-20.26	75.53	-13.28	871
-6.01	-16.16	71.21	-13.32	886
-4.72	-12.7	60.01	-13.35	901
-3.85	-10.36	40.59	-13.37	916
-3.18	-8.56	31.28	-13.39	931
-2.78	-7.47	18.88	-13.4	946
-2.44	-6.56	14.85	-13.42	961
-2.16	-5.81	13.79	-13.43	976
-2.09	-5.61	3.5	-13.44	991
-2.31	-6.2	-9.61	-13.46	1006
-2.71	-7.3	-20.4	-13.47	1021
-3.16	-8.5	-20.89	-13.49	1036
-3.71	-9.98	-23.94	-13.52	1051
-4.22	-11.34	-23.65	-13.54	1066
-4.79	-12.89	-28.84	-13.57	1081
-5.35	-14.4	-26.18	-13.6	1096
-6.05	-16.27	-30.47	-13.64	1111
-6.82	-18.36	-36.12	-13.68	1126
-7.66	-20.6	-39	-13.72	1141
-8.44	-22.71	-39.06	-13.78	1156
-8.99	-24.2	-24.24	-13.83	1171
-9.38	-25.24	-18.13	-13.89	1186
-9.93	-26.72	-25.58	-13.95	1201
-10.44	-28.08	-23.69	-14.01	1216
-10.78	-29.01	-17.27	-14.07	1231
-11.05	-29.72	-11.5	-14.14	1246
-11.35	-30.52	-13.97	-14.21	1261
-11.55	-31.06	-9.39	-14.28	1276
-11.63	-31.28	-3.74	-14.35	1291
-11.65	-31.33	-0.94	-14.42	1306
-11.48	-30.88	7.94	-14.48	1321
-11.12	-29.9	16.88	-14.55	1336
-10.68	-28.74	20.16	-14.62	1351
-10.27	-27.64	19.17	-14.68	1366
-9.92	-26.69	16.35	-14.74	1381
-9.45	-25.43	21.95	-14.79	1396
-8.87	-23.86	27.14	-14.85	1411
-8.22	-22.11	30.38	-14.9	1426
-7.6	-20.43	29.17	-14.94	1441
-6.86	-18.46	34.13	-14.98	1456
-6.22	-16.72	30.22	-15.02	1471
-5.52	-14.84	32.66	-15.05	1486
-4.87	-13.09	30.3	-15.08	1501
-4.12	-11.08	34.99	-15.11	1516
-3.16	-8.51	44.46	-15.13	1531
-2.29	-6.16	40.76	-15.14	1546
-1.63	-4.39	30.81	-15.15	1561
-1.02	-2.74	28.53	-15.16	1576
-0.54	-1.46	22.33	-15.16	1591
-0.2	-0.54	15.88	-15.16	1606
0.06	0.16	12.07	-15.16	1621
0.25	0.68	9.08	-15.16	1636
0.33	0.9	3.77	-15.16	1651
0.31	0.84	-0.98	-15.15	1666
0.32	0.87	0.57	-15.15	1681
0.29	0.79	-1.46	-15.15	1696
0.24	0.64	-2.64	-15.15	1711
0.17	0.45	-3.18	-15.15	1726
0.12	0.31	-2.46	-15.15	1741
0.04	0.1	-3.72	-15.15	1756
-0.08	-0.22	-5.43	-15.15	1771
-0.23	-0.61	-6.76	-15.15	1786
-0.4	-1.08	-8.19	-15.15	1801
-0.57	-1.53	-7.87	-15.16	1816
-0.72	-1.94	-7.1	-15.16	1831
-0.84	-2.27	-5.65	-15.16	1846
-0.97	-2.61	-5.97	-15.17	1861
-1.13	-3.04	-7.48	-15.18	1876
-1.33	-3.58	-9.32	-15.19	1891
-1.55	-4.17	-10.19	-15.19	1907
-1.76	-4.75	-10.09	-15.2	1921
-2.01	-5.42	-11.68	-15.22	1936
-2.29	-6.15	-12.67	-15.23	1952
-2.54	-6.83	-11.79	-15.25	1966
-2.71	-7.3	-8.12	-15.26	1981
-2.77	-7.46	-2.74	-15.28	1996
-2.74	-7.36	1.58	-15.3	2012
-2.76	-7.42	-1.04	-15.31	2026
-2.68	-7.21	3.75	-15.33	2041
-2.59	-6.97	4.22	-15.34	2057
-2.51	-6.74	3.9	-15.36	2072
-2.33	-6.27	8.23	-15.37	2086
-2.07	-5.56	12.19	-15.38	2102
-1.73	-4.67	15.57	-15.4	2117
-1.42	-3.83	14.54	-15.4	2131
-1.13	-3.03	13.85	-15.41	2147
-0.86	-2.31	12.47	-15.42	2162
-0.64	-1.73	10.1	-15.42	2177
-0.5	-1.35	6.5	-15.42	2191
-0.4	-1.08	4.7	-15.43	2207
-0.29	-0.78	5.21	-15.43	2222
-0.17	-0.45	5.76	-15.43	2237
0.02	0.06	8.95	-15.43	2252
0.22	0.58	8.94	-15.43	2267
0.3	0.79	3.74	-15.42	2282
0.19	0.5	-5.14	-15.42	2297
-0.01	-0.04	-9.33	-15.42	2312
-0.27	-0.72	-11.87	-15.43	2327
-0.51	-1.36	-11.02	-15.43	2342
-0.69	-1.85	-8.44	-15.43	2357
-0.8	-2.14	-5.1	-15.44	2372
-0.84	-2.27	-2.2	-15.44	2387
-0.87	-2.35	-1.43	-15.45	2402
-0.89	-2.39	-0.72	-15.45	2417
-0.91	-2.44	-0.87	-15.46	2432
-0.95	-2.56	-2.15	-15.46	2447
-1.04	-2.81	-4.23	-15.47	2462
-1.15	-3.1	-5.1	-15.48	2477
-1.22	-3.27	-3.02	-15.48	2492
-1.27	-3.42	-2.44	-15.49	2507
-1.29	-3.48	-1.08	-15.5	2522
-1.23	-3.3	3.08	-15.51	2537
-1.1	-2.95	6.02	-15.51	2552
-0.93	-2.51	7.11	-15.52	2567
-0.82	-2.22	5.51	-15.52	2582
-0.83	-2.23	-0.23	-15.53	2597
-0.89	-2.4	-2.77	-15.53	2612
-0.92	-2.47	-1.22	-15.54	2627
-0.84	-2.25	3.81	-15.55	2642
-0.66	-1.78	7.55	-15.55	2657
-0.42	-1.12	11.43	-15.55	2672
-0.15	-0.4	13.55	-15.55	2687
0.1	0.28	10.99	-15.55	2702
0.33	0.88	10.4	-15.55	2717
0.51	1.37	9.13	-15.55	2732
0.67	1.8	6.96	-15.54	2747
0.8	2.16	6.26	-15.54	2762
0.99	2.67	8.87	-15.53	2777
1.21	3.25	10.12	-15.52	2792
1.44	3.89	10.95	-15.52	2807
1.68	4.52	10.96	-15.51	2822
1.9	5.1	10.1	-15.49	2837
2.04	5.5	6.86	-15.48	2852
2.09	5.62	2.2	-15.47	2867
2.04	5.48	-2.55	-15.46	2882
1.87	5.02	-7.86	-15.45	2897
1.61	4.34	-11.81	-15.44	2912
1.34	3.59	-13.01	-15.43	2927
1.05	2.81	-13.49	-15.42	2942
0.78	2.11	-12.22	-15.42	2957
0.57	1.53	-10.08	-15.41	2972
0.44	1.18	-6.02	-15.41	2987
0.36	0.98	-3.57	-15.41	3002
0.33	0.9	-1.33	-15.41	3017
0.33	0.89	-0.13	-15.41	3032
0.38	1.01	2.08	-15.4	3047
0.39	1.06	0.79	-15.4	3062
0.42	1.12	1.11	-15.4	3077
0.4	1.08	-0.72	-15.4	3092
0.43	1.15	1.31	-15.39	3107
0.44	1.19	0.59	-15.39	3122
0.51	1.38	3.38	-15.39	3137
0.63	1.7	5.47	-15.38	3152
