-43.64	-115.66	0	0	16
-43.64	-115.65	0.13	0	31
-43.64	-115.65	-0.05	0	46
-43.64	-115.65	0.03	0	61
-43.63	-115.63	0.23	0	76
-43.63	-115.62	0.05	0	91
-43.64	-115.64	-0.16	0	106
-43.63	-115.63	0.14	0	121
-43.63	-115.63	-0.06	0	136
-43.64	-115.63	-0.03	0	151
-43.62	-115.59	0.56	0	166
-43.63	-115.61	-0.24	0	181
-43.63	-115.62	-0.2	0	196
-43.63	-115.62	0.09	0	211
-43.62	-115.59	0.36	0	226
-43.63	-115.62	-0.39	0	241
-43.63	-115.61	0.15	0	256
-43.63	-115.63	-0.32	0	271
-43.63	-115.62	0.19	0	286
-43.64	-115.65	-0.43	0	301
-43.64	-115.65	0.05	0	316
-43.65	-115.67	-0.24	0	331
-43.65	-115.67	0.01	0	346
-43.65	-115.66	0.09	0	361
-43.65	-115.69	-0.32	0	376
-43.65	-115.67	0.23	0	391
-43.65	-115.67	0.02	0	406
-43.64	-115.66	0.12	0	421
-43.64	-115.64	0.16	0	436
-43.63	-115.61	0.41	0	451
-43.6	-115.55	0.83	0	466
-43.59	-115.52	0.3	0	481
-43.56	-115.44	0.97	0	496
-43.44	-115.11	4.22	0	511
-43.39	-114.98	1.57	0	526
-43.2	-114.48	6.3	0	541
-42.95	-113.81	7.97	0	556
-42.48	-112.57	15.61	0	571
-42.02	-111.37	15.1	0	586
-41.39	-109.68	21.17	0	601
-40.58	-107.54	26.98	0	616
-39.34	-104.25	41.39	0	631
-38.16	-101.12	39.35	0	646
-36.63	-97.08	50.86	0	661
-34.67	-91.87	65.41	0	676
-32.46	-86.01	73.81	0	691
-30.52	-80.88	64.52	0	706
-28.17	-74.64	78.49	0	721
-25.61	-67.86	85.25	0	736
-22.97	-60.87	87.92	0	751
-20.55	-54.45	80.8	0	766
-17.99	-47.68	85.12	0	781
-15.59	-41.31	80.08	0	796
-12.91	-34.21	89.33	0	811
-10.34	-27.4	85.65	0	826
-8.09	-21.43	75.18	-0.49	841
-6.01	-15.92	69.21	-0.85	856
-3.95	-10.46	68.68	-1.08	871
-2.03	-5.37	64.03	-1.2	886
-0.29	-0.77	57.93	-1.22	901
1.14	3.03	47.82	-1.15	916
2.51	6.65	45.48	-1	931
3.51	9.29	33.26	-0.79	946
4.32	11.46	27.25	-0.53	961
5.09	13.5	25.65	-0.23	976
5.51	14.61	13.92	0.1	991
5.77	15.29	8.56	0.45	1006
5.62	14.9	-4.87	0.79	1021
5.48	14.53	-4.63	1.12	1036
5.18	13.71	-10.26	1.43	1051
4.8	12.71	-12.58	1.71	1066
4.06	10.76	-24.57	1.96	1081
3.14	8.33	-30.63	2.15	1096
2.18	5.78	-32	2.28	1111
1.27	3.37	-30.35	2.35	1126
0.33	0.87	-31.51	2.37	1141
-0.76	-2.02	-36.32	2.33	1156
-1.83	-4.86	-35.7	2.22	1171
-2.99	-7.91	-38.41	2.04	1186
-4.22	-11.17	-41.01	1.79	1201
-5.51	-14.61	-43.16	1.45	1216
-6.74	-17.85	-40.85	1.05	1231
-7.88	-20.88	-38.04	0.58	1246
-8.85	-23.45	-32.36	0.05	1262
-9.68	-25.65	-27.72	-0.53	1277
-10.27	-27.22	-19.71	-0.53	1292
-11.01	-29.18	-24.64	-0.53	1307
-11.81	-31.29	-26.5	-0.53	1322
-12.56	-33.3	-25.28	-0.53	1337
-13.15	-34.84	-19.42	-0.53	1352
-13.61	-36.06	-15.32	-0.53	1367
-13.71	-36.34	-3.59	-0.53	1382
-13.71	-36.34	0.11	-0.53	1397
-13.64	-36.15	2.34	-0.53	1412
-13.59	-36.02	1.57	-0.53	1427
-13.46	-35.68	4.32	-0.53	1442
-13.43	-35.58	1.28	-0.53	1457
-13.37	-35.44	1.72	-0.53	1472
-13.04	-34.56	11.04	-0.53	1487
-12.67	-33.58	12.35	-0.53	1502
-12.14	-32.18	17.68	-0.53	1517
-11.67	-30.93	15.65	-0.53	1532
-11.27	-29.86	13.49	-0.53	1547
-10.72	-28.42	18.1	-0.53	1562
-10.08	-26.71	21.5	-0.53	1577
-9.42	-24.97	21.88	-1.1	1592
-8.69	-23.04	24.31	-1.62	1607
-8.13	-21.53	18.94	-2.11	1622
-7.58	-20.08	18.33	-2.56	1637
-7.02	-18.62	18.37	-2.98	1652
-6.62	-17.54	13.59	-3.38	1667
-6.26	-16.6	11.75	-3.76	1682
-5.91	-15.67	11.73	-4.11	1697
-5.69	-15.09	7.32	-4.45	1712
-5.6	-14.84	2.91	-4.79	1727
-5.42	-14.36	6.06	-5.11	1742
-5.08	-13.47	11.93	-5.42	1757
-4.75	-12.6	11.04	-5.71	1772
-4.48	-11.86	9.27	-5.97	1787
-4.15	-10.99	10.96	-6.22	1802
-3.62	-9.6	16.37	-6.44	1817
-3.15	-8.35	16.84	-6.63	1832
-2.82	-7.48	10.99	-6.8	1847
-2.59	-6.86	7.8	-6.95	1862
-2.38	-6.3	7.04	-7.1	1877
-2.19	-5.8	6.24	-7.23	1892
-2.04	-5.41	4.6	-7.35	1907
-1.93	-5.13	3.57	-7.47	1922
-1.91	-5.05	0.95	-7.58	1937
-1.89	-5.02	0.4	-7.69	1952
-1.92	-5.08	-0.71	-7.81	1967
-1.91	-5.07	0.12	-7.92	1982
-1.94	-5.14	-0.95	-8.04	1997
-2.12	-5.62	-6.02	-8.17	2012
-2.37	-6.28	-8.27	-8.31	2027
-2.63	-6.98	-8.83	-8.47	2042
-2.98	-7.9	-11.6	-8.65	2057
-3.42	-9.06	-14.53	-8.85	2072
-3.75	-9.95	-11.18	-9.08	2087
-4.05	-10.73	-9.87	-9.32	2102
-4.36	-11.54	-10.2	-9.58	2117
-4.57	-12.11	-7.1	-9.85	2132
-4.67	-12.37	-3.34	-10.13	2147
-4.85	-12.86	-6.11	-10.43	2162
-5.01	-13.29	-5.43	-10.73	2177
-5.1	-13.51	-2.74	-11.03	2192
-5.3	-14.06	-6.92	-11.35	2207
-5.53	-14.66	-7.58	-11.68	2222
-5.69	-15.09	-5.4	-12.02	2237
-5.82	-15.43	-4.25	-12.37	2252
-5.75	-15.25	2.26	-12.72	2267
-5.53	-14.66	7.42	-13.05	2282
-5.24	-13.9	9.55	-13.37	2297
-5	-13.25	8.09	-13.67	2312
-4.87	-12.9	4.52	-13.96	2327
-4.59	-12.17	9.19	-14.23	2342
-4.23	-11.22	11.86	-14.49	2357
-3.89	-10.3	11.61	-14.72	2372
-3.44	-9.11	14.95	-14.93	2387
-2.91	-7.71	17.58	-15.1	2402
-2.41	-6.38	16.73	-15.25	2417
-1.93	-5.12	15.87	-15.36	2432
-1.53	-4.04	13.58	-15.45	2447
-1.17	-3.11	11.72	-15.52	2462
-0.81	-2.16	11.98	-15.57	2477
-0.42	-1.11	13.13	-15.6	2492
0	0.01	14.09	-15.6	2507
0.51	1.35	16.91	-15.57	2522
0.99	2.62	16.03	-15.51	2538
1.4	3.72	13.77	-15.42	2553
1.8	4.76	13.08	-15.32	2568
2.03	5.39	7.95	-15.19	2583
2.17	5.76	4.6	-15.06	2597
2.34	6.21	5.65	-14.92	2612
2.51	6.66	5.71	-14.77	2627
2.57	6.8	1.78	-14.62	2642
2.69	7.13	4.14	-14.46	2657
2.89	7.66	6.65	-14.28	2672
3.08	8.17	6.41	-14.1	2687
3.24	8.59	5.25	-13.9	2702
3.36	8.91	4.13	-13.7	2717
3.47	9.2	3.6	-13.49	2733
3.48	9.23	0.34	-13.28	2748
3.47	9.2	-0.36	-13.08	2763
3.47	9.2	-0.04	-12.87	2778
3.36	8.9	-3.68	-12.67	2793
3.21	8.51	-4.94	-12.47	2808
3.12	8.26	-3.15	-12.29	2823
3.04	8.07	-2.42	-12.1	2838
2.93	7.77	-3.69	-11.93	2853
2.86	7.58	-2.39	-11.76	2868
2.77	7.35	-2.94	-11.59	2883
2.67	7.07	-3.51	-11.43	2898
2.57	6.8	-3.38	-11.28	2913
2.46	6.52	-3.51	-11.13	2928
2.28	6.05	-5.93	-10.99	2943
2.02	5.36	-8.74	-10.87	2958
1.79	4.74	-7.74	-10.76	2973
1.62	4.3	-5.56	-10.67	2988
1.32	3.5	-10.06	-10.59	3003
1.04	2.74	-9.53	-10.52	3018
0.95	2.51	-2.91	-10.47	3033
0.82	2.16	-4.39	-10.42	3048
0.71	1.89	-3.41	-10.38	3063
0.64	1.69	-2.49	-10.34	3078
0.51	1.35	-4.3	-10.31	3093
0.29	0.78	-7.24	-10.29	3108
0.12	0.32	-5.76	-10.28	3123
-0.08	-0.21	-6.71	-10.29	3138
-0.26	-0.69	-6.01	-10.3	3153
-0.49	-1.3	-7.15	-10.33	3168
-0.81	-2.14	-10.63	-10.38	3183
-1.07	-2.82	-8.57	-10.44	3198
-1.36	-3.62	-9.94	-10.53	3213
-1.68	-4.44	-10.37	-10.63	3228
-1.88	-4.97	-6.69	-10.74	3243
-2.07	-5.49	-6.56	-10.86	3258
-2.11	-5.59	-1.24	-10.99	3273
-2.17	-5.74	-1.85	-11.12	3288
-2.3	-6.08	-4.32	-11.26	3303
-2.4	-6.36	-3.5	-11.4	3318
-2.52	-6.68	-4.32	-11.55	3333
-2.53	-6.7	-0.25	-11.7	3348
-2.35	-6.24	5.46	-11.85	3363
-2.3	-6.1	1.71	-11.98	3378
-2.31	-6.11	-0.17	-12.12	3393
-2.39	-6.35	-2.9	-12.27	3408
-2.44	-6.46	-1.49	-12.41	3423
-2.4	-6.35	1.46	-12.56	3438
-2.39	-6.33	0.24	-12.7	3453
-2.31	-6.12	2.63	-12.84	3468
-2.27	-6.01	1.44	-12.97	3483
-2.17	-5.74	3.28	-13.1	3498
-2.08	-5.51	2.9	-13.23	3513
-1.88	-4.97	6.79	-13.34	3528
-1.67	-4.42	7.01	-13.44	3543
-1.53	-4.04	4.68	-13.53	3558
-1.33	-3.52	6.57	-13.61	3573
-1.2	-3.19	4.19	-13.68	3588
-1.06	-2.81	4.72	-13.75	3603
-0.81	-2.14	8.52	-13.8	3618
-0.67	-1.79	4.41	-13.84	3633
-0.48	-1.28	6.32	-13.87	3648
-0.21	-0.56	9.05	-13.88	3663
0.04	0.11	8.52	-13.88	3678
0.37	0.97	10.77	-13.85	3693
0.62	1.64	8.42	-13.82	3708
0.71	1.88	3.05	-13.77	3723
0.7	1.85	-0.4	-13.73	3738
0.64	1.68	-2.08	-13.69	3753
