-44.21	-121.59	0.05	-0.27	15
-44.22	-121.6	-0.24	-0.53	30
-44.21	-121.58	0.39	-0.8	45
-44.21	-121.59	-0.08	-1.06	60
-44.22	-121.59	-0.1	-1.33	75
-44.22	-121.6	-0.08	-1.59	90
-44.21	-121.58	0.39	-1.86	105
-44.21	-121.58	-0.1	-2.12	120
-44.21	-121.59	-0.08	-2.39	135
-44.22	-121.59	-0.15	-2.65	150
-44.21	-121.58	0.25	-2.92	165
-44.22	-121.6	-0.39	-3.18	180
-44.21	-121.59	0.26	-3.45	195
-44.21	-121.59	0	-3.71	210
-44.22	-121.6	-0.18	-3.98	225
-44.21	-121.57	0.57	-4.24	240
-44.22	-121.61	-0.78	-4.51	255
-44.21	-121.58	0.49	-4.78	270
-44.21	-121.59	-0.05	-5.04	285
-44.22	-121.6	-0.18	-5.31	300
-44.22	-121.61	-0.29	-5.57	315
-44.23	-121.62	-0.28	-5.84	330
-44.22	-121.6	0.49	-6.1	345
-44.22	-121.61	-0.25	-6.37	360
-44.23	-121.62	-0.22	-6.63	375
-44.22	-121.61	0.25	-6.9	390
-44.23	-121.62	-0.31	-7.16	405
-44.23	-121.64	-0.37	-7.43	420
-44.24	-121.66	-0.31	-7.69	435
-44.23	-121.64	0.28	-7.96	450
-44.23	-121.63	0.29	-8.22	466
-44.25	-121.69	-1.25	-8.49	480
-44.26	-121.72	-0.68	-8.76	495
-44.24	-121.66	1.22	-9.02	510
-44.17	-121.47	4.28	-9.29	525
-44.09	-121.25	4.49	-9.55	540
-43.98	-120.95	5.86	-9.81	556
-43.7	-120.17	15.94	-10.08	571
-43.21	-118.83	27.6	-10.34	586
-42.55	-117	37.74	-10.59	600
-41.73	-114.76	46.12	-10.84	615
-40.56	-111.55	66.33	-11.09	630
-39.2	-107.81	77	-11.32	645
-37.58	-103.33	92.22	-11.55	661
-35.91	-98.76	94.2	-11.76	676
-34.21	-94.07	96.63	-11.97	691
-32.1	-88.27	119.66	-12.16	706
-30.04	-82.61	116.47	-12.34	721
-27.77	-76.38	128.56	-12.51	736
-25.51	-70.15	128.29	-12.66	751
-23.08	-63.48	137.36	-12.8	765
-20.72	-56.99	133.78	-12.92	781
-18.26	-50.22	139.45	-13.03	796
-15.66	-43.06	147.68	-13.13	811
-13.27	-36.49	135.38	-13.21	826
-10.63	-29.24	149.4	-13.27	841
-8.52	-23.44	119.45	-13.32	856
-6.32	-17.37	124.98	-13.36	871
-4.16	-11.43	122.49	-13.38	886
-2.35	-6.47	102.2	-13.4	901
-0.72	-1.99	92.26	-13.4	916
0.64	1.76	77.38	-13.4	931
1.68	4.63	59.17	-13.39	946
2.57	7.08	50.33	-13.37	961
3.17	8.72	33.85	-13.35	976
3.44	9.46	15.28	-13.33	991
3.64	10.02	11.6	-13.31	1006
3.53	9.72	-6.34	-13.29	1021
3.18	8.74	-20.18	-13.27	1036
2.83	7.79	-19.45	-13.25	1051
2.12	5.83	-40.41	-13.24	1066
