-43.53	-115.35	0	0	15
-43.53	-115.35	0.03	0	30
-43.53	-115.35	-0.06	0	45
-43.53	-115.36	-0.09	0	60
-43.53	-115.36	-0.05	0	75
-43.53	-115.36	0.03	0	90
-43.53	-115.35	0.09	0	105
-43.53	-115.35	0.03	0	120
-43.52	-115.34	0.32	0	135
-43.52	-115.34	-0.09	0	150
-43.52	-115.34	0	0	165
-43.52	-115.32	0.29	0	180
-43.51	-115.3	0.35	0	195
-43.52	-115.34	-0.56	0	210
-43.54	-115.38	-0.73	0	225
-43.54	-115.38	0.03	0	240
-43.53	-115.36	0.29	0	255
-43.51	-115.31	0.81	0	270
-43.52	-115.33	-0.32	0	285
-43.52	-115.33	0.03	0	300
-43.54	-115.37	-0.73	0	315
-43.53	-115.35	0.41	0	330
-43.52	-115.32	0.46	0	345
-43.51	-115.31	0.23	0	360
-43.53	-115.36	-0.93	0	375
-43.53	-115.35	0.26	0	390
-43.5	-115.28	1.11	0	405
-43.52	-115.33	-0.9	0	420
-43.5	-115.27	1.04	0	435
-43.55	-115.41	-2.3	0	450
-43.47	-115.19	3.77	0	465
-43.51	-115.31	-2.15	0	480
-43.54	-115.38	-1.25	0	495
-43.47	-115.2	3.28	0	510
-43.44	-115.12	1.39	0	525
-43.28	-114.7	7.46	0	540
-43.1	-114.21	8.57	0	555
-43.02	-114.01	3.55	0	570
-42.79	-113.4	10.72	0	585
-42.45	-112.48	16.13	0	600
-41.9	-111.04	25.44	0	615
-41.01	-108.68	41.51	0	630
-39.88	-105.69	52.61	0	645
-38.73	-102.65	53.68	0	660
-37.23	-98.66	70.25	0	675
-35.74	-94.72	69.24	0	690
-34.41	-91.19	62.3	0	706
-32.44	-85.98	91.73	0	721
-30.59	-81.07	86.37	0	736
-28.53	-75.6	96.31	0	751
-26.45	-70.1	96.9	0	766
-24.5	-64.91	91.37	0	781
-22.52	-59.68	92.2	0	795
-20.79	-55.08	80.92	0	810
-19.23	-50.96	72.54	0	825
-17.52	-46.42	79.95	0	840
-15.93	-42.21	74.27	0	855
-14.59	-38.66	62.48	0	870
-13.49	-35.76	51.11	0	886
-12.59	-33.37	42.04	0	901
