-43.45	-115.15	0	0	16
-43.45	-115.14	0.2	0	31
-43.45	-115.15	-0.1	0	46
-43.45	-115.14	0.1	0	61
-43.45	-115.15	-0.1	0	76
-43.45	-115.14	0.22	0	91
-43.45	-115.14	-0.08	0	106
-43.45	-115.13	0.14	0	121
-43.45	-115.13	0.07	0	136
-43.44	-115.12	0.25	0	151
-43.44	-115.11	0.03	0	166
-43.43	-115.1	0.25	0	181
-43.43	-115.1	0.07	0	196
-43.43	-115.08	0.3	0	211
-43.44	-115.12	-0.67	0	226
-43.45	-115.14	-0.35	0	241
-43.45	-115.15	-0.18	0	256
-43.45	-115.13	0.27	0	271
-43.43	-115.08	0.92	0	286
-43.44	-115.1	-0.44	0	301
-43.43	-115.09	0.25	0	316
-43.43	-115.1	-0.16	0	331
-43.44	-115.13	-0.43	0	346
-43.45	-115.13	-0.14	0	361
-43.43	-115.08	0.98	0	376
-43.44	-115.12	-0.69	0	391
-43.46	-115.17	-0.79	0	406
-43.44	-115.13	0.76	0	421
-43.47	-115.2	-1.41	0	436
-43.43	-115.1	1.93	0	451
-43.47	-115.2	-1.65	0	466
-43.43	-115.08	2.14	0	481
-43.33	-114.83	4.51	0	496
-43.29	-114.72	1.78	0	511
-43.19	-114.44	5.32	0	526
-43.09	-114.2	4.03	0	541
-42.82	-113.46	12.94	0	556
-42.34	-112.2	22.28	0	571
-41.76	-110.67	26.91	0	586
-41.08	-108.85	32.02	0	601
-40.14	-106.37	43.67	0	616
-39	-103.34	53.37	0	631
-37.63	-99.72	63.75	0	646
-36.21	-95.95	66.39	0	661
-34.52	-91.49	78.61	0	676
-32.39	-85.84	99.39	0	691
-30.81	-81.65	73.76	0	706
-28.9	-76.58	89.28	0	721
-26.85	-71.16	95.51	0	736
-24.71	-65.49	99.89	0	751
-22.5	-59.63	103.19	0	766
-20.34	-53.89	100.98	0	781
-18.44	-48.87	88.41	0	796
-16.61	-44.01	85.67	0	811
-14.9	-39.48	79.72	0	826
-13.33	-35.33	73.12	0	841
-12.16	-32.22	54.74	0	856
-11.09	-29.38	50.08	0	871
-10.17	-26.95	42.72	0	886
-9.39	-24.89	36.35	-0.23	901
-8.74	-23.17	30.33	-0.45	916
-8.42	-22.31	15.13	-0.66	931
-8.64	-22.9	-10.47	-0.88	946
-9.07	-24.04	-20.09	-1.11	961
-9.35	-24.78	-12.97	-1.34	976
-9.58	-25.38	-10.52	-1.58	991
-9.91	-26.27	-15.82	-1.83	1006
-10.64	-28.2	-33.87	-1.83	1021
-11.72	-31.06	-50.4	-1.83	1036
-12.86	-34.09	-53.4	-1.83	1051
-13.69	-36.27	-38.41	-1.83	1066
-14.25	-37.75	-26.01	-1.83	1081
-14.93	-39.57	-32.1	-1.83	1096
-15.43	-40.89	-23.15	-1.83	1111
-15.72	-41.65	-13.41	-1.83	1126
-16.14	-42.76	-19.65	-1.83	1141
-16.41	-43.48	-12.55	-1.83	1156
-16.55	-43.86	-6.83	-1.83	1171
-16.61	-44.03	-2.87	-1.83	1186
-16.77	-44.44	-7.29	-1.83	1201
-16.61	-44.01	7.61	-1.83	1216
-16.34	-43.3	12.46	-1.83	1231
-16.34	-43.31	-0.14	-1.83	1246
-16.16	-42.83	8.36	-1.83	1262
-15.76	-41.76	18.94	-1.83	1276
-15.53	-41.15	10.76	-1.83	1291
-15.26	-40.43	12.6	-1.83	1307
-14.93	-39.56	15.43	-1.83	1322
-14.33	-37.98	27.74	-1.83	1336
-13.64	-36.15	32.29	-1.83	1351
-13.12	-34.77	24.28	-1.83	1367
-12.63	-33.48	22.68	-1.83	1382
-11.98	-31.76	30.38	-1.83	1397
-11.31	-29.97	31.46	-1.83	1412
-10.81	-28.64	23.44	-1.83	1427
-10.3	-27.29	23.79	-1.83	1442
-9.93	-26.3	17.34	-2.08	1457
-9.32	-24.7	28.21	-2.31	1472
-8.69	-23.02	29.55	-2.53	1487
-8.14	-21.56	25.69	-2.73	1502
-7.54	-19.98	27.83	-2.92	1517
-6.92	-18.34	28.89	-3.09	1532
-6.5	-17.22	19.71	-3.25	1547
-6.12	-16.23	17.59	-3.41	1562
-5.96	-15.8	7.41	-3.56	1577
-5.96	-15.8	0.14	-3.7	1592
-6.02	-15.94	-2.54	-3.86	1607
-6.04	-16	-1.03	-4.01	1622
-5.94	-15.73	4.74	-4.15	1637
-5.65	-14.96	13.54	-4.3	1652
-5.37	-14.24	12.66	-4.43	1667
-5.42	-14.38	-2.34	-4.57	1682
-5.56	-14.72	-6.11	-4.7	1697
-5.74	-15.21	-8.58	-4.85	1712
-6.03	-15.97	-12.51	-5	1727
-6.32	-16.73	-14.47	-5.16	1742
-6.67	-17.68	-16.59	-5.32	1757
-6.85	-18.15	-7.87	-5.49	1772
-6.86	-18.17	-0.27	-5.67	1787
-6.76	-17.9	4.66	-5.83	1802
-6.74	-17.86	0.8	-6	1817
-6.74	-17.87	-0.26	-6.17	1832
-6.81	-18.05	-3.17	-6.34	1847
-6.8	-18.03	0.3	-6.51	1862
-6.85	-18.17	-2.53	-6.68	1877
