-43.93	-114.21	-0.06	-0.26	15		-43.65	-113.48	-0.05	-11.26
-43.92	-114.19	0.24	-0.53	31		-43.65	-113.49	-0.1	-11.53
-43.92	-114.2	-0.15	-0.79	45		-43.65	-113.49	-0.05	-11.79
-43.92	-114.2	0.02	-1.05	60		-43.65	-113.48	0.15	-12.05
-43.92	-114.19	0.19	-1.32	75		-43.65	-113.48	-0.05	-12.31
-43.92	-114.19	-0.06	-1.58	91		-43.65	-113.48	0.06	-12.57
-43.92	-114.19	-0.06	-1.84	106		-43.65	-113.49	-0.15	-12.84
-43.92	-114.19	0.02	-2.11	120		-43.65	-113.48	0.11	-13.1
-43.92	-114.18	0.15	-2.37	135		-43.65	-113.48	0	-13.36
-43.92	-114.19	-0.07	-2.64	150		-43.64	-113.47	0.15	-13.62
-43.91	-114.16	0.4	-2.9	166		-43.64	-113.47	-0.04	-13.88
-43.9	-114.14	0.35	-3.16	181		-43.65	-113.49	-0.2	-14.15
-43.91	-114.16	-0.29	-3.43	196		-43.66	-113.51	-0.34	-14.41
-43.91	-114.17	-0.15	-3.69	210		-43.66	-113.51	-0.1	-14.67
-43.91	-114.17	0.07	-3.95	226		-43.66	-113.52	-0.06	-14.93
-43.9	-114.15	0.22	-4.22	241		-43.65	-113.49	0.4	-15.19
-43.89	-114.12	0.5	-4.48	256		-43.65	-113.48	0.15	-15.46
-43.89	-114.12	0.07	-4.74	271		-43.66	-113.5	-0.34	-15.72
-43.89	-114.1	0.26	-5.01	286		-43.67	-113.53	-0.45	-15.98
-43.9	-114.13	-0.48	-5.27	301		-43.67	-113.55	-0.35	-16.24
-43.9	-114.14	-0.15	-5.53	316		-43.67	-113.55	0.01	-16.5
-43.9	-114.14	0.02	-5.8	331		-43.66	-113.52	0.61	-16.76
-43.88	-114.1	0.7	-6.06	346		-43.65	-113.5	0.26	-17.03
-43.87	-114.07	0.37	-6.32	361		-43.66	-113.52	-0.4	-17.29
-43.9	-114.14	-1.13	-6.59	376		-43.68	-113.56	-0.6	-17.55
-43.91	-114.17	-0.5	-6.85	391		-43.68	-113.57	-0.09	-17.81
-43.9	-114.15	0.41	-7.11	406		-43.68	-113.57	-0.1	-18.08
-43.87	-114.06	1.44	-7.38	421		-43.69	-113.61	-0.51	-18.34
-43.88	-114.08	-0.3	-7.64	436		-43.69	-113.58	0.37	-18.6
-43.87	-114.06	0.4	-7.9	451		-43.7	-113.62	-0.55	-18.86
-43.91	-114.16	-1.7	-8.17	466		-43.69	-113.6	0.3	-19.12
-43.88	-114.08	1.34	-8.43	481		-43.72	-113.67	-1.14	-19.39
-43.92	-114.2	-2.04	-8.69	496		-43.67	-113.55	1.89	-19.65
-43.81	-113.92	4.69	-8.96	511		-43.72	-113.66	-1.74	-19.91
-43.83	-113.96	-0.75	-9.22	526		-43.71	-113.64	0.35	-20.17
-43.7	-113.63	5.51	-9.48	541		-43.63	-113.44	3.24	-20.43
-43.7	-113.61	0.4	-9.74	556		-43.5	-113.11	5.24	-20.7
-43.52	-113.15	7.7	-10	571		-43.23	-112.39	11.5	-20.95
-43.3	-112.57	9.62	-10.26	586		-42.96	-111.7	10.32	-21.21
-43	-111.81	12.72	-10.52	601		-42.44	-110.35	21.66	-21.47
-42.46	-110.39	23.64	-10.78	616		-41.61	-108.19	34.73	-21.72
-42.11	-109.48	15.09	-11.03	631		-40.84	-106.18	34.43	-21.96
-41.35	-107.5	33.01	-11.28	646		-39.86	-103.63	40.92	-22.2
-40.11	-104.3	53.4	-11.52	661		-38.67	-100.55	49.36	-22.43
-38.59	-100.33	66.18	-11.75	676		-37.14	-96.57	63.68	-22.66
-37.15	-96.59	62.36	-11.97	691		-35.58	-92.51	65.1	-22.87
-35.38	-91.98	76.79	-12.18	706		-33.41	-86.86	90.51	-23.07
-33.22	-86.38	93.27	-12.38	721		-31.07	-80.78	91.44	-23.26
-31.28	-81.32	84.3	-12.57	736		-29.05	-75.53	84.14	-23.43
-28.88	-75.1	103.77	-12.75	751		-26.75	-69.55	95.81	-23.59
-26.54	-69	101.61	-12.9	766		-24.1	-62.65	110.6	-23.74
-24.16	-62.81	103.2	-13.05	781		-21.27	-55.3	126.07	-23.86
-21.81	-56.71	101.68	-13.18	796		-18.71	-48.64	106.85	-23.98
-19.46	-50.6	101.71	-13.3	811		-15.96	-41.48	107.45	-24.07
-17.2	-44.72	98.12	-13.4	826		-13.31	-34.62	110.06	-24.15
-15.1	-39.26	90.94	-13.49	841		-10.68	-27.78	109.56	-24.22
-13.06	-33.95	88.46	-13.57	856		-8.12	-21.12	106.74	-24.26
-11.03	-28.68	87.94	-13.64	871		-5.84	-15.17	102.08	-24.3
-9.13	-23.73	82.44	-13.69	886		-3.74	-9.71	82.04	-24.32
-7.47	-19.43	71.64	-13.73	901		-1.68	-4.37	85.58	-24.33
-6.02	-15.64	63.19	-13.77	916		0.11	0.28	74.6	-24.33
-4.76	-12.38	54.3	-13.8	931		1.86	4.84	73.11	-24.32
-3.66	-9.53	47.58	-13.82	946		3.37	8.77	62.99	-24.3
-2.61	-6.8	45.47	-13.84	961		4.8	12.47	59.24	-24.27
-1.6	-4.17	43.86	-13.85	976		6.01	15.62	50.46	-24.23
-0.72	-1.88	38.06	-13.85	991		6.92	17.99	38.04	-24.19
-0.06	-0.16	28.77	-13.85	1006		7.52	19.56	25.07	-24.15
0.39	1	19.33	-13.85	1021		8.11	21.09	24.59	-24.1
0.64	1.67	11.16	-13.85	1036		8.64	22.47	22.15	-24.05
0.7	1.81	2.33	-13.84	1051		8.85	23.01	8.53	-23.99
0.72	1.86	0.86	-13.84	1066		8.86	23.02	0.28	-23.94
0.76	1.97	1.77	-13.83	1081		8.65	22.49	-8.63	-23.89
0.68	1.77	-3.25	-13.83	1096		8.47	22.02	-7.49	-23.84
0.51	1.33	-7.49	-13.83	1111		8.24	21.42	-9.54	-23.79
0.13	0.33	-16.6	-13.82	1126		7.82	20.34	-17.36	-23.74
-0.32	-0.84	-19.47	-13.83	1141		7.21	18.76	-25.34	-23.7
-0.88	-2.29	-24.17	-13.83	1156		6.64	17.26	-23.96	-23.66
-1.46	-3.81	-25.32	-13.84	1171		6.16	16.01	-20.04	-23.62
-2.06	-5.35	-25.65	-13.85	1186		5.83	15.17	-13.53	-23.59
-2.63	-6.85	-24.97	-13.87	1201		5.56	14.47	-11.23	-23.55
-3.16	-8.22	-22.87	-13.89	1216		5.39	14	-7.44	-23.52
-3.6	-9.36	-18.96	-13.91	1231		5.16	13.42	-9.35	-23.49
-4.11	-10.68	-22.1	-13.93	1246		4.88	12.7	-11.54	-23.46
-4.52	-11.75	-17.8	-13.96	1261		4.55	11.84	-13.78	-23.43
-5	-12.99	-20.74	-13.99	1276		4.18	10.86	-15.77	-23.41
-5.39	-14.02	-17.08	-14.02	1291		3.8	9.89	-15.48	-23.39
-5.92	-15.39	-22.88	-14.06	1306		3.45	8.97	-14.81	-23.37
-6.16	-16.02	-10.51	-14.1	1321		3.16	8.21	-12.05	-23.35
-6.44	-16.74	-12	-14.13	1336		2.95	7.67	-8.74	-23.33
-6.51	-16.93	-3.07	-14.17	1351		2.82	7.33	-5.49	-23.31
-6.72	-17.47	-9.07	-14.21	1366		2.72	7.06	-4.22	-23.3
-6.8	-17.67	-3.36	-14.25	1381		2.69	7	-1.02	-23.28
-6.97	-18.12	-6.98	-14.3	1396		2.72	7.08	1.3	-23.26
-7.12	-18.51	-7	-14.34	1411		2.79	7.25	2.7	-23.25
-7.23	-18.79	-4.57	-14.38	1426		2.93	7.61	5.86	-23.23
-7	-18.21	9.6	-14.42	1441		3.17	8.24	10.12	-23.21
-6.7	-17.42	12.39	-14.46	1456		3.54	9.2	15.27	-23.19
-6.4	-16.65	13.72	-14.5	1471		3.99	10.37	18.85	-23.16
-6.22	-16.18	7.79	-14.54	1486		4.5	11.69	21.13	-23.14
-5.74	-14.92	19.69	-14.57	1502		5.09	13.22	24.52	-23.11
-5.35	-13.92	16.69	-14.61	1516		5.73	14.9	26.84	-23.07
-4.78	-12.44	24.68	-14.64	1531		6.36	16.54	26.24	-23.03
