-44.98	-158.33	0	0	16	0
-44.97	-158.28	0.53	0	31	0
-44.96	-158.24	0.44	0	46	0
-44.94	-158.2	0.46	0	61	0
-44.93	-158.15	0.59	0	76	0
-44.92	-158.12	0.38	0	91	0
-44.9	-158.06	0.59	0	106	0
-44.89	-158.02	0.45	0	121	0
-44.88	-157.98	0.53	0	136	0
-44.87	-157.96	0.23	0	151	0
-44.86	-157.91	0.57	0	166	0
-44.86	-157.92	-0.19	0	181	0
-44.83	-157.81	1.24	0	196	0
-44.84	-157.82	-0.07	0	211	0
-44.82	-157.78	0.44	0	226	0
-44.82	-157.76	0.25	0	241	0
-44.81	-157.71	0.51	0	256	0
-44.79	-157.66	0.55	0	271	0
-44.79	-157.65	0.2	0	286	0
-44.77	-157.6	0.58	0	301	0
-44.76	-157.57	0.3	0	316	0
-44.75	-157.53	0.42	0	331	0
-44.74	-157.5	0.35	0	346	0
-44.73	-157.47	0.41	0	361	0
-44.72	-157.4	0.73	0	376	0
-44.73	-157.46	-0.7	0	391	0
-44.7	-157.36	1.25	0	406	0
-44.7	-157.33	0.35	0	421	0
-44.67	-157.24	0.95	0	436	0
-44.69	-157.3	-0.65	0	451	0
-44.64	-157.12	2.07	0	466	0
-44.72	-157.43	-3.81	0	481	0
-44.69	-157.29	1.46	0	496	0
-44.7	-157.33	-0.37	0	511	0
-44.65	-157.17	1.79	0	526	0
-44.68	-157.29	-1.38	0	541	0
-44.54	-156.78	5.86	0	556	0
-44.59	-156.95	-1.96	0	571	0
-44.68	-157.28	-3.79	0	586	0
-44.53	-156.74	6.12	0	601	0
-44.09	-155.19	17.69	0	616	0
-43.41	-152.81	26.99	0	631	0
-42.67	-150.21	29.55	0	646	0
-41.59	-146.4	43.33	0	661	0
-39.76	-139.96	73.14	0	676	0
-37.62	-132.43	85.58	0	691	0
-35.32	-124.34	91.98	0	706	0
-32.49	-114.37	113.28	0	721	0
-29.48	-103.78	120.27	0	736	0
-26.4	-92.94	123.21	0	751	0
-23.06	-81.19	133.56	0	766	0
-19.03	-66.98	161.47	0	781	0
-15.75	-55.43	131.18	0	796	0
-12.03	-42.34	148.79	0	811	0
-8.95	-31.51	123.05	-2.4	826	0
-5.33	-18.78	144.73	-3.83	841	0
-2.47	-8.7	114.45	-4.49	856	0
0.27	0.95	109.75	-4.42	871	0
2.48	8.73	88.37	-3.75	886	0
4.25	14.97	70.92	-2.61	901	0
5.41	19.03	46.13	-1.17	916	0
6.24	21.96	33.25	0.51	931	0
6.54	23.01	11.97	2.26	946	0
6.26	22.04	-11.08	3.94	961	0
5.62	19.79	-25.56	5.44	976	0
4.58	16.11	-41.82	6.67	991	0
3.35	11.79	-49.01	7.57	1006	0
1.49	5.25	-74.36	7.97	1021	0
-0.23	-0.82	-69.02	7.9	1036	0
-2.44	-8.6	-88.42	7.25	1051	0
-4.15	-14.62	-68.35	6.14	1067	0
-6.49	-22.86	-93.66	4.39	1081	0
-8.38	-29.48	-75.21	2.15	1096	0
-10.07	-35.46	-67.92	2.15	1111	0
-12.08	-42.54	-80.43	2.15	1127	0
-13.78	-48.49	-67.65	2.15	1141	0
-15.13	-53.25	-54.16	2.15	1156	0
-15.89	-55.95	-30.61	2.15	1171	0
-16.41	-57.78	-20.77	2.15	1187	0
-16.61	-58.45	-7.66	2.15	1201	0
-16.36	-57.6	9.62	2.15	1216	0
-15.89	-55.95	18.84	2.15	1231	0
-15.09	-53.13	32.04	2.15	1247	0
-14	-49.29	43.64	2.15	1262	0
-12.86	-45.27	45.67	2.15	1277	0
-11.54	-40.61	52.94	2.15	1291	0
-10.18	-35.84	54.13	2.15	1307	0
-8.76	-30.82	57.06	-0.2	1322	0
-7.05	-24.82	68.25	-2.09	1337	0
-5.74	-20.22	52.26	-3.63	1352	0
-4.3	-15.15	57.61	-4.78	1366	0
-2.91	-10.26	55.55	-5.56	1382	0
-1.88	-6.62	41.34	-6.06	1397	0
-0.92	-3.24	38.41	-6.31	1412	0
-0.18	-0.63	29.61	-6.36	1427	0
0.21	0.75	15.78	-6.3	1442	0
0.39	1.36	6.82	-6.2	1457	0
0.27	0.95	-4.66	-6.13	1472	0
0.01	0.05	-10.21	-6.12	1487	0
-0.62	-2.17	-25.21	-6.29	1502	0
-1.45	-5.12	-33.45	-6.68	1517	0
-2.22	-7.81	-30.59	-7.27	1532	0
-3.44	-12.12	-48.96	-8.19	1547	0
-4.6	-16.21	-46.51	-9.43	1562	0
-5.66	-19.93	-42.27	-10.95	1577	0
-6.74	-23.72	-43.13	-12.75	1592	0
-7.82	-27.52	-43.19	-14.85	1607	0
-8.54	-30.05	-28.72	-17.14	1622	0
-9.04	-31.84	-20.31	-19.56	1637	0
-9.42	-33.14	-14.84	-22.08	1652	0
-9.65	-33.97	-8.8	-24.67	1667	0
-9.55	-33.6	4.46	-27.23	1682	0
-9.28	-32.67	10.62	-29.71	1697	0
-8.63	-30.39	25.93	-32.03	1712	0
-7.69	-27.07	35.35	-34.09	1727	0
-6.56	-23.08	48.58	-35.85	1742	0
-5.2	-18.29	54.45	-37.24	1757	0
-3.76	-13.25	57.24	-38.25	1772	0
-2.22	-7.83	57.79	-38.84	1787	0
-0.31	-1.09	82.08	-38.93	1802	0
1.6	5.62	76.19	-38.5	1817	0
3.32	11.67	68.79	-37.61	1832	0
5.04	17.75	64.73	-36.26	1847	0
6.93	24.39	75.44	-34.4	1862	0
8.43	29.69	64.55	-32.14	1877	0
9.85	34.67	53.09	-29.5	1892	0
10.98	38.65	45.17	-29.5	1907	0
11.96	42.08	39.05	-29.5	1922	0
12.47	43.9	22.1	-29.5	1937	0
12.89	45.37	15.71	-29.5	1952	0
12.89	45.38	0.02	-29.5	1967	0
12.72	44.79	-6.68	-29.5	1982	0
12.14	42.74	-23.21	-29.5	1997	0
11.42	40.2	-28.96	-29.5	2012	0
10.44	36.76	-39.11	-29.5	2027	0
9.49	33.4	-38.12	-26.96	2042	0
8.61	30.3	-35.26	-24.65	2057	0
7.11	25.03	-59.86	-22.75	2072	0
6.15	21.64	-38.51	-21.1	2087	0
5.06	17.82	-43.43	-19.74	2102	0
3.94	13.88	-44.79	-18.69	2117	0
2.96	10.43	-39.23	-17.89	2132	0
2	7.03	-38.56	-17.36	2147	0
1.32	4.66	-26.95	-17	2162	0
0.71	2.49	-24.69	-16.81	2177	0
0.23	0.8	-19.18	-16.75	2192	0
-0.08	-0.29	-12.43	-16.77	2207	0
-0.08	-0.28	0.15	-16.79	2222	0
-0.16	-0.56	-3.19	-16.84	2237	0
0.11	0.39	10.8	-16.81	2252	0
0.42	1.47	12.24	-16.7	2267	0
0.91	3.19	19.54	-16.45	2282	0
1.43	5.02	20.82	-16.07	2297	0
2.09	7.35	26.44	-15.51	2312	0
2.6	9.14	20.44	-14.81	2327	0
3.27	11.51	26.84	-13.94	2342	0
3.97	13.96	27.86	-12.88	2357	0
4.42	15.57	18.35	-11.69	2372	0
4.96	17.45	21.31	-10.36	2387	0
5.43	19.13	19.1	-8.91	2402	0
5.64	19.86	8.34	-7.39	2417	0
5.72	20.13	3.05	-5.86	2432	0
5.81	20.46	3.78	-4.3	2447	0
5.62	19.79	-7.68	-2.8	2462	0
5.24	18.46	-15.09	-1.39	2477	0
4.62	16.28	-24.79	-0.15	2492	0
4.04	14.23	-23.31	0.93	2507	0
3.28	11.53	-30.64	1.81	2522	0
2.35	8.27	-37	2.44	2537	0
1.4	4.94	-37.89	2.82	2552	0
0.36	1.26	-41.79	2.91	2567	0
-0.78	-2.73	-45.35	2.7	2582	0
-1.82	-6.42	-41.95	2.22	2597	0
-3.07	-10.81	-49.93	1.39	2612	0
-4.05	-14.27	-39.27	0.31	2627	0
-5.04	-17.75	-39.51	-1.05	2643	0
-5.98	-21.03	-37.37	-2.65	2658	0
-6.76	-23.78	-31.21	-4.46	2672	0
-7.38	-25.98	-24.95	-6.44	2687	0
-7.85	-27.62	-18.66	-8.54	2703	0
-8.11	-28.54	-10.48	-10.71	2718	0
-8.22	-28.94	-4.53	-12.91	2732	0
-8.26	-29.06	-1.4	-15.13	2748	0
-8.12	-28.57	5.55	-17.3	2763	0
-7.92	-27.87	8	-19.42	2778	0
-7.39	-26	21.29	-21.4	2793	0
-6.67	-23.47	28.68	-23.19	2808	0
-6.08	-21.41	23.46	-24.82	2823	0
-5.17	-18.21	36.34	-26.21	2838	0
-4.31	-15.18	34.39	-27.36	2853	0
-3.18	-11.18	45.51	-28.22	2868	0
-2.2	-7.73	39.2	-28.8	2883	0
-0.98	-3.44	48.78	-29.07	2898	0
0	-0.01	38.98	-29.07	2913	0
1.18	4.15	47.24	-28.75	2928	0
2.21	7.76	41.07	-28.16	2943	0
3.16	11.12	38.1	-27.31	2958	0
3.88	13.67	29.02	-26.27	2973	0
4.7	16.54	32.59	-25.01	2988	0
5.25	18.47	21.97	-23.61	3003	0
5.67	19.95	16.77	-22.09	3018	0
6.03	21.24	14.72	-20.47	3033	0
6.27	22.07	9.46	-18.79	3048	0
6.19	21.78	-3.35	-17.13	3063	0
6.04	21.25	-6.05	-15.51	3078	0
5.89	20.73	-5.9	-13.94	3093	0
5.46	19.22	-17.19	-12.47	3108	0
4.87	17.15	-23.44	-11.17	3123	0
4.31	15.16	-22.66	-10.01	3138	0
3.81	13.4	-19.99	-8.99	3153	0
3.08	10.83	-29.23	-8.17	3168	0
2.52	8.86	-22.42	-7.49	3183	0
1.74	6.13	-29.03	-7.03	3198	0
1.2	4.22	-23.23	-6.71	3213	0
0.63	2.23	-22.65	-6.54	3228	0
0.03	0.1	-24.23	-6.53	3243	0
-0.51	-1.81	-21.69	-6.67	3258	0
-0.84	-2.95	-12.13	-6.89	3273	0
-1.21	-4.26	-14.94	-7.22	3288	0
-1.68	-5.93	-18.93	-7.67	3303	0
-1.87	-6.59	-8.06	-8.17	3318	0
-1.93	-6.8	-2.25	-8.69	3333	0
-2.15	-7.58	-8.87	-9.26	3348	0
-2.15	-7.56	0.28	-9.84	3363	0
-1.96	-6.91	7.96	-10.37	3378	0
-1.71	-6.03	9.28	-10.82	3393	0
-1.42	-4.99	11.82	-11.21	3408	0
-1.11	-3.89	12.5	-11.5	3423	0
-0.76	-2.68	14.83	-11.71	3438	0
-0.31	-1.09	16.92	-11.79	3453	0
0.04	0.15	14.06	-11.78	3468	0
0.33	1.17	11.58	-11.69	3483	0
0.58	2.04	9.95	-11.53	3498	0
0.9	3.15	12.59	-11.29	3513	0
0.94	3.32	1.94	-11.04	3528	0
0.96	3.37	0.58	-10.78	3543	0
1.04	3.67	3.37	-10.5	3558	0
0.91	3.21	-5.16	-10.26	3573	0
0.79	2.78	-4.89	-10.05	3588	0
0.57	2.01	-8.81	-9.89	3603	0
0.3	1.07	-10.67	-9.81	3618	0
-0.01	-0.05	-12.74	-9.82	3633	0
-0.36	-1.28	-13.92	-9.91	3648	0
-0.69	-2.44	-13.21	-10.1	3663	0
-1.2	-4.22	-20.3	-10.42	3678	0
-1.53	-5.37	-13.01	-10.83	3693	0
-1.92	-6.74	-15.61	-11.34	3708	0
-2.4	-8.45	-19.36	-11.99	3723	0
-2.71	-9.55	-12.48	-12.71	3738	0
-2.99	-10.53	-11.23	-13.51	3753	0
-3.31	-11.65	-12.7	-14.4	3768	0
-3.51	-12.35	-7.97	-15.34	3783	0
-3.66	-12.89	-6.08	-16.32	3798	0
-3.61	-12.71	2.07	-17.29	3813	0
-3.48	-12.26	5.01	-18.22	3828	0
-3.31	-11.66	6.9	-19.11	3843	0
-3.09	-10.89	8.73	-19.94	3858	0
-2.69	-9.47	16.12	-20.66	3873	0
-2.19	-7.71	20.05	-21.25	3888	0
-1.75	-6.14	17.76	-21.72	3903	0
