-43.58	-117.66	0	-0.44	15
-43.57	-117.65	0.19	-0.87	30
-43.58	-117.66	-0.22	-1.31	45
-43.59	-117.68	-0.31	-1.74	60
-43.59	-117.7	-0.22	-2.18	75
-43.6	-117.71	-0.22	-2.62	90
-43.6	-117.72	-0.1	-3.05	105
-43.6	-117.73	-0.22	-3.49	120
-43.6	-117.73	-0.01	-3.92	135
-43.61	-117.75	-0.43	-4.36	150
-43.62	-117.77	-0.31	-4.8	165
-43.62	-117.77	-0.01	-5.23	180
-43.62	-117.76	0.19	-5.67	195
-43.63	-117.79	-0.43	-6.1	210
-43.63	-117.8	-0.28	-6.54	225
-43.64	-117.82	-0.22	-6.98	240
-43.63	-117.8	0.26	-7.41	255
-43.64	-117.83	-0.51	-7.85	270
-43.64	-117.83	0.01	-8.29	286
-43.64	-117.82	0.23	-8.72	300
-43.65	-117.85	-0.55	-9.16	315
-43.66	-117.87	-0.34	-9.6	330
-43.65	-117.87	0.1	-10.03	345
-43.64	-117.83	0.57	-10.47	361
-43.65	-117.84	-0.21	-10.9	376
-43.68	-117.93	-1.35	-11.34	390
-43.66	-117.89	0.64	-11.78	405
-43.65	-117.86	0.43	-12.21	420
-43.66	-117.87	-0.2	-12.65	435
-43.62	-117.78	1.54	-13.09	451
-43.65	-117.86	-1.33	-13.52	466
-43.64	-117.82	0.72	-13.96	481
-43.63	-117.8	0.27	-14.4	495
-43.67	-117.92	-1.98	-14.83	510
-43.69	-117.97	-0.76	-15.27	525
-43.62	-117.78	3.08	-15.71	541
-43.59	-117.7	1.38	-16.14	556
-43.47	-117.36	5.7	-16.58	571
-43.08	-116.33	17.18	-17.01	586
-42.57	-114.95	22.93	-17.43	601
-41.91	-113.16	29.86	-17.85	616
-40.91	-110.46	44.99	-18.26	631
-39.95	-107.86	43.33	-18.66	646
-38.64	-104.32	58.93	-19.05	661
-37.19	-100.4	65.35	-19.42	676
-35.18	-94.98	90.34	-19.77	691
-33.22	-89.68	88.3	-20.1	706
-31.17	-84.15	92.17	-20.42	721
-29.01	-78.32	97.2	-20.71	736
-26.41	-71.31	116.89	-20.97	751
-23.49	-63.42	131.44	-21.2	766
-20.71	-55.92	125.11	-21.41	781
-18.07	-48.79	118.76	-21.59	796
-15.17	-40.95	130.69	-21.74	811
-12.33	-33.29	127.72	-21.87	826
-9.47	-25.57	128.67	-21.96	841
-6.77	-18.27	121.65	-22.03	856
-4.21	-11.37	115.01	-22.07	871
-1.77	-4.79	109.62	-22.09	886
0.35	0.95	95.67	-22.09	901
2.18	5.88	82.11	-22.06	916
3.64	9.84	66.01	-22.03	931
5	13.49	60.83	-21.98	946
6.09	16.45	49.35	-21.92	961
6.86	18.51	34.42	-21.85	976
7.43	20.06	25.77	-21.77	991
7.85	21.2	19.02	-21.7	1006
7.96	21.48	4.36	-21.62	1021
7.73	20.87	-10.95	-21.54	1036
7.36	19.88	-16.48	-21.46	1051
6.88	18.58	-21.62	-21.4	1066
6.11	16.49	-32.76	-21.33	1081
5.14	13.86	-43.68	-21.28	1096
4.2	11.33	-45.22	-21.24	1111
3.42	9.22	-35.14	-21.21	1126
2.72	7.33	-29.57	-21.18	1141
1.97	5.33	-33.42	-21.16	1156
1.29	3.48	-30.83	-21.15	1171
0.63	1.71	-31.49	-21.14	1186
0	-0.01	-26.85	-21.14	1201
-0.75	-2.02	-33.54	-21.15	1216
-1.5	-4.05	-33.92	-21.16	1231
-2.21	-5.96	-34.07	-21.19	1246
-2.73	-7.37	-22	-21.21	1261
-3.13	-8.45	-18	-21.24	1276
-3.34	-9.02	-9.61	-21.28	1291
-3.42	-9.24	-3.59	-21.31	1306
-3.42	-9.22	0.27	-21.35	1321
-3.23	-8.71	8.5	-21.38	1336
-2.84	-7.68	17.28	-21.41	1351
-2.19	-5.92	29.29	-21.43	1366
-1.49	-4.02	31.63	-21.44	1381
-0.81	-2.2	30.4	-21.45	1396
-0.16	-0.43	29.44	-21.45	1411
0.57	1.53	32.72	-21.45	1426
1.38	3.73	36.71	-21.43	1441
2.22	5.99	37.64	-21.41	1456
3.06	8.25	37.65	-21.38	1471
3.9	10.53	37.91	-21.34	1486
4.78	12.89	39.44	-21.29	1501
5.64	15.23	38.93	-21.24	1516
6.47	17.47	37.27	-21.17	1531
7.18	19.37	31.79	-21.1	1546
7.72	20.85	24.64	-21.02	1561
8.12	21.93	18.04	-20.94	1576
8.41	22.69	12.68	-20.86	1591
8.64	23.32	10.5	-20.77	1606
8.83	23.83	8.45	-20.68	1621
8.99	24.28	7.4	-20.59	1636
9.14	24.69	6.93	-20.5	1651
9.18	24.79	1.58	-20.41	1666
9.04	24.41	-6.21	-20.32	1681
8.79	23.73	-11.33	-20.23	1696
8.51	22.98	-12.57	-20.15	1711
8.24	22.25	-12.13	-20.07	1726
8.04	21.72	-8.88	-19.98	1741
7.91	21.37	-5.84	-19.91	1756
7.78	21	-6.13	-19.83	1771
7.54	20.35	-10.8	-19.75	1786
7.2	19.44	-15.17	-19.68	1801
6.75	18.23	-20.16	-19.61	1816
6.2	16.74	-24.94	-19.55	1831
5.56	15.01	-28.73	-19.5	1846
4.89	13.21	-30.05	-19.45	1861
4.31	11.63	-26.27	-19.4	1876
3.79	10.23	-23.38	-19.37	1892
3.41	9.22	-16.89	-19.33	1906
3.17	8.57	-10.82	-19.3	1921
3.13	8.44	-2.15	-19.27	1936
3.18	8.6	2.6	-19.24	1952
3.3	8.9	5.11	-19.2	1966
3.39	9.15	4.05	-19.17	1981
3.49	9.41	4.43	-19.13	1997
3.61	9.76	5.74	-19.1	2012
3.8	10.25	8.27	-19.06	2026
4.03	10.88	10.51	-19.02	2042
4.3	11.62	12.21	-18.98	2057
4.59	12.39	12.93	-18.93	2072
4.92	13.28	14.75	-18.88	2086
5.28	14.26	16.33	-18.83	2101
5.61	15.14	14.73	-18.77	2117
5.89	15.89	12.49	-18.71	2132
6.07	16.39	8.27	-18.65	2147
6.17	16.66	4.51	-18.59	2161
6.18	16.69	0.63	-18.53	2177
6.11	16.51	-3.09	-18.47	2192
5.99	16.17	-5.73	-18.41	2207
5.85	15.8	-6.11	-18.35	2222
5.76	15.54	-4.3	-18.29	2237
5.72	15.44	-1.7	-18.24	2252
5.68	15.35	-1.48	-18.18	2267
5.69	15.36	0.12	-18.12	2282
5.7	15.38	0.47	-18.07	2297
5.7	15.38	0	-18.01	2312
5.66	15.28	-1.75	-17.95	2327
5.57	15.04	-3.91	-17.9	2342
5.46	14.73	-5.22	-17.84	2357
5.36	14.46	-4.53	-17.79	2372
5.25	14.19	-4.53	-17.74	2387
5.17	13.96	-3.85	-17.68	2402
5.15	13.9	-0.99	-17.63	2417
5.18	13.99	1.6	-17.58	2432
5.31	14.33	5.24	-17.53	2447
5.45	14.73	7.11	-17.47	2462
5.66	15.27	9.04	-17.42	2477
5.83	15.74	7.89	-17.36	2492
5.97	16.11	5.79	-17.3	2507
6.03	16.29	3.2	-17.24	2522
6.05	16.33	0.59	-17.18	2537
6	16.2	-1.96	-17.12	2552
5.91	15.97	-3.93	-17.06	2567
5.83	15.74	-3.99	-17	2582
5.8	15.66	-1.44	-16.94	2597
5.78	15.6	-0.89	-16.88	2612
5.74	15.5	-1.63	-16.83	2627
5.72	15.46	-0.82	-16.77	2642
5.73	15.47	0.23	-16.71	2657
5.71	15.41	-1.01	-16.66	2672
5.59	15.08	-5.4	-16.6	2687
5.37	14.5	-10.34	-16.55	2702
5.07	13.7	-12.51	-16.5	2717
4.72	12.74	-16.12	-16.45	2732
4.34	11.72	-16.91	-16.4	2747
4	10.79	-15.53	-16.36	2762
3.7	10	-13.19	-16.33	2777
3.49	9.42	-9.57	-16.29	2792
3.35	9.05	-6.23	-16.26	2807
3.3	8.91	-2.26	-16.23	2822
3.34	9.03	1.86	-16.19	2837
3.45	9.31	4.66	-16.16	2852
3.56	9.6	4.96	-16.12	2867
3.68	9.93	5.36	-16.09	2882
3.77	10.18	4.26	-16.05	2897
3.82	10.32	2.25	-16.01	2912
3.84	10.36	0.73	-15.97	2927
3.79	10.24	-2.07	-15.93	2942
3.7	10	-3.9	-15.9	2957
3.57	9.63	-6.17	-15.86	2972
3.39	9.16	-7.91	-15.83	2987
3.2	8.64	-8.71	-15.8	3002
3	8.1	-8.91	-15.77	3017
2.8	7.57	-8.84	-15.74	3032
2.62	7.08	-8.15	-15.71	3047
2.45	6.62	-7.71	-15.69	3062
2.33	6.29	-5.47	-15.66	3077
2.25	6.07	-3.73	-15.64	3092
2.17	5.86	-3.42	-15.62	3107
2.07	5.6	-4.36	-15.6	3122
2.08	5.6	0.04	-15.58	3137
2.05	5.54	-1.13	-15.56	3152
2.01	5.42	-2	-15.54	3167
2.08	5.62	3.34	-15.52	3182
2.12	5.74	2.03	-15.49	3197
2.2	5.94	3.43	-15.47	3212
2.41	6.5	9.3	-15.45	3227
2.64	7.13	10.43	-15.42	3242
2.86	7.73	10.06	-15.39	3257
3.08	8.32	9.82	-15.36	3272
3.32	8.97	10.88	-15.33	3287
3.56	9.6	10.46	-15.29	3302
3.7	10	6.72	-15.26	3317
3.81	10.29	4.76	-15.22	3332
3.86	10.43	2.38	-15.18	3347
3.86	10.42	-0.27	-15.14	3362
