-43.98	-116.54	0.39	-0.26	16
-43.98	-116.54	0	-0.53	31
-43.97	-116.53	0.39	-0.79	46
-43.97	-116.52	0.16	-1.06	61
-43.96	-116.5	0.39	-1.32	76
-43.96	-116.5	0	-1.58	91
-43.96	-116.49	0.38	-1.85	106
-43.96	-116.49	0	-2.11	121
-43.95	-116.46	0.54	-2.37	136
-43.95	-116.46	0	-2.64	151
-43.95	-116.46	0	-2.9	166
-43.94	-116.45	0.39	-3.17	181
-43.94	-116.45	0	-3.43	196
-43.93	-116.42	0.59	-3.69	211
-43.93	-116.42	0.05	-3.96	226
-43.93	-116.42	-0.09	-4.22	241
-43.94	-116.43	-0.19	-4.48	256
-43.94	-116.43	-0.05	-4.75	271
-43.94	-116.45	-0.43	-5.01	286
-43.94	-116.45	-0.05	-5.27	301
-43.93	-116.41	0.87	-5.54	316
-43.93	-116.41	0.06	-5.8	331
-43.93	-116.41	0.09	-6.06	346
-43.93	-116.41	0	-6.33	361
-43.91	-116.36	1.12	-6.59	376
-43.94	-116.43	-1.6	-6.86	391
-43.94	-116.44	-0.29	-7.12	406
-43.92	-116.4	0.94	-7.38	421
-43.92	-116.39	0.26	-7.65	436
-43.95	-116.46	-1.57	-7.91	451
-43.92	-116.4	1.31	-8.17	466
-43.94	-116.43	-0.69	-8.44	481
-43.92	-116.39	1.01	-8.7	496
-43.92	-116.39	-0.14	-8.96	511
-43.87	-116.25	3.17	-9.23	526
-43.76	-115.96	6.54	-9.49	541
-43.61	-115.57	8.98	-9.75	556
-43.37	-114.93	14.34	-10.01	571
-43.04	-114.06	19.81	-10.27	586
-42.51	-112.65	31.9	-10.53	601
-41.93	-111.11	34.86	-10.78	616
-41.06	-108.8	52.21	-11.02	631
-40.07	-106.18	59.35	-11.26	646
-38.8	-102.83	75.97	-11.5	661
-37.32	-98.9	89.02	-11.72	676
-35.58	-94.29	104.25	-11.93	691
-33.67	-89.22	107.68	-12.14	706
-31.64	-83.85	130.34	-12.33	721
-29.61	-78.46	121.94	-12.5	736
-27.51	-72.9	125.88	-12.67	751
-25.16	-66.67	141.08	-12.82	766
-23	-60.95	129.4	-12.96	781
-20.77	-55.04	125.57	-13.08	796
-18.26	-48.39	161.21	-13.19	811
-16.08	-42.62	130.66	-13.29	826
-13.81	-36.61	127.67	-13.37	841
-11.8	-31.27	120.86	-13.44	856
-9.94	-26.34	119.66	-13.5	871
-8.09	-21.44	103.93	-13.55	886
-6.71	-17.77	83.1	-13.59	901
-5.27	-13.97	92.13	-13.62	916
-4.03	-10.67	70.18	-13.65	931
-3.03	-8.02	59.89	-13.66	946
-2.33	-6.16	45.05	-13.68	961
-1.86	-4.93	26.3	-13.69	976
-1.67	-4.41	11.56	-13.7	991
-1.64	-4.33	1.96	-13.71	1006
-1.81	-4.8	-9.92	-13.72	1021
-2.06	-5.47	-15.1	-13.73	1036
-2.4	-6.35	-19.97	-13.75	1052
-2.92	-7.74	-31.51	-13.76	1067
-3.66	-9.69	-44.1	-13.79	1081
-4.48	-11.88	-49.52	-13.81	1097
-5.32	-14.1	-50.36	-13.84	1112
-6.19	-16.41	-52.24	-13.88	1126
-7.1	-18.83	-54.72	-13.92	1141
-7.98	-21.14	-52.44	-13.97	1157
-8.78	-23.26	-47.92	-14.02	1172
-9.58	-25.39	-48.25	-14.08	1186
-10.43	-27.64	-50.85	-14.15	1202
-11.07	-29.34	-38.66	-14.21	1217
-11.72	-31.05	-38.57	-14.28	1232
-12.15	-32.19	-25.93	-14.35	1247
-12.53	-33.2	-22.77	-14.43	1262
