-44.23	-123.85	0.2	-55.65
-44.23	-123.85	0.03	-55.92
-44.23	-123.83	0.2	-56.18
-44.23	-123.84	-0.08	-56.45
-44.23	-123.85	-0.24	-56.71
-44.23	-123.85	0.1	-56.98
-44.23	-123.85	0.03	-57.25
-44.23	-123.85	-0.05	-57.51
-44.24	-123.86	-0.17	-57.78
-44.23	-123.85	0.11	-58.04
-44.23	-123.86	-0.08	-58.31
-44.24	-123.88	-0.5	-58.57
-44.24	-123.87	0.2	-58.84
-44.24	-123.86	0.21	-59.1
-44.23	-123.86	0.08	-59.37
-44.24	-123.87	-0.32	-59.63
-44.24	-123.88	-0.09	-59.9
-44.25	-123.9	-0.27	-60.17
-44.24	-123.88	0.32	-60.43
-44.24	-123.87	0.1	-60.7
-44.25	-123.89	-0.32	-60.96
-44.25	-123.9	-0.21	-61.23
-44.26	-123.91	-0.23	-61.49
-44.26	-123.93	-0.32	-61.76
-44.27	-123.94	-0.17	-62.02
-44.27	-123.95	-0.2	-62.29
-44.27	-123.96	-0.06	-62.55
-44.27	-123.97	-0.18	-62.82
-44.27	-123.95	0.4	-63.09
-44.29	-124	-1.03	-63.35
-44.28	-123.99	0.27	-63.62
-44.26	-123.93	1.04	-63.88
-44.32	-124.08	-2.75	-64.15
-44.35	-124.18	-1.69	-64.42
-44.19	-123.72	8.15	-64.68
-44.06	-123.38	6.11	-64.94
-43.71	-122.38	17.81	-65.21
-43.17	-120.87	26.93	-65.47
-42.42	-118.79	37.29	-65.72
-41.38	-115.86	52.21	-65.97
-39.97	-111.92	70.41	-66.21
-38.3	-107.23	83.69	-66.44
-36.36	-101.82	96.61	-66.66
-33.94	-95.03	121.25	-66.86
-31.07	-86.99	143.53	-67.05
-27.85	-77.97	161.09	-67.21
-24.18	-67.71	183.35	-67.36
-20.05	-56.14	206.48	-67.48
-15.9	-44.52	207.53	-67.57
-10.98	-30.73	246.25	-67.64
-6.3	-17.63	233.86	-67.68
-1.52	-4.25	238.93	-67.69
3.03	8.5	227.7	-67.67
7.75	21.71	235.86	-67.62
12.67	35.47	245.87	-67.55
17.24	48.28	228.68	-67.44
21.83	61.13	229.45	-67.31
25.95	72.65	205.79	-67.16
29.87	83.64	196.2	-66.98
33.28	93.18	159.66	-66.78
36.46	102.07	170.22	-66.56
39.35	110.18	144.66	-66.32
41.99	117.58	132.21	-66.07
44.31	124.06	115.79	-65.8
45.57	127.59	59.08	-65.53
46.9	131.32	71.39	-65.25
47.26	132.33	16.85	-64.97
46.88	131.27	-20.29	-64.69
45.8	128.24	-50.8	-64.41
44.42	124.39	-73.61	-64.14
42.81	119.87	-75.61	-63.89
41.05	114.93	-94.48	-63.64
38.79	108.61	-105.86	-63.41
36.48	102.15	-115.41	-63.19
34.32	96.1	-115.78	-62.98
31.91	89.35	-112.9	-62.79
