-43.41	-139.34	0	0	15	0
-43.4	-139.33	0.07	0	30	0
-43.4	-139.33	0	0	45	0
-43.4	-139.33	0	0	60	0
-43.4	-139.33	0	0	75	0
-43.4	-139.33	0	0	90	0
-43.4	-139.33	0	0	106	0
-43.4	-139.31	0.19	0	121	0
-43.4	-139.32	-0.02	0	135	0
-43.4	-139.31	0.02	0	151	0
-43.39	-139.29	0.24	0	166	0
-43.39	-139.29	0	0	181	0
-43.41	-139.35	-0.66	0	196	0
-43.38	-139.25	1.18	0	211	0
-43.39	-139.28	-0.3	0	226	0
-43.39	-139.27	0.05	0	241	0
-43.38	-139.26	0.17	0	256	0
-43.38	-139.26	-0.07	0	271	0
-43.38	-139.26	0.09	0	286	0
-43.37	-139.23	0.34	0	301	0
-43.4	-139.3	-0.85	0	316	0
-43.38	-139.24	0.68	0	331	0
-43.39	-139.28	-0.41	0	346	0
-43.38	-139.26	0.2	0	361	0
-43.38	-139.26	-0.03	0	376	0
-43.4	-139.33	-0.78	0	391	0
-43.38	-139.23	1.11	0	406	0
-43.37	-139.22	0.21	0	421	0
-43.4	-139.33	-1.22	0	436	0
-43.42	-139.37	-0.53	0	451	0
-43.38	-139.26	1.23	0	466	0
-43.41	-139.34	-0.88	0	481	0
-43.45	-139.47	-1.59	0	496	0
-43.36	-139.2	3.1	0	511	0
-43.41	-139.33	-1.63	0	526	0
-43.4	-139.33	0.06	0	541	0
-43.28	-138.93	4.74	0	556	0
-43.16	-138.53	4.85	0	571	0
-43.06	-138.23	3.32	0	586	0
-43.29	-138.96	-8.76	0	601	0
-43.36	-139.17	-2.53	0	616	0
-43.08	-138.3	11.3	0	631	0
-42.68	-136.99	15.62	0	646	0
-41.98	-134.76	25.18	0	661	0
-40.97	-131.51	38.98	0	676	0
-39.59	-127.08	53.23	0	691	0
-38.16	-122.49	55.03	0	706	0
-36.24	-116.34	73.88	0	721	0
-33.63	-107.94	100.76	0	736	0
-30.48	-97.83	121.33	0	751	0
