-43.54	-115.37	0	0	15
-43.53	-115.36	0.2	0	31
-43.53	-115.35	0.08	0	46
-43.52	-115.33	0.37	0	61
-43.51	-115.31	0.2	0	75
-43.51	-115.31	0	0	90
-43.51	-115.31	0	0	106
-43.5	-115.28	0.43	0	121
-43.5	-115.28	0.08	0	136
-43.5	-115.27	0.1	0	151
-43.5	-115.27	0.08	0	166
-43.49	-115.25	0.2	0	181
-43.48	-115.22	0.43	0	196
-43.48	-115.24	-0.16	0	211
-43.48	-115.22	0.16	0	226
-43.49	-115.25	-0.45	0	241
-43.48	-115.22	0.51	0	256
-43.49	-115.25	-0.45	0	271
-43.48	-115.22	0.49	0	286
-43.49	-115.25	-0.49	0	301
-43.48	-115.22	0.45	0	316
-43.48	-115.22	-0.02	0	331
-43.48	-115.22	0.1	0	346
-43.47	-115.19	0.37	0	361
-43.47	-115.19	0.04	0	376
-43.46	-115.16	0.35	0	391
-43.46	-115.17	-0.01	0	406
-43.48	-115.21	-0.75	0	421
-43.5	-115.27	-0.87	0	436
-43.5	-115.28	-0.07	0	451
-43.48	-115.22	0.8	0	466
-43.51	-115.29	-1	0	481
-43.45	-115.15	2.1	0	496
-43.45	-115.14	0.24	0	511
-43.47	-115.19	-0.71	0	526
-43.31	-114.77	6.77	0	541
-43.38	-114.96	-2.68	0	556
-43.26	-114.65	4.68	0	571
-43.05	-114.07	8.64	0	586
-42.74	-113.26	12.36	0	601
-42.38	-112.32	14.16	0	616
-41.8	-110.77	23.3	0	631
-41.15	-109.05	26.04	0	646
-40.08	-106.2	42.97	0	661
-38.73	-102.65	53.68	0	676
-37.05	-98.19	67.27	0	691
-35.36	-93.7	67.69	0	706
-33.92	-89.89	57.55	0	721
-32.15	-85.21	70.66	0	736
-29.81	-78.99	93.84	0	751
-27.63	-73.22	87.15	0	766
-25.2	-66.79	97.1	0	781
-22.92	-60.74	91.34	0	796
-20.82	-55.16	84.17	0	811
-18.63	-49.38	87.22	0	826
-16.13	-42.73	100.33	0	841
-13.8	-36.57	92.99	0	856
-11.84	-31.36	78.65	0	871
-9.85	-26.1	79.5	-0.39	886
-8.19	-21.71	66.14	-0.72	901
-6.54	-17.32	66.35	-0.98	916
-5.02	-13.29	60.82	-1.18	931
-3.85	-10.2	46.68	-1.34	946
-3.01	-7.96	33.7	-1.46	961
-2.41	-6.38	23.93	-1.55	976
-2.18	-5.77	9.2	-1.64	991
-2.03	-5.37	5.96	-1.72	1006
-1.9	-5.03	5.16	-1.8	1021
-1.9	-5.05	-0.2	-1.87	1036
-2.33	-6.19	-17.19	-1.97	1051
-2.94	-7.8	-24.38	-2.09	1066
-3.55	-9.4	-24.14	-2.23	1081
-4.04	-10.7	-19.57	-2.39	1096
-4.53	-12.01	-19.87	-2.57	1111
-5.17	-13.7	-25.47	-2.78	1126
-5.93	-15.72	-30.44	-3.01	1141
