-44.22|-88.44|-0.06|-58.09
-44.22|-88.44|-0.08|-58.36
-44.22|-88.44|0.03|-58.62
-44.22|-88.44|0.03|-58.89
-44.22|-88.44|-0.08|-59.15
-44.22|-88.44|-0.05|-59.42
-44.23|-88.45|-0.26|-59.68
-44.22|-88.44|0.22|-59.95
-44.23|-88.45|-0.27|-60.21
-44.22|-88.45|0.19|-60.48
-44.24|-88.48|-0.85|-60.75
-44.25|-88.49|-0.42|-61.01
-44.23|-88.46|0.87|-61.28
-44.23|-88.47|-0.11|-61.54
-44.23|-88.47|0.00|-61.81
-44.24|-88.48|-0.27|-62.07
-44.24|-88.49|-0.39|-62.34
-44.25|-88.50|-0.38|-62.60
-44.24|-88.48|0.62|-62.87
-44.24|-88.48|0.10|-63.13
-44.25|-88.49|-0.38|-63.40
-44.24|-88.47|0.46|-63.67
-44.24|-88.48|-0.16|-63.93
-44.24|-88.48|-0.08|-64.20
-44.24|-88.48|0.13|-64.46
-44.25|-88.49|-0.37|-64.73
-44.24|-88.49|0.15|-64.99
-44.24|-88.48|0.19|-65.26
-44.25|-88.51|-0.69|-65.52
-44.26|-88.52|-0.43|-65.79
-44.24|-88.47|1.24|-66.05
-44.23|-88.46|0.29|-66.32
-44.18|-88.37|2.53|-66.58
-44.14|-88.28|2.30|-66.85
-43.94|-87.88|10.66|-67.11
-43.69|-87.38|13.41|-67.38
-43.30|-86.60|20.84|-67.64
-42.65|-85.31|34.38|-67.89
-41.84|-83.67|43.66|-68.14
-40.74|-81.47|58.64|-68.39
-39.40|-78.79|71.51|-68.62
-37.84|-75.68|83.09|-68.85
-35.98|-71.96|99.21|-69.07
-33.95|-67.89|108.36|-69.27
-31.62|-63.24|124.09|-69.46
-29.09|-58.18|134.96|-69.63
-26.21|-52.42|153.57|-69.79
-23.26|-46.51|147.64|-69.93
-20.06|-40.12|182.74|-70.05
-16.88|-33.76|169.50|-70.15
-13.51|-27.02|179.76|-70.23
-10.01|-20.01|186.90|-70.29
-6.51|-13.01|175.00|-70.33
-2.94|-5.89|203.53|-70.35
0.22|0.43|157.99|-70.35
3.81|7.62|191.65|-70.33
7.27|14.53|197.54|-70.28
10.76|21.52|174.74|-70.22
13.62|27.24|163.42|-70.14
16.72|33.45|155.14|-70.04
19.52|39.04|159.66|-69.92
22.14|44.28|130.98|-69.79
24.93|49.87|159.77|-69.64
27.03|54.07|105.01|-69.47
29.44|58.87|128.06|-69.30
31.26|62.52|97.28|-69.11
33.04|66.08|101.71|-68.91
34.20|68.40|58.03|-68.71
35.46|70.92|67.32|-68.49
36.29|72.57|43.98|-68.28
36.97|73.95|36.69|-68.05
37.43|74.86|24.26|-67.83
37.86|75.71|22.77|-67.60
38.17|76.33|16.57|-67.37
38.49|76.97|17.05|-67.14
38.64|77.28|8.28|-66.91
38.73|77.47|4.85|-66.68
38.84|77.69|5.86|-66.45
38.82|77.64|-1.26|-66.21
