-44.33	-159.6	0	0	16	0
-44.33	-159.59	0.18	0	31	0
-44.33	-159.57	0.18	0	46	0
-44.33	-159.57	0	0	61	0
-44.32	-159.56	0.18	0	76	0
-44.31	-159.52	0.42	0	91	0
-44.31	-159.51	0.15	0	106	0
-44.31	-159.51	0.03	0	121	0
-44.31	-159.5	0.08	0	136	0
-44.3	-159.49	0.08	0	151	0
-44.29	-159.45	0.51	0	166	0
-44.28	-159.41	0.54	0	181	0
-44.27	-159.36	0.5	0	196	0
-44.29	-159.44	-0.93	0	211	0
-44.27	-159.36	1.01	0	226	0
-44.26	-159.35	0.07	0	241	0
-44.27	-159.36	-0.04	0	256	0
-44.27	-159.38	-0.27	0	271	0
-44.26	-159.33	0.54	0	286	0
-44.25	-159.31	0.24	0	301	0
-44.25	-159.31	0.03	0	316	0
-44.24	-159.26	0.55	0	331	0
-44.24	-159.27	-0.06	0	346	0
-44.26	-159.32	-0.65	0	361	0
-44.25	-159.31	0.09	0	376	0
-44.23	-159.23	0.94	0	391	0
-44.28	-159.41	-1.96	0	406	0
-44.25	-159.31	1.16	0	421	0
-44.27	-159.38	-0.82	0	436	0
-44.25	-159.32	0.83	0	451	0
-44.23	-159.21	1.16	0	466	0
-44.21	-159.16	0.61	0	481	0
-44.26	-159.35	-2.25	0	496	0
-44.31	-159.53	-2.12	0	511	0
-44.28	-159.4	1.59	0	526	0
-44.24	-159.28	1.41	0	541	0
-44.33	-159.59	-3.8	0	556	0
-44.43	-159.93	-4.1	0	571	0
-44.26	-159.34	7.16	0	586	0
-43.82	-157.77	18.92	0	601	0
-43.36	-156.09	20.21	0	616	0
-42.71	-153.75	28.16	0	631	0
-41.82	-150.56	38.38	0	646	0
-40.22	-144.78	69.52	0	661	0
-37.84	-136.21	103.16	0	676	0
-35.08	-126.3	119.36	0	691	0
-32.15	-115.74	127.06	0	706	0
-29.03	-104.49	135.41	0	721	0
-26.54	-95.53	107.92	0	736	0
-23.33	-84	138.74	0	751	0
-19.27	-69.39	175.91	0	766	0
-16.62	-59.84	114.97	0	781	0
-13.33	-47.97	142.78	0	796	0
-10.28	-37.01	131.95	0	811	0
-7.48	-26.93	121.38	-2.62	826	0
-4.86	-17.5	113.48	-4.32	841	0
-2.59	-9.33	98.36	-5.23	856	0
-0.65	-2.35	84.06	-5.45	871	0
0.57	2.07	53.13	-5.25	886	0
1.41	5.06	36.05	-4.76	901	0
1.91	6.87	21.79	-4.09	916	0
1.85	6.66	-2.63	-3.45	931	0
1.31	4.7	-23.49	-2.99	946	0
0.52	1.88	-34.02	-2.81	961	0
-0.72	-2.59	-53.77	-3.06	976	0
-2.08	-7.49	-58.96	-3.79	991	0
-3.85	-13.84	-76.53	-5.13	1006	0
-5.56	-20.03	-74.41	-7.08	1021	0
-7.26	-26.14	-73.6	-9.62	1036	0
-8.82	-31.74	-67.34	-12.7	1051	0
-10.41	-37.49	-69.21	-12.7	1066	0
-11.85	-42.65	-62.18	-12.7	1081	0
-12.81	-46.13	-41.85	-12.7	1096	0
-13.39	-48.2	-24.89	-12.7	1111	0
-13.83	-49.79	-19.18	-12.7	1126	0
-13.58	-48.88	10.97	-12.7	1142	0
-13.18	-47.44	17.25	-12.7	1156	0
-12.23	-44.01	41.28	-12.7	1171	0
-11.04	-39.74	51.41	-12.7	1186	0
-9.63	-34.67	61.07	-16.08	1202	0
-7.99	-28.76	71.19	-18.87	1216	0
-6.39	-22.99	69.39	-21.11	1231	0
-4.44	-15.99	84.33	-22.66	1247	0
-2.44	-8.77	86.82	-23.51	1262	0
-0.72	-2.59	74.45	-23.76	1276	0
1.05	3.76	76.43	-23.4	1291	0
2.68	9.66	70.94	-22.46	1307	0
4.1	14.75	61.36	-21.03	1322	0
5.3	19.1	52.28	-19.17	1337	0
6.02	21.67	30.94	-17.06	1351	0
6.71	24.16	29.96	-14.71	1367	0
6.88	24.78	7.45	-12.3	1382	0
6.76	24.35	-5.16	-9.94	1397	0
6.5	23.41	-11.31	-7.66	1411	0
