-43.38	-114.08	0	0	16	0
-43.38	-114.08	0	0	31	0
-43.38	-114.08	0	0	46	0
-43.38	-114.08	0	0	61	0
-43.38	-114.08	0	0	76	0
-43.37	-114.06	0.32	0	91	0
-43.38	-114.08	-0.32	0	106	0
-43.37	-114.06	0.38	0	121	0
-43.37	-114.06	-0.07	0	136	0
-43.38	-114.08	-0.22	0	151	0
-43.37	-114.07	0.08	0	166	0
-43.37	-114.08	-0.04	0	181	0
-43.37	-114.06	0.22	0	196	0
-43.37	-114.07	-0.12	0	211	0
-43.38	-114.08	-0.18	0	226	0
-43.37	-114.06	0.37	0	241	0
-43.37	-114.05	0.04	0	256	0
-43.37	-114.06	-0.08	0	271	0
-43.37	-114.06	0	0	286	0
-43.36	-114.04	0.32	0	301	0
-43.36	-114.05	-0.16	0	316	0
-43.38	-114.08	-0.49	0	331	0
-43.38	-114.08	0.04	0	346	0
-43.38	-114.1	-0.27	0	361	0
-43.38	-114.1	-0.01	0	376	0
-43.38	-114.1	-0.04	0	391	0
-43.39	-114.13	-0.37	0	406	0
-43.38	-114.1	0.41	0	421	0
-43.39	-114.12	-0.26	0	436	0
-43.41	-114.17	-0.83	0	451	0
-43.4	-114.13	0.61	0	466	0
-43.42	-114.2	-1.05	0	481	0
-43.44	-114.24	-0.49	0	496	0
-43.45	-114.29	-0.73	0	511	0
-43.43	-114.22	0.91	0	526	0
-43.4	-114.13	1.32	0	541	0
-43.47	-114.32	-2.65	0	556	0
-43.48	-114.35	-0.47	0	571	0
-43.58	-114.61	-3.81	0	586	0
-43.65	-114.81	-2.91	0	601	0
-43.73	-115	-2.9	0	616	0
-43.73	-115.02	-0.25	0	631	0
-43.81	-115.23	-2.98	0	646	0
-43.54	-114.52	10.35	0	661	0
-42.94	-112.94	23.06	0	676	0
-41.85	-110.06	42.24	0	691	0
-40.3	-105.98	59.77	0	706	0
-38.81	-102.08	57.17	0	721	0
-37.05	-97.44	68	0	736	0
-34.82	-91.57	85.97	0	751	0
-31.95	-84.04	110.39	0	766	0
-29.52	-77.63	93.87	0	781	0
-27.91	-73.41	61.8	0	796	0
-24.78	-65.17	120.75	0	811	0
-22.68	-59.65	80.85	0	826	0
-20.01	-52.64	102.77	0	841	0
-18.04	-47.44	76.22	0	857	0
-15.86	-41.72	83.73	0	872	0
-13.88	-36.5	76.49	0	886	0
-12.34	-32.47	59.1	0	901	0
-11.07	-29.12	49.03	0	916	0
-9.93	-26.13	43.89	-0.68	931	0
-9.26	-24.35	26.05	-1.3	947	0
-8.9	-23.41	13.69	-1.91	962	0
-8.62	-22.66	10.99	-2.5	977	0
-8.89	-23.38	-10.5	-3.1	991	0
-9.26	-24.35	-14.17	-3.73	1006	0
-10.01	-26.33	-29.09	-3.73	1022	0
-10.69	-28.11	-26	-3.73	1037	0
-11.64	-30.62	-36.87	-3.73	1052	0
-12.63	-33.22	-38.02	-3.73	1067	0
-13.32	-35.03	-26.56	-3.73	1082	0
-14.07	-36.99	-28.75	-3.73	1097	0
-14.75	-38.78	-26.25	-3.73	1112	0
-15.28	-40.17	-20.37	-3.73	1127	0
-15.55	-40.89	-10.51	-3.73	1142	0
-15.84	-41.66	-11.31	-3.73	1157	0
-15.75	-41.41	3.71	-3.73	1171	0
-15.58	-40.98	6.37	-3.73	1187	0
-15.15	-39.84	16.6	-3.73	1202	0
-14.4	-37.88	28.81	-3.73	1217	0
-13.87	-36.47	20.56	-3.73	1232	0
-12.7	-33.41	44.83	-3.73	1247	0
-11.97	-31.48	28.37	-3.73	1262	0
-10.67	-28.06	50.09	-3.73	1277	0
-9.7	-25.51	37.33	-4.39	1292	0
-8.51	-22.38	45.8	-4.97	1307	0
-7.68	-20.21	31.88	-5.49	1322	0
-6.63	-17.43	40.77	-5.94	1337	0
-5.88	-15.45	28.9	-6.34	1352	0
-5.1	-13.42	29.75	-6.69	1367	0
-4.53	-11.91	22.09	-7	1382	0
-4.04	-10.61	19.07	-7.27	1397	0
-3.8	-10.01	8.88	-7.53	1412	0
-3.66	-9.61	5.76	-7.78	1427	0
-3.58	-9.42	2.86	-8.02	1442	0
-3.8	-9.99	-8.4	-8.28	1457	0
-3.95	-10.39	-5.85	-8.55	1472	0
-4.24	-11.14	-10.97	-8.84	1487	0
-4.66	-12.26	-16.42	-9.15	1502	0
-4.97	-13.07	-11.08	-9.49	1517	0
-5.4	-14.2	-17.85	-9.86	1532	0
-5.86	-15.4	-17.54	-10.26	1547	0
-6.07	-15.96	-8.12	-10.67	1562	0
-6.31	-16.59	-8.78	-11.1	1577	0
-6.65	-17.48	-12.96	-11.55	1592	0
-6.69	-17.6	-1.94	-12.01	1607	0
-6.66	-17.52	1.28	-12.46	1622	0
-6.65	-17.49	0.29	-12.91	1637	0
-6.55	-17.22	4.32	-13.36	1652	0
-6.3	-16.57	9.56	-13.78	1667	0
