8.841	20	16.5261
8.856	20	20.7179
8.87	20	15.9728
8.886	20	16.0026
8.901	20	17.0735
8.915	20	16.1669
8.931	20	15.4565
8.946	20	22.3145
8.961	20	20.1144
8.976	20	20.5823
8.991	20	17.0475
9.006	20	17.8338
9.021	20	20.9092
9.036	20	20.5122
9.051	20	21.4725
9.066	20	22.7517
9.081	20	26.2625
9.096	20	22.4079
9.111	20	25.8359
9.126	20	24.9835
9.141	20	22.816
9.156	20	20.437
9.171	20	20.3158
9.186	20	20.1716
9.201	20	22.3233
9.216	20	16.5599
9.231	20	11.0086
9.246	20	11.2555
9.261	20	17.4618
9.276	20	20.3089
9.291	20	21.4865
9.306	20	19.6325
9.321	20	22.7517
9.336	20	21.8403
9.351	20	20.2097
9.366	20	24.898
9.381	20	32.0956
9.396	20	35.1997
9.411	20	38.1451
9.426	20	36.8392
9.441	20	36.1336
9.456	20	34.4246
9.471	20	35.0872
9.486	20	31.2632
9.501	20	26.3005
9.516	20	27.0819
9.531	20	24.411
9.546	20	19.6248
9.561	20	8.339
9.576	20	11.7925
9.591	20	14.7678
9.606	20	10.9956
9.621	20	15.0225
9.636	20	9.7525
9.651	20	12.1017
9.666	20	17.9025
9.681	20	16.0741
9.696	20	16.7369
9.711	20	21.6429
9.726	20	26.2262
9.741	20	24.3435
9.756	20	22.974
9.771	20	24.9984
9.786	20	26.749
9.801	20	24.2561
9.816	20	27.3475
9.831	20	28.8685
9.846	20	31.3223
9.861	20	29.3798
9.876	20	27.1927
9.891	20	29.5666
9.906	20	31.1888
9.921	20	27.7814
9.936	20	20.9729
9.951	20	17.9805
9.966	20	14.857
9.981	20	13.0497
9.996	20	12.5807
10.011	20	0 9.0441
10.026	20	0 6.5343
10.041	20	0 9.6373
10.056	20	0 7.7244
10.071	20	0 -1.5632
10.086	20	0 -0.0601
10.101	20	0 6.5595
10.116	20	0 6.8329
10.131	20	0 5.5681
10.146	20	0 7.4011
10.162	20	0 9.0701
10.176	20	0 8.3712
10.191	20	0 3.8008
10.206	20	0 4.8904
10.221	20	0 10.8013
10.236	20	0 18.4956
10.251	20	0 20.5518
10.267	20	0 19.4871
10.281	20	0 19.5349
10.297	20	0 26.5319
10.312	20	0 29.5081
10.326	20	0 29.3132
10.342	20	0 32.6045
10.357	20	0 35.1436
10.371	20	0 32.9326
