-43.33|-114.39|0.00|-0.26|16.00
-43.33|-114.39|0.00|-0.52|31.00
-43.33|-114.39|0.00|-0.78|46.00
-43.33|-114.38|0.34|-1.04|61.00
-43.33|-114.38|0.00|-1.30|76.00
-43.32|-114.37|0.13|-1.56|91.00
-43.32|-114.37|0.00|-1.82|106.00
-43.33|-114.39|-0.48|-2.08|121.00
-43.32|-114.37|0.48|-2.34|136.00
-43.32|-114.37|0.00|-2.60|151.00
-43.32|-114.37|0.00|-2.86|166.00
-43.32|-114.38|-0.05|-3.12|181.00
-43.32|-114.38|0.00|-3.38|196.00
-43.32|-114.38|0.03|-3.64|211.00
-43.33|-114.40|-0.45|-3.90|226.00
-43.33|-114.38|0.27|-4.16|241.00
-43.33|-114.39|-0.06|-4.42|256.00
-43.33|-114.38|0.12|-4.68|271.00
-43.32|-114.36|0.48|-4.94|286.00
-43.33|-114.40|-1.00|-5.20|301.00
-43.35|-114.45|-1.02|-5.46|316.00
-43.35|-114.44|0.18|-5.72|331.00
-43.33|-114.40|0.93|-5.98|346.00
-43.33|-114.40|0.04|-6.24|361.00
-43.34|-114.42|-0.58|-6.50|376.00
-43.34|-114.41|0.19|-6.76|391.00
-43.34|-114.42|-0.10|-7.02|406.00
-43.35|-114.44|-0.53|-7.28|421.00
-43.34|-114.41|0.78|-7.54|436.00
-43.34|-114.42|-0.17|-7.80|451.00
-43.39|-114.55|-2.94|-8.06|466.00
-43.38|-114.53|0.31|-8.32|481.00
-43.41|-114.61|-1.88|-8.58|496.00
-43.40|-114.56|1.12|-8.84|511.00
-43.43|-114.64|-1.82|-9.10|526.00
-43.35|-114.46|4.28|-9.36|541.00
-43.18|-113.99|10.66|-9.62|556.00
-43.04|-113.63|8.03|-9.88|571.00
-42.83|-113.06|12.99|-10.14|586.00
-42.44|-112.04|23.31|-10.39|601.00
-42.02|-110.95|24.80|-10.64|616.00
-41.42|-109.35|36.34|-10.89|631.00
-40.49|-106.89|55.91|-11.13|646.00
-39.41|-104.04|64.73|-11.37|661.00
-37.80|-99.79|96.46|-11.60|676.00
-36.21|-95.61|95.18|-11.81|691.00
-34.49|-91.04|103.69|-12.02|706.00
-32.42|-85.59|123.97|-12.22|721.00
-30.48|-80.46|116.55|-12.40|736.00
-28.65|-75.64|109.55|-12.57|751.00
-26.23|-69.26|145.07|-12.73|766.00
-24.35|-64.27|113.33|-12.87|781.00
-22.51|-59.43|110.03|-13.01|796.00
-20.75|-54.77|105.94|-13.13|811.00
-19.09|-50.40|99.23|-13.25|826.00
-17.62|-46.50|88.61|-13.35|841.00
-16.36|-43.18|75.47|-13.45|856.00
-15.39|-40.63|57.98|-13.54|871.00
-14.63|-38.62|45.68|-13.63|886.00
-13.92|-36.75|42.46|-13.72|901.00
-13.38|-35.32|32.69|-13.80|916.00
-12.90|-34.06|28.63|-13.87|931.00
-12.74|-33.63|9.63|-13.95|946.00
-12.84|-33.90|-6.02|-14.03|961.00
-13.15|-34.71|-18.49|-14.11|976.00
-13.59|-35.89|-26.81|-14.19|991.00
-14.03|-37.03|-25.82|-14.27|1006.00
-14.67|-38.73|-36.35|-14.36|1021.00
-15.40|-40.66|-46.90|-14.45|1036.00
-16.08|-42.45|-40.70|-14.55|1051.00
-16.38|-43.25|-18.17|-14.65|1066.00
-16.68|-44.04|-18.08|-14.75|1081.00
-16.96|-44.78|-15.79|-14.85|1096.00
-17.20|-45.40|-13.96|-14.95|1111.00
-17.23|-45.48|-1.75|-15.06|1126.00
-16.92|-44.66|19.82|-15.16|1141.00
-16.67|-44.02|14.62|-15.26|1156.00
-16.22|-42.83|27.10|-15.35|1171.00
-15.67|-41.37|31.00|-15.45|1187.00
-15.03|-39.67|38.77|-15.54|1201.00
-14.24|-37.59|47.10|-15.62|1216.00
-13.53|-35.73|42.39|-15.71|1231.00
-12.66|-33.42|56.25|-15.78|1246.00
-11.67|-30.81|59.38|-15.85|1261.00
-10.92|-28.84|41.93|-15.92|1277.00
-10.14|-26.77|46.95|-15.98|1292.00
-9.42|-24.88|43.05|-16.03|1306.00
-8.63|-22.79|47.41|-16.09|1321.00
-7.87|-20.78|45.80|-16.13|1337.00
-7.06|-18.63|48.73|-16.18|1352.00
-6.41|-16.92|38.89|-16.21|1367.00
-5.92|-15.63|29.38|-16.25|1382.00
-5.44|-14.36|28.88|-16.28|1396.00
-4.92|-12.98|31.28|-16.31|1411.00
-4.44|-11.72|28.76|-16.34|1427.00
-3.88|-10.25|33.24|-16.36|1442.00
-3.29|-8.68|35.75|-16.38|1457.00
-2.77|-7.32|31.02|-16.40|1472.00
-2.32|-6.12|27.13|-16.41|1486.00
-2.04|-5.39|16.62|-16.42|1502.00
-1.86|-4.92|10.74|-16.44|1517.00
-1.81|-4.79|2.99|-16.45|1532.00
-1.75|-4.62|3.91|-16.46|1547.00
-1.74|-4.59|0.52|-16.47|1562.00
-1.76|-4.66|-1.49|-16.48|1577.00
-1.85|-4.87|-4.88|-16.49|1592.00
-2.00|-5.27|-9.00|-16.50|1607.00
-2.14|-5.65|-8.75|-16.51|1622.00
-2.22|-5.87|-4.90|-16.53|1637.00
-2.22|-5.87|-0.05|-16.54|1652.00
-2.25|-5.94|-1.56|-16.55|1667.00
-2.30|-6.07|-3.01|-16.57|1682.00
-2.50|-6.61|-12.26|-16.58|1697.00
-2.77|-7.30|-15.67|-16.60|1712.00
-3.13|-8.27|-22.11|-16.62|1727.00
-3.52|-9.29|-23.11|-16.64|1742.00
-3.84|-10.14|-19.20|-16.66|1757.00
-3.93|-10.37|-5.24|-16.69|1772.00
-3.99|-10.52|-3.55|-16.71|1787.00
-4.13|-10.91|-8.88|-16.73|1802.00
-4.20|-11.08|-3.86|-16.76|1817.00
-4.00|-10.55|12.15|-16.78|1832.00
-3.78|-9.99|12.69|-16.81|1847.00
-3.53|-9.31|15.47|-16.83|1862.00
-3.17|-8.38|21.09|-16.85|1877.00
-2.80|-7.39|22.58|-16.86|1892.00
-2.28|-6.02|31.04|-16.88|1907.00
-1.74|-4.59|32.65|-16.89|1922.00
-1.08|-2.86|39.21|-16.89|1937.00
-0.60|-1.58|29.17|-16.90|1952.00
-0.14|-0.38|27.15|-16.90|1967.00
0.31|0.83|27.55|-16.90|1982.00
0.96|2.53|38.60|-16.89|1997.00
1.64|4.32|40.71|-16.88|2012.00
2.27|5.98|37.74|-16.87|2027.00
2.78|7.34|31.02|-16.85|2042.00
3.15|8.32|22.07|-16.83|2057.00
3.35|8.84|12.01|-16.81|2072.00
3.36|8.86|0.41|-16.79|2087.00
3.25|8.59|-6.16|-16.77|2102.00
3.16|8.34|-5.72|-16.75|2117.00
3.19|8.42|1.83|-16.73|2132.00
3.21|8.48|1.40|-16.71|2147.00
3.35|8.85|8.40|-16.69|2162.00
3.22|8.50|-7.98|-16.68|2177.00
2.95|7.79|-16.23|-16.66|2192.00
2.53|6.68|-25.07|-16.64|2207.00
2.14|5.66|-23.31|-16.63|2222.00
1.85|4.88|-17.73|-16.62|2237.00
1.64|4.33|-12.47|-16.61|2252.00
1.61|4.24|-1.91|-16.60|2267.00
1.57|4.14|-2.42|-16.59|2282.00
1.54|4.07|-1.42|-16.58|2297.00
1.45|3.84|-5.32|-16.57|2312.00
1.43|3.77|-1.60|-16.56|2327.00
1.47|3.87|2.27|-16.55|2342.00
1.60|4.23|8.29|-16.54|2357.00
1.71|4.51|6.21|-16.53|2372.00
1.74|4.60|2.08|-16.52|2387.00
1.81|4.78|4.02|-16.51|2402.00
1.89|5.00|5.13|-16.50|2417.00
2.01|5.31|6.95|-16.49|2432.00
2.18|5.74|9.87|-16.48|2447.00
2.38|6.29|12.51|-16.46|2462.00
2.62|6.92|14.36|-16.45|2477.00
2.91|7.68|17.17|-16.43|2492.00
3.19|8.43|17.01|-16.41|2507.00
3.41|9.00|12.92|-16.39|2522.00
3.51|9.27|6.15|-16.37|2537.00
3.62|9.56|6.64|-16.35|2552.00
3.70|9.76|4.58|-16.32|2567.00
3.80|10.04|6.26|-16.30|2582.00
3.93|10.38|7.25|-16.28|2597.00
4.09|10.81|10.48|-16.25|2612.00
4.37|11.53|16.34|-16.23|2627.00
4.67|12.32|18.10|-16.20|2642.00
4.96|13.10|16.67|-16.17|2657.00
5.18|13.68|13.17|-16.14|2672.00
5.35|14.12|10.62|-16.11|2687.00
5.36|14.14|0.51|-16.07|2702.00
5.36|14.14|-0.09|-16.04|2717.00
5.32|14.05|-1.82|-16.01|2732.00
5.36|14.16|2.41|-15.98|2747.00
5.39|14.24|1.95|-15.95|2762.00
5.36|14.16|-1.79|-15.91|2778.00
5.24|13.83|-7.32|-15.88|2793.00
5.15|13.60|-5.22|-15.85|2807.00
5.13|13.53|-1.68|-15.82|2822.00
5.18|13.69|3.81|-15.79|2837.00
5.31|14.02|7.04|-15.76|2853.00
5.44|14.37|7.93|-15.72|2868.00
5.51|14.56|4.38|-15.69|2882.00
5.46|14.41|-3.46|-15.66|2897.00
5.32|14.05|-8.16|-15.63|2913.00
5.15|13.60|-10.25|-15.60|2928.00
5.02|13.24|-8.01|-15.57|2943.00
4.92|13.00|-5.58|-15.54|2957.00
4.88|12.89|-2.43|-15.51|2973.00
4.85|12.81|-1.90|-15.48|2988.00
4.87|12.85|1.06|-15.45|3003.00
4.85|12.82|-0.86|-15.42|3018.00
4.79|12.64|-4.03|-15.39|3032.00
4.69|12.38|-5.96|-15.36|3048.00
4.61|12.16|-4.87|-15.33|3063.00
4.60|12.15|-0.30|-15.31|3078.00
4.64|12.26|2.53|-15.28|3093.00
4.78|12.61|8.02|-15.25|3108.00
4.93|13.00|8.83|-15.22|3123.00
5.02|13.24|5.46|-15.19|3138.00
5.03|13.29|0.98|-15.16|3153.00
5.03|13.27|-0.45|-15.13|3168.00
5.06|13.36|2.21|-15.10|3183.00
5.21|13.74|8.63|-15.07|3198.00
5.48|14.48|16.67|-15.04|3213.00
5.69|15.02|12.32|-15.00|3228.00
5.81|15.34|7.22|-14.97|3243.00
5.90|15.58|5.45|-14.93|3258.00
5.91|15.59|0.30|-14.90|3273.00
5.89|15.56|-0.70|-14.86|3288.00
5.88|15.52|-0.86|-14.83|3303.00
5.92|15.62|2.17|-14.79|3318.00
5.92|15.64|0.47|-14.75|3333.00
5.86|15.47|-3.79|-14.72|3348.00
5.73|15.14|-7.51|-14.69|3363.00
5.62|14.83|-6.94|-14.65|3378.00
5.58|14.72|-2.54|-14.62|3393.00
5.58|14.73|0.07|-14.58|3408.00
5.58|14.72|-0.09|-14.55|3423.00
5.51|14.55|-3.97|-14.52|3438.00
5.36|14.14|-9.20|-14.49|3453.00
5.15|13.60|-12.40|-14.46|3468.00
5.01|13.24|-8.15|-14.42|3483.00
4.98|13.16|-1.86|-14.40|3498.00
5.11|13.50|7.76|-14.36|3513.00
5.34|14.09|13.56|-14.33|3528.00
5.63|14.87|17.59|-14.30|3543.00
5.81|15.35|10.86|-14.26|3558.00
5.87|15.50|3.59|-14.23|3573.00
5.80|15.31|-4.51|-14.19|3588.00
5.67|14.97|-7.53|-14.16|3603.00
5.59|14.75|-5.11|-14.13|3618.00
5.59|14.76|0.34|-14.09|3633.00
5.67|14.96|4.54|-14.06|3648.00
5.81|15.33|8.31|-14.02|3663.00
5.94|15.67|7.74|-13.99|3678.00
5.96|15.72|1.20|-13.95|3693.00
5.86|15.47|-5.69|-13.92|3708.00
5.74|15.15|-7.24|-13.88|3723.00
5.70|15.05|-2.45|-13.85|3738.00
5.72|15.11|1.48|-13.81|3753.00
5.75|15.18|1.49|-13.78|3768.00
5.72|15.11|-1.56|-13.75|3783.00
5.67|14.98|-2.94|-13.71|3798.00
5.62|14.85|-2.92|-13.68|3813.00
5.55|14.66|-4.20|-13.64|3828.00
