-44.28	-116.47	0	0	15	0
-44.28	-116.45	0.2	0	30	0
-44.27	-116.44	0.2	0	45	0
-44.27	-116.43	0.05	0	60	0
-44.26	-116.42	0.27	0	75	0
-44.26	-116.41	0.13	0	90	0
-44.25	-116.39	0.27	0	105	0
-44.26	-116.39	-0.06	0	120	0
-44.25	-116.38	0.2	0	135	0
-44.25	-116.36	0.2	0	150	0
-44.24	-116.36	0.05	0	165	0
-44.24	-116.35	0.15	0	180	0
-44.24	-116.34	0.12	0	195	0
-44.23	-116.34	0.09	0	210	0
-44.24	-116.35	-0.25	0	226	0
-44.22	-116.31	0.67	0	240	0
-44.22	-116.29	0.32	0	255	0
-44.21	-116.27	0.17	0	270	0
-44.22	-116.29	-0.22	0	285	0
-44.22	-116.29	-0.03	0	301	0
-44.21	-116.27	0.3	0	316	0
-44.21	-116.28	-0.07	0	330	0
-44.21	-116.27	0.14	0	345	0
-44.22	-116.31	-0.66	0	360	0
-44.22	-116.29	0.27	0	376	0
-44.22	-116.29	0.01	0	391	0
-44.22	-116.3	-0.05	0	406	0
-44.22	-116.31	-0.19	0	421	0
-44.21	-116.28	0.43	0	435	0
-44.18	-116.2	1.17	0	451	0
-44.21	-116.28	-1.19	0	466	0
-44.17	-116.18	1.49	0	481	0
-44.17	-116.16	0.24	0	496	0
-44.11	-116.02	2.1	0	511	0
-44.1	-115.97	0.71	0	526	0
-44.01	-115.74	3.44	0	541	0
-43.77	-115.11	9.22	0	556	0
-43.52	-114.45	9.6	0	571	0
-43.11	-113.39	15.61	0	586	0
-42.46	-111.66	25.31	0	601	0
-41.86	-110.09	22.97	0	616	0
-40.88	-107.52	37.61	0	631	0
-39.88	-104.89	38.63	0	646	0
-38.52	-101.32	52.31	0	661	0
-36.89	-97.03	62.8	0	676	0
-35.4	-93.09	57.72	0	691	0
-33.66	-88.51	67.07	0	706	0
-31.6	-83.1	79.32	0	721	0
-29.5	-77.6	80.63	0	736	0
-26.93	-70.82	99.23	0	751	0
-24.55	-64.57	91.65	0	766	0
-22.07	-58.05	95.47	0	781	0
-19.58	-51.49	96.11	0	796	0
-16.92	-44.5	102.43	0	811	0
-14.67	-38.58	86.72	0	826	0
