-43.69	-116.88	0.31	-0.26	16		
-43.7	-116.89	-0.21	-0.52	31		
-43.7	-116.9	-0.21	-0.79	46		
-43.7	-116.91	-0.11	-1.05	61		
-43.71	-116.91	-0.04	-1.31	76		
-43.71	-116.91	-0.02	-1.57	91		
-43.71	-116.92	-0.05	-1.84	106		
-43.71	-116.91	0.06	-2.1	121		
-43.7	-116.9	0.15	-2.36	136		
-43.7	-116.89	0.21	-2.62	151		
-43.7	-116.91	-0.26	-2.88	166		
-43.71	-116.92	-0.21	-3.15	181		
-43.7	-116.91	0.21	-3.41	196		
-43.69	-116.87	0.63	-3.67	211		
-43.68	-116.84	0.49	-3.93	226		
-43.7	-116.89	-0.82	-4.2	241		
-43.7	-116.91	-0.34	-4.46	256		
-43.71	-116.92	-0.25	-4.72	271		
-43.71	-116.94	-0.25	-4.98	286		
-43.71	-116.92	0.24	-5.24	301		
-43.7	-116.91	0.25	-5.51	316		
-43.72	-116.96	-0.85	-5.77	331		
-43.74	-117	-0.66	-6.03	346		
-43.72	-116.96	0.7	-6.29	361		
-43.71	-116.93	0.43	-6.56	376		
-43.74	-117.01	-1.36	-6.82	391		
-43.77	-117.08	-1.2	-7.08	406		
-43.75	-117.04	0.7	-7.34	421		
-43.75	-117.03	0.05	-7.61	436		
-43.76	-117.06	-0.46	-7.87	451		
-43.76	-117.05	0.27	-8.13	466		
-43.77	-117.09	-0.85	-8.39	481		
-43.75	-117.04	0.93	-8.66	496		
-43.73	-116.97	1.3	-8.92	511		
-43.75	-117.02	-0.96	-9.18	526		
-43.64	-116.75	4.76	-9.44	541		
-43.61	-116.65	1.68	-9.7	556		
-43.49	-116.33	5.6	-9.97	571		
-43.28	-115.76	9.96	-10.23	586		
-43.06	-115.2	9.22	-10.48	601		
-42.6	-113.95	23.29	-10.74	616		
-41.81	-111.84	36.87	-10.99	631		
-40.98	-109.61	38.83	-11.24	646		
-39.91	-106.75	49.85	-11.48	661		
-38.21	-102.21	79.25	-11.7	676		
-36.56	-97.79	77.14	-11.92	691		
-34.86	-93.26	79.1	-12.13	706		
-32.84	-87.85	88.45	-12.33	721		
-30.5	-81.6	108.99	-12.51	736		
-28.29	-75.66	103.56	-12.68	751		
-25.97	-69.46	115.9	-12.84	766		
-23.53	-62.94	113.76	-12.98	781		
-20.97	-56.09	119.62	-13.11	796		
-18.4	-49.22	112.25	-13.22	812		
-15.94	-42.64	114.85	-13.31	826		
-13.76	-36.8	101.79	-13.39	841		
-11.89	-31.8	93.6	-13.47	856		
-9.79	-26.19	91.77	-13.52	872		
-7.86	-21.02	90.09	-13.57	886		
-6.21	-16.6	77.1	-13.61	901		
-4.57	-12.23	81.72	-13.64	916		
-3.15	-8.42	62.26	-13.65	932		
-2.18	-5.84	45	-13.67	946		
-1.7	-4.54	22.74	-13.68	961		
-1.36	-3.63	15.95	-13.69	977		
-0.94	-2.53	19.15	-13.69	991		
-0.62	-1.67	14.98	-13.7	1006		
-0.67	-1.8	-2.24	-13.7	1022		
-1.07	-2.85	-18.38	-13.71	1037		
-1.47	-3.94	-19.06	-13.72	1051		
-1.83	-4.88	-16.38	-13.73	1067		
-2.16	-5.77	-15.44	-13.74	1082		
-2.52	-6.73	-16.81	-13.75	1097		
-3	-8.03	-22.63	-13.77	1111		
-3.56	-9.53	-26.23	-13.79	1127		
-4.25	-11.38	-32.24	-13.82	1142		
-5.07	-13.57	-38.17	-13.85	1157		
-6.14	-16.42	-49.67	-13.89	1172		
-7.02	-18.77	-41.04	-13.93	1187		
-7.8	-20.88	-36.8	-13.98	1202		
-8.43	-22.55	-29.26	-14.03	1217		
-8.65	-23.13	-10.06	-14.08	1232		
-8.99	-24.05	-16	-14.13	1247		
-9.17	-24.54	-8.52	-14.19	1262		
-9.28	-24.82	-4.95	-14.24	1277		
-9.13	-24.42	7.04	-14.3	1292		
-8.97	-23.98	7.59	-14.35	1307		
-8.57	-22.93	18.35	-14.4	1322		
-8.06	-21.55	24.11	-14.45	1337		
-7.57	-20.24	22.84	-14.5	1352		
-6.93	-18.55	29.51	-14.54	1367		
-6.22	-16.64	33.35	-14.57	1382		
-5.55	-14.83	31.43	-14.61	1397		
-4.91	-13.13	29.68	-14.64	1412		
-4.23	-11.31	31.87	-14.66	1427		
-3.54	-9.48	31.9	-14.68	1442		
-2.81	-7.52	34.14	-14.7	1457		
-1.97	-5.28	39.13	-14.71	1472		
