-43.61	-115.57	0	0	15
-43.61	-115.57	0.05	0	31
-43.62	-115.58	-0.2	0	46
-43.61	-115.58	0.05	0	61
-43.62	-115.58	-0.06	0	76
-43.62	-115.59	-0.09	0	91
-43.62	-115.59	-0.06	0	106
-43.62	-115.59	0.05	0	121
-43.62	-115.6	-0.2	0	136
-43.62	-115.6	-0.06	0	151
-43.63	-115.62	-0.29	0	166
-43.62	-115.59	0.45	0	181
-43.62	-115.6	-0.18	0	196
-43.64	-115.64	-0.59	0	211
-43.62	-115.59	0.91	0	226
-43.63	-115.61	-0.35	0	241
-43.63	-115.62	-0.29	0	256
-43.63	-115.62	-0.03	0	271
-43.62	-115.59	0.56	0	286
-43.62	-115.6	-0.17	0	301
-43.63	-115.62	-0.24	0	316
-43.62	-115.6	0.27	0	331
-43.63	-115.62	-0.28	0	346
-43.62	-115.6	0.29	0	361
-43.62	-115.58	0.35	0	376
-43.62	-115.6	-0.3	0	391
-43.62	-115.58	0.32	0	406
-43.63	-115.62	-0.79	0	421
-43.61	-115.56	1.06	0	436
-43.64	-115.64	-1.53	0	451
-43.63	-115.62	0.52	0	466
-43.64	-115.66	-0.81	0	481
-43.69	-115.77	-1.85	0	496
-43.69	-115.78	-0.24	0	511
-43.64	-115.65	2.34	0	526
-43.42	-115.08	10.14	0	541
-43.24	-114.57	9.48	0	556
-42.91	-113.7	14.41	0	571
-42.26	-111.98	30.27	0	586
-41.4	-109.7	40.15	0	601
-40.35	-106.92	48.92	0	616
-38.86	-102.97	69.68	0	631
-37.27	-98.77	73.92	0	646
-35.19	-93.26	97.04	0	661
-32.81	-86.96	110.97	0	676
-30.49	-80.81	108.3	0	691
-27.67	-73.33	131.68	0	706
-24.49	-64.9	148.51	0	721
-21.53	-57.05	138.12	0	736
-18.78	-49.76	128.46	0	751
-15.85	-41.99	136.73	0	766
-12.84	-34.02	140.37	0	781
-10.02	-26.55	131.52	0	796
-7.66	-20.31	109.96	-0.15	811
-5.5	-14.56	101.21	-0.26	826
-3.44	-9.12	95.82	-0.33	841
-1.62	-4.29	85.09	-0.36	856
-0.51	-1.35	51.71	-0.37	871
0.63	1.66	53.04	-0.36	886
1.43	3.78	37.36	-0.33	901
1.76	4.65	15.38	-0.3	916
1.66	4.41	-4.3	-0.27	931
1.39	3.68	-12.78	-0.24	946
0.78	2.06	-28.66	-0.22	961
-0.09	-0.23	-40.2	-0.22	976
-0.99	-2.63	-42.37	-0.24	991
-2.14	-5.66	-53.35	-0.29	1006
-3.39	-8.99	-58.64	-0.35	1021
-4.66	-12.35	-59.17	-0.45	1036
-6	-15.91	-62.59	-0.57	1051
-7.43	-19.69	-66.56	-0.72	1066
-8.84	-23.42	-65.68	-0.89	1081
-10.38	-27.51	-72.09	-0.89	1096
-12.17	-32.25	-83.4	-0.89	1111
-13.48	-35.73	-61.41	-0.89	1126
-15.01	-39.77	-71.08	-0.89	1141
-16.4	-43.47	-65.18	-0.89	1156
-17.28	-45.79	-40.9	-0.89	1171
-18.1	-47.96	-38.14	-0.89	1186
-18.83	-49.89	-34.04	-0.89	1202
-19.27	-51.08	-20.85	-0.89	1216
-19.54	-51.79	-12.56	-0.89	1231
-19.32	-51.19	10.5	-0.89	1246
-19.06	-50.51	11.94	-0.89	1262
-18.68	-49.49	18.07	-0.89	1277
-17.93	-47.52	34.59	-0.89	1291
-17.17	-45.51	35.42	-0.89	1306
-16.29	-43.17	41.34	-0.89	1322
-15.29	-40.52	46.53	-0.89	1337
-14.38	-38.1	42.71	-0.89	1352
-13.43	-35.59	44.24	-0.89	1366
-12.53	-33.21	41.88	-0.89	1382
-11.46	-30.36	50.09	-0.89	1397
-10.53	-27.9	43.31	-0.89	1412
-9.59	-25.41	43.85	-1.08	1427
-8.71	-23.08	41.03	-1.26	1442
-7.59	-20.11	52.44	-1.41	1457
-6.48	-17.17	51.77	-1.54	1472
-5.64	-14.96	38.92	-1.65	1487
-5.1	-13.5	25.58	-1.75	1502
-4.79	-12.69	14.25	-1.85	1517
-4.39	-11.62	18.86	-1.94	1532
-3.68	-9.75	32.91	-2.01	1547
-3.15	-8.35	24.7	-2.07	1562
