-44.24	-123.86	0.28	-0.27
-44.24	-123.87	-0.08	-0.53
-44.24	-123.87	-0.06	-0.8
-44.23	-123.85	0.36	-1.06
-44.23	-123.86	-0.06	-1.33
-44.23	-123.85	0.16	-1.59
-44.23	-123.85	-0.06	-1.86
-44.23	-123.85	-0.06	-2.12
-44.23	-123.84	0.22	-2.39
-44.22	-123.83	0.27	-2.65
-44.22	-123.83	0.03	-2.92
-44.22	-123.81	0.27	-3.18
-44.23	-123.84	-0.5	-3.45
-44.22	-123.83	0.21	-3.72
-44.22	-123.81	0.29	-3.98
-44.21	-123.78	0.52	-4.25
-44.22	-123.82	-0.62	-4.51
-44.23	-123.84	-0.48	-4.78
-44.22	-123.82	0.49	-5.04
-44.22	-123.81	0.11	-5.31
-44.21	-123.8	0.19	-5.57
-44.22	-123.82	-0.42	-5.84
-44.21	-123.79	0.58	-6.1
-44.23	-123.83	-0.78	-6.37
-44.22	-123.83	0.05	-6.63
-44.22	-123.82	0.1	-6.9
-44.23	-123.85	-0.49	-7.16
-44.24	-123.87	-0.33	-7.43
-44.23	-123.85	0.23	-7.7
-44.23	-123.84	0.23	-7.96
-44.23	-123.85	-0.17	-8.23
-44.24	-123.86	-0.2	-8.49
-44.22	-123.83	0.71	-8.76
-44.24	-123.88	-1.11	-9.02
-44.22	-123.8	1.51	-9.29
-44.19	-123.72	1.6	-9.55
-44.16	-123.64	1.49	-9.82
-44.07	-123.4	4.65	-10.08
-43.85	-122.78	11.7	-10.35
-43.58	-122.02	14.53	-10.61
-43.13	-120.77	23.81	-10.87
-42.35	-118.58	41.74	-11.12
-41.39	-115.9	50.95	-11.37
-40.24	-112.68	61.36	-11.61
-38.78	-108.6	77.84	-11.84
-37.29	-104.41	79.8	-12.07
-35.47	-99.33	96.71	-12.28
-33.5	-93.8	98.71	-12.48
-31.47	-88.11	116.1	-12.67
-29.49	-82.57	98.94	-12.85
-27.32	-76.5	123.96	-13.01
-24.69	-69.14	131.45	-13.16
-22.22	-62.22	141.12	-13.29
-20.05	-56.13	108.71	-13.41
-17.74	-49.68	131.75	-13.52
-14.97	-41.91	138.72	-13.61
-12.89	-36.08	118.87	-13.68
-10.39	-29.09	124.83	-13.75
-7.88	-22.07	143.38	-13.79
-5.58	-15.62	115.07	-13.83
-3.38	-9.46	117.43	-13.85
-1.23	-3.45	114.54	-13.86
0.51	1.42	92.75	-13.85
2.16	6.04	87.93	-13.84
3.59	10.06	76.49	-13.82
4.98	13.94	73.92	-13.79
6.15	17.22	62.49	-13.75
7.05	19.75	48.26	-13.71
7.74	21.68	36.76	-13.66
8.33	23.32	31.3	-13.61
8.73	24.45	21.42	-13.56
9.05	25.33	16.77	-13.51
9.13	25.57	4.55	-13.45
9	25.21	-6.9	-13.4
8.67	24.27	-17.81	-13.35
8.09	22.65	-30.88	-13.3
7.47	20.92	-32.95	-13.25
6.83	19.11	-34.42	-13.21
6.08	17.04	-39.52	-13.17
5.18	14.5	-48.27	-13.14
4.15	11.63	-54.82	-13.12
3.17	8.87	-52.56	-13.1
2.13	5.96	-55.4	-13.09
1.08	3.02	-55.9	-13.08
0.05	0.13	-55.05	-13.08
-0.86	-2.41	-48.38	-13.08
-1.85	-5.18	-52.73	-13.1
-2.79	-7.83	-50.47	-13.11
-3.58	-10.02	-41.81	-13.13
-4.4	-12.31	-43.56	-13.16
-5.09	-14.27	-37.3	-13.19
-5.77	-16.15	-35.97	-13.23
-6.25	-17.5	-25.7	-13.26
-6.65	-18.63	-21.49	-13.3
-6.94	-19.42	-15.11	-13.34
-7.05	-19.74	-6.07	-13.39
-7.24	-20.27	-10.01	-13.43
-7.18	-20.09	3.37	-13.47
-7.11	-19.89	3.77	-13.52
-6.84	-19.14	14.32	-13.56
-6.62	-18.52	11.79	-13.6
-6.2	-17.36	22.1	-13.63
-5.74	-16.07	24.64	-13.67
-5.21	-14.6	28.08	-13.7
-4.58	-12.82	33.8	-13.73
-3.95	-11.06	33.48	-13.75
-3.21	-8.98	39.71	-13.77
-2.52	-7.06	36.61	-13.79
-1.72	-4.82	42.65	-13.8
-0.92	-2.57	42.81	-13.8
-0.12	-0.33	42.75	-13.8
0.65	1.82	40.84	-13.8
1.43	3.99	41.42	-13.79
2.14	6	38.22	-13.78
2.94	8.24	42.61	-13.76
3.64	10.19	37.14	-13.74
4.46	12.48	43.62	-13.71
5.1	14.27	34.17	-13.68
5.73	16.05	33.9	-13.65
6.24	17.48	27.18	-13.61
6.8	19.04	29.86	-13.57
7.25	20.29	23.77	-13.52
7.63	21.37	20.6	-13.48
8.03	22.48	21.04	-13.43
8.36	23.41	17.73	-13.38
8.64	24.19	14.86	-13.33
8.85	24.79	11.34	-13.27
8.95	25.07	5.48	-13.22
8.98	25.14	1.22	-13.17
8.85	24.78	-6.77	-13.11
8.83	24.71	-1.35	-13.06
8.72	24.43	-5.42	-13.01
8.55	23.94	-9.28	-12.96
8.37	23.45	-9.4	-12.91
8.21	22.99	-8.61	-12.86
8	22.41	-11.11	-12.81
7.69	21.52	-16.98	-12.76
7.48	20.94	-11.09	-12.72
7.1	19.87	-20.28	-12.68
6.63	18.56	-25.05	-12.64
6.26	17.51	-19.87	-12.6
5.87	16.42	-20.8	-12.56
5.48	15.35	-20.51	-12.53
5.13	14.36	-18.8	-12.5
4.85	13.59	-14.65	-12.47
4.45	12.45	-21.67	-12.44
4.16	11.66	-15.12	-12.42
3.88	10.87	-14.97	-12.4
3.52	9.86	-19.28	-12.37
3.33	9.33	-10.02	-12.35
3.09	8.67	-12.73	-12.34
2.94	8.24	-8.07	-12.32
2.8	7.84	-7.19	-12.3
2.66	7.44	-8.13	-12.29
2.59	7.26	-3.5	-12.27
2.5	7.01	-4.45	-12.26
2.54	7.11	2.18	-12.24
2.57	7.2	1.69	-12.22
2.68	7.49	5.16	-12.21
2.82	7.89	8.21	-12.19
3	8.4	9.59	-12.17
3.18	8.9	8.93	-12.15
3.37	9.43	10.94	-12.13
3.61	10.11	12.85	-12.11
3.84	10.75	11.39	-12.09
4.09	11.44	14.21	-12.07
4.37	12.25	14.42	-12.04
4.64	13	14.31	-12.01
4.93	13.81	16.55	-11.98
5.16	14.45	11.35	-11.95
5.36	15	11.32	-11.92
5.6	15.67	11.91	-11.88
5.7	15.97	5.67	-11.85
5.91	16.55	11.97	-11.82
6.05	16.94	6.94	-11.78
6.25	17.5	10.61	-11.74
6.38	17.87	7.02	-11.7
6.55	18.33	8.84	-11.66
6.56	18.37	0.72	-11.62
6.56	18.38	0.2	-11.59
6.62	18.54	2.96	-11.55
6.55	18.34	-3.81	-11.51
6.54	18.31	-0.44	-11.47
6.54	18.31	0.01	-11.43
6.56	18.36	0.92	-11.39
6.46	18.1	-5	-11.35
6.43	17.99	-2.02	-11.31
6.38	17.87	-2.41	-11.27
6.2	17.35	-9.82	-11.24
6.13	17.16	-3.62	-11.2
6.02	16.85	-5.88	-11.16
5.85	16.39	-8.74	-11.13
5.72	16.01	-7.27	-11.09
5.58	15.64	-7.16	-11.06
5.41	15.13	-9.53	-11.03
5.26	14.73	-7.63	-11
5.07	14.19	-10.38	-10.97
4.82	13.48	-13.47	-10.94
4.6	12.87	-11.72	-10.91
4.33	12.13	-14.12	-10.88
4.08	11.42	-13.38	-10.86
3.86	10.8	-11.91	-10.84
3.61	10.1	-13.38	-10.81
3.35	9.37	-13.76	-10.79
3.13	8.77	-11.5	-10.77
2.87	8.03	-14.16	-10.76
2.6	7.27	-14.4	-10.74
2.36	6.61	-12.51	-10.73
2.11	5.89	-13.67	-10.71
1.92	5.39	-9.64	-10.7
1.76	4.93	-8.76	-10.69
1.61	4.51	-8.02	-10.68
1.49	4.16	-6.61	-10.67
1.31	3.67	-9.42	-10.67
1.17	3.29	-7.2	-10.66
1.06	2.96	-6.33	-10.65
1.01	2.83	-2.48	-10.65
1	2.81	-0.3	-10.64
1.01	2.83	0.44	-10.63
0.99	2.77	-1.13	-10.63
0.98	2.73	-0.78	-10.62
1.03	2.88	2.85	-10.62
1.01	2.82	-1.22	-10.61
1.14	3.2	7.21	-10.6
1.22	3.42	4.27	-10.6
1.36	3.81	7.41	-10.59
1.49	4.18	7.08	-10.58
1.56	4.36	3.38	-10.57
1.67	4.68	6.21	-10.56
1.8	5.05	6.98	-10.55
1.89	5.28	4.44	-10.54
2.06	5.77	9.34	-10.53
2.17	6.06	5.54	-10.51
2.33	6.52	8.6	-10.5
2.41	6.75	4.47	-10.48
2.45	6.87	2.2	-10.47
2.55	7.13	4.95	-10.45
2.48	6.96	-3.24	-10.44
2.55	7.13	3.35	-10.42
2.57	7.18	0.97	-10.41
2.62	7.35	3.15	-10.39
2.69	7.53	3.43	-10.38
2.69	7.52	-0.15	-10.36
2.68	7.51	-0.28	-10.34
2.69	7.53	0.47	-10.33
2.68	7.49	-0.73	-10.31
2.75	7.7	3.99	-10.3
2.82	7.89	3.54	-10.28
2.86	8	2.19	-10.26
2.98	8.35	6.69	-10.24
2.92	8.18	-3.34	-10.23
3	8.39	4.02	-10.21
3.04	8.52	2.49	-10.19
3.03	8.49	-0.6	-10.17
3.17	8.87	7.31	-10.15
3.17	8.89	0.24	-10.13
3.26	9.14	4.77	-10.11
3.29	9.22	1.67	-10.09
3.29	9.23	0.05	-10.07
3.4	9.52	5.7	-10.05
3.41	9.56	0.67	-10.03
3.47	9.73	3.18	-10.01
3.56	9.96	4.34	-9.99
3.6	10.08	2.38	-9.97
3.68	10.29	4.02	-9.95
3.71	10.38	1.78	-9.93
3.72	10.42	0.75	-9.9
3.72	10.42	-0.12	-9.88
3.69	10.32	-1.88	-9.86
3.64	10.2	-2.31	-9.84
3.61	10.1	-1.78	-9.82
3.6	10.08	-0.39	-9.79
3.54	9.9	-3.38	-9.77
3.48	9.75	-2.65	-9.75
3.39	9.48	-5.6	-9.73
3.21	8.99	-9.36	-9.71
3.11	8.72	-4.74	-9.69
2.92	8.18	-11.09	-9.68
2.79	7.81	-6.58	-9.66
2.73	7.63	-3.39	-9.64
2.58	7.22	-8.4	-9.63
2.53	7.09	-2.39	-9.61
2.39	6.71	-7.25	-9.6
2.21	6.2	-10.39	-9.58
2.14	6	-3.54	-9.57
1.96	5.48	-9.86	-9.56
1.89	5.29	-3.68	-9.55
1.78	4.97	-5.98	-9.54
1.63	4.56	-7.95	-9.53
1.58	4.43	-2.48	-9.52
1.36	3.82	-11.5	-9.51
1.33	3.72	-1.87	-9.5
1.26	3.54	-3.51	-9.5
1.18	3.3	-4.58	-9.49
1.2	3.36	1.2	-9.48
1.09	3.06	-5.78	-9.47
1.13	3.17	2.16	-9.47
1.05	2.95	-4.15	-9.46
1.05	2.95	0	-9.45
1.07	2.98	0.59	-9.45
1.08	3.01	0.57	-9.44
1.13	3.17	2.96	-9.44
1.12	3.15	-0.41	-9.43
1.18	3.31	3.03	-9.42
1.19	3.32	0.22	-9.41
1.22	3.42	1.88	-9.41
1.22	3.41	-0.14	-9.4
1.22	3.41	0	-9.39
1.25	3.5	1.69	-9.38
1.21	3.39	-2.15	-9.38
1.23	3.44	1.05	-9.37
1.17	3.28	-3.05	-9.36
1.11	3.11	-3.21	-9.36
1.05	2.94	-3.28	-9.35
0.94	2.64	-5.78	-9.34
0.93	2.6	-0.69	-9.34
0.81	2.28	-6.18	-9.33
0.85	2.37	1.78	-9.33
0.75	2.1	-5.03	-9.32
0.7	1.95	-2.98	-9.32
0.68	1.9	-0.96	-9.32
0.61	1.72	-3.44	-9.31
0.65	1.83	2.14	-9.31
0.62	1.75	-1.57	-9.3
0.69	1.94	3.58	-9.3
0.7	1.97	0.57	-9.3
0.72	2.01	0.93	-9.29
0.75	2.09	1.41	-9.29
0.77	2.16	1.3	-9.28
0.82	2.29	2.62	-9.28
0.87	2.42	2.44	-9.27
0.85	2.39	-0.58	-9.27
0.85	2.38	-0.27	-9.26
0.87	2.43	0.91	-9.26
0.83	2.32	-2.05	-9.25
0.85	2.39	1.4	-9.25
0.83	2.33	-1.2	-9.24
0.8	2.23	-1.79	-9.24
0.77	2.16	-1.51	-9.23
0.64	1.79	-6.89	-9.23
0.63	1.77	-0.44	-9.23
0.56	1.57	-3.86	-9.22
0.54	1.51	-1.13	-9.22
0.51	1.43	-1.44	-9.22
0.44	1.25	-3.56	-9.21
0.38	1.08	-3.2	-9.21
0.3	0.83	-4.66	-9.21
0.23	0.65	-3.58	-9.21
0.15	0.43	-4.18	-9.21
0.13	0.38	-0.94	-9.21
0.02	0.07	-5.9	-9.21
0	-0.01	-1.44	-9.21
-0.14	-0.39	-7.3	-9.21
-0.22	-0.63	-4.46	-9.21
-0.33	-0.93	-5.76	-9.21
-0.48	-1.36	-8.17	-9.21
-0.52	-1.46	-1.86	-9.22
-0.62	-1.73	-5.19	-9.22
-0.64	-1.8	-1.41	-9.22
-0.77	-2.15	-6.68	-9.23
-0.86	-2.4	-4.63	-9.23
-1	-2.8	-7.73	-9.24
-1.06	-2.98	-3.39	-9.25
-1.18	-3.3	-6.14	-9.25
-1.16	-3.26	0.81	-9.26
-1.29	-3.6	-6.49	-9.27
-1.33	-3.72	-2.21	-9.28
-1.45	-4.06	-6.63	-9.28
-1.53	-4.29	-4.26	-9.29
-1.53	-4.28	0.22	-9.3
-1.6	-4.47	-3.78	-9.31
-1.63	-4.55	-1.5	-9.32
-1.66	-4.66	-2.03	-9.33
-1.78	-4.98	-6.02	-9.34
-1.82	-5.1	-2.28	-9.35
-1.88	-5.27	-3.29	-9.36
-1.89	-5.3	-0.63	-9.38
-1.9	-5.32	-0.41	-9.39
-2	-5.59	-5.11	-9.4
-1.96	-5.5	1.75	-9.41
-2	-5.6	-1.92	-9.42
-1.93	-5.41	3.58	-9.43
-1.9	-5.33	1.52	-9.45
-1.86	-5.22	2.17	-9.46
-1.8	-5.05	3.27	-9.47
-1.68	-4.71	5.96	-9.48
-1.63	-4.57	2.81	-9.49
-1.42	-3.98	12.02	-9.5
-1.29	-3.61	6.58	-9.5
-1.15	-3.23	7.85	-9.51
-1.02	-2.85	7.12	-9.52
-0.86	-2.41	7.95	-9.52
-0.78	-2.19	4.07	-9.53
-0.53	-1.49	14.4	-9.53
-0.45	-1.25	4.29	-9.53
-0.19	-0.53	13.72	-9.53
-0.12	-0.33	4	-9.54
0.07	0.19	9.34	-9.53
0.13	0.36	3.16	-9.53
0.26	0.72	6.86	-9.53
0.37	1.02	5.78	-9.53
0.47	1.33	5.77	-9.53
0.56	1.58	4.85	-9.52
0.65	1.83	4.82	-9.52
0.68	1.92	1.61	-9.52
0.74	2.08	3.17	-9.51
0.79	2.21	2.46	-9.51
0.86	2.42	3.87	-9.5
0.95	2.66	4.69	-9.5
0.98	2.73	1.3	-9.49
1.06	2.97	4.6	-9.48
1.05	2.95	-0.39	-9.48
1.04	2.92	-0.51	-9.47
1.07	2.99	1.32	-9.46
1.04	2.91	-1.69	-9.46
1.09	3.07	3.04	-9.45
1.01	2.82	-4.71	-9.45
1.02	2.86	0.82	-9.44
0.91	2.54	-6.14	-9.43
0.85	2.39	-2.93	-9.43
0.76	2.13	-4.85	-9.42
0.69	1.93	-3.76	-9.42
0.65	1.82	-2.1	-9.42
0.49	1.37	-8.65	-9.41
0.43	1.2	-3.29	-9.41
0.26	0.73	-8.89	-9.41
0.18	0.5	-4.37	-9.41
0.04	0.11	-7.48	-9.41
-0.03	-0.08	-3.58	-9.41
-0.17	-0.48	-7.56	-9.41
-0.27	-0.76	-5.33	-9.41
-0.38	-1.07	-6.01	-9.41
-0.57	-1.6	-10.06	-9.42
-0.63	-1.76	-3.03	-9.42
-0.8	-2.24	-9.09	-9.43
-0.86	-2.4	-3.04	-9.43
-1.07	-2.99	-11.37	-9.44
-1.15	-3.21	-4.11	-9.44
-1.25	-3.5	-5.53	-9.45
-1.3	-3.65	-2.8	-9.46
-1.35	-3.77	-2.39	-9.47
-1.38	-3.85	-1.57	-9.48
-1.45	-4.05	-3.81	-9.48
-1.44	-4.02	0.68	-9.49
-1.53	-4.28	-5.01	-9.5
-1.47	-4.11	3.2	-9.51
-1.49	-4.18	-1.22	-9.52
-1.46	-4.1	1.57	-9.53
-1.49	-4.16	-1.29	-9.54
-1.45	-4.07	1.88	-9.55
-1.57	-4.4	-6.29	-9.56
-1.44	-4.02	7.1	-9.56
-1.52	-4.26	-4.54	-9.57
-1.43	-4.01	4.7	-9.58
-1.46	-4.1	-1.56	-9.59
-1.41	-3.95	2.73	-9.6
-1.44	-4.03	-1.55	-9.61
-1.38	-3.85	3.44	-9.62
-1.39	-3.88	-0.49	-9.62
-1.27	-3.54	6.37	-9.63
-1.31	-3.67	-2.41	-9.64
-1.18	-3.31	6.96	-9.65
-1.2	-3.36	-0.98	-9.65
-1.13	-3.15	3.88	-9.66
-1.1	-3.08	1.38	-9.67
-1.06	-2.96	2.34	-9.67
