-43.68	-115.76	0	0	15
-43.68	-115.75	0.13	0	30
-43.68	-115.76	-0.06	0	45
-43.68	-115.74	0.17	0	60
-43.68	-115.75	-0.06	0	75
-43.68	-115.75	0.03	0	90
-43.68	-115.76	-0.16	0	105
-43.68	-115.75	0.16	0	120
-43.68	-115.74	0.04	0	135
-43.67	-115.73	0.17	0	150
-43.68	-115.75	-0.22	0	165
-43.67	-115.73	0.26	0	180
-43.67	-115.72	0.2	0	195
-43.67	-115.73	-0.25	0	210
-43.68	-115.75	-0.21	0	225
-43.67	-115.73	0.26	0	240
-43.67	-115.72	0.16	0	255
-43.66	-115.7	0.23	0	270
-43.67	-115.72	-0.31	0	285
-43.68	-115.76	-0.55	0	300
-43.7	-115.81	-0.63	0	315
-43.7	-115.8	0.13	0	330
-43.67	-115.73	0.92	0	345
-43.67	-115.73	-0.02	0	360
-43.7	-115.81	-1.04	0	375
-43.7	-115.79	0.16	0	390
-43.68	-115.76	0.45	0	405
-43.71	-115.84	-1.15	0	420
-43.69	-115.77	1.08	0	435
-43.73	-115.89	-1.73	0	450
-43.69	-115.77	1.74	0	465
-43.72	-115.86	-1.39	0	480
-43.74	-115.91	-0.61	0	495
-43.67	-115.73	2.5	0	510
-43.6	-115.54	2.9	0	525
-43.39	-114.97	8.21	0	540
-43.26	-114.65	4.75	0	555
-42.95	-113.82	12.13	0	570
-42.44	-112.45	19.86	0	585
-41.93	-111.12	19.41	0	601
-41.08	-108.85	33.12	0	616
-39.83	-105.54	48.39	0	631
-38.6	-102.3	47.29	0	646
-37.04	-98.15	60.56	0	661
-35.19	-93.26	71.25	0	676
-33.21	-88	76.75	0	691
-31.41	-83.23	69.72	0	706
-29.35	-77.78	79.52	0	721
-27.06	-71.72	88.39	0	736
-24.83	-65.8	86.37	0	751
-22.64	-60	84.59	0	766
-20.56	-54.47	80.67	0	780
-18.2	-48.23	91.16	0	795
-16.35	-43.32	71.57	0	810
-14.23	-37.7	82.05	0	825
-12.25	-32.47	76.27	0	841
-10.4	-27.57	71.53	0	856
-8.67	-22.97	67.06	-0.52	871
-6.99	-18.53	64.88	-0.94	886
-5.37	-14.24	62.48	-1.26	901
-4.1	-10.87	49.22	-1.51	916
-2.97	-7.86	43.89	-1.69	931
-2.06	-5.46	35.08	-1.81	946
-1.49	-3.95	22.04	-1.9	961
-1.29	-3.42	7.73	-1.98	976
-1.3	-3.45	-0.46	-2.05	991
-1.24	-3.3	2.2	-2.13	1006
-1.4	-3.71	-6.03	-2.21	1021
-1.74	-4.6	-12.98	-2.32	1036
-2.17	-5.74	-16.61	-2.45	1051
-2.46	-6.53	-11.56	-2.6	1066
-2.95	-7.81	-18.63	-2.77	1081
-3.55	-9.4	-23.19	-2.98	1096
-4.37	-11.59	-32.01	-3.25	1111
-5.38	-14.26	-38.96	-3.57	1126
-6.44	-17.07	-41.03	-3.96	1141
-7.39	-19.59	-36.66	-4.4	1156
-8.49	-22.49	-39.7	-4.91	1171
-9.77	-25.9	-49.74	-5.5	1186
-10.94	-28.99	-45.17	-5.5	1201
-11.91	-31.57	-37.59	-5.5	1216
-12.61	-33.42	-27.08	-5.5	1231
-13.2	-34.97	-22.59	-5.5	1246
-13.62	-36.09	-16.25	-5.5	1261
-13.99	-37.08	-15.59	-5.5	1276
-14.42	-38.21	-16.47	-5.5	1291
-14.79	-39.19	-13.35	-5.5	1306
-14.96	-39.65	-6.76	-5.5	1321
-15.03	-39.83	-2.67	-5.5	1336
-14.77	-39.13	10.2	-5.5	1351
-14.49	-38.41	11.39	-5.5	1366
-14.26	-37.79	8.97	-5.5	1381
-13.76	-36.46	19.41	-5.5	1396
-13.29	-35.21	18.26	-5.5	1411
-12.84	-34.03	17.19	-5.5	1426
-12.4	-32.87	16.98	-5.5	1441
-11.92	-31.59	18.63	-5.5	1456
-11.38	-30.15	19.72	-5.5	1471
-10.69	-28.34	26.48	-5.5	1486
-9.74	-25.8	37.03	-6.08	1501
-8.92	-23.63	31.67	-6.61	1516
-8.18	-21.69	28.34	-7.11	1531
-7.5	-19.89	26.24	-7.56	1546
-6.88	-18.24	23.98	-7.97	1561
-6.4	-16.95	18.93	-8.35	1576
-5.98	-15.84	16.18	-8.71	1591
-5.59	-14.8	15.13	-9.05	1606
-5.23	-13.87	13.64	-9.36	1621
-4.82	-12.76	16.09	-9.65	1636
-4.26	-11.29	21.5	-9.9	1651
-3.75	-9.93	19.85	-10.13	1666
-3.38	-8.97	14.05	-10.33	1681
-3.03	-8.03	13.61	-10.51	1696
-2.78	-7.37	9.64	-10.68	1711
-2.61	-6.9	6.85	-10.84	1726
-2.58	-6.84	0.88	-10.99	1741
-2.51	-6.65	2.89	-11.14	1756
-2.49	-6.59	0.82	-11.29	1771
-2.54	-6.73	-2	-11.44	1786
-2.68	-7.11	-5.55	-11.61	1801
-2.79	-7.4	-4.26	-11.77	1816
-2.78	-7.36	0.62	-11.94	1831
-2.75	-7.28	1.17	-12.1	1846
-2.77	-7.33	-0.76	-12.27	1861
-2.84	-7.53	-2.94	-12.44	1876
-2.77	-7.33	2.88	-12.61	1891
-2.56	-6.78	8.12	-12.76	1906
-2.38	-6.3	7.02	-12.9	1921
-2.18	-5.78	7.48	-13.03	1936
-2.01	-5.34	6.5	-13.15	1951
-1.92	-5.09	3.65	-13.27	1966
-1.79	-4.76	4.82	-13.38	1981
-1.64	-4.35	5.89	-13.48	1996
-1.53	-4.05	4.43	-13.57	2011
-1.44	-3.8	3.59	-13.65	2026
-1.29	-3.43	5.5	-13.73	2041
-1.19	-3.15	4.07	-13.8	2056
-1.08	-2.86	4.23	-13.87	2071
-0.92	-2.43	6.23	-13.92	2086
-0.75	-1.98	6.55	-13.97	2102
-0.65	-1.73	3.73	-14.01	2117
-0.57	-1.5	3.26	-14.04	2132
-0.5	-1.33	2.55	-14.07	2147
-0.51	-1.36	-0.4	-14.1	2162
-0.54	-1.42	-0.95	-14.13	2176
-0.45	-1.2	3.2	-14.16	2191
-0.28	-0.75	6.52	-14.18	2206
-0.14	-0.38	5.44	-14.19	2221
-0.02	-0.05	4.86	-14.19	2237
0.2	0.54	8.53	-14.18	2252
0.37	0.98	6.48	-14.15	2267
0.42	1.11	1.87	-14.13	2282
0.42	1.13	0.25	-14.1	2297
0.5	1.34	3.08	-14.07	2312
0.57	1.51	2.56	-14.04	2327
0.67	1.78	3.91	-14	2342
0.76	2	3.27	-13.95	2357
0.88	2.34	4.93	-13.9	2372
1.02	2.7	5.2	-13.84	2387
1.13	3	4.41	-13.77	2402
1.16	3.06	0.9	-13.7	2417
1.13	2.99	-1.06	-13.63	2432
1.17	3.1	1.68	-13.56	2447
1.21	3.21	1.53	-13.49	2462
1.2	3.18	-0.4	-13.42	2477
1.23	3.27	1.26	-13.34	2492
1.3	3.45	2.6	-13.27	2507
1.32	3.51	0.93	-13.19	2522
1.37	3.63	1.73	-13.1	2537
1.42	3.76	1.96	-13.02	2552
1.35	3.57	-2.78	-12.94	2567
1.27	3.37	-3.01	-12.86	2582
1.21	3.21	-2.28	-12.79	2597
1.06	2.82	-5.71	-12.73	2612
0.88	2.34	-6.96	-12.67	2627
0.73	1.92	-6.1	-12.63	2642
0.57	1.52	-5.95	-12.59	2657
0.35	0.93	-8.56	-12.57	2672
0.16	0.42	-7.44	-12.56	2687
-0.1	-0.26	-9.98	-12.57	2702
-0.4	-1.05	-11.48	-12.59	2717
-0.53	-1.41	-4.98	-12.63	2732
-0.65	-1.73	-4.61	-12.67	2747
-0.87	-2.3	-8.28	-12.72	2762
-0.95	-2.52	-3.24	-12.77	2777
-1.06	-2.8	-4.05	-12.84	2792
-1.19	-3.15	-5.16	-12.91	2807
-1.3	-3.45	-4.4	-12.99	2822
-1.46	-3.87	-6.05	-13.07	2837
-1.45	-3.84	0.45	-13.16	2852
-1.4	-3.7	1.93	-13.25	2867
-1.39	-3.7	0.14	-13.33	2882
-1.56	-4.13	-6.33	-13.42	2897
-1.81	-4.8	-9.85	-13.53	2912
-1.93	-5.12	-4.62	-13.65	2927
-2.05	-5.44	-4.64	-13.77	2942
-2.03	-5.38	0.86	-13.89	2957
-1.89	-5.01	5.38	-14.01	2972
-1.95	-5.16	-2.12	-14.12	2987
-2.04	-5.4	-3.56	-14.24	3002
-2	-5.31	1.27	-14.37	3017
-1.96	-5.2	1.64	-14.48	3032
-1.78	-4.72	6.97	-14.59	3047
-1.63	-4.33	5.77	-14.69	3062
-1.43	-3.79	7.84	-14.77	3077
-1.12	-2.97	11.97	-14.84	3092
