-43.62	-117.77	0	0	15
-43.62	-117.77	-0.01	0	30
-43.62	-117.78	-0.3	0	45
-43.62	-117.78	-0.01	0	60
-43.62	-117.78	-0.01	0	75
-43.63	-117.8	-0.22	0	90
-43.63	-117.8	-0.01	0	105
-43.62	-117.79	0.2	0	120
-43.63	-117.8	-0.22	0	135
-43.63	-117.81	-0.1	0	150
-43.63	-117.81	0	0	165
-43.63	-117.8	0.08	0	180
-43.63	-117.8	-0.01	0	195
-43.63	-117.81	-0.1	0	210
-43.64	-117.83	-0.43	0	225
-43.65	-117.85	-0.3	0	240
-43.65	-117.84	0.08	0	255
-43.65	-117.85	-0.09	0	270
-43.65	-117.85	-0.01	0	285
-43.64	-117.84	0.21	0	300
-43.64	-117.83	0.2	0	315
-43.63	-117.81	0.29	0	330
-43.65	-117.85	-0.72	0	345
-43.66	-117.89	-0.72	0	360
-43.66	-117.89	-0.02	0	375
-43.65	-117.85	0.83	0	391
-43.66	-117.87	-0.41	0	405
-43.67	-117.9	-0.53	0	420
-43.66	-117.88	0.29	0	435
-43.7	-117.99	-1.71	0	451
-43.69	-117.96	0.39	0	465
-43.7	-117.99	-0.43	0	480
-43.65	-117.85	2.33	0	495
-43.64	-117.82	0.57	0	511
-43.61	-117.73	1.41	0	526
-43.55	-117.58	2.68	0	540
-43.54	-117.56	0.28	0	555
-43.47	-117.36	3.44	0	571
-43.22	-116.7	11.12	0	586
-43.16	-116.54	2.88	0	601
-42.92	-115.89	11.06	0	615
-42.3	-114.22	28.4	0	631
-41.25	-111.36	48.69	0	646
-40.24	-108.64	46.4	0	661
-39.03	-105.39	55.39	0	676
-37.47	-101.17	71.91	0	691
-36.14	-97.58	61.1	0	706
-34.44	-92.98	78.44	0	721
-32.68	-88.23	80.85	0	736
-31.02	-83.75	76.35	0	751
-28.97	-78.22	94.15	0	766
-26.99	-72.87	91.23	0	781
-24.81	-66.99	100.15	0	796
-22.81	-61.6	91.85	0	811
-20.84	-56.27	90.76	0	826
-19.05	-51.43	82.49	0	841
-17.14	-46.28	87.82	0	856
-15.53	-41.93	74.07	0	871
-14.03	-37.89	68.72	0	886
-12.99	-35.06	48.29	0	901
-11.9	-32.12	50.03	0	916
-11.3	-30.5	27.59	0	931
-11	-29.69	13.91	0	946
-10.81	-29.18	8.63	0	961
-11.15	-30.1	-15.71	0	976
-11.46	-30.95	-13.5	0	991
-11.76	-31.74	-14.54	0	1006
-12.18	-32.89	-19.5	0	1021
-12.52	-33.81	-14.78	0	1036
-12.85	-34.69	-15.95	0	1051
-13.15	-35.5	-13.85	0	1066
-13.36	-36.07	-9.65	0	1081
-13.72	-37.04	-15.5	0	1096
-14.21	-38.36	-24.16	0	1111
-14.81	-39.99	-27.81	0	1126
-15.46	-41.75	-28.05	0	1141
-16.01	-43.22	-25.02	0	1156
-16.47	-44.47	-22.83	0	1171
-16.87	-45.55	-17.26	0	1186
-17.26	-46.59	-17.77	0	1201
-17.71	-47.81	-20.76	0	1216
-18.26	-49.29	-26.95	0	1231
-18.46	-49.84	-8.84	0	1246
-18.41	-49.71	2.28	0	1261
-18.35	-49.54	3.01	0	1276
-18.36	-49.57	-0.39	0	1291
-18.23	-49.22	5.91	0	1306
-17.89	-48.29	15.81	0	1321
-17.43	-47.05	21.12	0	1336
-16.85	-45.49	26.59	0	1351
