-43.66	-115.71	0	-0.26	16																							1
-43.66	-115.71	0	-0.52	31																							
-43.66	-115.71	0	-0.79	46																							
-43.66	-115.7	0.27	-1.05	61																							
-43.66	-115.71	-0.27	-1.31	76																							
-43.66	-115.71	0	-1.57	91																							
-43.66	-115.71	0.08	-1.83	106																							
-43.66	-115.71	-0.08	-2.1	121																							
-43.67	-115.72	-0.18	-2.36	136																							
-43.66	-115.71	0.27	-2.62	151																							
-43.66	-115.71	-0.06	-2.88	166																							
-43.65	-115.68	0.54	-3.14	181																							
-43.67	-115.71	-0.65	-3.41	196																							
-43.67	-115.71	0.02	-3.67	211																							
-43.68	-115.74	-0.5	-3.93	226																							
-43.67	-115.72	0.28	-4.19	241																							
-43.68	-115.75	-0.48	-4.45	256																							
-43.67	-115.72	0.53	-4.72	271																							
-43.67	-115.72	0.05	-4.98	286																							
-43.67	-115.72	-0.05	-5.24	301																							
-43.67	-115.74	-0.27	-5.5	316																							
-43.68	-115.75	-0.3	-5.76	331																							
-43.67	-115.72	0.59	-6.03	346																							
-43.68	-115.75	-0.47	-6.29	361																							
-43.68	-115.76	-0.28	-6.55	376																							
-43.67	-115.74	0.44	-6.81	391																							
-43.68	-115.76	-0.4	-7.07	406																							
-43.69	-115.78	-0.39	-7.34	421																							
-43.67	-115.72	1.08	-7.6	436																							
-43.65	-115.67	1.05	-7.86	451																							
-43.68	-115.75	-1.57	-8.12	466																							
-43.66	-115.71	0.76	-8.38	481																							
-43.6	-115.55	2.96	-8.65	496																							
-43.53	-115.36	3.64	-8.91	511																							
-43.54	-115.39	-0.66	-9.17	526																							
-43.39	-114.99	7.54	-9.43	541																							
-43.17	-114.39	11.38	-9.69	556																							
-42.84	-113.51	16.57	-9.94	571																							
-42.38	-112.32	22.59	-10.2	586																							
-41.59	-110.21	39.77	-10.45	601																							
-40.64	-107.69	47.43	-10.69	616																							
-39.46	-104.56	59.15	-10.93	631																							
-38.08	-100.92	68.74	-11.16	646																							
-36.66	-97.16	70.95	-11.38	661																							
-35.08	-92.96	79.09	-11.59	676																							
-32.97	-87.38	105.35	-11.79	691																							
-30.86	-81.77	105.84	-11.97	706																							
-28.75	-76.19	105.37	-12.14	721																							
-26.23	-69.51	118.09	-12.3	736																							
-23.95	-63.46	114.12	-12.44	751																							
-21.51	-56.99	122.03	-12.57	766																							
-18.6	-49.28	145.48	-12.69	781																							
-16.13	-42.74	132.36	-12.78	796																							
-13.29	-35.21	141.97	-12.86	811																							
-10.63	-28.17	124.51	-12.93	827																							
-8.35	-22.13	113.98	-12.98	842																							
-5.91	-15.66	122.17	-13.01	856																							
-3.71	-9.84	109.74	-13.03	871																							
-1.71	-4.54	107.18	-13.04	886																							
0.19	0.51	89.27	-13.04	902																							
2.04	5.4	92.29	-13.03	916																							
3.56	9.42	81.34	-13.01	931																							
4.82	12.78	59.37	-12.98	947																							
5.93	15.72	55.55	-12.94	962																							
6.75	17.89	40.86	-12.9	976																							
7.36	19.51	30.53	-12.86	991																							
7.72	20.47	18.2	-12.81	1007																							
7.87	20.85	7.24	-12.77	1022																							
7.9	20.93	1.45	-12.72	1036																							
7.67	20.31	-11.67	-12.67	1052																							
7.25	19.21	-20.73	-12.63	1067																							
6.73	17.84	-25.85	-12.59	1082																							
6.01	15.92	-36.31	-12.55	1097																							
5.14	13.61	-43.6	-12.52	1112																							
4.27	11.31	-43.34	-12.5	1126																							
3.25	8.61	-50.96	-12.48	1142																							
2.13	5.64	-55.99	-12.46	1157																							
1.18	3.13	-47.37	-12.46	1172																							
0.24	0.63	-47.21	-12.46	1187																							
-0.84	-2.21	-53.69	-12.46	1202																							
-1.98	-5.24	-57.04	-12.47	1217																							
-3.05	-8.09	-53.82	-12.49	1232																							
-4	-10.61	-47.52	-12.51	1247																							
-4.89	-12.96	-44.31	-12.54	1262																							
-5.78	-15.31	-44.36	-12.58	1277																							
-6.38	-16.9	-30.08	-12.62	1292																							
-7.05	-18.69	-33.8	-12.66	1307																							
-7.51	-19.91	-22.95	-12.7	1322																							
-7.93	-21.02	-21.02	-12.75	1337																							
-8.24	-21.82	-15.12	-12.8	1352																							
-8.37	-22.18	-6.66	-12.85	1367																							
-8.53	-22.59	-7.81	-12.9	1382																							
-8.45	-22.39	3.74	-12.95	1397																							
-8.34	-22.1	5.5	-13	1412																							
