-44.02	-115.77	0	0	15	0
-44.02	-115.78	-0.13	0	30	0
-44.02	-115.76	0.23	0	45	0
-44.02	-115.77	-0.19	0	60	0
-44.02	-115.78	-0.13	0	75	0
-44.02	-115.77	0.23	0	90	0
-44.02	-115.77	-0.04	0	105	0
-44.02	-115.77	-0.06	0	120	0
-44.03	-115.79	-0.19	0	135	0
-44.02	-115.78	0.08	0	150	0
-44.03	-115.79	-0.13	0	165	0
-44.02	-115.78	0.15	0	180	0
-44.03	-115.81	-0.43	0	195	0
-44.03	-115.8	0.08	0	210	0
-44.04	-115.82	-0.17	0	225	0
-44.03	-115.8	0.16	0	240	0
-44.03	-115.79	0.2	0	255	0
-44.04	-115.81	-0.33	0	270	0
-44.04	-115.82	-0.14	0	285	0
-44.04	-115.83	-0.14	0	300	0
-44.04	-115.83	0	0	315	0
-44.04	-115.84	-0.09	0	330	0
-44.05	-115.85	-0.12	0	345	0
-44.05	-115.85	0.01	0	360	0
-44.05	-115.85	-0.05	0	375	0
-44.06	-115.87	-0.35	0	390	0
-44.02	-115.78	1.34	0	405	0
-44.04	-115.82	-0.57	0	420	0
-44.03	-115.8	0.25	0	435	0
-44.05	-115.85	-0.68	0	451	0
-44.04	-115.82	0.4	0	466	0
-44.05	-115.85	-0.43	0	480	0
-44.08	-115.92	-1.06	0	495	0
-43.99	-115.7	3.33	0	510	0
-44.01	-115.75	-0.82	0	526	0
-43.97	-115.63	1.83	0	541	0
-43.86	-115.34	4.19	0	556	0
-43.77	-115.13	3.14	0	570	0
-43.56	-114.56	8.39	0	585	0
-43.23	-113.7	12.52	0	601	0
-42.95	-112.95	10.99	0	616	0
-42.32	-111.29	24.26	0	631	0
-41.21	-108.39	42.6	0	645	0
-40.11	-105.5	42.35	0	661	0
-38.67	-101.69	55.73	0	676	0
-36.94	-97.15	66.54	0	691	0
-35	-92.05	74.78	0	706	0
-33.05	-86.93	75.02	0	721	0
-30.76	-80.91	88.18	0	736	0
-28.64	-75.32	81.95	0	751	0
-26.45	-69.57	84.21	0	766	0
-24.05	-63.25	92.54	0	781	0
-21.53	-56.64	96.94	0	796	0
-19.42	-51.07	81.48	0	811	0
-17.36	-45.66	79.31	0	826	0
-15.37	-40.42	76.84	0	841	0
-13.29	-34.96	80.01	0	856	0
-11.46	-30.15	70.41	0	871	0
-9.75	-25.65	65.86	-0.66	886	0
-8.33	-21.92	54.74	-1.23	901	0
-7.18	-18.88	44.46	-1.72	916	0
-5.97	-15.71	46.49	-2.12	931	0
-4.99	-13.12	38.03	-2.46	946	0
-4.29	-11.29	26.8	-2.76	961	0
-3.63	-9.54	25.62	-3	976	0
-3.06	-8.06	21.72	-3.21	991	0
-2.69	-7.06	13.63	-3.39	1006	0
-2.37	-6.23	13.15	-3.55	1021	0
-2.12	-5.58	9.49	-3.7	1036	0
-2	-5.25	4.84	-3.83	1051	0
-1.92	-5.04	3.03	-3.96	1066	0
-1.85	-4.86	2.46	-4.09	1081	0
-1.8	-4.75	1.69	-4.21	1096	0
-1.75	-4.59	2.29	-4.33	1111	0
-1.7	-4.48	1.72	-4.45	1126	0
-1.72	-4.51	-0.48	-4.56	1141	0
-1.85	-4.87	-5.28	-4.69	1156	0
-2.09	-5.49	-8.44	-4.83	1171	0
-2.39	-6.28	-11.55	-4.99	1186	0
-2.83	-7.44	-18.28	-5.19	1201	0
-3.31	-8.7	-18.45	-5.41	1216	0
-3.84	-10.11	-19.34	-5.67	1231	0
-4.44	-11.68	-22.98	-5.97	1246	0
-5.06	-13.32	-24.08	-6.32	1261	0
-5.69	-14.96	-25.71	-6.71	1276	0
