-43.68	-144.14	0	0	16
-43.68	-144.14	-0.01	0	31
-43.68	-144.14	-0.01	0	46
-43.68	-144.14	0	0	61
-43.68	-144.14	-0.01	0	76
-43.67	-144.12	0.29	0	91
-43.68	-144.14	-0.31	0	106
-43.67	-144.12	0.29	0	121
-43.67	-144.12	0	0	136
-43.67	-144.12	-0.02	0	151
-43.67	-144.12	0.02	0	166
-43.68	-144.14	-0.32	0	181
-43.67	-144.12	0.3	0	196
-43.67	-144.12	-0.02	0	211
-43.67	-144.11	0.26	0	226
-43.68	-144.15	-0.69	0	241
-43.7	-144.2	-0.6	0	256
-43.71	-144.23	-0.42	0	271
-43.71	-144.25	-0.26	0	286
-43.71	-144.25	-0.04	0	301
-43.69	-144.18	1	0	316
-43.7	-144.21	-0.39	0	331
-43.73	-144.3	-1.39	0	346
-43.72	-144.28	0.32	0	361
-43.69	-144.19	1.21	0	376
-43.72	-144.26	-1.01	0	391
-43.73	-144.31	-0.77	0	406
-43.7	-144.21	1.33	0	421
-43.73	-144.31	-1.36	0	436
-43.74	-144.33	-0.35	0	451
-43.71	-144.26	0.96	0	466
-43.72	-144.26	-0.03	0	481
-43.7	-144.21	0.74	0	496
-43.65	-144.04	2.26	0	511
-43.61	-143.9	1.97	0	526
-43.5	-143.55	4.9	0	541
-43.22	-142.61	13.12	0	556
-43.02	-141.96	9.03	0	571
-42.63	-140.66	18.1	0	586
-42.12	-139	24.8	0	601
-41.39	-136.59	31.59	0	616
-40.2	-132.67	54.58	0	631
-38.79	-128	65.18	0	646
-37.65	-124.26	52.11	0	661
-35.88	-118.41	81.54	0	676
-33.55	-110.7	107.45	0	691
-31.05	-102.47	114.7	0	706
-28.19	-93.03	131.64	0	721
-25.36	-83.7	130.04	0	736
-22.85	-75.42	115.42	0	751
-19.9	-65.67	135.87	0	766
-17.29	-57.05	120.13	0	781
-14.74	-48.64	117.3	0	796
-12.27	-40.48	113.76	0	811
-9.82	-32.39	112.66	0	826
-7.34	-24.21	114.12	0	841
-5.06	-16.71	104.48	0	856
-2.94	-9.69	97.94	-0.03	871
-1.07	-3.54	85.61	-0.04	886
0.46	1.52	70.59	-0.04	901
1.5	4.94	47.65	-0.02	916
2.4	7.91	41.43	0	931
3.15	10.38	34.5	0.03	946
3.3	10.9	7.13	0.07	961
3.37	11.12	3.16	0.1	976
3.12	10.3	-11.53	0.13	991
2.65	8.75	-21.49	0.16	1006
1.69	5.59	-44.13	0.18	1021
0.85	2.8	-38.85	0.18	1036
-0.11	-0.35	-43.89	0.18	1051
-1.25	-4.14	-52.85	0.17	1066
-2.67	-8.81	-65.06	0.14	1081
-4.07	-13.44	-64.64	0.1	1096
-5.39	-17.8	-60.66	0.1	1111
-6.62	-21.84	-56.4	0.1	1126
-7.87	-25.97	-57.49	0.1	1141
