-43.88	-115.4	0	0	15	0		0.015	0	-115.4
-43.88	-115.4	-0.02	0	31	0		0.031	0	-115.4
-43.88	-115.4	0.01	0	46	0		0.046	0	-115.4
-43.88	-115.41	-0.13	0	61	0		0.061	0	-115.41
-43.89	-115.43	-0.27	0	76	0		0.076	0	-115.43
-43.88	-115.41	0.26	0	91	0		0.091	0	-115.41
-43.88	-115.41	-0.02	0	106	0		0.106	0	-115.41
-43.89	-115.44	-0.38	0	121	0		0.121	0	-115.44
-43.89	-115.43	0.04	0	136	0		0.136	0	-115.43
-43.89	-115.44	-0.06	0	151	0		0.151	0	-115.44
-43.89	-115.44	-0.02	0	166	0		0.166	0	-115.44
-43.89	-115.42	0.3	0	181	0		0.181	0	-115.42
-43.89	-115.42	-0.01	0	196	0		0.196	0	-115.42
-43.89	-115.43	-0.09	0	211	0		0.211	0	-115.43
-43.89	-115.43	-0.08	0	226	0		0.226	0	-115.43
-43.89	-115.43	0.06	0	241	0		0.241	0	-115.43
-43.89	-115.43	-0.01	0	256	0		0.256	0	-115.43
-43.9	-115.47	-0.57	0	271	0		0.271	0	-115.47
-43.89	-115.43	0.51	0	286	0		0.286	0	-115.43
-43.89	-115.44	-0.05	0	301	0		0.301	0	-115.44
-43.91	-115.47	-0.55	0	316	0		0.316	0	-115.47
-43.9	-115.46	0.15	0	331	0		0.331	0	-115.46
-43.9	-115.47	-0.12	0	346	0		0.346	0	-115.47
-43.91	-115.49	-0.37	0	361	0		0.361	0	-115.49
-43.92	-115.5	-0.1	0	376	0		0.376	0	-115.5
-43.91	-115.48	0.26	0	391	0		0.391	0	-115.48
-43.91	-115.48	0.1	0	406	0		0.406	0	-115.48
-43.92	-115.5	-0.28	0	421	0		0.421	0	-115.5
-43.94	-115.57	-1.05	0	436	0		0.436	0	-115.57
-43.91	-115.49	1.03	0	451	0		0.451	0	-115.49
-43.96	-115.61	-1.76	0	466	0		0.466	0	-115.61
-43.91	-115.48	2.05	0	481	0		0.481	0	-115.48
-43.96	-115.62	-2.01	0	496	0		0.496	0	-115.62
-43.92	-115.52	1.43	0	511	0		0.511	0	-115.52
-43.93	-115.54	-0.4	0	526	0		0.526	0	-115.54
-43.88	-115.4	2.05	0	541	0		0.541	0	-115.4
-43.73	-115	5.96	0	556	0		0.556	0	-115
-43.66	-114.82	2.71	0	571	0		0.571	0	-114.82
-43.43	-114.22	8.32	0	586	0		0.586	0	-114.22
-43.05	-113.22	14.67	0	601	0		0.601	0	-113.22
-42.68	-112.24	14.35	0	616	0		0.616	0	-112.24
-41.95	-110.32	28.11	0	631	0		0.631	0	-110.32
-40.98	-107.78	37.24	0	646	0		0.646	0	-107.78
-39.96	-105.1	39.23	0	661	0		0.661	0	-105.1
-38.51	-101.28	56.01	0	676	0		0.676	0	-101.28
-36.95	-97.18	60	0	691	0		0.691	0	-97.18
-35.37	-93.02	61	0	706	0		0.706	0	-93.02
-33.4	-87.83	76	0	721	0		0.721	0	-87.83
-31.5	-82.85	72.99	0	736	0		0.736	0	-82.85
-29.57	-77.77	74.4	0	751	0		0.751	0	-77.77
-27.34	-71.91	85.92	0	766	0		0.766	0	-71.91
-24.98	-65.71	90.86	0	781	0		0.781	0	-65.71
-22.73	-59.78	86.87	0	796	0		0.796	0	-59.78
-20.89	-54.94	70.93	0	811	0		0.811	0	-54.94
-18.77	-49.36	81.68	0	826	0		0.826	0	-49.36
-16.68	-43.87	80.44	0	841	0		0.841	0	-43.87
-14.47	-38.06	85.14	0	856	0		0.856	0	-38.06
-12.41	-32.65	79.25	0	871	0		0.871	0	-32.65
-10.53	-27.71	72.46	0	886	0		0.886	0	-27.71
-8.73	-22.97	69.43	-0.59	901	0		0.901	0	-22.97
-7.12	-18.72	62.2	-1.08	916	0		0.916	0	-18.72
-5.76	-15.16	52.25	-1.47	931	0		0.931	0	-15.16
-4.61	-12.13	44.35	-1.78	946	0		0.946	0	-12.13
-3.7	-9.73	35.12	-2.03	961	0		0.961	0	-9.73
-2.93	-7.7	29.79	-2.23	976	0		0.976	0	-7.7
-2.29	-6.01	24.72	-2.39	991	0		0.991	0	-6.01
-1.8	-4.73	18.79	-2.51	1006	0		1.006	0	-4.73
-1.43	-3.75	14.32	-2.61	1021	0		1.021	0	-3.75
-1.15	-3.02	10.68	-2.69	1036	0		1.036	0	-3.02
-0.99	-2.6	6.22	-2.75	1051	0		1.051	0	-2.6
-1	-2.63	-0.48	-2.82	1066	0		1.066	0	-2.63
-1.17	-3.07	-6.37	-2.9	1081	0		1.081	0	-3.07
-1.45	-3.81	-10.84	-3	1096	0		1.096	0	-3.81
-1.8	-4.73	-13.49	-3.12	1111	0		1.111	0	-4.73
-2.26	-5.95	-17.93	-3.28	1126	0		1.126	0	-5.95
-2.86	-7.52	-22.97	-3.47	1141	0		1.141	0	-7.52
-3.57	-9.39	-27.43	-3.71	1156	0		1.156	0	-9.39
-4.41	-11.59	-32.21	-4.01	1171	0		1.171	0	-11.59
-5.28	-13.9	-33.81	-4.37	1186	0		1.186	0	-13.9
-6.13	-16.12	-32.6	-4.79	1201	0		1.201	0	-16.12
-6.87	-18.07	-28.54	-5.26	1216	0		1.216	0	-18.07
-7.46	-19.62	-22.67	-5.76	1231	0		1.231	0	-19.62
-7.99	-21.02	-20.56	-6.31	1246	0		1.246	0	-21.02
-8.55	-22.5	-21.68	-6.89	1262	0		1.262	0	-22.5
-9.02	-23.72	-17.89	-7.5	1276	0		1.276	0	-23.72
-9.42	-24.77	-15.35	-8.14	1291	0		1.291	0	-24.77
-9.92	-26.09	-19.32	-8.82	1306	0		1.306	0	-26.09
-10.4	-27.36	-18.75	-8.82	1321	0		1.321	0	-27.36
-10.97	-28.86	-21.89	-8.82	1337	0		1.337	0	-28.86
-11.46	-30.14	-18.75	-8.82	1352	0		1.352	0	-30.14
-11.62	-30.56	-6.19	-8.82	1367	0		1.367	0	-30.56
-11.74	-30.86	-4.44	-8.82	1382	0		1.382	0	-30.86
-12.07	-31.75	-12.93	-8.82	1396	0		1.396	0	-31.75
-12.29	-32.33	-8.56	-8.82	1411	0		1.411	0	-32.33
-12.3	-32.34	-0.16	-8.82	1427	0		1.427	0	-32.34
-12.07	-31.75	8.67	-8.82	1442	0		1.442	0	-31.75
-11.78	-30.97	11.4	-8.82	1457	0		1.457	0	-30.97
-11.52	-30.29	9.96	-8.82	1472	0		1.472	0	-30.29
-11.12	-29.24	15.34	-8.82	1487	0		1.487	0	-29.24
-10.66	-28.03	17.75	-8.82	1501	0		1.501	0	-28.03
-10.08	-26.52	22.2	-8.82	1517	0		1.517	0	-26.52
-9.35	-24.6	28.11	-9.45	1532	0		1.532	0	-24.6
-8.67	-22.81	26.23	-10.04	1547	0		1.547	0	-22.81
-8.05	-21.17	24.01	-10.59	1562	0		1.562	0	-21.17
-7.33	-19.29	27.57	-11.09	1577	0		1.577	0	-19.29
-6.68	-17.56	25.35	-11.54	1592	0		1.592	0	-17.56
-6.08	-16	22.81	-11.96	1607	0		1.607	0	-16
-5.45	-14.33	24.47	-12.33	1622	0		1.622	0	-14.33
-4.85	-12.76	23	-12.66	1637	0		1.637	0	-12.76
-4.25	-11.17	23.36	-12.95	1652	0		1.652	0	-11.17
-3.59	-9.44	25.35	-13.19	1667	0		1.667	0	-9.44
-2.91	-7.64	26.34	-13.39	1682	0		1.682	0	-7.64
-2.2	-5.78	27.21	-13.54	1697	0		1.697	0	-5.78
-1.48	-3.9	27.61	-13.64	1712	0		1.712	0	-3.9
-0.83	-2.18	25.19	-13.69	1727	0		1.727	0	-2.18
-0.24	-0.63	22.74	-13.71	1742	0		1.742	0	-0.63
0.32	0.84	21.54	-13.69	1757	0		1.757	0	0.84
0.81	2.13	18.92	-13.63	1772	0		1.772	0	2.13
1.15	3.04	13.23	-13.55	1787	0		1.787	0	3.04
1.37	3.61	8.44	-13.46	1802	0		1.802	0	3.61
1.5	3.95	4.88	-13.36	1817	0		1.817	0	3.95
1.57	4.13	2.74	-13.25	1832	0		1.832	0	4.13
1.57	4.13	-0.08	-13.15	1847	0		1.847	0	4.13
1.51	3.98	-2.1	-13.04	1862	0		1.862	0	3.98
1.44	3.78	-2.96	-12.94	1877	0		1.877	0	3.78
1.31	3.44	-4.96	-12.86	1892	0		1.892	0	3.44
1.16	3.05	-6.14	-12.78	1907	0		1.907	0	3.05
1	2.62	-6.27	-12.71	1922	0		1.922	0	2.62
0.82	2.17	-6.67	-12.65	1937	0		1.937	0	2.17
0.62	1.64	-7.73	-12.61	1952	0		1.952	0	1.64
0.35	0.91	-10.7	-12.59	1967	0		1.967	0	0.91
0.04	0.11	-11	-12.58	1982	0		1.982	0	0.11
-0.2	-0.53	-9.36	-12.6	1997	0		1.997	0	-0.53
-0.55	-1.45	-13.48	-12.63	2012	0		2.012	0	-1.45
-0.99	-2.62	-17.08	-12.7	2027	0		2.027	0	-2.62
-1.46	-3.83	-17.79	-12.8	2042	0		2.042	0	-3.83
-1.83	-4.82	-14.51	-12.93	2057	0		2.057	0	-4.82
-2.17	-5.7	-12.9	-13.07	2072	0		2.072	0	-5.7
-2.51	-6.6	-13.19	-13.24	2087	0		2.087	0	-6.6
-2.65	-6.98	-5.57	-13.42	2102	0		2.102	0	-6.98
-2.69	-7.07	-1.31	-13.61	2117	0		2.117	0	-7.07
-2.77	-7.28	-3.05	-13.8	2132	0		2.132	0	-7.28
-2.92	-7.69	-6.03	-13.99	2147	0		2.147	0	-7.69
-2.96	-7.78	-1.32	-14.2	2162	0		2.162	0	-7.78
-2.94	-7.73	0.72	-14.4	2177	0		2.177	0	-7.73
-2.89	-7.59	2.09	-14.59	2192	0		2.192	0	-7.59
-2.74	-7.22	5.42	-14.78	2207	0		2.207	0	-7.22
-2.54	-6.68	7.95	-14.95	2222	0		2.222	0	-6.68
-2.25	-5.92	11.13	-15.1	2237	0		2.237	0	-5.92
-1.87	-4.91	14.72	-15.23	2252	0		2.252	0	-4.91
-1.49	-3.93	14.4	-15.33	2267	0		2.267	0	-3.93
-1.07	-2.8	16.47	-15.41	2282	0		2.282	0	-2.8
-0.56	-1.46	19.68	-15.44	2297	0		2.297	0	-1.46
-0.13	-0.34	16.47	-15.45	2312	0		2.312	0	-0.34
0.19	0.51	12.4	-15.44	2327	0		2.327	0	0.51
0.61	1.61	16.08	-15.4	2342	0		2.342	0	1.61
1.13	2.96	19.83	-15.32	2357	0		2.357	0	2.96
1.64	4.3	19.65	-15.21	2372	0		2.372	0	4.3
2.07	5.44	16.74	-15.07	2387	0		2.387	0	5.44
2.53	6.65	17.67	-14.9	2402	0		2.402	0	6.65
3.09	8.12	21.59	-14.69	2417	0		2.417	0	8.12
3.58	9.41	18.79	-14.44	2432	0		2.432	0	9.41
3.89	10.23	12.04	-14.18	2447	0		2.447	0	10.23
4.08	10.74	7.51	-13.9	2462	0		2.462	0	10.74
4.27	11.23	7.16	-13.61	2477	0		2.477	0	11.23
4.48	11.79	8.24	-13.31	2492	0		2.492	0	11.79
4.63	12.18	5.66	-12.99	2507	0		2.507	0	12.18
4.7	12.37	2.76	-12.67	2522	0		2.522	0	12.37
4.79	12.6	3.36	-12.35	2537	0		2.537	0	12.6
4.96	13.06	6.74	-12.01	2552	0		2.552	0	13.06
5.14	13.52	6.84	-11.66	2567	0		2.567	0	13.52
5.26	13.83	4.45	-11.3	2582	0		2.582	0	13.83
5.31	13.97	2.1	-10.94	2597	0		2.597	0	13.97
5.36	14.1	1.97	-10.58	2612	0		2.612	0	14.1
5.4	14.2	1.43	-10.21	2627	0		2.627	0	14.2
5.26	13.84	-5.27	-9.85	2642	0		2.642	0	13.84
4.96	13.05	-11.58	-9.51	2658	0		2.658	0	13.05
4.68	12.3	-10.93	-9.19	2672	0		2.672	0	12.3
4.46	11.73	-8.4	-8.89	2687	0		2.687	0	11.73
4.32	11.35	-5.58	-8.6	2702	0		2.702	0	11.35
