-44.27	-150.51	0	0	15	0
-44.27	-150.51	-0.03	0	30	0
-44.26	-150.49	0.26	0	45	0
-44.26	-150.48	0.16	0	61	0
-44.25	-150.46	0.16	0	76	0
-44.26	-150.47	-0.07	0	91	0
-44.25	-150.45	0.27	0	106	0
-44.25	-150.46	-0.18	0	121	0
-44.25	-150.46	0.07	0	135	0
-44.25	-150.45	0.12	0	151	0
-44.25	-150.43	0.15	0	166	0
-44.25	-150.46	-0.3	0	181	0
-44.25	-150.44	0.21	0	196	0
-44.25	-150.44	0.05	0	211	0
-44.25	-150.44	-0.03	0	226	0
-44.25	-150.45	-0.09	0	241	0
-44.26	-150.48	-0.34	0	256	0
-44.26	-150.49	-0.1	0	271	0
-44.25	-150.45	0.46	0	286	0
-44.24	-150.43	0.22	0	301	0
-44.25	-150.46	-0.36	0	316	0
-44.24	-150.41	0.51	0	331	0
-44.23	-150.39	0.25	0	346	0
-44.24	-150.41	-0.22	0	361	0
-44.24	-150.41	0	0	376	0
-44.24	-150.42	-0.15	0	391	0
-44.25	-150.44	-0.17	0	406	0
-44.26	-150.49	-0.68	0	421	0
-44.26	-150.5	-0.04	0	436	0
-44.27	-150.53	-0.44	0	451	0
-44.31	-150.64	-1.26	0	466	0
-44.35	-150.8	-1.7	0	481	0
-44.33	-150.72	0.91	0	496	0
-44.31	-150.67	0.62	0	511	0
-44.38	-150.88	-2.43	0	526	0
-44.35	-150.79	0.94	0	541	0
-44.34	-150.76	0.41	0	556	0
-44.47	-151.18	-5.02	0	571	0
-44.5	-151.3	-1.49	0	586	0
-44.64	-151.78	-5.57	0	601	0
-44.47	-151.21	6.26	0	616	0
-44.35	-150.79	4.96	0	631	0
-44.13	-150.05	8.65	0	646	0
-43.6	-148.23	22.91	0	661	0
-42.84	-145.66	28.42	0	676	0
-41.93	-142.56	36.49	0	691	0
-40.28	-136.95	65.96	0	706	0
-37.97	-129.09	92.47	0	721	0
-35.03	-119.1	117.45	0	736	0
-31.6	-107.44	137.22	0	751	0
-27.78	-94.47	152.63	0	766	0
-24.14	-82.08	145.69	0	781	0
-20.51	-69.75	145.15	0	796	0
-16.77	-57.03	149.55	0	811	0
-13.08	-44.47	147.83	0	826	0
-9.45	-32.13	145.17	-1.7	841	0
-6.03	-20.5	136.87	-2.79	856	0
-2.85	-9.7	126.98	-3.3	871	0
-0.45	-1.53	96.1	-3.38	886	0
2.01	6.85	98.63	-3.02	901	0
3.75	12.76	69.51	-2.34	916	0
5.15	17.52	55.97	-1.42	931	0
5.92	20.13	30.69	-0.35	946	0
5.93	20.15	0.29	0.72	961	0
5.52	18.78	-16.1	1.71	976	0
4.64	15.76	-35.51	2.55	991	0
3.57	12.12	-42.82	3.19	1006	0
1.64	5.59	-76.87	3.48	1021	0
-0.07	-0.24	-68.61	3.47	1036	0
-2.22	-7.55	-85.95	3.07	1051	0
-4.19	-14.25	-78.8	2.32	1066	0
-6.48	-22.02	-91.42	1.15	1081	0
-8.53	-29	-82.2	-0.38	1096	0
-10.34	-35.15	-72.33	-0.38	1111	0
-11.94	-40.58	-63.91	-0.38	1126	0
-13.23	-44.97	-51.54	-0.38	1141	0
-14.03	-47.72	-32.38	-0.38	1156	0
-14.77	-50.21	-29.37	-0.38	1171	0
-15.03	-51.11	-10.48	-0.38	1186	0
-14.96	-50.85	2.95	-0.38	1201	0
-14.36	-48.84	23.75	-0.38	1216	0
-13.49	-45.86	34.98	-0.38	1231	0
-12.43	-42.25	42.49	-0.38	1246	0
-11	-37.42	56.89	-0.38	1261	0
-9.62	-32.71	55.38	-2.12	1276	0
-7.75	-26.36	74.72	-3.51	1291	0
-5.93	-20.16	72.86	-4.58	1306	0
-4.12	-14	72.58	-5.32	1321	0
-2.49	-8.48	64.9	-5.77	1336	0
-0.71	-2.4	71.54	-5.9	1351	0
0.73	2.48	57.43	-5.76	1366	0
1.86	6.33	45.23	-5.43	1381	0
3.01	10.25	46.09	-4.89	1397	0
3.61	12.27	23.78	-4.24	1412	0
3.85	13.09	9.7	-3.54	1426	0
3.89	13.24	1.75	-2.84	1441	0
3.72	12.64	-7.04	-2.17	1456	0
3.16	10.76	-22.16	-1.6	1472	0
2.38	8.1	-31.29	-1.18	1487	0
1.41	4.8	-38.87	-0.92	1502	0
0.38	1.28	-41.38	-0.85	1516	0
-0.8	-2.72	-47.05	-1	1531	0
-2.33	-7.94	-61.35	-1.42	1547	0
-3.4	-11.55	-42.47	-2.03	1562	0
-4.77	-16.23	-55.12	-2.89	1577	0
-5.91	-20.09	-45.38	-3.95	1592	0
-6.97	-23.68	-42.29	-5.21	1607	0
-7.76	-26.4	-31.96	-6.6	1622	0
-8.57	-29.13	-32.13	-8.15	1637	0
-8.9	-30.25	-13.15	-9.75	1652	0
-9.23	-31.38	-13.31	-11.41	1667	0
-9.04	-30.74	7.52	-13.04	1682	0
-8.79	-29.89	10.06	-14.62	1697	0
-8.3	-28.22	19.63	-16.11	1712	0
-7.61	-25.87	27.56	-17.48	1727	0
-6.84	-23.27	30.65	-18.71	1742	0
-5.87	-19.97	38.85	-19.77	1757	0
-4.62	-15.72	50.01	-20.6	1772	0
-3.4	-11.57	48.76	-21.22	1787	0
-2.23	-7.57	47.04	-21.62	1802	0
-0.77	-2.61	58.35	-21.75	1817	0
0.39	1.31	46.2	-21.69	1832	0
1.7	5.79	52.68	-21.38	1847	0
2.99	10.16	51.46	-20.84	1862	0
3.92	13.32	37.1	-20.14	1877	0
4.93	16.77	40.57	-19.25	1892	0
5.84	19.84	36.15	-18.2	1907	0
6.45	21.93	24.62	-17.04	1922	0
6.86	23.31	16.23	-15.8	1937	0
7.06	23.99	8.01	-14.53	1952	0
7.12	24.21	2.51	-13.25	1967	0
6.95	23.64	-6.63	-12	1982	0
6.58	22.37	-14.97	-10.81	1997	0
5.91	20.08	-25.24	-9.75	2012	0
5.33	18.11	-24.81	-8.79	2027	0
4.64	15.77	-27.61	-7.96	2042	0
3.65	12.42	-39.41	-7.3	2057	0
2.89	9.81	-30.66	-6.78	2072	0
2.16	7.36	-27.07	-6.39	2087	0
1.22	4.14	-37.82	-6.17	2102	0
0.43	1.46	-33.85	-6.1	2117	0
-0.17	-0.57	-23.86	-6.13	2132	0
-0.89	-3.04	-28.99	-6.29	2147	0
-1.49	-5.07	-22.47	-6.55	2162	0
-1.83	-6.22	-13.46	-6.88	2177	0
-2.06	-6.99	-9.13	-7.25	2192	0
-2.25	-7.66	-7.78	-7.66	2207	0
-2.27	-7.71	-0.7	-8.07	2222	0
-2.2	-7.49	2.48	-8.46	2237	0
-1.95	-6.63	10.11	-8.82	2252	0
-1.66	-5.66	11.44	-9.11	2267	0
-1.28	-4.36	15.19	-9.35	2282	0
-0.83	-2.81	18.23	-9.49	2297	0
-0.16	-0.55	26.65	-9.52	2312	0
0.28	0.95	17.68	-9.47	2327	0
0.84	2.84	22.2	-9.32	2342	0
1.36	4.62	20.93	-9.08	2357	0
1.85	6.31	19.83	-8.74	2372	0
2.33	7.94	19.19	-8.32	2387	0
2.66	9.05	13.11	-7.85	2402	0
3.06	10.39	15.75	-7.3	2417	0
3.15	10.73	3.96	-6.73	2432	0
3.23	10.98	2.97	-6.15	2447	0
3.13	10.64	-4.03	-5.58	2462	0
2.9	9.87	-8.98	-5.06	2477	0
2.65	9	-10.3	-4.58	2492	0
2.18	7.42	-18.51	-4.19	2507	0
1.68	5.7	-20.31	-3.89	2522	0
1.24	4.2	-17.57	-3.67	2537	0
0.65	2.21	-23.47	-3.55	2552	0
0.07	0.23	-23.26	-3.54	2567	0
-0.48	-1.62	-21.77	-3.62	2582	0
-1.03	-3.52	-22.35	-3.81	2597	0
-1.55	-5.28	-20.68	-4.09	2612	0
-1.97	-6.7	-16.76	-4.44	2627	0
-2.41	-8.21	-17.72	-4.88	2642	0
-2.77	-9.4	-14.05	-5.38	2657	0
-3.11	-10.57	-13.79	-5.94	2672	0
-3.31	-11.25	-7.94	-6.53	2687	0
-3.5	-11.9	-7.62	-7.16	2702	0
-3.67	-12.47	-6.73	-7.82	2717	0
-3.73	-12.69	-2.65	-8.49	2732	0
-3.65	-12.4	3.45	-9.15	2747	0
-3.59	-12.21	2.25	-9.8	2762	0
-3.44	-11.7	6.02	-10.41	2777	0
-3.24	-11	8.19	-11	2792	0
-2.91	-9.89	13.12	-11.52	2807	0
-2.54	-8.65	14.6	-11.98	2822	0
-2.21	-7.51	13.38	-12.38	2837	0
-1.72	-5.85	19.5	-12.69	2852	0
-1.21	-4.11	20.46	-12.9	2867	0
-0.76	-2.57	18.12	-13.04	2882	0
-0.46	-1.57	11.75	-13.12	2898	0
0.17	0.59	25.45	-13.09	2913	0
0.48	1.62	12.12	-13.01	2927	0
0.83	2.81	14.03	-12.86	2942	0
1.09	3.72	10.68	-12.66	2957	0
1.32	4.49	9.02	-12.42	2972	0
1.38	4.71	2.57	-12.17	2988	0
1.46	4.97	3.14	-11.91	3003	0
1.5	5.09	1.32	-11.64	3018	0
1.39	4.72	-4.31	-11.39	3032	0
1.36	4.61	-1.25	-11.15	3047	0
1.18	4	-7.23	-10.93	3063	0
0.92	3.13	-10.24	-10.77	3078	0
0.69	2.33	-9.34	-10.65	3093	0
0.39	1.34	-11.7	-10.57	3108	0
0.07	0.23	-13.11	-10.56	3122	0
-0.18	-0.62	-9.92	-10.6	3138	0
-0.56	-1.9	-15.13	-10.7	3153	0
-0.88	-2.98	-12.7	-10.85	3168	0
-1.13	-3.86	-10.26	-11.06	3183	0
-1.38	-4.69	-9.81	-11.31	3198	0
-1.62	-5.52	-9.75	-11.6	3213	0
-1.87	-6.35	-9.79	-11.93	3228	0
-2.09	-7.12	-9.03	-12.31	3243	0
-2.3	-7.81	-8.12	-12.73	3258	0
-2.47	-8.41	-7.06	-13.17	3273	0
-2.67	-9.09	-7.98	-13.65	3288	0
-2.91	-9.89	-9.51	-14.18	3303	0
-2.81	-9.57	3.85	-14.68	3318	0
-2.92	-9.93	-4.31	-15.21	3333	0
-2.82	-9.59	4.08	-15.72	3348	0
-2.74	-9.3	3.34	-16.21	3363	0
-2.37	-8.06	14.65	-16.63	3378	0
-2.04	-6.95	13.09	-17	3393	0
-1.49	-5.08	22	-17.27	3408	0
-1.1	-3.74	15.75	-17.47	3423	0
-0.48	-1.63	24.77	-17.55	3438	0
0.21	0.71	27.56	-17.52	3453	0
0.74	2.52	21.3	-17.38	3468	0
1.24	4.23	20.04	-17.16	3483	0
1.94	6.58	27.75	-16.81	3498	0
2.36	8.03	16.96	-16.39	3513	0
2.83	9.63	17.65	-15.88	3528	0
3.18	10.82	15.07	-15.3	3543	0
3.54	12.04	14.31	-14.67	3558	0
3.67	12.49	5.33	-14	3573	0
3.83	13.01	5.73	-13.32	3588	0
3.92	13.31	3.52	-12.61	3603	0
3.77	12.8	-6.42	-11.93	3618	0
3.73	12.68	-1.46	-11.26	3633	0
3.56	12.12	-6.17	-10.62	3648	0
3.37	11.45	-7.88	-10.01	3663	0
3.01	10.22	-14.48	-9.47	3678	0
2.73	9.27	-11.99	-8.98	3693	0
2.39	8.13	-13.33	-8.55	3708	0
2	6.81	-14.62	-8.19	3723	0
1.69	5.74	-12.59	-7.89	3738	0
1.24	4.21	-18	-7.67	3753	0
0.93	3.17	-12.21	-7.5	3768	0
0.63	2.15	-11.93	-7.38	3783	0
0.26	0.89	-14.83	-7.34	3798	0
0.03	0.09	-9.49	-7.33	3813	0
-0.08	-0.29	-4.41	-7.35	3828	0
-0.23	-0.79	-5.94	-7.39	3843	0
-0.35	-1.18	-4.61	-7.45	3858	0
-0.36	-1.21	-0.27	-7.52	3873	0
-0.21	-0.71	5.89	-7.55	3888	0
-0.22	-0.75	-0.46	-7.59	3903	0
-0.09	-0.29	5.37	-7.61	3918	0
0.14	0.47	8.91	-7.58	3933	0
0.29	1	6.23	-7.53	3948	0
0.41	1.41	4.83	-7.46	3963	0
0.59	2	7.03	-7.35	3978	0
0.75	2.55	6.44	-7.21	3993	0
0.73	2.47	-0.99	-7.08	4008	0
0.76	2.59	1.5	-6.95	4023	0
0.72	2.44	-1.82	-6.82	4038	0
0.56	1.91	-6.24	-6.72	4053	0
0.43	1.45	-5.44	-6.64	4068	0
0.24	0.8	-7.58	-6.6	4083	0
-0.03	-0.11	-10.75	-6.6	4098	0
-0.22	-0.74	-7.43	-6.64	4113	0
-0.45	-1.54	-9.4	-6.72	4128	0
-0.84	-2.85	-15.4	-6.88	4143	0
-1.11	-3.76	-10.71	-7.07	4158	0
-1.39	-4.74	-11.49	-7.33	4173	0
-1.77	-6.03	-15.15	-7.64	4188	0
-2.04	-6.92	-10.53	-8.01	4203	0
-2.23	-7.57	-7.6	-8.41	4218	0
-2.44	-8.28	-8.44	-8.85	4233	0
-2.48	-8.42	-1.63	-9.3	4248	0
-2.6	-8.86	-5.09	-9.76	4263	0
-2.55	-8.68	2.11	-10.22	4278	0
-2.4	-8.18	5.87	-10.66	4293	0
-2.22	-7.54	7.53	-11.06	4308	0
-2.09	-7.1	5.17	-11.43	4323	0
-1.67	-5.68	16.7	-11.73	4338	0
-1.34	-4.56	13.14	-11.97	4353	0
-0.87	-2.97	18.7	-12.13	4368	0
-0.53	-1.8	13.79	-12.23	4384	0
-0.04	-0.13	19.63	-12.23	4398	0
0.4	1.34	17.37	-12.16	4413	0
0.89	3.03	19.87	-12	4428	0
1.22	4.13	12.95	-11.78	4443	0
1.62	5.5	16.04	-11.49	4459	0
1.91	6.48	11.53	-11.15	4474	0
2.08	7.09	7.15	-10.77	4489	0
2.14	7.27	2.13	-10.39	4503	0
2.14	7.26	-0.07	-10	4518	0
2.13	7.23	-0.33	-9.62	4533	0
1.94	6.58	-7.62	-9.27	4549	0
1.74	5.91	-7.95	-8.96	4564	0
1.6	5.45	-5.38	-8.67	4579	0
