-44.6	-117.29	0	0	15	0
-44.59	-117.27	0.35	0	30	0.04
-44.58	-117.25	0.3	0	45	0.06
-44.58	-117.24	0.12	0	60	0.07
-44.57	-117.22	0.2	0	75	0.08
-44.57	-117.22	0.13	0	90	0.09
-44.56	-117.19	0.35	0	105	0.11
-44.55	-117.18	0.2	0	120	0.12
-44.55	-117.17	0.15	0	135	0.12
-44.54	-117.14	0.41	0	150	0.15
-44.53	-117.12	0.2	0	165	0.16
-44.52	-117.1	0.41	0	180	0.18
-44.51	-117.06	0.49	0	195	0.21
-44.51	-117.06	0.05	0	210	0.2
-44.5	-117.03	0.44	0	225	0.22
-44.5	-117.03	-0.06	0	240	0.19
-44.49	-117.02	0.18	0	255	0.19
-44.48	-116.98	0.54	0	270	0.23
-44.49	-117	-0.27	0	285	0.18
-44.48	-116.99	0.12	0	300	0.17
-44.47	-116.96	0.45	0	315	0.2
-44.47	-116.96	0	0	330	0.18
-44.46	-116.92	0.67	0	345	0.23
-44.46	-116.93	-0.22	0	360	0.18
-44.46	-116.93	0.04	0	375	0.17
-44.45	-116.89	0.56	0	390	0.21
-44.45	-116.9	-0.17	0	405	0.17
-44.43	-116.85	0.82	0	420	0.24
-44.44	-116.88	-0.43	0	435	0.17
-44.45	-116.9	-0.37	0	450	0.12
-44.44	-116.88	0.39	0	465	0.14
-44.43	-116.85	0.31	0	480	0.16
-44.39	-116.74	1.66	0	495	0.31
-44.4	-116.76	-0.28	0	510	0.25
-44.36	-116.67	1.36	0	525	0.36
-44.3	-116.5	2.46	0	540	0.57
-44.15	-116.12	5.57	0	555	1.07
-43.91	-115.47	9.48	0	570	1.91
-43.47	-114.34	16.6	0	585	3.38
-43.05	-113.23	16.21	0	600	4.66
-42.45	-111.63	23.41	0	615	6.54
-41.58	-109.35	33.41	0	630	9.23
-40.32	-106.05	48.43	0	645	13.15
-38.86	-102.21	56.2	0	660	17.45
-36.94	-97.16	73.95	0	675	23.1
-34.7	-91.26	86.52	0	690	29.44
-32.42	-85.25	88.01	0	705	35.3
-29.73	-78.19	103.4	0	720	42.11
-27.16	-71.43	99.19	0	735	47.82
-24.53	-64.53	101.09	0	750	53.15
-21.76	-57.24	106.75	0	765	58.51
-19.15	-50.37	100.72	0	780	62.73
-15.98	-42.04	122.02	0	795	68.66
-12.62	-33.19	129.66	0	810	74.76
-9.43	-24.79	122.98	-0.64	826	79.58
-6.36	-16.73	118.1	-1.07	840	83.43
-3.51	-9.22	110.11	-1.31	855	86.1
-0.02	-0.06	134.15	-1.31	871	90.9
2.96	7.8	115.14	-1.11	886	93.33
5.98	15.74	116.35	-0.71	900	95.63
9	23.67	116.16	-0.09	916	97.68
11.84	31.15	109.63	-0.09	931	98.88
14.38	37.83	97.82	-0.09	945	98.77
16.62	43.72	86.37	-0.09	961	97.53
18.89	49.69	87.45	-0.09	976	96.52
20.8	54.7	73.44	-0.09	991	94.21
22.42	58.97	62.48	-0.09	1005	91.04
23.67	62.25	48.19	-0.09	1021	86.76
24.7	64.95	39.53	-0.09	1036	82.03
25.22	66.34	20.29	-0.09	1051	75.86
25.42	66.85	7.46	-0.09	1066	69.02
25.14	66.11	-10.85	-0.09	1081	61.03
24.62	64.75	-19.86	-0.09	1096	52.94
23.48	61.76	-43.85	-0.09	1111	43.26
21.84	57.45	-63.14	-0.09	1126	32.62
19.94	52.43	-73.49	-0.09	1141	22.01
17.59	46.26	-90.37	-0.09	1156	10.77
15.28	40.19	-88.95	-0.09	1171	0.8
12.09	31.79	-123.14	-0.09	1186	-11.59
8.54	22.46	-136.62	0.49	1201	-24.1
5.16	13.58	-130.11	0.84	1216	-34.7
