-43.71	-159.54	0	0	15	-159.54
-43.71	-159.54	0.02	0	30	-159.52
-43.7	-159.51	0.42	0	45	-159.09
-43.71	-159.54	-0.43	0	60	-159.97
-43.71	-159.53	0.1	0	75	-159.43
-43.71	-159.53	-0.03	0	90	-159.56
-43.71	-159.53	0	0	105	-159.53
-43.71	-159.53	0	0	120	-159.53
-43.71	-159.53	0.02	0	135	-159.51
-43.71	-159.54	-0.05	0	150	-159.59
-43.71	-159.53	0.1	0	165	-159.43
-43.71	-159.53	-0.02	0	180	-159.55
-43.71	-159.55	-0.3	0	195	-159.85
-43.71	-159.53	0.25	0	210	-159.28
-43.71	-159.56	-0.3	0	225	-159.86
-43.71	-159.55	0.1	0	240	-159.45
-43.71	-159.53	0.25	0	255	-159.28
-43.7	-159.5	0.39	0	270	-159.11
-43.7	-159.5	0.02	0	285	-159.48
-43.71	-159.53	-0.35	0	301	-159.88
-43.71	-159.54	-0.2	0	315	-159.74
-43.73	-159.61	-1.02	0	330	-160.63
-43.72	-159.58	0.45	0	346	-159.13
-43.72	-159.57	0.12	0	360	-159.45
-43.72	-159.57	0.07	0	375	-159.5
-43.73	-159.6	-0.42	0	391	-160.02
-43.74	-159.64	-0.56	0	405	-160.2
-43.7	-159.51	1.73	0	420	-157.78
-43.69	-159.47	0.57	0	436	-158.9
-43.72	-159.57	-1.34	0	451	-160.91
-43.7	-159.5	0.96	0	465	-158.54
-43.72	-159.59	-1.26	0	481	-160.85
-43.69	-159.46	1.85	0	496	-157.61
-43.69	-159.47	-0.15	0	510	-159.62
-43.66	-159.35	1.58	0	526	-157.77
-43.62	-159.23	1.74	0	541	-157.49
-43.43	-158.52	9.73	0	555	-148.79
-43.21	-157.73	10.79	0	571	-146.94
-42.8	-156.24	20.4	0	586	-135.84
-42.32	-154.49	24	0	601	-130.49
-41.45	-151.31	43.51	0	616	-107.8
-40.35	-147.28	55.13	0	631	-92.15
-38.88	-141.89	73.84	0	646	-68.05
-36.88	-134.62	99.62	0	661	-35
-34.86	-127.25	100.93	0	676	-26.32
-32.41	-118.31	122.56	0	691	4.25
-29.44	-107.45	148.78	0	706	41.33
-26.5	-96.74	146.69	0	721	49.95
-23.37	-85.3	156.71	0	736	71.41
-20.06	-73.22	165.38	0	751	92.16
-17.01	-62.08	152.62	0	766	90.54
-13.98	-51.04	151.22	0	781	100.18
-10.99	-40.1	149.89	0	796	109.79
-8.11	-29.59	144	0	811	114.41
-5.41	-19.73	126.63	0	826	106.9
-2.72	-9.92	144.02	-0.24	841	133.86
-0.38	-1.4	116.71	-0.28	856	115.03
1.71	6.25	98.24	-0.12	871	104.37
3.25	11.86	82.23	0.17	886	94.26
4.61	16.81	67.85	0.58	901	85.24
5.71	20.85	55.36	0.58	916	76.79
6.19	22.6	23.97	0.58	931	47.15
6.66	24.29	21.74	0.58	946	46.61
6.53	23.83	-6.82	0.58	961	17.59
6.11	22.3	-20.9	0.58	976	1.98
5.46	19.92	-30.66	0.58	991	-10.16
4.44	16.19	-54.63	0.98	1006	-37.46
3.25	11.85	-55.84	1.27	1021	-42.72
1.75	6.38	-74.93	1.43	1036	-67.12
0.1	0.36	-88.26	1.44	1051	-86.46
-1.67	-6.08	-82.76	1.29	1066	-87.55
-3.49	-12.73	-91.06	0.98	1081	-102.81
-5.4	-19.7	-102.33	0.98	1096	-121.05
-7.46	-27.22	-96.62	0.98	1111	-122.86
-9.38	-34.23	-95.94	0.98	1126	-129.19
-11.29	-41.22	-102.68	0.98	1141	-142.92
-12.98	-47.37	-78.89	0.98	1156	-125.28
-14.54	-53.06	-77.96	0.98	1171	-130.04
-15.79	-57.64	-62.8	0.98	1186	-119.46
-17.1	-62.43	-65.54	0.98	1201	-126.99
-17.89	-65.31	-39.44	0.98	1216	-103.77
-18.15	-66.23	-12.67	0.98	1231	-77.92
-18.48	-67.45	-16.72	0.98	1246	-83.19
-18.46	-67.38	1	0.98	1261	-65.4
-18.17	-66.33	14.31	0.98	1276	-51.04
-17.63	-64.34	27.36	0.98	1291	-36
-16.87	-61.56	37.98	0.98	1306	-22.6
-15.99	-58.36	43.83	0.98	1321	-13.55
-14.93	-54.49	53.03	0.98	1336	-0.48
-13.69	-49.96	62.05	0.98	1351	13.07
-12.33	-44.99	68.14	0.98	1366	24.13
-10.93	-39.9	69.66	0.98	1381	30.74
-9.39	-34.28	77.07	0.98	1396	43.77
-7.8	-28.47	79.56	0.98	1411	52.07
-6.24	-22.79	77.86	0.98	1426	56.05
-4.7	-17.17	76.91	0.55	1441	60.29
-3.19	-11.66	75.54	0.26	1456	64.14
-1.68	-6.13	75.71	0.11	1471	69.69
-0.19	-0.69	74.58	0.1	1486	73.99
1.15	4.21	67.09	0.2	1501	71.5
2.27	8.28	55.66	0.4	1516	64.34
3.19	11.63	45.96	0.69	1531	58.28
3.87	14.12	34.09	1.04	1546	49.25
4.41	16.11	27.32	1.44	1561	44.87
4.79	17.48	18.71	1.87	1576	38.06
4.97	18.15	9.2	2.32	1591	29.67
4.84	17.68	-6.4	2.75	1606	14.03
4.46	16.29	-19.06	3.15	1621	0.38
4.02	14.66	-22.39	3.51	1636	-4.22
3.24	11.82	-38.81	3.81	1651	-23.18
2.27	8.3	-48.24	4.01	1666	-35.93
1.17	4.27	-55.3	4.12	1681	-46.91
0.09	0.33	-53.92	4.12	1696	-49.47
-1.05	-3.83	-56.93	4.03	1711	-56.73
-2.3	-8.38	-62.37	3.82	1726	-66.93
-3.77	-13.77	-73.88	3.48	1741	-84.17
-5.33	-19.44	-77.69	3.48	1756	-93.65
-6.91	-25.23	-79.25	3.48	1771	-101
-8.44	-30.8	-76.26	3.48	1786	-103.58
-9.79	-35.74	-67.72	3.48	1801	-99.98
-11.05	-40.33	-62.87	3.48	1816	-99.72
-12.06	-44.02	-50.59	3.48	1831	-91.13
-12.7	-46.35	-31.87	3.48	1846	-74.74
-13.26	-48.38	-27.88	3.48	1862	-72.78
-13.69	-49.98	-21.86	3.48	1876	-68.36
-13.88	-50.66	-9.27	3.48	1891	-56.45
-13.89	-50.72	-0.79	3.48	1907	-48.03
-13.71	-50.03	9.44	3.48	1921	-37.11
-13.36	-48.78	17.12	3.48	1936	-28.18
-12.99	-47.4	18.86	3.48	1952	-25.06
-12.36	-45.12	31.28	3.48	1966	-10.36
-11.74	-42.85	31.07	3.48	1981	-8.3
-11.07	-40.42	33.24	3.48	1997	-3.7
-10.16	-37.07	45.89	3.48	2012	12.3
-9.26	-33.81	44.67	3.48	2026	14.34
-8.26	-30.17	49.93	3.48	2042	23.24
-7.45	-27.2	40.68	3.48	2057	16.96
-6.52	-23.79	46.65	3.48	2072	26.34
-5.62	-20.52	44.8	3.48	2087	27.76
-4.71	-17.18	45.72	3.06	2102	31.6
-3.85	-14.04	43.07	2.71	2117	31.74
-3.03	-11.04	41.06	2.44	2132	32.46
-2.35	-8.56	33.99	2.23	2147	27.66
-1.74	-6.35	30.3	2.07	2162	26.02
-1.2	-4.36	27.21	1.97	2177	24.82
-0.74	-2.69	22.95	1.9	2192	22.16
-0.43	-1.57	15.37	1.86	2207	15.66
-0.13	-0.48	14.8	1.85	2222	16.17
0.02	0.06	7.44	1.85	2237	9.35
-0.06	-0.23	-3.93	1.85	2252	-2.31
-0.27	-0.98	-10.33	1.82	2267	-9.49
-0.64	-2.32	-18.36	1.76	2282	-18.92
-1.12	-4.09	-24.24	1.66	2297	-26.67
-1.71	-6.26	-29.64	1.51	2312	-34.39
-2.37	-8.64	-32.71	1.3	2327	-40.05
-3.02	-11.01	-32.42	1.02	2342	-42.41
-3.66	-13.34	-31.95	0.7	2357	-44.59
-4.33	-15.82	-33.98	0.31	2372	-49.49
-4.93	-17.98	-29.52	-0.14	2387	-47.64
-5.45	-19.88	-24.39	-0.14	2402	-44.41
-5.91	-21.58	-25.01	-0.14	2417	-46.73
-6.31	-23.02	-19.71	-0.14	2432	-42.87
-6.84	-24.95	-24.77	-0.14	2447	-49.86
-7.27	-26.55	-23.54	-0.14	2462	-50.23
