-43.69	-117.97	0	0	15
-43.69	-117.97	-0.02	0	30
-43.69	-117.97	0.02	0	45
-43.69	-117.97	-0.02	0	60
-43.69	-117.98	-0.02	0	75
-43.69	-117.97	0.1	0	90
-43.7	-117.99	-0.3	0	105
-43.69	-117.97	0.3	0	120
-43.69	-117.96	0.06	0	135
-43.69	-117.96	0.01	0	150
-43.71	-118.01	-0.59	0	165
-43.69	-117.95	0.72	0	180
-43.69	-117.96	-0.16	0	195
-43.68	-117.94	0.27	0	210
-43.68	-117.94	-0.01	0	225
-43.69	-117.96	-0.27	0	240
-43.69	-117.97	-0.04	0	255
-43.69	-117.95	0.17	0	270
-43.69	-117.96	-0.12	0	285
-43.68	-117.94	0.33	0	301
-43.69	-117.96	-0.28	0	316
-43.69	-117.95	0.08	0	330
-43.7	-117.99	-0.52	0	345
-43.69	-117.95	0.51	0	360
-43.68	-117.94	0.19	0	375
-43.68	-117.93	0.11	0	391
-43.68	-117.94	-0.12	0	406
-43.71	-118.01	-0.84	0	421
-43.66	-117.89	1.48	0	436
-43.73	-118.08	-2.42	0	451
-43.67	-117.9	2.19	0	465
-43.64	-117.83	0.97	0	480
-43.56	-117.62	2.58	0	496
-43.47	-117.37	3.05	0	511
-43.38	-117.13	2.91	0	526
-43.23	-116.72	5.11	0	541
-43.03	-116.17	6.8	0	556
-42.71	-115.31	10.58	0	571
-42.28	-114.17	14.17	0	586
-41.39	-111.74	29.92	0	601
-40.66	-109.77	24.34	0	616
-39.38	-106.31	42.65	0	631
-37.97	-102.52	46.89	0	646
-36.6	-98.81	45.74	0	661
-34.62	-93.46	66.04	0	676
-32.53	-87.83	69.48	0	691
-30.34	-81.91	73.19	0	706
-27.81	-75.09	84.16	0	721
-25.52	-68.91	76.29	0	736
-22.34	-60.32	106	0	751
-19.69	-53.16	88.38	0	766
-17.13	-46.25	85.34	0	781
-14.37	-38.8	92.03	0	796
-11.71	-31.61	88.74	0	811
-9.07	-24.48	87.98	-0.45	826
-6.37	-17.21	89.8	-0.77	841
-4.08	-11	76.63	-0.98	856
-2.07	-5.59	66.81	-1.08	871
-0.26	-0.71	56.44	-1.09	886
1.25	3.37	54.06	-1.03	901
2.6	7.02	44.99	-0.9	916
3.75	10.13	38.42	-0.71	931
4.93	13.32	36.91	-0.47	946
6	16.21	35.67	-0.17	961
6.66	17.99	22.04	0.17	976
6.98	18.84	11.17	0.52	991
7.15	19.3	5.68	0.87	1006
7.36	19.86	6.58	1.24	1021
7.34	19.81	-0.72	1.61	1036
6.96	18.8	-12.47	1.96	1051
6.39	17.24	-19.17	2.28	1066
5.73	15.46	-22.02	2.56	1081
5.1	13.77	-20.88	2.82	1096
4.24	11.44	-30.79	3.03	1111
3.26	8.79	-30.67	3.19	1126
2.2	5.93	-35.32	3.3	1141
1.09	2.94	-36.95	3.36	1156
-0.25	-0.67	-44.49	3.34	1171
-1.47	-3.97	-40.78	3.27	1186
-2.61	-7.04	-37.87	3.14	1201
-3.58	-9.67	-32.52	2.96	1216
-4.53	-12.24	-31.73	2.73	1231
-5.73	-15.47	-39.91	2.45	1246
-6.8	-18.36	-35.62	2.11	1261
-7.78	-21	-32.57	1.72	1276
-8.45	-22.82	-22.47	1.3	1291
-9.24	-24.95	-26.35	0.83	1306
-10.07	-27.18	-27.56	0.83	1321
-10.74	-28.99	-22.28	0.83	1336
-11.39	-30.74	-21.67	0.83	1351
-12.05	-32.54	-22.21	0.83	1366
-12.71	-34.32	-21.99	0.83	1381
-13.17	-35.56	-15.24	0.83	1396
-13.45	-36.31	-9.28	0.83	1411
-13.9	-37.52	-14.98	0.83	1426
-14.32	-38.66	-14.04	0.83	1441
-14.68	-39.65	-12.16	0.83	1456
-14.94	-40.33	-8.48	0.83	1471
-15.12	-40.82	-6.03	0.83	1486
-15.19	-41.01	-2.4	0.83	1501
-15.16	-40.95	0.85	0.83	1516
-15.15	-40.9	0.6	0.83	1531
-14.91	-40.24	8.06	0.83	1546
-14.56	-39.31	11.5	0.83	1561
-14.21	-38.37	11.67	0.83	1576
-13.76	-37.16	14.93	0.83	1591
