-44.15	-116.12	0	0	15	0	0
-44.15	-116.12	0.05	0	30	0	0.005
-44.15	-116.12	-0.03	0	45	0	0.0015
-44.15	-116.11	0.21	0	60	0.02	0.02235
-44.14	-116.09	0.21	0	75	0.02	0.041115
-44.14	-116.09	-0.05	0	90	0	0.0320035
-44.14	-116.08	0.21	0	105	0.02	0.04980315
-44.13	-116.07	0.2	0	121	0.02	0.064822835
-44.13	-116.07	-0.03	0	136	0	0.055340552
-44.13	-116.07	-0.08	0	150	-0.01	0.041806496
-44.13	-116.07	0	0	165	0	0.037625847
-44.12	-116.04	0.47	0	180	0.05	0.080863262
-44.12	-116.03	0.12	0	196	0.01	0.084776936
-44.12	-116.03	0.02	0	211	0	0.078299242
-44.13	-116.06	-0.4	0	226	-0.04	0.030469318
-44.13	-116.05	0.11	0	241	0.01	0.038422386
-44.11	-116.02	0.48	0	255	0.05	0.082580148
-44.12	-116.02	-0.08	0	271	-0.01	0.066322133
-44.12	-116.04	-0.18	0	286	-0.02	0.04168992
-44.12	-116.03	0.08	0	301	0.01	0.045520928
-44.12	-116.03	0	0	316	0	0.040968835
-44.11	-116	0.47	0	331	0.05	0.083871951
-44.11	-116	-0.03	0	345	0	0.072484756
-44.11	-116	0	0	360	0	0.065236281
-44.11	-116	0.04	0	376	0	0.062712653
-44.08	-115.92	1.13	0	391	0.11	0.169441387
-44.09	-115.96	-0.62	0	406	-0.06	0.090497249
-44.11	-116.02	-0.81	0	421	-0.08	0.000447524
-44.07	-115.91	1.58	0	436	0.16	0.158402771
-44.12	-116.04	-1.89	0	451	-0.19	-0.046437506
-44.09	-115.96	1.09	0	466	0.11	0.067206245
-44.07	-115.92	0.72	0	481	0.07	0.13248562
-44.1	-115.97	-0.85	0	496	-0.08	0.034237058
-44.06	-115.89	1.3	0	511	0.13	0.160813352
-44.08	-115.92	-0.53	0	526	-0.05	0.091732017
-44.03	-115.79	1.94	0	541	0.19	0.276558815
-43.98	-115.66	1.87	0	556	0.19	0.435902934
-43.86	-115.34	4.71	0	571	0.47	0.863312641
-43.56	-114.57	10.56	0	586	1.06	1.832981376
-43.31	-113.9	10.53	0	601	1.05	2.702683239
-42.81	-112.58	19.33	0	616	1.93	4.365414915
-42.27	-111.16	19.49	0	631	1.95	5.877873423
