0.11	0.23	0	0	16											
0.07	0.13	0	0	31											
0.03	0.06	0	0	46											
0	0	0	0	61											
-0.02	-0.05	0	0	76											
-0.04	-0.08	0	0	91											
-0.04	-0.09	0	0	106											
-0.04	-0.07	0	0	121											
-0.02	-0.03	0	0	136											
0.02	0.04	0	0	151											
0.05	0.11	0	0	166											
0.08	0.16	0	0	181											
0.09	0.17	0	0	196											
0.1	0.19	0	0	211											
0.11	0.22	0	0	226											
0.15	0.29	0	0	241											
0.17	0.34	0	0	256											
0.19	0.38	0	0	271											
0.2	0.4	0	0	286											
0.22	0.43	0	0	301											
0.23	0.46	0	0	316											
0.25	0.49	0	0	331											
0.26	0.52	0	0	346											
0.23	0.47	0	0	361											
0.2	0.39	0	0	376											
0.16	0.32	0	0	391											
0.11	0.22	0	0	406											
0.02	0.04	0	0	421											
-0.05	-0.1	0	0	436											
-0.19	-0.37	0	0	451											
-0.31	-0.62	0	0	466											
-0.49	-0.98	0	0	481											
-0.67	-1.33	0	0	496											
-0.9	-1.79	0	0	511											
-1.19	-2.39	0	0	526											
-1.42	-2.83	0	0	541											
-1.73	-3.46	0	0	556											
-2.06	-4.11	0	0	571											
-2.35	-4.71	0	0	586											
-2.64	-5.29	0	0	601											
-2.86	-5.73	0	0	616											
-2.95	-5.89	0	0	631											
-3.13	-6.27	0	0	646											
-3.26	-6.52	0	0	661											
-3.37	-6.73	0	0	676											
-3.5	-7.01	0	0	691											
-3.49	-6.98	0	0	706											
-3.64	-7.29	0	0	721											
-3.72	-7.43	0	0	736											
-3.79	-7.58	0	0	751											
-3.9	-7.8	0	0	766											
-3.96	-7.93	0	0	781											
-4.01	-8.02	0	0	796											
-4.18	-8.35	0	0	811											
-4.23	-8.45	0	0	826											
-4.18	-8.35	0	0	841											
-4.13	-8.27	0	0	856											
-4.07	-8.13	0	0	871											
-3.93	-7.86	0	0	886											
-3.98	-7.96	0	0	901											
-3.78	-7.57	0	0	916											
-3.68	-7.35	0	0	931											
-3.64	-7.29	0	0	946											
-3.48	-6.96	0	0	961											
-3.53	-7.06	0	0	976											
-3.38	-6.77	0	0	991											
-3.26	-6.51	0	0	1006											
-3.21	-6.42	0	0	1021											
-3.22	-6.43	0	0	1036											
-3.22	-6.43	0	0	1051											
-3.28	-6.56	0	0	1067											
-3.22	-6.45	0	0	1081											
-3.18	-6.35	0	0	1097											
-3.28	-6.55	0	0	1111											
-3.23	-6.46	0	0	1126											
-3.36	-6.72	0	0	1142											
-3.25	-6.5	0	0	1156											
-3.22	-6.43	0	0	1172											
-3.26	-6.52	0	0	1186											
-3.25	-6.51	0	0	1202											
-3.36	-6.71	0	0	1216											
-3.28	-6.57	0	0	1232											
-3.18	-6.36	0	0	1247											
-3.14	-6.27	0	0	1262											
-3.21	-6.42	0	0	1277											
-3.24	-6.48	0	0	1291											
-3.22	-6.44	0	0	1307											
-3.28	-6.56	0	0	1322											
-3.3	-6.6	0	0	1337											
-3.53	-7.05	0	0	1352											
-3.63	-7.26	0	0	1367											
-3.81	-7.61	0	0	1382											
-3.99	-7.98	0	0	1397											
-4.12	-8.23	0	0	1412											
-4.52	-9.04	0	0	1427											
-4.75	-9.49	0	0	1442											
-5.12	-10.24	0	0	1457											
-5.4	-10.79	0	0	1472											
-5.72	-11.44	0	0	1487											
-6.18	-12.35	0	0	1502											
-6.42	-12.83	0	0	1517											
-6.75	-13.51	0	0	1532											
-7.01	-14.02	0	0	1547											
-7.32	-14.64	0	0	1562											
-7.62	-15.23	0	0	1577											
-7.85	-15.71	0	0	1592											
-7.99	-15.98	0	0	1607											
-8.27	-16.54	0	0	1622											
-8.45	-16.89	0	0	1637											
-8.64	-17.28	0	0	1652											
-8.93	-17.85	0	0	1667											
-9.18	-18.36	0	0	1682											
-9.5	-19	0	0	1697											
-9.83	-19.66	0	0	1712											
-10.08	-20.16	0	0	1727											
-10.29	-20.57	0	0	1742											
-10.56	-21.12	0	0	1757											
-10.86	-21.71	0	0	1772											
-11.21	-22.42	0	0	1787											
-11.33	-22.66	0	0	1802											
-11.62	-23.25	0	0	1817											
-11.87	-23.73	0	0	1832											
-12.06	-24.11	0	0	1847											
-12.27	-24.54	0	0	1862											
-12.29	-24.57	0	0	1877											
-12.38	-24.76	0	0	1892											
-12.45	-24.9	0	0	1907											
-12.66	-25.32	0	0	1922											
-12.46	-24.92	0	0	1937											
-12.61	-25.22	0	0	1952											
-12.62	-25.24	0	0	1967											
-12.6	-25.21	0	0	1982											
-12.58	-25.15	0	0	1997											
-12.81	-25.61	0	0	2012											
-12.76	-25.51	0	0	2027											
-12.92	-25.83	0	0	2042											
-12.99	-25.97	0	0	2057											
-12.91	-25.83	0	0	2072											
-12.99	-25.99	0	0	2087											
-13.16	-26.32	0	0	2102											
-13.1	-26.2	0	0	2117											
