-44.06	-160.83	0	0	15
-44.06	-160.82	0.07	0	30
-44.07	-160.84	-0.25	0	45
-44.07	-160.84	-0.06	0	60
-44.07	-160.84	0.07	0	75
-44.06	-160.84	0.07	0	90
-44.06	-160.83	0.01	0	105
-44.07	-160.85	-0.25	0	120
-44.07	-160.85	0.07	0	136
-44.07	-160.85	-0.06	0	150
-44.07	-160.86	-0.12	0	165
-44.06	-160.83	0.45	0	181
-44.06	-160.83	-0.06	0	196
-44.08	-160.88	-0.64	0	210
-44.07	-160.85	0.33	0	225
-44.08	-160.88	-0.31	0	241
-44.06	-160.83	0.7	0	256
-44.07	-160.87	-0.63	0	270
-44.07	-160.85	0.27	0	286
-44.07	-160.84	0.15	0	301
-44.06	-160.81	0.44	0	316
-44.08	-160.88	-0.96	0	331
-44.08	-160.91	-0.44	0	346
-44.08	-160.88	0.33	0	361
-44.08	-160.89	-0.08	0	376
-44.08	-160.89	-0.01	0	391
-44.11	-160.99	-1.44	0	406
-44.06	-160.84	2.22	0	421
-44.08	-160.89	-0.81	0	436
-44.08	-160.88	0.26	0	451
-44.08	-160.88	-0.03	0	466
-44.04	-160.74	2.08	0	481
-44.04	-160.76	-0.41	0	496
-44.03	-160.7	0.89	0	511
-44.03	-160.69	0.14	0	526
-44.01	-160.62	1.01	0	541
-43.82	-159.93	10.07	0	556
-43.53	-158.9	15.14	0	571
-43.13	-157.41	21.69	0	586
-42.24	-154.19	47.16	0	601
-41.11	-150.06	60.23	0	616
-39.89	-145.59	65.31	0	631
-37.67	-137.51	110.8	0	646
-35.38	-129.12	131.23	0	661
-32.63	-119.09	146.67	0	676
-29.71	-108.45	155.42	0	691
-26.8	-97.82	155.38	0	706
-23.1	-84.31	184.98	0	721
-19.47	-71.05	193.78	0	736
-15.63	-57.05	219.13	0	751
-11.59	-42.29	215.72	0	766
-8.29	-30.25	164.94	0	781
-4.63	-16.91	194.87	-0.93	796
-1.1	-4	202.09	-1.15	811
1.75	6.4	142.52	-0.8	826
4.37	15.94	139.35	0.08	841
6.42	23.45	117.64	0.08	856
8.16	29.78	86.71	0.08	871
9.02	32.91	45.69	0.08	886
9.21	33.6	10.19	0.08	901
8.86	32.35	-18.27	0.08	916
8.08	29.48	-42.05	0.08	931
6.72	24.54	-72.07	0.08	946
5.01	18.28	-91.51	0.08	961
2.64	9.64	-126.28	0.61	976
0.22	0.8	-129.08	0.65	991
-2.79	-10.17	-160.41	0.09	1006
-5.59	-20.41	-149.52	0.09	1021
-8.89	-32.43	-175.75	0.09	1036
-11.8	-43.05	-155.18	0.09	1051
-14.86	-54.24	-163.47	0.09	1066
-17.18	-62.7	-123.65	0.09	1081
-19.61	-71.59	-129.76	0.09	1096
-21.21	-77.42	-85.27	0.09	1111
-22.52	-82.19	-69.73	0.09	1126
-23.21	-84.73	-37.02	0.09	1141
-23.33	-85.14	-6	0.09	1156
-22.66	-82.7	35.61	0.09	1171
-21.66	-79.07	52.98	0.09	1186
-20.57	-75.07	58.52	0.09	1201
-18.94	-69.13	86.78	0.09	1216
-16.94	-61.82	106.77	0.09	1231
-14.81	-54.04	113.69	0.09	1246
-12.12	-44.24	143.29	0.09	1261
-9.44	-34.45	143	0.09	1276
-6.82	-24.9	139.58	0.09	1291
-4.12	-15.03	144.17	-0.73	1306
-1.63	-5.93	132.91	-1.06	1321
1.4	5.13	161.61	-0.78	1336
4.14	15.12	145.96	0.05	1351
5.98	21.84	98.31	0.05	1366
7.86	28.7	100.19	0.05	1381
9.44	34.46	84.14	0.05	1396
10.77	39.3	70.68	0.05	1411
11.48	41.9	38.09	0.05	1426
11.71	42.75	12.41	0.05	1441
11.6	42.33	-6.11	0.05	1456
11.07	40.39	-28.34	0.05	1471
10.04	36.64	-54.88	0.05	1486
8.61	31.44	-75.99	0.05	1501
7.08	25.85	-81.68	0.05	1516
5.19	18.95	-100.82	0.05	1531
3.01	10.98	-116.44	0.65	1547
0.5	1.84	-133.54	0.76	1561
-1.81	-6.62	-123.63	0.39	1576
-4.48	-16.35	-142.13	-0.5	1591
-7.01	-25.59	-135.05	-0.5	1607
-9	-32.83	-105.83	-0.5	1621
-11.28	-41.17	-121.81	-0.5	1636
-13.41	-48.94	-113.5	-0.5	1651
-15.25	-55.68	-98.48	-0.5	1667
-16.26	-59.35	-53.73	-0.5	1682
-17.12	-62.49	-45.78	-0.5	1696
-17.55	-64.06	-23.07	-0.5	1711
-17.46	-63.74	4.75	-0.5	1727
-17.05	-62.22	22.15	-0.5	1742
-16.37	-59.74	36.26	-0.5	1756
-15.25	-55.67	59.46	-0.5	1771
-13.94	-50.9	69.79	-0.5	1787
-12.32	-44.98	86.46	-0.5	1802
-10.62	-38.76	90.94	-0.5	1817
-8.78	-32.06	97.92	-0.5	1831
-6.73	-24.57	109.38	-0.5	1847
-4.72	-17.22	107.43	-1.45	1862
-2.54	-9.27	116.12	-1.95	1877
-0.22	-0.8	123.82	-2	1891
1.7	6.22	102.56	-1.66	1907
