-43.29	-113.85	0	0	16	0
-43.29	-113.84	0.06	0	31	0
-43.29	-113.85	-0.06	0	46	0
-43.29	-113.85	0	0	61	0
-43.29	-113.85	0	0	76	0
-43.29	-113.85	0	0	91	0
-43.29	-113.85	-0.02	0	106	0
-43.29	-113.85	0.02	0	121	0
-43.28	-113.83	0.18	0	136	0
-43.28	-113.83	0.12	0	151	0
-43.29	-113.84	-0.24	0	166	0
-43.29	-113.84	0	0	181	0
-43.29	-113.85	-0.04	0	196	0
-43.3	-113.87	-0.36	0	211	0
-43.29	-113.85	0.37	0	226	0
-43.28	-113.83	0.24	0	241	0
-43.28	-113.82	0.08	0	256	0
-43.29	-113.85	-0.3	0	271	0
-43.28	-113.83	0.24	0	286	0
-43.28	-113.82	0.12	0	301	0
-43.28	-113.82	0.08	0	316	0
-43.29	-113.86	-0.64	0	331	0
-43.28	-113.84	0.31	0	346	0
-43.29	-113.85	-0.12	0	361	0
-43.29	-113.84	0.05	0	376	0
-43.27	-113.81	0.55	0	391	0
-43.3	-113.89	-1.1	0	406	0
-43.33	-113.96	-0.98	0	421	0
-43.3	-113.89	1.03	0	436	0
-43.36	-114.04	-2.24	0	451	0
-43.31	-113.92	1.78	0	466	0
-43.31	-113.91	0.05	0	481	0
-43.35	-114.02	-1.54	0	496	0
-43.29	-113.85	2.46	0	511	0
-43.22	-113.66	2.75	0	526	0
-43.07	-113.28	5.59	0	541	0
-42.92	-112.87	5.96	0	556	0
-42.58	-111.99	12.94	0	571	0
-41.98	-110.42	23.05	0	586	0
-41.37	-108.8	23.75	0	601	0
-40.68	-106.98	26.66	0	616	0
-39.66	-104.32	38.98	0	631	0
-38.57	-101.44	42.07	0	646	0
-37.3	-98.1	48.96	0	661	0
-35.72	-93.96	60.75	0	676	0
-33.85	-89.02	72.38	0	691	0
-32.1	-84.43	67.15	0	706	0
-30.04	-79	79.57	0	721	0
-27.47	-72.23	99.17	0	736	0
-24.99	-65.74	95.22	0	751	0
-22.33	-58.73	102.71	0	766	0
-19.94	-52.44	92.11	0	781	0
-17.32	-45.56	100.74	0	796	0
-15.07	-39.63	86.85	0	811	0
-13.06	-34.34	77.55	0	826	0
-11.19	-29.42	72.07	0	841	0
-9.27	-24.38	73.93	-0.63	856	0
-7.42	-19.52	71.12	-1.14	871	0
-5.6	-14.73	70.3	-1.52	886	0
-4.08	-10.73	58.58	-1.79	901	0
-2.92	-7.68	44.6	-1.99	916	0
-2.02	-5.31	34.73	-2.13	931	0
-1.38	-3.64	24.57	-2.22	946	0
-0.86	-2.26	20.19	-2.28	961	0
-0.5	-1.31	13.85	-2.32	976	0
-0.27	-0.72	8.67	-2.33	991	0
-0.16	-0.42	4.45	-2.34	1006	0
-0.07	-0.18	3.4	-2.35	1021	0
-0.08	-0.22	-0.52	-2.36	1036	0
-0.25	-0.66	-6.44	-2.37	1051	0
-0.66	-1.74	-15.78	-2.42	1066	0
