-43.98	-129.75	0	0	16	0
-43.98	-129.75	-0.02	0	31	0
-43.99	-129.76	-0.18	0	46	0
-43.98	-129.75	0.17	0	61	0
-43.98	-129.75	-0.01	0	76	0
-43.99	-129.76	-0.1	0	91	0
-43.98	-129.75	0.1	0	106	0
-43.99	-129.76	-0.12	0	121	0
-43.98	-129.75	0.18	0	136	0
-43.99	-129.77	-0.26	0	151	0
-43.98	-129.74	0.35	0	166	0
-43.99	-129.78	-0.5	0	181	0
-43.98	-129.75	0.45	0	196	0
-43.98	-129.75	-0.01	0	211	0
-43.98	-129.73	0.17	0	226	0
-43.96	-129.69	0.63	0	241	0
-43.98	-129.73	-0.49	0	256	0
-43.98	-129.75	-0.26	0	271	0
-43.97	-129.72	0.42	0	286	0
-43.98	-129.75	-0.38	0	301	0
-43.99	-129.77	-0.29	0	316	0
-43.98	-129.75	0.23	0	331	0
-43.99	-129.78	-0.43	0	346	0
-43.99	-129.77	0.24	0	361	0
-44	-129.81	-0.63	0	376	0
-44	-129.8	0.19	0	391	0
-43.99	-129.76	0.48	0	406	0
-44.04	-129.91	-1.88	0	421	0
-44.01	-129.82	1.16	0	436	0
-44.01	-129.84	-0.33	0	451	0
-44.06	-129.98	-1.82	0	466	0
-44.03	-129.89	1.2	0	481	0
-44.03	-129.89	-0.01	0	496	0
-44.1	-130.1	-2.66	0	511	0
-44.08	-130.05	0.58	0	526	0
-44.18	-130.33	-3.66	0	541	0
-44.18	-130.32	0.09	0	556	0
-44.32	-130.74	-5.48	0	571	0
-44.53	-131.36	-8.06	0	586	0
-44.64	-131.7	-4.38	0	601	0
-44.76	-132.04	-4.53	0	616	0
-44.77	-132.07	-0.34	0	631	0
-44.39	-130.94	14.73	0	646	0
-43.6	-128.63	30.23	0	661	0
-42.49	-125.34	42.89	0	676	0
-41.14	-121.35	52.15	0	691	0
-39.59	-116.8	59.47	0	706	0
-37.54	-110.75	79	0	721	0
-34.64	-102.17	112.03	0	736	0
-31.63	-93.32	115.63	0	751	0
-29	-85.54	101.67	0	766	0
-26.77	-78.99	85.58	0	781	0
-23.56	-69.51	123.77	0	796	0
-20.83	-61.44	105.43	0	811	0
-18.14	-53.51	103.52	0	826	0
-15.32	-45.2	108.62	0	841	0
-13.15	-38.81	83.49	0	856	0
-10.56	-31.15	99.98	0	871	0
-8.98	-26.48	61.04	-0.72	886	0
-7.19	-21.23	68.63	-1.29	901	0
