-40.03	-106.07	-0.02	0	16
-40.06	-106.17	-1.7	0	31
-40.11	-106.28	-2.05	0	46
-40.15	-106.39	-1.85	0	61
-40.19	-106.49	-1.91	0	76
-40.23	-106.6	-1.74	0	91
-40.26	-106.7	-1.9	0	106
-40.3	-106.8	-1.75	0	121
-40.34	-106.91	-1.91	0	136
-40.38	-107.01	-1.61	0	151
-40.41	-107.1	-1.63	0	166
-40.45	-107.2	-1.84	0	181
-40.48	-107.28	-1.46	0	196
-40.52	-107.36	-1.42	0	211
-40.55	-107.46	-1.66	0	226
-40.6	-107.58	-2.13	0	241
-40.64	-107.7	-2.29	0	256
-40.66	-107.75	-0.88	0	271
-40.7	-107.86	-1.81	0	286
-40.73	-107.93	-1.19	0	301
-40.77	-108.03	-1.87	0	316
-40.8	-108.13	-1.71	0	331
-40.84	-108.24	-1.83	0	346
-40.87	-108.32	-1.44	0	361
-40.89	-108.37	-0.95	0	376
-40.93	-108.46	-1.54	0	391
-40.96	-108.55	-1.55	0	406
-40.99	-108.62	-1.37	0	421
-41	-108.66	-0.57	0	436
-41.03	-108.73	-1.29	0	451
-41.06	-108.81	-1.45	0	466
-41.04	-108.77	0.78	0	481
-41.08	-108.86	-1.7	0	496
-41.08	-108.87	-0.09	0	511
-41.1	-108.93	-1.01	0	526
-41.17	-109.1	-2.97	0	541
-41.17	-109.1	-0.13	0	556
-41.21	-109.21	-1.95	0	571
-41.1	-108.92	5.18	0	586
-40.97	-108.56	6.37	0	601
-40.85	-108.26	5.23	0	616
-40.33	-106.86	24.58	0	631
-39.77	-105.39	25.91	0	646
-39.13	-103.7	29.82	0	661
-38.07	-100.89	49.53	0	676
-37.15	-98.44	43.16	0	691
-36.02	-95.47	52.33	0	706
-34.48	-91.37	72.17	0	721
-32.73	-86.74	81.47	0	736
-30.9	-81.89	85.36	0	751
-29.02	-76.91	87.8	0	766
-27	-71.55	94.34	0	781
-24.92	-66.03	97.17	0	796
-22.86	-60.59	95.91	0	811
-20.65	-54.72	103.3	0	826
-18.51	-49.04	99.96	0	841
-16.88	-44.72	76.11	0	856
-15.44	-40.9	67.27	0	871
-14.1	-37.37	62.25	0	886
-12.83	-34	59.39	0	901
-11.64	-30.84	55.64	0	917
-10.38	-27.51	58.52	0	931
-9.45	-25.03	43.7	-0.28	946
-8.84	-23.44	28.06	-0.55	961
-8.42	-22.3	20	-0.8	976
-8.24	-21.84	8.15	-1.05	991
-8.03	-21.27	10.04	-1.29	1006
-8.07	-21.39	-2.15	-1.53	1022
-8.28	-21.95	-9.83	-1.78	1037
-8.88	-23.53	-27.91	-2.05	1051
-9.45	-25.05	-26.76	-2.33	1066
-10.07	-26.68	-28.56	-2.33	1082
-10.64	-28.19	-26.71	-2.33	1097
-11.3	-29.93	-30.65	-2.33	1112
-11.99	-31.77	-32.37	-2.33	1126
-12.5	-33.13	-23.88	-2.33	1141
-13.17	-34.9	-31.15	-2.33	1157
-13.94	-36.93	-35.91	-2.33	1172
-14.69	-38.94	-35.33	-2.33	1187
-15.2	-40.29	-23.76	-2.33	1202
-15.46	-40.96	-11.76	-2.33	1217
-15.82	-41.93	-17.15	-2.33	1232
-16.26	-43.08	-20.27	-2.33	1247
-16.07	-42.57	8.98	-2.33	1262
