-43.94	-131.81	0	0	15
-43.93	-131.8	0.21	0	30
-43.93	-131.79	0.22	0	45
-43.93	-131.8	-0.2	0	60
-43.93	-131.8	0.07	0	75
-43.93	-131.78	0.22	0	90
-43.92	-131.77	0.15	0	105
-43.92	-131.76	0.12	0	120
-43.92	-131.77	-0.03	0	135
-43.92	-131.75	0.28	0	150
-43.92	-131.77	-0.36	0	165
-43.93	-131.78	-0.19	0	180
-43.93	-131.8	-0.26	0	195
-43.92	-131.76	0.56	0	210
-43.9	-131.69	1.19	0	225
-43.88	-131.64	0.65	0	240
-43.89	-131.66	-0.29	0	255
-43.88	-131.65	0.19	0	270
-43.89	-131.66	-0.12	0	285
-43.87	-131.61	0.7	0	300
-43.87	-131.6	0.12	0	315
-43.88	-131.64	-0.52	0	330
-43.89	-131.67	-0.47	0	345
-43.89	-131.66	0.19	0	360
-43.87	-131.6	0.93	0	375
-43.88	-131.64	-0.66	0	390
-43.91	-131.74	-1.48	0	405
-43.91	-131.73	0.12	0	420
-43.89	-131.67	0.87	0	435
-43.88	-131.65	0.28	0	450
-43.87	-131.62	0.54	0	465
-43.82	-131.45	2.6	0	480
-43.82	-131.46	-0.21	0	495
-43.77	-131.32	2.21	0	510
-43.79	-131.38	-0.91	0	525
-43.64	-130.92	6.99	0	540
-43.6	-130.81	1.62	0	555
-43.34	-130.03	12	0	570
-42.99	-128.97	16.27	0	585
-42.35	-127.05	29.51	0	600
-41.51	-124.54	38.41	0	615
-40.63	-121.9	40.53	0	630
-39.65	-118.96	45.04	0	645
-38.46	-115.39	54.81	0	660
-36.84	-110.52	74.66	0	675
-34.97	-104.92	85.82	0	690
-32.91	-98.73	94.97	0	705
-30.96	-92.89	89.52	0	720
-28.52	-85.55	112.56	0	735
-26.12	-78.36	110.19	0	750
-23.95	-71.86	99.62	0	765
-21.4	-64.21	117.37	0	780
-19.07	-57.22	107.09	0	795
-16.72	-50.16	108.28	0	811
-14.32	-42.96	110.44	0	825
-11.85	-35.54	113.8	0	840
-9.6	-28.79	103.4	-0.1	856
-7.66	-22.98	89.23	-0.17	870
-5.91	-17.72	80.58	-0.23	885
-4.39	-13.18	69.6	-0.28	900
-3.26	-9.77	52.37	-0.31	916
-2.4	-7.2	39.34	-0.33	930
-1.59	-4.76	37.36	-0.35	945
-0.98	-2.95	27.87	-0.36	961
-0.78	-2.33	9.47	-0.37	976
-0.89	-2.68	-5.45	-0.37	990
-1.11	-3.32	-9.73	-0.39	1006
-1.48	-4.45	-17.41	-0.4	1021
-2.19	-6.56	-32.35	-0.42	1036
-3.19	-9.57	-46.04	-0.45	1050
-4.24	-12.73	-48.48	-0.5	1066
-5.23	-15.69	-45.4	-0.55	1081
-6.22	-18.65	-45.44	-0.61	1096
-7.22	-21.65	-46	-0.68	1111
-8.15	-24.44	-42.75	-0.76	1126
-9.17	-27.5	-46.94	-0.86	1141
-9.99	-29.97	-37.8	-0.96	1156
-11.12	-33.36	-52.01	-0.96	1171
-12.04	-36.12	-42.34	-0.96	1186
-12.92	-38.75	-40.32	-0.96	1201
-13.62	-40.87	-32.5	-0.96	1216
-14.09	-42.26	-21.38	-0.96	1231
-14.45	-43.35	-16.61	-0.96	1246
-14.97	-44.91	-23.89	-0.96	1261
-15.37	-46.1	-18.3	-0.96	1276
-15.5	-46.49	-5.98	-0.96	1291
-15.37	-46.1	6.03	-0.96	1306
-15.13	-45.38	10.91	-0.96	1321
-14.92	-44.77	9.43	-0.96	1336
-14.64	-43.91	13.25	-0.96	1351
-14.22	-42.65	19.21	-0.96	1366
-13.79	-41.37	19.72	-0.96	1381
-13.23	-39.7	24	-0.96	1396
-12.59	-37.76	31.8	-0.96	1411
-11.97	-35.91	28.38	-0.96	1426
-11.32	-33.96	29.91	-0.96	1441
-10.58	-31.74	31.84	-0.96	1456
-9.71	-29.14	42.82	-1.05	1471
-9.06	-27.17	30.2	-1.14	1486
-8.41	-25.23	29.74	-1.23	1501
-7.86	-23.59	23.54	-1.31	1516
-7.33	-22	24.41	-1.38	1531
-6.86	-20.58	23.35	-1.45	1546
-6.35	-19.06	21.81	-1.51	1561
-5.9	-17.7	20.8	-1.57	1576
-5.52	-16.57	17.39	-1.63	1591
-5.2	-15.6	15.98	-1.68	1606
-4.96	-14.87	10.49	-1.73	1621
-4.75	-14.24	9.61	-1.78	1636
-4.66	-13.98	3.91	-1.82	1651
-4.63	-13.88	1.78	-1.87	1666
-4.75	-14.24	-5.25	-1.92	1681
-4.9	-14.7	-7.02	-1.96	1696
-5.22	-15.66	-14.66	-2.02	1711
-5.51	-16.52	-14.14	-2.07	1726
-5.81	-17.43	-13.1	-2.13	1741
-6.21	-18.64	-18.58	-2.19	1756
-6.52	-19.56	-14.19	-2.26	1771
-6.91	-20.74	-18.02	-2.33	1786
-7.46	-22.39	-25.32	-2.4	1801
-8.14	-24.41	-31	-2.48	1816
-8.78	-26.33	-29.47	-2.57	1831
-9.31	-27.93	-24.43	-2.66	1846
-9.71	-29.13	-18.42	-2.76	1861
-10.05	-30.15	-15.68	-2.76	1876
-10.37	-31.11	-14.74	-2.76	1891
-10.58	-31.73	-9.42	-2.76	1906
-10.65	-31.94	-3.3	-2.76	1921
-10.74	-32.21	-4.18	-2.76	1936
-10.88	-32.64	-6.46	-2.76	1951
-10.97	-32.9	-4.08	-2.76	1966
-10.92	-32.77	1.99	-2.76	1981
-10.86	-32.58	3	-2.76	1996
-10.77	-32.3	4.3	-2.76	2011
-10.77	-32.3	0.01	-2.76	2026
