47.73	133.65	0	0.29				
47.73	133.65	-0.02	0.57				
47.73	133.63	-0.4	0.86				
47.73	133.63	-0.02	1.15				
47.73	133.63	-0.02	1.43				
47.72	133.62	-0.19	1.72				
47.72	133.6	-0.44	2				
47.72	133.62	0.42	2.29				
47.72	133.62	0.01	2.58				
47.72	133.62	0	2.86				
47.72	133.62	-0.04	3.15				
47.72	133.62	-0.02	3.44				
47.72	133.6	-0.42	3.72				
47.72	133.6	-0.01	4.01				
47.70	133.56	-1.06	4.29				
47.71	133.58	0.43	4.58				
47.71	133.6	0.6	4.87				
47.71	133.6	-0.01	5.15				
47.72	133.62	0.43	5.44				
47.71	133.59	-0.63	5.73				
47.70	133.57	-0.45	6.01				
47.70	133.57	-0.01	6.3				
47.70	133.55	-0.42	6.58				
47.71	133.6	1.06	6.87				
47.72	133.62	0.4	7.16				
47.69	133.54	-1.74	7.44				
47.69	133.54	0	7.73				
47.73	133.63	2.16	8.02				
47.70	133.56	-1.86	8.3				
47.69	133.52	-0.76	8.59				
47.65	133.42	-2.41	8.87				
47.64	133.38	-1.04	9.16				
47.65	133.41	0.66	9.45				
47.55	133.14	-6.34	9.73				
47.31	132.46	-16.28	10.02				
47.00	131.61	-20.22	10.3				
46.60	130.47	-27.14	10.58				
45.99	128.78	-40.15	10.85				
45.15	126.42	-56.24	11.12				
44.09	123.44	-70.89	11.39				
42.72	119.62	-90.87	11.64				
41.14	115.18	-105.75	11.89				
39.35	110.17	-119.37	12.13				
37.34	104.55	-133.91	12.35				
35.04	98.12	-153.06	12.56				
32.50	91	-169.52	12.76				
29.80	83.45	-179.73	12.94				
27.25	76.31	-169.97	13.1				
24.60	68.87	-177.03	13.25				
21.50	60.21	-206.31	13.38				
18.78	52.57	-181.85	13.49				
15.95	44.67	-188.14	13.58				
13.25	37.11	-180.06	13.66				
10.90	30.52	-156.78	13.73				
8.80	24.65	-139.78	13.78				
6.61	18.51	-146.36	13.82				
4.68	13.1	-128.68	13.85				
3.06	8.58	-107.61	13.87				
1.76	4.93	-87	13.88				
0.64	1.78	-74.92	13.88				
-0.10	-0.28	-48.97	13.88				
-0.77	-2.16	-44.76	13.88				
-1.20	-3.36	-28.61	13.87				
-1.38	-3.87	-12.2	13.86				
-1.40	-3.92	-1.12	13.85				
-1.19	-3.33	13.91	13.85				
-0.78	-2.17	27.61	13.84				
-0.33	-0.93	29.51	13.84				
0.26	0.73	39.73	13.84				
0.99	2.77	48.52	13.85				
1.71	4.78	47.89	13.86				
2.54	7.11	55.28	13.87				
3.29	9.2	49.92	13.89				
4.00	11.19	47.31	13.92				
4.87	13.64	58.26	13.95				
5.58	15.62	47.14	13.98				
6.27	17.55	45.95	14.02				
6.85	19.17	38.71	14.06				
7.19	20.13	22.77	14.1				
7.51	21.04	21.61	14.15				
7.68	21.5	11.07	14.19				
7.83	21.93	10.11	14.24				
7.70	21.56	-8.72	14.28				
7.44	20.83	-17.41	14.33				
7.09	19.85	-23.38	14.37				
6.62	18.54	-31.13	14.41				
6.10	17.07	-34.98	14.45				
5.30	14.84	-52.98	14.48				
4.43	12.4	-58.27	14.51				
3.46	9.69	-64.46	14.53				
2.40	6.73	-70.39	14.54				
1.25	3.51	-72.02	14.55				
-0.08	-0.23	-95.35	14.55				
-1.34	-3.76	-84.01	14.54				
-2.81	-7.86	-91.46	14.52				
-4.07	-11.41	-90.58	14.5				
-5.58	-15.64	-100.66	14.47				
-6.71	-18.8	-70.6	14.43				
-8.01	-22.44	-86.61	14.38				
-9.16	-25.63	-81.6	14.32				
-10.25	-28.69	-68.27	14.26				
-11.16	-31.26	-61.13	14.19				
-12.19	-34.13	-73.19	14.12				
-12.97	-36.32	-48.82	14.04				
-13.64	-38.18	-47.61	13.96				
-14.27	-39.96	-39.7	13.88				
-14.62	-40.92	-22.86	13.79				
-14.98	-41.94	-25.91	13.7				
-15.24	-42.68	-16.46	13.61				
-15.30	-42.83	-3.61	13.52				
-15.38	-43.06	-5.58	13.42				
-15.24	-42.68	9.01	13.33				
-14.96	-41.88	19.11	13.24				
-14.76	-41.33	13.08	13.15				
-14.48	-40.55	18.53	13.07				
-14.04	-39.32	29.4	12.98				
-13.71	-38.39	22.2	12.9				
-13.25	-37.1	30.54	12.82				
-12.76	-35.73	32.64	12.74				
-12.40	-34.71	24.29	12.67				
-11.81	-33.07	39.01	12.6				
-11.46	-32.1	23.19	12.53				
-11.01	-30.83	30.26	12.46				
-10.62	-29.73	26.13	12.4				
-10.27	-28.74	23.54	12.34				
-9.97	-27.92	19.62	12.28				
-9.73	-27.24	16.28	12.22				
-9.58	-26.82	9.86	12.16				
-9.48	-26.55	6.49	12.11				
-9.46	-26.48	1.59	12.05				
-9.46	-26.48	-0.02	11.99				
-9.55	-26.73	-5.8	11.93				
-9.69	-27.14	-9.83	11.88				
