-43.64	-152.74	0	0	16
-43.64	-152.73	0.18	0	31
-43.64	-152.73	0.04	0	46
-43.64	-152.74	-0.18	0	61
-43.64	-152.74	0.04	0	76
-43.63	-152.71	0.3	0	91
-43.64	-152.73	-0.19	0	106
-43.64	-152.73	0	0	121
-43.63	-152.7	0.3	0	136
-43.63	-152.71	-0.03	0	151
-43.64	-152.72	-0.24	0	166
-43.64	-152.74	-0.2	0	181
-43.63	-152.7	0.45	0	196
-43.62	-152.66	0.56	0	211
-43.62	-152.66	-0.03	0	226
-43.63	-152.71	-0.52	0	241
-43.64	-152.75	-0.58	0	256
-43.65	-152.78	-0.36	0	271
-43.65	-152.78	0.07	0	286
-43.63	-152.7	0.89	0	301
-43.61	-152.65	0.71	0	316
-43.63	-152.71	-0.77	0	331
-43.66	-152.82	-1.32	0	346
-43.66	-152.81	0.11	0	361
-43.63	-152.71	1.25	0	376
-43.67	-152.84	-1.62	0	391
-43.66	-152.81	0.35	0	406
-43.67	-152.85	-0.51	0	421
-43.64	-152.75	1.25	0	436
-43.66	-152.8	-0.57	0	451
-43.63	-152.71	1.11	0	466
-43.62	-152.67	0.51	0	481
-43.57	-152.49	2.16	0	496
-43.59	-152.58	-1.08	0	511
-43.45	-152.06	6.36	0	526
-43.38	-151.82	2.98	0	541
-43.21	-151.23	7.36	0	556
-42.94	-150.3	11.51	0	571
-42.7	-149.45	10.55	0	586
-42.18	-147.64	22.33	0	601
-41.55	-145.41	27.67	0	616
-40.69	-142.43	36.85	0	631
-39.47	-138.16	52.89	0	646
-37.92	-132.74	67.14	0	661
-36.01	-126.04	82.96	0	676
-34.17	-119.6	79.65	0	691
-31.78	-111.22	103.84	0	706
-29.39	-102.88	103.2	0	721
-26.56	-92.96	122.87	0	736
-23.59	-82.56	128.69	0	751
-20.69	-72.41	125.73	0	766
-17.82	-62.37	124.31	0	781
-14.47	-50.63	145.27	0	796
-11.05	-38.68	148.02	0	811
-7.81	-27.33	140.47	0	826
-4.72	-16.53	133.73	-0.05	841
-1.81	-6.32	126.39	-0.07	856
0.89	3.1	116.73	-0.06	871
3.25	11.36	102.2	-0.02	886
5.43	19	94.6	-0.02	901
7.66	26.81	96.64	-0.02	917
9.24	32.34	68.58	-0.02	931
10.55	36.94	56.84	-0.02	946
11.57	40.48	43.87	-0.02	962
12.1	42.35	23.15	-0.02	977
12.41	43.43	13.37	-0.02	991
12.22	42.78	-8.05	-0.02	1006
11.56	40.46	-28.76	-0.02	1022
10.58	37.02	-42.56	-0.02	1037
9.3	32.53	-55.51	-0.02	1051
7.83	27.4	-63.54	-0.02	1067
6.03	21.1	-78.02	-0.02	1082
4.07	14.25	-84.76	0.02	1096
2.1	7.35	-85.5	0.04	1112
-0.15	-0.51	-97.33	0.04	1127
-2.4	-8.39	-97.48	0.01	1142
-4.56	-15.97	-93.89	-0.03	1156
-6.51	-22.78	-84.29	-0.03	1172
-8.39	-29.38	-81.78	-0.03	1187
-10.3	-36.04	-82.41	-0.03	1202
-12.11	-42.37	-78.44	-0.03	1217
-13.7	-47.96	-69.16	-0.03	1232
-14.91	-52.17	-52.18	-0.03	1247
-15.97	-55.89	-45.95	-0.03	1262
-17.08	-59.79	-48.39	-0.03	1277
-17.84	-62.45	-32.88	-0.03	1292
-18.42	-64.48	-25.13	-0.03	1307
-18.67	-65.33	-10.58	-0.03	1322
