-44.06	-154.22	0	0	15
-44.07	-154.23	-0.08	0	30
-44.06	-154.22	0.19	0	45
-44.06	-154.22	-0.08	0	60
-44.07	-154.23	-0.14	0	75
-44.07	-154.23	-0.06	0	90
-44.06	-154.22	0.18	0	105
-44.07	-154.23	-0.08	0	120
-44.06	-154.22	0.12	0	135
-44.07	-154.25	-0.45	0	150
-44.07	-154.25	-0.01	0	165
-44.07	-154.26	-0.08	0	180
-44.07	-154.25	0.06	0	195
-44.08	-154.27	-0.27	0	210
-44.08	-154.28	-0.14	0	225
-44.08	-154.27	0.11	0	240
-44.07	-154.25	0.32	0	255
-44.07	-154.24	0.14	0	270
-44.07	-154.23	0.12	0	285
-44.08	-154.27	-0.59	0	300
-44.06	-154.23	0.7	0	315
-44.07	-154.23	-0.06	0	330
-44.06	-154.22	0.18	0	345
-44.06	-154.22	0.06	0	360
-44.06	-154.21	0.07	0	375
-44.06	-154.22	-0.09	0	390
-44.06	-154.22	-0.07	0	405
-44.07	-154.26	-0.55	0	420
-44.09	-154.3	-0.72	0	435
-44.1	-154.35	-0.72	0	450
-44.08	-154.3	0.86	0	465
-44.15	-154.52	-3.45	0	480
-44.14	-154.51	0.25	0	495
-44.11	-154.39	1.72	0	510
-44.03	-154.12	4.13	0	525
-43.89	-153.62	7.64	0	540
-43.63	-152.72	13.69	0	555
-43.37	-151.79	14.24	0	570
-42.87	-150.04	26.58	0	585
-42.1	-147.36	40.94	0	600
-41.24	-144.34	46	0	615
-39.71	-138.99	81.48	0	630
-37.91	-132.69	95.94	0	645
-36.01	-126.05	101.3	0	661
-33.41	-116.93	138.95	0	675
-30.99	-108.46	129.07	0	690
-28.57	-99.98	129.19	0	705
-25.28	-88.47	175.39	0	720
-22.23	-77.81	162.49	0	736
-19.25	-67.39	158.73	0	750
-15.76	-55.16	186.38	0	765
-12.63	-44.21	166.83	0	781
-9.59	-33.56	162.22	0	796
-6.64	-23.23	157.54	0	810
-4.38	-15.35	120.05	-0.88	825
-2.09	-7.3	122.64	-1.29	841
-0.09	-0.31	106.51	-1.31	856
1.09	3.82	62.93	-1.09	870
2.22	7.76	59.96	-0.65	886
2.73	9.56	27.44	-0.1	901
3.08	10.76	18.4	0.51	915
2.91	10.2	-8.66	1.09	931
2.34	8.18	-30.66	1.56	946
1.47	5.15	-46.25	1.86	960
0.35	1.24	-59.62	1.93	976
-1	-3.5	-72.2	1.73	991
