-43.64	-113.45	-0.06	-0.26	15				
-43.64	-113.46	-0.06	-0.52	30		pid 7	pid 8	pid 9
-43.64	-113.46	-0.06	-0.79	45		-43.35	-43.94	-43.64
-43.64	-113.46	0.03	-1.05	60		-43.35	-43.94	-43.64
-43.64	-113.46	0.03	-1.31	75		-43.35	-43.93	-43.64
-43.64	-113.45	0.08	-1.57	90		-43.35	-43.93	-43.64
-43.63	-113.44	0.16	-1.83	105		-43.35	-43.93	-43.64
-43.63	-113.44	0.03	-2.09	120		-43.35	-43.93	-43.64
-43.64	-113.46	-0.28	-2.36	135		-43.35	-43.93	-43.63
-43.64	-113.48	-0.28	-2.62	150		-43.36	-43.93	-43.63
-43.64	-113.45	0.36	-2.88	165		-43.35	-43.92	-43.64
-43.63	-113.43	0.32	-3.14	180		-43.36	-43.91	-43.64
-43.64	-113.45	-0.31	-3.4	195		-43.36	-43.91	-43.64
-43.65	-113.49	-0.5	-3.67	210		-43.35	-43.93	-43.63
-43.65	-113.48	0.01	-3.93	225		-43.35	-43.93	-43.64
-43.63	-113.45	0.6	-4.19	240		-43.35	-43.93	-43.65
-43.62	-113.42	0.41	-4.45	255		-43.35	-43.9	-43.65
-43.63	-113.43	-0.11	-4.71	270		-43.34	-43.88	-43.63
-43.62	-113.42	0.15	-4.97	285		-43.34	-43.89	-43.62
-43.63	-113.43	-0.11	-5.24	300		-43.34	-43.89	-43.63
-43.63	-113.43	-0.03	-5.5	315		-43.34	-43.89	-43.62
-43.62	-113.41	0.27	-5.76	330		-43.35	-43.87	-43.63
-43.61	-113.4	0.21	-6.02	345		-43.34	-43.87	-43.63
-43.63	-113.44	-0.67	-6.28	360		-43.33	-43.87	-43.62
-43.64	-113.46	-0.33	-6.54	375		-43.34	-43.88	-43.61
-43.64	-113.47	-0.14	-6.81	390		-43.36	-43.87	-43.63
-43.64	-113.47	0.02	-7.07	405		-43.34	-43.87	-43.64
-43.65	-113.5	-0.47	-7.33	420		-43.35	-43.88	-43.64
-43.64	-113.46	0.6	-7.59	435		-43.35	-43.92	-43.64
-43.65	-113.49	-0.45	-7.85	450		-43.35	-43.9	-43.65
-43.66	-113.52	-0.5	-8.12	466		-43.36	-43.89	-43.64
-43.64	-113.47	0.71	-8.38	481		-43.38	-43.9	-43.65
-43.62	-113.42	0.9	-8.64	495		-43.33	-43.89	-43.66
-43.59	-113.34	1.17	-8.9	510		-43.39	-43.92	-43.64
-43.6	-113.37	-0.47	-9.16	525		-43.34	-43.9	-43.62
-43.54	-113.21	2.31	-9.42	541		-43.25	-43.91	-43.59
-43.42	-112.89	4.94	-9.68	556		-43.2	-43.87	-43.6
-43.23	-112.39	7.63	-9.94	571		-43.13	-43.88	-43.54
-42.89	-111.53	13.28	-10.2	585		-42.94	-43.67	-43.42
-42.55	-110.64	13.6	-10.46	600		-42.74	-43.51	-43.23
-41.96	-109.1	23.73	-10.71	615		-42.37	-43.23	-42.89
-41.21	-107.15	29.94	-10.96	631		-41.91	-42.74	-42.55
-40.2	-104.52	40.55	-11.2	646		-41.23	-42.12	-41.96
-39.09	-101.62	44.54	-11.43	661		-40.09	-41.49	-41.21
-37.87	-98.47	48.46	-11.66	676		-39.02	-40.44	-40.2
-36.43	-94.71	57.89	-11.88	691		-37.44	-39.36	-39.09
-34.69	-90.18	69.64	-12.09	706		-35.66	-37.79	-37.87
-32.56	-84.66	84.93	-12.28	721		-33.61	-36.21	-36.43
-30.51	-79.33	82.11	-12.46	736		-30.94	-34.32	-34.69
-28.34	-73.7	86.61	-12.63	751		-28.75	-32.09	-32.56
