-41.68	-166.73	0	0	15
-41.71	-166.82	0	0	30
-41.73	-166.92	0	0	45
-41.76	-167.03	0	0	60
-41.79	-167.16	0	0	75
-41.81	-167.25	0	0	90
-41.83	-167.34	0	0	105
-41.87	-167.46	0	0	120
-41.89	-167.55	0	0	135
-41.91	-167.64	0	0	150
-41.93	-167.73	0	0	165
-41.96	-167.85	0	0	180
-41.98	-167.92	0	0	195
-42.01	-168.03	0	0	210
-42.03	-168.12	0	0	225
-42.06	-168.22	0	0	240
-42.08	-168.31	0	0	255
-42.11	-168.42	0	0	270
-42.13	-168.51	0	0	285
-42.14	-168.58	0	0	300
-42.17	-168.68	0	0	315
-42.19	-168.76	0	0	330
-42.21	-168.85	0	0	346
-42.23	-168.92	0	0	360
-42.25	-169	0	0	375
-42.27	-169.07	0	0	390
-42.29	-169.16	0	0	405
-42.3	-169.18	0	0	421
-42.32	-169.28	0	0	435
-42.33	-169.33	0	0	451
-42.36	-169.42	0	0	466
-42.37	-169.49	0	0	480
-42.4	-169.61	0	0	496
-42.42	-169.67	0	0	511
-42.43	-169.73	0	0	525
-42.43	-169.73	0	0	541
-42.46	-169.85	0	0	556
-42.45	-169.79	0	0	571
-42.43	-169.74	0	0	586
-42.43	-169.7	0	0	600
-42.4	-169.59	0	0	616
-42.37	-169.46	0	0	631
-42.29	-169.16	0	0	646
-42.21	-168.84	0	0	661
-42.17	-168.66	0	0	676
-42.05	-168.21	0	0	691
-41.92	-167.7	0	0	706
-41.77	-167.07	0	0	721
-41.56	-166.24	0	0	736
-41.35	-165.4	0	0	751
-41.05	-164.2	0	0	766
-40.75	-162.98	0	0	781
-40.39	-161.55	0	0	796
-39.92	-159.68	0	0	811
-39.43	-157.73	0	0	826
-38.86	-155.45	0	0	841
-38.26	-153.04	0	0	856
-37.55	-150.21	0	0	871
-36.73	-146.93	0	0	886
-35.85	-143.4	0	0	901
-34.85	-139.39	0	0	916
-33.84	-135.35	0	0	931
-32.7	-130.79	0	0	946
-31.49	-125.97	0	0	961
-30.16	-120.63	0	0	976
-28.71	-114.83	0	0	991
-27.18	-108.71	0	0	1006
-25.54	-102.17	0	0	1021
-23.81	-95.24	0	0	1036
-21.89	-87.57	0	0	1051
-19.85	-79.41	0	0	1066
-17.76	-71.02	0	0	1081
-15.47	-61.9	0	0	1096
-13.02	-52.09	0	0	1111
-10.47	-41.89	0	0	1126
-7.74	-30.95	0	0	1141
-4.83	-19.33	0	0	1156
-1.79	-7.16	0	0	1171
1.56	6.26	0	0	1186
4.95	19.8	0	0	1201
8.59	34.36	0	0	1216
12.47	49.86	0	0	1231
16.65	66.61	0	0	1246
21.14	84.57	0	0	1261
25.78	103.11	0	0	1276
30.69	122.76	0	0	1291
35.94	143.77	0	0	1306
41.29	165.14	0	0	1321
46.31	185.24	0	0	1336
47.57	190.29	0	0	1351
46.56	186.25	0	0	1366
42.83	171.33	0	0	1381
39.41	157.64	0	0	1396
36.36	145.43	0	0	1411
33.35	133.41	0	0	1426
30.86	123.46	0	0	1441
28.69	114.77	0	0	1456
26.75	107.01	0	0	1471
25.1	100.41	0	0	1486
23.72	94.87	0	0	1501
22.64	90.57	0	0	1516
21.8	87.21	0	0	1531
21.18	84.7	0	0	1546
20.75	82.99	0	0	1561
20.46	81.85	0	0	1576
20.37	81.48	0	0	1591
20.4	81.6	0	0	1606
20.57	82.29	0	0	1621
20.91	83.64	0	0	1636
21.32	85.28	0	0	1651
21.85	87.39	0	0	1666
22.53	90.1	0	0	1681
23.28	93.11	0	0	1696
24.11	96.44	0	0	1711
25.08	100.33	0	0	1726
26.07	104.29	0	0	1741
27.17	108.68	0	0	1756
28.4	113.58	0	0	1771
29.68	118.72	0	0	1786
31.04	124.15	0	0	1802
32.49	129.94	0	0	1816
33.96	135.86	0	0	1832
35.54	142.17	0	0	1846
37.19	148.75	0	0	1862
38.87	155.49	0	0	1877
40.64	162.57	0	0	1891
42.43	169.7	0	0	1907
44.26	177.05	0	0	1921
46.1	184.4	0	0	1937
47.46	189.84	0	0	1952
47.7	190.8	0	0	1967
46.83	187.31	0	0	1982
45.46	181.83	0	0	1996
44.15	176.62	0	0	2012
42.96	171.85	0	0	2027
41.73	166.91	0	0	2042
40.4	161.59	0	0	2057
39.1	156.41	0	0	2072
37.73	150.92	0	0	2087
36.35	145.38	0	0	2102
34.93	139.73	0	0	2117
33.47	133.9	0	0	2132
31.91	127.66	0	0	2147
30.23	120.93	0	0	2162
28.53	114.11	0	0	2177
26.72	106.89	0	0	2192
24.68	98.71	0	0	2207
22.74	90.97	0	0	2222
20.55	82.22	0	0	2237
18.18	72.73	0	0	2252
15.88	63.51	0	0	2267
13.22	52.88	0	0	2282
10.43	41.71	0	0	2297
7.62	30.47	0	0	2312
4.5	18.01	0	0	2327
1.11	4.42	0	0	2342
-2.31	-9.26	0	0	2357
-6.07	-24.29	0	0	2372
-10.02	-40.1	0	0	2387
-14.33	-57.31	0	0	2402
-18.82	-75.28	0	0	2417
-23.6	-94.39	0	0	2432
-28.89	-115.55	0	0	2447
-34.34	-137.38	0	0	2462
-40.09	-160.35	0	0	2477
-43.29	-173.15	0	0	2492
-43.84	-175.34	0	0	2507
-40.84	-163.35	0	0	2522
-37.59	-150.35	0	0	2537
-34.74	-138.97	0	0	2552
-31.97	-127.89	0	0	2567
-29.55	-118.2	0	0	2582
-27.58	-110.33	0	0	2597
-25.92	-103.69	0	0	2612
-24.45	-97.81	0	0	2627
-23.19	-92.75	0	0	2642
-22.25	-89	0	0	2657
-21.47	-85.87	0	0	2672
-20.99	-83.97	0	0	2687
-20.63	-82.52	0	0	2702
-20.48	-81.91	0	0	2717
-20.46	-81.85	0	0	2732
-20.59	-82.36	0	0	2747
-20.9	-83.61	0	0	2762
-21.32	-85.29	0	0	2777
-21.89	-87.54	0	0	2792
-22.61	-90.45	0	0	2807
-23.43	-93.7	0	0	2822
-24.37	-97.48	0	0	2837
-25.43	-101.71	0	0	2852
-26.57	-106.28	0	0	2867
-27.88	-111.52	0	0	2882
-29.26	-117.06	0	0	2897
-30.74	-122.96	0	0	2912
-32.33	-129.32	0	0	2927
-34.06	-136.24	0	0	2942
-35.88	-143.54	0	0	2957
-37.8	-151.21	0	0	2972
-39.61	-158.45	0	0	2987
-41.51	-166.02	0	0	3002
-43.11	-172.42	0	0	3017
-43.7	-174.8	0	0	3032
-43.31	-173.25	0	0	3047
-42.28	-169.13	0	0	3062
-41.3	-165.2	0	0	3077
-40.61	-162.44	0	0	3092
-39.88	-159.52	0	0	3107
-39.28	-157.13	0	0	3122
-38.65	-154.59	0	0	3137
-37.9	-151.59	0	0	3152
-37.32	-149.27	0	0	3168
-36.72	-146.89	0	0	3182
-36.11	-144.45	0	0	3197
-35.48	-141.94	0	0	3213
-34.9	-139.58	0	0	3227
-34.19	-136.77	0	0	3242
-33.52	-134.08	0	0	3258
-32.8	-131.2	0	0	3272
-32.05	-128.21	0	0	3288
-31.24	-124.95	0	0	3303
-30.43	-121.7	0	0	3317
-29.55	-118.2	0	0	3333
-28.61	-114.44	0	0	3347
-27.62	-110.49	0	0	3363
-26.58	-106.32	0	0	3378
-25.46	-101.82	0	0	3392
-24.25	-96.99	0	0	3408
-23.01	-92.04	0	0	3423
-21.66	-86.62	0	0	3438
-20.25	-80.99	0	0	3453
-18.72	-74.87	0	0	3468
-17.13	-68.53	0	0	3483
-15.47	-61.86	0	0	3498
-13.65	-54.62	0	0	3513
-11.84	-47.36	0	0	3528
-9.81	-39.24	0	0	3543
-7.71	-30.83	0	0	3558
-5.49	-21.98	0	0	3573
-3.17	-12.69	0	0	3588
-0.72	-2.87	0	0	3603
1.91	7.63	0	0	3618
4.68	18.74	0	0	3633
7.73	30.92	0	0	3648
10.89	43.55	0	0	3663
14.17	56.66	0	0	3678
17.53	70.13	0	0	3693
21.19	84.78	0	0	3708
25.19	100.77	0	0	3723
29.35	117.41	0	0	3738
33.79	135.16	0	0	3753
38.31	153.26	0	0	3768
43.09	172.37	0	0	3783
46.67	186.66	0	0	3798
47.18	188.72	0	0	3813
44.81	179.26	0	0	3828
41.54	166.16	0	0	3843
38.41	153.66	0	0	3858
35.81	143.24	0	0	3873
33.25	133.02	0	0	3888
31.08	124.31	0	0	3903
29.06	116.23	0	0	3918
27.35	109.41	0	0	3933
25.77	103.09	0	0	3948
24.34	97.37	0	0	3963
23.11	92.43	0	0	3978
21.93	87.72	0	0	3993
20.9	83.58	0	0	4008
19.95	79.8	0	0	4023
19.1	76.4	0	0	4038
18.3	73.21	0	0	4053
17.55	70.18	0	0	4068
16.83	67.32	0	0	4083
16.15	64.6	0	0	4098
15.52	62.09	0	0	4113
14.91	59.63	0	0	4128
14.33	57.33	0	0	4143
13.73	54.93	0	0	4158
13.18	52.74	0	0	4173
12.56	50.25	0	0	4188
11.99	47.95	0	0	4203
11.36	45.44	0	0	4218
10.77	43.09	0	0	4233
10.13	40.53	0	0	4248
9.47	37.86	0	0	4263
8.79	35.16	0	0	4278
8.05	32.2	0	0	4293
7.31	29.23	0	0	4308
6.51	26.03	0	0	4323
5.69	22.75	0	0	4338
4.78	19.14	0	0	4353
3.82	15.28	0	0	4368
2.78	11.13	0	0	4383
1.69	6.75	0	0	4398
0.53	2.13	0	0	4413
-0.74	-2.97	0	0	4428
-2.02	-8.08	0	0	4443
-3.45	-13.78	0	0	4458
-4.93	-19.71	0	0	4473
-6.55	-26.18	0	0	4488
-8.27	-33.08	0	0	4503
-10.11	-40.43	0	0	4518
-12.08	-48.33	0	0	4533
-14.18	-56.72	0	0	4548
-16.45	-65.8	0	0	4563
-18.83	-75.31	0	0	4578
-21.43	-85.74	0	0	4594
-24.17	-96.69	0	0	4608
-27.1	-108.39	0	0	4623
-30.26	-121.03	0	0	4639
-33.57	-134.3	0	0	4653
-37.13	-148.53	0	0	4669
-40.79	-163.17	0	0	4683
-43.97	-175.88	0	0	4698
-44.66	-178.64	0	0	4714
-43.64	-174.56	0	0	4728
-41.25	-165.01	0	0	4743
-39.29	-157.17	0	0	4759
-37.5	-149.98	0	0	4773
-35.64	-142.55	0	0	4789
-34.23	-136.9	0	0	4804
-32.68	-130.72	0	0	4818
-31.37	-125.47	0	0	4834
-30.12	-120.49	0	0	4849
-29.01	-116.04	0	0	4864
-27.93	-111.7	0	0	4879
