-43.72	-118.04	0	-0.26	16
-43.72	-118.05	-0.19	-0.52	31
-43.72	-118.06	-0.08	-0.79	46
-43.72	-118.04	0.19	-1.05	61
-43.72	-118.05	-0.09	-1.31	76
-43.72	-118.05	-0.06	-1.57	91
-43.72	-118.05	0.13	-1.84	106
-43.72	-118.05	-0.08	-2.1	121
-43.72	-118.04	0.2	-2.36	136
-43.71	-118.02	0.33	-2.62	151
-43.71	-118.03	-0.14	-2.89	166
-43.72	-118.04	-0.19	-3.15	181
-43.72	-118.05	-0.12	-3.41	196
-43.72	-118.05	0.01	-3.67	211
-43.72	-118.03	0.26	-3.93	226
-43.7	-117.98	0.85	-4.2	241
-43.7	-117.98	0.04	-4.46	256
-43.72	-118.05	-1.08	-4.72	271
-43.73	-118.06	-0.12	-4.98	286
-43.71	-118.03	0.47	-5.25	301
-43.7	-117.98	0.75	-5.51	316
-43.69	-117.96	0.44	-5.77	331
-43.73	-118.07	-1.73	-6.03	346
-43.72	-118.06	0.26	-6.3	361
-43.71	-118.02	0.63	-6.56	376
-43.7	-117.98	0.56	-6.82	391
-43.7	-118	-0.26	-7.08	406
-43.72	-118.03	-0.55	-7.34	421
-43.7	-117.99	0.66	-7.61	436
-43.69	-117.95	0.71	-7.87	451
-43.71	-118.01	-1.02	-8.13	466
-43.68	-117.94	1.19	-8.39	481
-43.7	-117.99	-0.82	-8.65	496
-43.63	-117.81	3.06	-8.92	511
-43.66	-117.87	-1.08	-9.18	526
-43.55	-117.59	4.69	-9.44	541
-43.5	-117.46	2.21	-9.7	556
-43.33	-116.99	7.74	-9.96	571
-43.09	-116.34	10.81	-10.22	586
-42.78	-115.52	13.81	-10.48	601
-42.29	-114.18	22.22	-10.73	616
-41.59	-112.29	31.52	-10.98	631
-40.65	-109.76	42.2	-11.22	646
-39.49	-106.63	52.16	-11.46	661
-38.03	-102.67	65.91	-11.69	676
-36.03	-97.29	89.69	-11.9	691
-34.22	-92.39	81.65	-12.11	706
-32.3	-87.21	86.39	-12.3	721
-29.98	-80.94	104.55	-12.48	736
-27.28	-73.66	121.32	-12.65	751
-25.01	-67.54	102.01	-12.8	766
-22.5	-60.75	113.14	-12.93	781
-20.25	-54.68	101.2	-13.05	796
-17.92	-48.37	105.12	-13.16	811
-15.4	-41.59	112.95	-13.25	826
-13.09	-35.34	104.19	-13.33	841
-10.98	-29.66	94.74	-13.4	856
-8.91	-24.07	93.13	-13.45	871
-6.98	-18.84	87.17	-13.49	886
-5.28	-14.26	76.36	-13.53	901
-3.78	-10.21	67.52	-13.55	916
-2.47	-6.66	59.1	-13.56	931
-1.37	-3.71	49.17	-13.57	947
-0.54	-1.46	37.46	-13.57	961
0.12	0.32	29.78	-13.57	976
0.65	1.75	23.75	-13.57	991
0.95	2.56	13.45	-13.56	1006
0.87	2.36	-3.27	-13.56	1021
0.52	1.4	-15.93	-13.56	1036
0.08	0.22	-19.66	-13.56	1051
-0.39	-1.05	-21.29	-13.56	1067
-0.83	-2.25	-20	-13.56	1081
-1.45	-3.9	-27.52	-13.57	1096
-2.21	-5.96	-34.24	-13.58	1112
-3.05	-8.24	-38.02	-13.6	1127
-3.91	-10.55	-38.53	-13.63	1142
-4.77	-12.88	-38.74	-13.65	1156
-5.47	-14.78	-31.65	-13.69	1171
-6.19	-16.72	-32.43	-13.72	1187
-7.11	-19.19	-41.15	-13.77	1202
-8	-21.6	-40.13	-13.82	1217
-8.74	-23.59	-33.27	-13.87	1232
-9.09	-24.53	-15.59	-13.92	1246
-9.21	-24.86	-5.42	-13.98	1262
-9.18	-24.8	0.96	-14.03	1277
-9.15	-24.71	1.44	-14.09	1292
-9.05	-24.42	4.81	-14.14	1307
-8.63	-23.31	18.53	-14.19	1322
-8.1	-21.88	23.82	-14.24	1337
-7.46	-20.15	28.9	-14.29	1352
-6.81	-18.4	29.18	-14.33	1367
-6.09	-16.44	32.69	-14.36	1382
-5.51	-14.87	26.11	-14.4	1397
-4.78	-12.91	32.69	-14.43	1412
-4.01	-10.83	34.59	-14.45	1427
-3.22	-8.7	35.56	-14.47	1442
-2.36	-6.36	38.94	-14.48	1457
-1.63	-4.4	32.78	-14.49	1472
-1.04	-2.8	26.52	-14.5	1487
-0.47	-1.27	25.64	-14.5	1502
0.03	0.08	22.35	-14.5	1517
0.51	1.37	21.63	-14.5	1532
0.96	2.6	20.51	-14.49	1547
1.41	3.8	20.02	-14.49	1562
1.84	4.98	19.56	-14.47	1577
2.3	6.21	20.46	-14.46	1592
2.74	7.39	19.65	-14.44	1607
3.18	8.58	18.59	-14.42	1622
3.57	9.63	18.75	-14.4	1637
3.92	10.59	16.08	-14.38	1652
4.1	11.06	7.89	-14.36	1667
4.13	11.15	1.39	-14.33	1682
3.95	10.66	-8.77	-14.31	1697
3.63	9.81	-14.15	-14.29	1712
3.21	8.66	-19.18	-14.27	1727
2.75	7.44	-19.17	-14.25	1742
2.34	6.3	-18.84	-14.24	1757
1.99	5.38	-16.47	-14.22	1772
1.75	4.72	-11.11	-14.21	1787
1.56	4.2	-8.58	-14.2	1802
1.36	3.68	-8.1	-14.2	1817
1.12	3.03	-10.93	-14.19	1832
0.86	2.33	-12.52	-14.18	1847
0.61	1.64	-10.73	-14.18	1862
0.38	1.02	-10.32	-14.18	1877
0.19	0.52	-8.36	-14.18	1892
0.07	0.18	-6.07	-14.18	1907
0	0.01	-2.66	-14.18	1922
