-44.46	-144.51	0.08	-58.39
-44.46	-144.48	0.55	-58.83
-44.45	-144.48	0.08	-59.27
-44.45	-144.45	0.71	-59.72
-44.45	-144.45	-0.08	-60.16
-44.44	-144.44	0.26	-60.61
-44.44	-144.42	0.48	-61.05
-44.43	-144.41	0.08	-61.50
-44.43	-144.39	0.45	-61.94
-44.43	-144.39	0.10	-62.38
-44.42	-144.38	0.24	-62.83
-44.41	-144.32	1.34	-63.27
-44.41	-144.33	-0.23	-63.72
-44.40	-144.29	0.97	-64.16
-44.41	-144.32	-0.74	-64.61
-44.40	-144.30	0.40	-65.05
-44.40	-144.31	-0.08	-65.49
-44.39	-144.28	0.63	-65.94
-44.39	-144.27	0.19	-66.38
-44.40	-144.30	-0.60	-66.82
-44.40	-144.30	-0.05	-67.27
-44.40	-144.29	0.28	-67.71
-44.40	-144.29	-0.05	-68.16
-44.39	-144.27	0.48	-68.60
-44.39	-144.28	-0.37	-69.04
-44.38	-144.24	1.01	-69.49
-44.38	-144.25	-0.31	-69.93
-44.37	-144.21	1.00	-70.38
-44.37	-144.21	-0.11	-70.82
-44.37	-144.19	0.41	-71.26
-44.37	-144.20	-0.08	-71.71
-44.33	-144.07	2.89	-72.15
-44.35	-144.14	-1.58	-72.59
-44.36	-144.17	-0.58	-73.04
-44.30	-143.98	4.54	-73.48
-44.05	-143.17	17.15	-73.92
-43.69	-142.00	28.19	-74.36
-43.08	-140.00	42.28	-74.79
-42.10	-136.81	77.12	-75.21
-40.84	-132.71	86.68	-75.62
-39.19	-127.37	129.26	-76.01
-37.00	-120.23	150.90	-76.38
-34.21	-111.19	218.57	-76.72
-31.31	-101.75	199.83	-77.04
-27.92	-90.73	248.68	-77.31
-24.20	-78.65	272.49	-77.56
-20.17	-65.54	295.82	-77.76
-15.93	-51.78	310.45	-77.92
-11.82	-38.41	301.62	-78.04
-7.58	-24.64	310.69	-78.11
-3.33	-10.83	311.68	-78.14
0.63	2.05	290.61	-78.14
4.44	14.44	299.68	-78.09
7.77	25.24	228.37	-78.02
10.94	35.57	232.99	-77.91
13.87	45.09	215.00	-77.77
16.74	54.40	210.03	-77.60
18.99	61.73	165.30	-77.41
20.75	67.44	129.01	-77.20
21.94	71.29	86.80	-76.98
22.74	73.91	59.14	-76.76
22.99	74.73	18.45	-76.53
23.06	74.94	4.76	-76.30
22.69	73.75	-26.91	-76.07
21.99	71.47	-51.43	-75.85
20.80	67.61	-87.02	-75.64
19.67	63.93	-83.15	-75.44
18.20	59.15	-107.78	-75.26
