-43.65	-113.48	-0.05	-11.26	16
-43.65	-113.49	-0.1	-11.53	31
-43.65	-113.49	-0.05	-11.79	46
-43.65	-113.48	0.15	-12.05	61
-43.65	-113.48	-0.05	-12.31	76
-43.65	-113.48	0.06	-12.57	91
-43.65	-113.49	-0.15	-12.84	106
-43.65	-113.48	0.11	-13.1	121
-43.65	-113.48	0	-13.36	136
-43.64	-113.47	0.15	-13.62	151
-43.64	-113.47	-0.04	-13.88	166
-43.65	-113.49	-0.2	-14.15	181
-43.66	-113.51	-0.34	-14.41	196
-43.66	-113.51	-0.1	-14.67	211
-43.66	-113.52	-0.06	-14.93	226
-43.65	-113.49	0.4	-15.19	241
-43.65	-113.48	0.15	-15.46	256
-43.66	-113.5	-0.34	-15.72	271
-43.67	-113.53	-0.45	-15.98	286
-43.67	-113.55	-0.35	-16.24	301
-43.67	-113.55	0.01	-16.5	316
-43.66	-113.52	0.61	-16.76	331
-43.65	-113.5	0.26	-17.03	346
-43.66	-113.52	-0.4	-17.29	361
-43.68	-113.56	-0.6	-17.55	376
-43.68	-113.57	-0.09	-17.81	391
-43.68	-113.57	-0.1	-18.08	406
-43.69	-113.61	-0.51	-18.34	421
-43.69	-113.58	0.37	-18.6	436
-43.7	-113.62	-0.55	-18.86	451
-43.69	-113.6	0.3	-19.12	466
-43.72	-113.67	-1.14	-19.39	481
-43.67	-113.55	1.89	-19.65	496
-43.72	-113.66	-1.74	-19.91	511
-43.71	-113.64	0.35	-20.17	526
-43.63	-113.44	3.24	-20.43	541
-43.5	-113.11	5.24	-20.7	556
-43.23	-112.39	11.5	-20.95	571
-42.96	-111.7	10.32	-21.21	586
-42.44	-110.35	21.66	-21.47	601
-41.61	-108.19	34.73	-21.72	616
-40.84	-106.18	34.43	-21.96	631
-39.86	-103.63	40.92	-22.2	646
-38.67	-100.55	49.36	-22.43	661
-37.14	-96.57	63.68	-22.66	676
-35.58	-92.51	65.1	-22.87	691
-33.41	-86.86	90.51	-23.07	706
-31.07	-80.78	91.44	-23.26	722
-29.05	-75.53	84.14	-23.43	736
-26.75	-69.55	95.81	-23.59	751
-24.1	-62.65	110.6	-23.74	766
-21.27	-55.3	126.07	-23.86	781
-18.71	-48.64	106.85	-23.98	796
-15.96	-41.48	107.45	-24.07	812
-13.31	-34.62	110.06	-24.15	826
-10.68	-27.78	109.56	-24.22	841
-8.12	-21.12	106.74	-24.26	856
-5.84	-15.17	102.08	-24.3	871
-3.74	-9.71	82.04	-24.32	887
-1.68	-4.37	85.58	-24.33	901
0.11	0.28	74.6	-24.33	916
1.86	4.84	73.11	-24.32	932
3.37	8.77	62.99	-24.3	947
4.8	12.47	59.24	-24.27	961
6.01	15.62	50.46	-24.23	977
6.92	17.99	38.04	-24.19	992
7.52	19.56	25.07	-24.15	1007
8.11	21.09	24.59	-24.1	1021
8.64	22.47	22.15	-24.05	1037
8.85	23.01	8.53	-23.99	1052
8.86	23.02	0.28	-23.94	1067
8.65	22.49	-8.63	-23.89	1082
8.47	22.02	-7.49	-23.84	1097
8.24	21.42	-9.54	-23.79	1112
7.82	20.34	-17.36	-23.74	1127
7.21	18.76	-25.34	-23.7	1142
6.64	17.26	-23.96	-23.66	1157
6.16	16.01	-20.04	-23.62	1172
5.83	15.17	-13.53	-23.59	1187
5.56	14.47	-11.23	-23.55	1202
5.39	14	-7.44	-23.52	1217
5.16	13.42	-9.35	-23.49	1232
4.88	12.7	-11.54	-23.46	1247
4.55	11.84	-13.78	-23.43	1262
4.18	10.86	-15.77	-23.41	1277
3.8	9.89	-15.48	-23.39	1292
3.45	8.97	-14.81	-23.37	1307
3.16	8.21	-12.05	-23.35	1322
2.95	7.67	-8.74	-23.33	1337
2.82	7.33	-5.49	-23.31	1352
2.72	7.06	-4.22	-23.3	1367
2.69	7	-1.02	-23.28	1382
2.72	7.08	1.3	-23.26	1397
2.79	7.25	2.7	-23.25	1412
2.93	7.61	5.86	-23.23	1427
3.17	8.24	10.12	-23.21	1442
3.54	9.2	15.27	-23.19	1457
3.99	10.37	18.85	-23.16	1472
4.5	11.69	21.13	-23.14	1487
5.09	13.22	24.52	-23.11	1502
5.73	14.9	26.84	-23.07	1517
6.36	16.54	26.24	-23.03	1532
6.98	18.15	25.81	-22.99	1547
7.61	19.77	26.09	-22.95	1562
8.24	21.43	26.5	-22.9	1577
8.82	22.93	24.07	-22.84	1592
9.38	24.38	23.25	-22.79	1607
9.88	25.7	21.1	-22.73	1622
10.25	26.66	15.46	-22.67	1637
10.52	27.35	11.08	-22.6	1652
10.65	27.7	5.58	-22.54	1667
10.73	27.9	3.17	-22.48	1682
10.8	28.09	3.05	-22.41	1697
10.9	28.34	4.02	-22.35	1712
11.06	28.75	6.56	-22.28	1727
11.17	29.03	4.56	-22.21	1742
11.12	28.92	-1.76	-22.15	1757
11.02	28.65	-4.32	-22.08	1772
10.91	28.37	-4.57	-22.01	1787
10.84	28.18	-3.1	-21.95	1802
10.79	28.04	-2.14	-21.88	1817
10.72	27.86	-2.9	-21.82	1832
10.59	27.53	-5.36	-21.76	1847
10.39	27	-8.39	-21.69	1862
10.09	26.25	-12.15	-21.63	1877
9.74	25.33	-14.61	-21.58	1892
9.37	24.35	-15.77	-21.52	1907
9.04	23.5	-13.69	-21.46	1922
8.8	22.88	-9.87	-21.41	1937
8.68	22.56	-5.09	-21.36	1952
8.6	22.37	-3.14	-21.31	1967
8.59	22.34	-0.36	-21.26	1982
8.6	22.37	0.35	-21.21	1997
8.65	22.49	2.02	-21.15	2012
8.66	22.51	0.33	-21.1	2027
8.71	22.64	2.09	-21.05	2042
8.64	22.47	-2.81	-21	2057
8.71	22.63	2.68	-20.94	2072
8.66	22.5	-2.07	-20.89	2087
8.69	22.59	1.4	-20.84	2102
8.78	22.83	3.87	-20.79	2117
8.93	23.23	5.94	-20.73	2132
9.16	23.83	10.31	-20.68	2147
9.41	24.46	10.08	-20.62	2162
9.6	24.96	7.97	-20.57	2177
9.73	25.31	5.3	-20.51	2192
9.81	25.51	3.43	-20.45	2207
9.83	25.56	0.86	-20.39	2222
9.81	25.5	-0.99	-20.33	2237
9.81	25.51	0.24	-20.27	2252
9.86	25.63	1.91	-20.21	2267
10.03	26.07	7.6	-20.15	2282
10.21	26.54	7.09	-20.09	2298
10.41	27.06	8.22	-20.03	2312
10.54	27.41	5.59	-19.97	2327
10.55	27.42	0.3	-19.9	2342
10.48	27.26	-2.67	-19.84	2358
10.41	27.06	-3.11	-19.78	2373
10.35	26.91	-2.45	-19.71	2387
10.3	26.79	-2	-19.65	2402
10.22	26.58	-3.33	-19.59	2418
10.08	26.21	-5.87	-19.53	2433
9.89	25.71	-8.07	-19.47	2448
9.63	25.04	-10.78	-19.41	2462
9.35	24.32	-11.44	-19.36	2478
9.1	23.66	-10.59	-19.3	2493
8.91	23.17	-7.93	-19.25	2508
8.84	22.99	-2.87	-19.2	2523
8.87	23.05	1.03	-19.14	2537
8.99	23.36	5	-19.09	2553
9.14	23.76	6.28	-19.03	2568
9.3	24.18	6.81	-18.98	2583
