-43.82	-154.26	0	0	16	0
-43.82	-154.26	0	0	31	0
-43.82	-154.25	0.06	0	46	0
-43.82	-154.25	-0.05	0	61	0
-43.83	-154.27	-0.21	0	76	0
-43.83	-154.28	-0.05	0	91	0
-43.82	-154.26	0.16	0	106	0
-43.82	-154.26	0	0	121	0
-43.83	-154.28	-0.22	0	136	0
-43.83	-154.29	-0.17	0	151	0
-43.84	-154.3	-0.11	0	166	0
-43.84	-154.31	-0.05	0	181	0
-43.84	-154.32	-0.15	0	196	0
-43.84	-154.33	-0.15	0	211	0
-43.84	-154.33	0.05	0	226	0
-43.85	-154.34	-0.11	0	241	0
-43.84	-154.31	0.35	0	256	0
-43.85	-154.36	-0.66	0	271	0
-43.85	-154.35	0.06	0	286	0
-43.85	-154.34	0.16	0	301	0
-43.86	-154.39	-0.62	0	316	0
-43.86	-154.4	-0.15	0	331	0
-43.86	-154.39	0.19	0	346	0
-43.87	-154.41	-0.36	0	361	0
-43.87	-154.43	-0.26	0	376	0
-43.89	-154.48	-0.55	0	391	0
-43.87	-154.43	0.63	0	406	0
-43.87	-154.41	0.3	0	421	0
-43.9	-154.53	-1.58	0	436	0
-43.9	-154.54	-0.15	0	451	0
-43.85	-154.35	2.29	0	466	0
-43.9	-154.53	-2.18	0	481	0
-43.91	-154.56	-0.37	0	496	0
-43.77	-154.06	6.2	0	511	0
-43.87	-154.41	-4.39	0	526	0
-44.02	-154.95	-6.58	0	541	0
-43.89	-154.5	5.49	0	556	0
-43.91	-154.55	-0.64	0	571	0
-43.83	-154.27	3.5	0	586	0
-43.62	-153.55	8.82	0	601	0
-43.51	-153.14	5.07	0	616	0
-43.18	-151.98	14.34	0	631	0
-42.25	-148.74	39.88	0	646	0
-40.99	-144.27	54.93	0	661	0
-39.45	-138.88	66.46	0	676	0
-37.57	-132.25	81.62	0	691	0
-35.32	-124.34	97.32	0	706	0
-32.57	-114.66	119.19	0	721	0
-29.45	-103.67	135.22	0	736	0
-26.23	-92.35	139.45	0	751	0
-23.11	-81.36	135.25	0	766	0
-20.3	-71.47	121.75	0	781	0
-16.85	-59.33	149.48	0	796	0
-13.41	-47.21	149.18	0	811	0
-10.66	-37.53	119.13	0	826	0
-7.69	-27.05	129.04	-2.69	841	0
-5.31	-18.71	102.71	-4.55	856	0
-3.43	-12.08	81.62	-5.75	871	0
-2	-7.02	62.22	-6.45	886	0
-0.6	-2.1	60.67	-6.66	901	0
0.18	0.62	33.42	-6.6	916	0
0.31	1.09	5.85	-6.49	931	0
0.26	0.9	-2.37	-6.4	946	0
-0.21	-0.75	-20.31	-6.47	961	0
-1.09	-3.82	-37.87	-6.85	976	0
-2.07	-7.28	-42.51	-7.58	991	0
-3.45	-12.15	-59.95	-8.78	1006	0
-4.68	-16.47	-53.24	-10.42	1021	0
-5.93	-20.88	-54.25	-12.5	1036	0
-7.21	-25.39	-55.58	-15.02	1051	0
-8.23	-28.96	-43.97	-17.9	1067	0
-9.19	-32.34	-41.58	-21.12	1081	0
-9.82	-34.57	-27.41	-24.56	1096	0
-10.3	-36.26	-20.84	-24.56	1111	0
-10.45	-36.79	-6.49	-24.56	1127	0
-10.19	-35.86	11.45	-24.56	1141	0
-9.6	-33.8	25.36	-27.92	1156	0
-8.6	-30.27	43.47	-30.93	1171	0
-7.55	-26.56	45.62	-33.57	1187	0
-6.06	-21.34	64.32	-35.69	1201	0
-4.52	-15.91	66.84	-37.27	1216	0
-2.62	-9.21	82.5	-38.19	1232	0
-0.66	-2.31	84.93	-38.41	1247	0
1.1	3.88	76.18	-38.03	1261	0
3.11	10.96	87.17	-36.94	1276	0
5.32	18.74	95.73	-35.08	1292	0
6.98	24.55	71.58	-32.63	1307	0
8.77	30.87	77.78	-29.56	1321	0
9.96	35.06	51.51	-26.08	1337	0
11.09	39.03	48.95	-26.08	1352	0
11.79	41.5	30.4	-26.08	1367	0
12.2	42.93	17.58	-26.08	1382	0
12.39	43.6	8.28	-26.08	1396	0
12.12	42.68	-11.39	-26.08	1412	0
11.5	40.49	-26.98	-26.08	1427	0
10.77	37.9	-31.78	-26.08	1442	0
9.83	34.6	-40.71	-22.64	1457	0
8.72	30.71	-47.91	-19.59	1472	0
7.76	27.32	-41.73	-16.87	1487	0
6.26	22.04	-64.94	-14.68	1502	0
5.27	18.56	-42.84	-12.83	1517	0
4.36	15.36	-39.45	-11.31	1532	0
3.17	11.17	-51.54	-10.19	1547	0
2.42	8.53	-32.46	-9.35	1562	0
1.68	5.9	-32.38	-8.76	1577	0
1.07	3.76	-26.34	-8.38	1592	0
0.74	2.59	-14.38	-8.13	1607	0
0.51	1.8	-9.8	-7.95	1622	0
0.42	1.48	-3.92	-7.8	1637	0
0.6	2.11	7.72	-7.59	1652	0
0.78	2.76	8.05	-7.32	1667	0
1.07	3.75	12.16	-6.94	1682	0
1.62	5.7	24.03	-6.38	1697	0
2.25	7.91	27.14	-5.59	1712	0
2.77	9.76	22.8	-4.62	1727	0
3.42	12.05	28.25	-3.42	1742	0
4.06	14.3	25.98	-2	1757	0
4.55	16.01	20.95	-0.41	1772	0
4.98	17.52	19.98	1.33	1787	0
5.39	18.99	18.08	3.22	1802	0
5.58	19.65	8.14	5.18	1817	0
5.6	19.71	0.65	7.13	1832	0
5.48	19.3	-5.05	9.05	1847	0
5.29	18.64	-8.13	10.91	1862	0
4.72	16.6	-25.06	12.56	1877	0
4.1	14.42	-28.81	13.99	1892	0
3.18	11.19	-37.19	15.1	1907	0
2.08	7.31	-47.84	15.83	1922	0
0.78	2.76	-56.04	16.1	1937	0
-0.46	-1.63	-54.05	15.94	1952	0
-1.86	-6.54	-64.76	15.29	1967	0
-3.47	-12.22	-65.48	14.08	1982	0
