-43.96	-131.89	0	-0.72	16
-43.95	-131.86	0.39	-0.72	31
-43.95	-131.84	0.26	-0.72	46
-43.94	-131.82	0.36	-0.72	61
-43.93	-131.79	0.47	-0.72	76
-43.92	-131.77	0.28	-0.72	91
-43.92	-131.76	0.13	-0.72	106
-43.91	-131.74	0.25	-0.72	121
-43.91	-131.72	0.36	-0.72	136
-43.9	-131.69	0.48	-0.72	151
-43.89	-131.67	0.28	-0.72	166
-43.88	-131.65	0.18	-0.72	181
-43.88	-131.63	0.36	-0.72	196
-43.87	-131.6	0.49	-0.72	211
-43.86	-131.57	0.3	-0.72	226
-43.86	-131.59	-0.29	-0.72	241
-43.85	-131.56	0.49	-0.72	256
-43.84	-131.51	0.66	-0.72	271
-43.84	-131.51	0.08	-0.72	286
-43.83	-131.5	0.06	-0.72	301
-43.84	-131.52	-0.27	-0.72	316
-43.83	-131.48	0.55	-0.72	331
-43.82	-131.46	0.38	-0.72	346
-43.82	-131.45	0.08	-0.72	361
-43.82	-131.45	-0.05	-0.72	376
-43.81	-131.42	0.42	-0.72	391
-43.81	-131.42	0.06	-0.72	406
-43.85	-131.54	-1.72	-0.72	421
-43.83	-131.5	0.53	-0.72	436
-43.86	-131.58	-1.15	-0.72	451
-43.84	-131.51	0.99	-0.72	466
-43.9	-131.69	-2.53	-0.72	481
-43.83	-131.48	3.06	-0.72	496
-43.81	-131.42	0.81	-0.72	511
-43.76	-131.27	2.19	-0.72	526
-43.5	-130.51	10.94	-0.72	541
-43.22	-129.65	12.5	-0.72	556
-42.89	-128.67	14.13	-0.72	571
-42.08	-126.23	35.17	-0.72	586
-41.23	-123.68	36.88	-0.72	601
-40.16	-120.49	46.07	-0.72	616
-38.68	-116.04	64.34	-0.72	631
-36.61	-109.83	89.63	-0.72	646
-34.49	-103.48	91.71	-0.72	661
-32.17	-96.5	100.89	-0.72	676
-29.57	-88.7	112.72	-0.72	691
-26.68	-80.05	124.83	-0.72	706
-23.67	-71.01	130.69	-0.72	721
