-43.95	-127.44	-0.07	-32.46
-43.95	-127.46	-0.37	-32.90
-43.95	-127.45	0.10	-33.34
-43.95	-127.45	0.01	-33.78
-43.95	-127.47	-0.37	-34.22
-43.96	-127.49	-0.52	-34.65
-43.96	-127.48	0.26	-35.09
-43.96	-127.48	0.01	-35.53
-43.96	-127.48	0.08	-35.97
-43.95	-127.47	0.18	-36.41
-43.96	-127.47	-0.10	-36.85
-43.97	-127.50	-0.74	-37.29
-43.97	-127.53	-0.62	-37.73
-43.97	-127.52	0.25	-38.17
-43.97	-127.53	-0.23	-38.61
-43.96	-127.49	0.84	-39.05
-43.98	-127.53	-1.03	-39.49
-43.98	-127.54	-0.26	-39.93
-43.97	-127.53	0.45	-40.37
-43.97	-127.52	0.08	-40.81
-43.97	-127.52	0.10	-41.25
-43.98	-127.54	-0.60	-41.69
-43.98	-127.55	-0.23	-42.13
-43.98	-127.54	0.39	-42.57
-43.99	-127.57	-0.81	-43.01
-44.00	-127.59	-0.66	-43.45
-43.99	-127.58	0.27	-43.89
-43.99	-127.57	0.45	-44.33
-44.00	-127.59	-0.73	-44.77
-44.02	-127.66	-1.68	-45.21
-43.98	-127.53	3.30	-45.65
-44.01	-127.62	-2.32	-46.09
-44.00	-127.60	0.45	-46.53
-43.94	-127.42	4.56	-46.97
-43.87	-127.23	5.02	-47.41
-43.71	-126.76	11.66	-47.84
-43.37	-125.78	24.98	-48.28
-42.88	-124.35	36.03	-48.71
-42.15	-122.24	53.46	-49.13
-41.18	-119.43	71.05	-49.54
-40.00	-115.99	86.99	-49.94
-38.53	-111.73	107.77	-50.33
-36.81	-106.75	125.91	-50.69
-34.67	-100.54	156.88	-51.04
-32.10	-93.08	188.70	-51.36
-29.02	-84.16	225.55	-51.65
-25.78	-74.76	237.72	-51.91
-22.41	-65.00	246.94	-52.13
-18.89	-54.79	258.11	-52.32
-15.18	-44.03	271.97	-52.47
-11.81	-34.25	247.42	-52.59
-8.56	-24.84	238.03	-52.68
-5.03	-14.59	259.03	-52.73
-1.97	-5.73	224.24	-52.75
0.55	1.59	184.96	-52.74
3.06	8.88	184.35	-52.71
5.31	15.39	164.60	-52.66
7.07	20.51	129.48	-52.59
8.30	24.07	90.16	-52.50
9.11	26.42	59.29	-52.41
9.77	28.34	48.66	-52.32
10.08	29.25	22.81	-52.22
9.87	28.62	-15.84	-52.12
9.36	27.14	-37.29	-52.02
8.54	24.77	-59.95	-51.94
7.79	22.60	-55.07	-51.86
6.81	19.74	-72.33	-51.79
5.38	15.61	-104.24	-51.74
4.06	11.77	-97.31	-51.70
2.69	7.81	-99.91	-51.67
1.37	3.99	-96.79	-51.66
0.05	0.14	-97.32	-51.66
-1.14	-3.30	-86.84	-51.67
-2.18	-6.32	-76.38	-51.69
-2.88	-8.35	-51.54	-51.72
-3.54	-10.26	-48.12	-51.75
-3.70	-10.73	-11.89	-51.79
-3.68	-10.68	1.08	-51.83
-3.17	-9.19	37.72	-51.86
-2.44	-7.07	53.69	-51.88
-1.53	-4.45	66.31	-51.90
-0.32	-0.94	88.65	-51.90
1.17	3.38	109.36	-51.89
2.80	8.13	120.03	-51.86
4.82	13.99	148.10	-51.81
6.90	20.02	152.45	-51.74
8.83	25.61	141.59	-51.66
10.92	31.68	153.40	-51.55
13.03	37.77	144.44	-51.42
15.12	43.86	164.88	-51.27
17.10	49.59	135.90	-51.09
18.97	55.01	146.92	-50.90
20.68	59.98	117.71	-50.70
22.09	64.06	110.68	-50.48
23.51	68.18	104.18	-50.24
24.79	71.90	88.03	-49.99
25.94	75.22	90.02	-49.73
26.75	77.57	55.72	-49.47
27.26	79.04	39.87	-49.19
27.16	78.76	-6.65	-48.92
26.94	78.13	-15.87	-48.65
26.83	77.82	-8.03	-48.39
26.17	75.88	-48.92	-48.12
25.63	74.32	-39.54	-47.87
24.55	71.19	-79.05	-47.62
23.43	67.96	-81.84	-47.39
22.27	64.59	-85.05	-47.16
21.19	61.46	-79.16	-46.95
19.93	57.80	-92.72	-46.75
18.84	54.63	-79.98	-46.57
17.76	51.51	-79.08	-46.39
16.90	49.02	-62.75	-46.22
16.09	46.65	-60.03	-46.06
15.42	44.73	-48.55	-45.90
14.92	43.26	-37.07	-45.75
14.53	42.15	-28.13	-45.61
14.36	41.63	-13.06	-45.47
14.38	41.69	1.34	-45.32
14.57	42.25	14.18	-45.18
14.99	43.47	30.85	-45.03
15.63	45.33	47.19	-44.87
16.41	47.58	56.69	-44.71
17.34	50.27	68.23	-44.53
18.39	53.33	77.34	-44.35
19.47	56.46	79.11	-44.15
20.63	59.83	85.20	-43.95
21.86	63.39	90.07	-43.73
23.09	66.96	90.23	-43.50
