-44.10	-141.12	0.07	-67.71
-44.11	-141.14	-0.45	-68.15
-44.11	-141.14	-0.05	-68.59
-44.11	-141.14	-0.06	-69.03
-44.11	-141.15	-0.05	-69.47
-44.11	-141.15	-0.18	-69.92
-44.11	-141.14	0.29	-70.36
-44.11	-141.14	-0.06	-70.80
-44.11	-141.15	-0.05	-71.24
-44.11	-141.15	-0.13	-71.68
-44.10	-141.14	0.34	-72.12
-44.11	-141.14	-0.12	-72.56
-44.11	-141.14	-0.04	-73.00
-44.12	-141.18	-0.73	-73.44
-44.12	-141.20	-0.40	-73.89
-44.13	-141.22	-0.37	-74.33
-44.12	-141.19	0.50	-74.77
-44.12	-141.17	0.40	-75.21
-44.11	-141.17	0.14	-75.65
-44.13	-141.22	-1.17	-76.09
-44.13	-141.20	0.33	-76.53
-44.12	-141.17	0.60	-76.97
-44.13	-141.20	-0.65	-77.42
-44.14	-141.25	-0.97	-77.86
-44.13	-141.22	0.61	-78.30
-44.12	-141.20	0.47	-78.74
-44.14	-141.25	-1.19	-79.18
-44.14	-141.26	-0.06	-79.62
-44.15	-141.28	-0.60	-80.06
-44.12	-141.17	2.18	-80.50
-44.13	-141.22	-0.97	-80.95
-44.16	-141.31	-2.04	-81.39
-44.07	-141.01	6.29	-81.83
-43.80	-140.16	17.72	-82.27
-43.46	-139.07	22.84	-82.70
-42.87	-137.17	39.40	-83.13
-41.94	-134.22	61.66	-83.55
-40.66	-130.12	85.33	-83.96
-39.05	-124.97	107.28	-84.35
-36.87	-117.99	145.43	-84.71
-34.15	-109.30	181.12	-85.06
-31.11	-99.55	203.04	-85.37
-27.61	-88.35	233.39	-85.64
-23.58	-75.44	268.81	-85.88
-19.29	-61.71	286.06	-86.07
-14.84	-47.50	296.10	-86.22
-10.43	-33.36	294.58	-86.32
-5.36	-17.15	337.61	-86.38
-0.86	-2.76	299.94	-86.39
3.61	11.55	298.13	-86.35
8.25	26.40	309.25	-86.27
12.08	38.66	255.56	-86.15
15.91	50.90	254.90	-85.99
20.08	64.25	278.11	-85.79
22.99	73.57	194.32	-85.56
26.06	83.38	204.37	-85.30
28.41	90.90	156.63	-85.01
30.72	98.29	153.95	-84.71
32.62	104.38	126.83	-84.38
33.45	107.06	55.73	-84.05
33.81	108.19	23.73	-83.71
33.67	107.74	-9.54	-83.37
33.41	106.92	-17.03	-83.04
32.59	104.28	-54.99	-82.71
31.46	100.67	-75.26	-82.40
30.37	97.17	-72.89	-82.09
28.92	92.55	-96.23	-81.80
27.03	86.51	-125.84	-81.53
25.25	80.79	-119.12	-81.28
23.36	74.76	-125.66	-81.05
21.65	69.27	-114.37	-80.83
20.25	64.81	-92.97	-80.63
18.87	60.40	-91.91	-80.44
17.72	56.71	-76.87	-80.26
16.66	53.32	-70.56	-80.10
15.81	50.60	-56.73	-79.94
15.12	48.39	-46.05	-79.79
14.77	47.26	-23.49	-79.64
14.62	46.77	-10.11	-79.49
14.69	47.00	4.77	-79.35
15.18	48.58	32.86	-79.19
15.94	51.00	50.33	-79.03
17.07	54.62	75.61	-78.86
18.45	59.04	92.09	-78.68
20.07	64.23	108.01	-78.48
21.87	69.99	120.08	-78.26
23.79	76.13	127.89	-78.02
25.96	83.06	144.35	-77.76
28.16	90.11	146.89	-77.48
30.42	97.36	150.99	-77.18
32.56	104.19	142.28	-76.85
34.68	110.99	141.68	-76.50
36.77	117.66	138.90	-76.14
38.75	123.99	131.86	-75.75
40.67	130.14	128.23	-75.34
42.82	137.01	143.09	-74.91
44.27	141.68	97.24	-74.47
45.52	145.65	82.76	-74.02
45.94	147.00	28.11	-73.56
46.34	148.30	27.04	-73.09
46.52	148.88	12.11	-72.63
46.25	147.99	-18.39	-72.17
45.70	146.25	-36.43	-71.71
44.83	143.46	-57.97	-71.26
43.59	139.49	-82.86	-70.82
42.47	135.90	-74.77	-70.40
40.96	131.07	-100.62	-69.99
39.25	125.62	-113.59	-69.60
36.97	118.32	-142.55	-69.23
35.11	112.35	-133.22	-68.88
33.07	105.83	-135.85	-68.55
31.18	99.76	-126.34	-68.23
29.36	93.94	-121.38	-67.94
27.53	88.11	-121.41	-67.66
25.80	82.56	-115.55	-67.41
24.43	78.17	-85.88	-67.16
23.27	74.45	-82.91	-66.93
22.27	71.28	-66.15	-66.71
21.48	68.72	-53.21	-66.49
21.03	67.29	-29.79	-66.28
20.75	66.41	-17.26	-66.07
20.74	66.35	-1.26	-65.87
21.03	67.28	18.16	-65.66
21.56	69.00	38.29	-65.44
22.44	71.79	54.58	-65.22
23.53	75.29	72.78	-64.98
24.81	79.40	91.93	-64.73
26.10	83.52	80.48	-64.47
27.53	88.11	95.49	-64.20
29.10	93.14	104.73	-63.91
30.74	98.37	108.99	-63.60
32.43	103.77	112.51	-63.27
34.14	109.24	113.96	-62.93
35.71	114.28	104.98	-62.58
37.22	119.12	100.83	-62.20
38.60	123.53	91.99	-61.82
39.80	127.35	79.54	-61.42
40.84	130.68	69.37	-61.01
41.84	133.90	67.13	-60.59
42.31	135.38	30.72	-60.17
42.53	136.08	14.72	-59.74
