-43.77	-56.9	-787.78	-1.75
-43.77	-56.9	-0.06	-3.5
-43.76	-56.89	0.11	-5.25
-43.76	-56.89	0	-7
-43.76	-56.89	0	-8.75
-43.77	-56.9	-0.04	-10.5
-43.76	-56.89	0.04	-12.25
-43.76	-56.89	0.02	-14
-43.76	-56.89	-0.04	-15.76
-43.76	-56.89	0.04	-17.51
-43.76	-56.88	0.11	-19.26
-43.76	-56.88	0	-21.01
-43.76	-56.89	-0.04	-22.76
-43.75	-56.88	0.11	-24.51
-43.75	-56.88	0	-26.26
-43.75	-56.88	-0.02	-28.01
-43.75	-56.87	0.11	-29.76
-43.74	-56.86	0.13	-31.51
-43.74	-56.87	-0.07	-33.26
-43.74	-56.86	0.09	-35.01
-43.74	-56.86	-0.04	-36.76
-43.75	-56.87	-0.07	-38.51
-43.74	-56.87	0.04	-40.25
-43.73	-56.85	0.22	-42
-43.73	-56.85	-0.07	-43.75
-43.74	-56.86	-0.13	-45.5
-43.73	-56.85	0.26	-47.25
-43.74	-56.87	-0.3	-49
-43.75	-56.88	-0.17	-50.75
-43.71	-56.82	0.76	-52.5
-43.73	-56.85	-0.31	-54.25
-43.73	-56.85	-0.06	-56
-43.67	-56.77	1.19	-57.75
-43.61	-56.69	1.04	-59.49
-43.54	-56.6	1.25	-61.23
-43.39	-56.41	2.67	-62.97
-43.2	-56.15	3.51	-64.69
-42.82	-55.67	6.71	-66.41
-42.31	-55	9.21	-68.1
-41.65	-54.14	11.97	-69.77
-40.91	-53.19	13.16	-71.4
-39.79	-51.73	20.24	-72.99
-38.36	-49.86	25.81	-74.53
-36.77	-47.8	28.61	-76
-34.81	-45.25	35.22	-77.39
-32.61	-42.39	39.59	-78.7
-30.41	-39.53	39.64	-79.91
-27.55	-35.81	51.47	-81.01
-24.63	-32.02	52.5	-82
-21.08	-27.4	63.97	-82.84
-17.8	-23.14	59.03	-83.55
-14.06	-18.28	67.25	-84.12
-10.07	-13.09	71.83	-84.52
-5.96	-7.74	74.07	-84.76
-1.66	-2.15	77.4	-84.82
3.2	4.16	87.45	-84.7
8.45	10.98	94.47	-84.36
13.95	18.14	99.02	-83.8
19.74	25.67	104.26	-83.01
25.68	33.38	106.8	-81.98
31.7	41.22	108.52	-80.72
38.48	50.02	121.95	-79.18
45.04	58.55	118.08	-77.38
46.42	60.34	24.77	-75.52
45.97	59.77	-7.94	-73.68
41.2	53.56	-85.99	-72.03
37.9	49.27	-59.37	-70.52
34.89	45.36	-54.17	-69.12
32.1	41.73	-50.25	-67.84
29.49	38.34	-46.88	-66.66
26.96	35.05	-45.58	-65.58
25.2	32.76	-31.72	-64.57
23.86	31.02	-24.05	-63.62
22.91	29.78	-17.15	-62.7
22.52	29.27	-7.07	-61.8
22.54	29.3	0.44	-60.9
22.86	29.71	5.67	-59.98
23.49	30.53	11.36	-59.04
24.36	31.67	15.73	-58.07
25.57	33.24	21.77	-57.05
27.26	35.44	30.49	-55.95
29.24	38.01	35.52	-54.79
