-43.99	-154.4	0	0	16	0	-154.4
-43.99	-154.42	-0.21	0	31	0	-154.63
-43.99	-154.42	-0.05	0	46	0	-154.47
-43.99	-154.41	0.16	0	61	0	-154.25
-43.99	-154.41	-0.05	0	76	0	-154.46
-43.99	-154.42	-0.05	0	91	0	-154.47
-43.98	-154.38	0.42	0	106	0	-153.96
-43.98	-154.38	0	0	121	0	-154.38
-43.99	-154.4	-0.26	0	136	0	-154.66
-43.99	-154.41	-0.12	0	151	0	-154.53
-44	-154.43	-0.24	0	166	0	-154.67
-43.98	-154.37	0.73	0	181	0	-153.64
-44	-154.44	-0.81	0	196	0	-155.25
-43.99	-154.39	0.55	0	211	0	-153.84
-43.99	-154.39	0.06	0	226	0	-154.33
-43.99	-154.41	-0.26	0	241	0	-154.67
-43.99	-154.42	-0.1	0	256	0	-154.52
-44	-154.44	-0.31	0	271	0	-154.75
-44	-154.44	0	0	286	0	-154.44
-44	-154.43	0.16	0	301	0	-154.27
-43.99	-154.41	0.2	0	316	0	-154.21
-44	-154.43	-0.18	0	331	0	-154.61
-44.01	-154.46	-0.34	0	346	0	-154.8
-44	-154.42	0.44	0	361	0	-153.98
-43.99	-154.4	0.35	0	376	0	-154.05
-44	-154.44	-0.54	0	391	0	-154.98
-43.97	-154.32	1.46	0	406	0	-152.86
-44.01	-154.46	-1.64	0	421	0	-156.1
-43.99	-154.41	0.61	0	436	0	-153.8
-44.01	-154.48	-0.92	0	451	0	-155.4
-43.98	-154.36	1.46	0	466	0	-152.9
-43.98	-154.38	-0.18	0	481	0	-154.56
-44.06	-154.66	-3.43	0	496	0	-158.09
-43.93	-154.19	5.75	0	511	0	-148.44
-44.03	-154.53	-4.48	0	526	0	-159.01
-44.06	-154.65	-1.34	0	541	0	-155.99
-43.99	-154.4	3.03	0	556	0	-151.37
-44.19	-155.1	-8.58	0	571	0	-163.68
-44.24	-155.27	-2.13	0	586	0	-157.4
-44.15	-154.96	3.84	0	601	0	-151.12
-43.73	-153.49	18.11	0	616	0	-135.38
-43.1	-151.3	27.06	0	631	0	-124.24
-42.37	-148.71	31.91	0	646	0	-116.8
-41.45	-145.49	39.74	0	661	0	-105.75
-40.07	-140.64	59.94	0	676	0	-80.7
-38.33	-134.52	75.52	0	691	0	-59
-36.17	-126.95	93.46	0	706	0	-33.49
-33.65	-118.1	109.31	0	721	0	-8.79
-30.95	-108.62	116.95	0	736	0	8.33
-28.09	-98.61	123.61	0	751	0	25
-25.45	-89.32	114.71	0	766	0	25.39
-22.06	-77.44	146.68	0	781	0	69.24
-19.49	-68.4	111.56	0	796	0	43.16
-16.11	-56.53	146.61	0	811	0	90.08
-13.44	-47.17	115.49	0	826	0	68.32
-10.24	-35.94	138.66	0	841	0	102.72
-8.21	-28.81	88.03	-1.64	856	0	57.58
-5.83	-20.46	103.09	-2.81	871	0	79.82
-4.07	-14.28	76.3	-3.62	886	0	58.4
-2.77	-9.73	56.17	-4.18	901	0	42.26
-1.82	-6.4	41.19	-4.54	916	0	30.25
-1.3	-4.58	22.45	-4.8	931	0	13.07
-1.17	-4.1	5.85	-5.04	946	0	-3.29
-1.41	-4.96	-10.61	-5.32	961	0	-20.89
-2.05	-7.21	-27.67	-5.73	976	0	-40.61
-3.06	-10.73	-43.53	-6.34	991	0	-60.6
-4.05	-14.22	-43.02	-7.15	1006	0	-64.39
-5.39	-18.93	-58.21	-8.23	1021	0	-85.37
-6.67	-23.42	-55.39	-9.56	1036	0	-88.37
-8.05	-28.26	-59.73	-11.17	1051	0	-99.16
-9.32	-32.71	-55.04	-13.04	1066	0	-100.79
-10.51	-36.9	-51.65	-13.04	1081	0	-101.59
-11.51	-40.41	-43.33	-13.04	1096	0	-96.78
-12.26	-43.04	-32.53	-13.04	1111	0	-88.61
-12.84	-45.08	-25.1	-13.04	1126	0	-83.22
-12.99	-45.59	-6.4	-13.04	1141	0	-65.03
-12.82	-45.01	7.23	-13.04	1156	0	-50.82
-12.04	-42.25	34.1	-13.04	1171	0	-21.19
-10.91	-38.28	48.91	-13.04	1186	0	-2.41
-9.47	-33.22	62.49	-14.93	1201	0	14.34
-7.9	-27.73	67.8	-16.51	1216	0	23.56
-5.88	-20.64	87.49	-17.69	1232	0	49.16
-4.37	-15.33	65.63	-18.56	1246	0	31.74
-2.12	-7.43	97.57	-18.98	1261	0	71.16
-0.27	-0.95	79.97	-19.04	1276	0	59.98
1.45	5.09	74.51	-18.75	1292	0	60.85
3.14	11.04	73.46	-18.12	1307	0	66.38
4.58	16.09	62.37	-17.2	1321	0	61.26
5.65	19.84	46.31	-16.07	1336	0	50.08
6.35	22.28	30.1	-14.8	1352	0	37.58
6.78	23.79	18.64	-13.45	1367	0	28.98
6.78	23.79	0.01	-12.09	1382	0	11.71
6.43	22.56	-15.14	-10.81	1396	0	-3.39
5.72	20.07	-30.75	-9.66	1412	0	-20.34
4.76	16.7	-41.69	-8.71	1427	0	-33.7
3.56	12.48	-52.03	-8	1442	0	-47.55
2.29	8.05	-54.75	-7.54	1457	0	-54.24
0.64	2.26	-71.42	-7.41	1471	0	-76.57
-0.77	-2.72	-61.48	-7.57	1487	0	-71.77
-2.02	-7.07	-53.79	-7.97	1502	0	-68.83
-3.52	-12.34	-65.05	-8.67	1517	0	-86.06
-4.63	-16.24	-48.09	-9.6	1532	0	-73.93
-5.58	-19.59	-41.32	-10.71	1547	0	-71.62
-6.11	-21.44	-22.94	-11.94	1562	0	-56.32
-6.56	-23.01	-19.4	-13.25	1577	0	-55.66
-6.84	-24.01	-12.25	-14.62	1592	0	-50.88
-6.6	-23.18	10.27	-15.94	1607	0	-28.85
-6.23	-21.87	16.11	-17.18	1622	0	-22.94
-5.41	-18.99	35.58	-18.26	1637	0	-1.67
-4.58	-16.08	35.93	-19.18	1652	0	0.67
-3.4	-11.94	51.1	-19.86	1667	0	19.3
-2.29	-8.04	48.14	-20.32	1682	0	19.78
-0.89	-3.13	60.62	-20.5	1697	0	36.99
0.26	0.92	49.99	-20.44	1712	0	30.47
1.72	6.03	63.09	-20.1	1727	0	49.02
2.82	9.91	47.93	-19.54	1742	0	38.3
3.75	13.17	40.17	-18.79	1757	0	34.55
4.61	16.18	37.17	-17.86	1772	0	35.49
5.2	18.25	25.54	-16.82	1787	0	26.97
5.6	19.66	17.44	-15.7	1802	0	21.4
5.76	20.21	6.34	-14.55	1817	0	12
5.54	19.46	-9.93	-13.44	1832	0	-3.91
5.32	18.66	-9.84	-12.38	1847	0	-3.56
4.72	16.55	-26.03	-11.44	1862	0	-20.92
3.99	14.02	-29.29	-10.64	1877	0	-25.91
3.08	10.8	-42.59	-10.02	1892	0	-41.81
2.16	7.59	-39.64	-9.59	1907	0	-41.64
1.19	4.17	-42.21	-9.35	1922	0	-47.39
0.33	1.15	-35	-9.29	1937	0	-43.14
-0.64	-2.23	-41.68	-9.41	1952	0	-53.32
-1.39	-4.89	-35.22	-9.69	1967	0	-49.8
-2	-7.03	-26.39	-10.09	1982	0	-43.51
-2.66	-9.33	-28.41	-10.63	1997	0	-48.37
-2.97	-10.43	-12.72	-11.22	2012	0	-34.37
-3.11	-10.92	-6.1	-11.84	2027	0	-28.86
-3.13	-10.98	-0.8	-12.47	2042	0	-24.25
-2.95	-10.34	7.41	-13.06	2057	0	-15.99
-2.59	-9.08	15.59	-13.58	2072	0	-7.07
-2.15	-7.55	18.86	-14.01	2087	0	-2.7
-1.59	-5.58	26.05	-14.32	2102	0	6.15
-1.07	-3.77	21.02	-14.54	2117	0	2.71
-0.31	-1.07	33.31	-14.6	2132	0	17.64
0.3	1.04	26.02	-14.54	2147	0	12.52
0.89	3.13	25.82	-14.36	2162	0	14.59
1.51	5.29	26.72	-14.06	2177	0	17.95
2.07	7.28	24.49	-13.65	2192	0	18.12
2.47	8.65	17.01	-13.15	2207	0	12.51
2.82	9.91	15.47	-12.59	2222	0	12.79
3.19	11.19	15.89	-11.95	2237	0	15.13
3.32	11.66	5.74	-11.29	2252	0	6.11
3.46	12.15	6.05	-10.59	2267	0	7.61
3.38	11.86	-3.51	-9.92	2282	0	-1.57
3.29	11.56	-3.77	-9.26	2297	0	-1.47
2.96	10.39	-14.45	-8.67	2312	0	-12.73
2.56	8.97	-17.45	-8.16	2327	0	-16.64
2.12	7.44	-19.01	-7.73	2342	0	-19.3
1.58	5.54	-23.39	-7.42	2357	0	-25.27
0.98	3.42	-26.14	-7.22	2372	0	-29.94
0.33	1.15	-28.05	-7.16	2387	0	-34.06
-0.18	-0.62	-21.81	-7.19	2402	0	-29.62
-0.73	-2.57	-24.17	-7.34	2417	0	-34.08
-1.18	-4.15	-19.47	-7.57	2432	0	-31.19
-1.52	-5.33	-14.56	-7.88	2447	0	-27.77
-1.76	-6.18	-10.49	-8.23	2462	0	-24.9
-2	-7.03	-10.49	-8.63	2477	0	-26.15
-2.12	-7.45	-5.21	-9.06	2492	0	-21.72
-2.21	-7.76	-3.8	-9.5	2507	0	-21.06
-2.21	-7.76	-0.03	-9.94	2522	0	-17.73
-2.2	-7.71	0.66	-10.38	2537	0	-17.43
-2.21	-7.75	-0.47	-10.82	2552	0	-19.04
-2.14	-7.51	2.91	-11.25	2567	0	-15.85
-1.98	-6.96	6.84	-11.64	2582	0	-11.76
-1.87	-6.56	4.87	-12.02	2597	0	-13.71
-1.8	-6.32	2.96	-12.38	2612	0	-15.74
-1.59	-5.57	9.24	-12.7	2627	0	-9.03
-1.35	-4.75	10.2	-12.97	2642	0	-7.52
-1.18	-4.15	7.32	-13.2	2657	0	-10.03
-0.99	-3.49	8.17	-13.4	2672	0	-8.72
-0.72	-2.51	12.1	-13.55	2687	0	-3.96
-0.52	-1.83	8.44	-13.65	2702	0	-7.04
-0.22	-0.76	13.14	-13.69	2717	0	-1.31
-0.13	-0.46	3.77	-13.72	2732	0	-10.41
0.01	0.05	6.29	-13.72	2747	0	-7.38
0.07	0.26	2.53	-13.7	2763	0	-10.91
0.07	0.23	-0.32	-13.69	2778	0	-13.78
-0.06	-0.21	-5.41	-13.7	2792	0	-19.32
