-44.32	-119.66	-0.09	-0.27	15
-44.31	-119.64	0.24	-0.53	30
-44.31	-119.64	0.05	-0.8	45
-44.31	-119.64	0.11	-1.06	60
-44.31	-119.64	0.05	-1.33	75
-44.31	-119.65	-0.23	-1.6	90
-44.31	-119.64	0.05	-1.86	105
-44.31	-119.63	0.24	-2.13	120
-44.31	-119.64	-0.09	-2.39	135
-44.31	-119.64	-0.1	-2.66	150
-44.31	-119.65	-0.09	-2.92	165
-44.31	-119.64	0.15	-3.19	180
-44.31	-119.64	0	-3.46	195
-44.32	-119.67	-0.76	-3.72	210
-44.32	-119.68	-0.09	-3.99	225
-44.32	-119.66	0.48	-4.25	240
-44.31	-119.64	0.34	-4.52	255
-44.31	-119.64	0	-4.79	270
-44.31	-119.63	0.23	-5.05	285
-44.32	-119.66	-0.65	-5.32	300
-44.3	-119.62	0.95	-5.58	315
-44.32	-119.66	-0.94	-5.85	330
-44.3	-119.6	1.28	-6.12	345
-44.32	-119.67	-1.5	-6.38	360
-44.31	-119.63	0.77	-6.65	375
-44.3	-119.61	0.51	-6.91	390
-44.33	-119.68	-1.55	-7.18	405
-44.3	-119.61	1.62	-7.44	420
-44.31	-119.63	-0.56	-7.71	435
-44.32	-119.65	-0.38	-7.98	450
-44.27	-119.54	2.43	-8.24	465
-44.31	-119.63	-1.99	-8.51	480
-44.29	-119.58	1.19	-8.77	495
-44.24	-119.44	3.15	-9.04	510
-44.17	-119.25	4.23	-9.3	525
-43.99	-118.77	10.64	-9.57	540
-43.85	-118.39	8.36	-9.83	555
-43.46	-117.34	23.31	-10.09	570
-42.9	-115.83	33.63	-10.35	585
-42.14	-113.79	45.32	-10.6	600
-41.18	-111.19	57.84	-10.85	615
-40.02	-108.06	69.41	-11.09	630
-38.59	-104.18	86.2	-11.32	645
-37.02	-99.94	94.19	-11.54	660
-35.37	-95.5	98.8	-11.75	675
-33.61	-90.76	105.33	-11.96	690
-31.73	-85.68	112.88	-12.15	705
-29.67	-80.11	123.82	-12.33	720
-27.44	-74.09	133.62	-12.49	735
-25.1	-67.78	140.29	-12.64	750
-22.92	-61.89	122.81	-12.78	765
-20.41	-55.11	150.69	-12.9	780
-18.14	-48.97	146.2	-13.01	795
-15.65	-42.26	149.06	-13.1	810
-13.65	-36.85	120.1	-13.18	825
-11.49	-31.03	121.37	-13.25	840
-9.63	-26	111.84	-13.31	855
-7.94	-21.43	108.81	-13.36	870
-6.46	-17.44	88.65	-13.4	885
-5.13	-13.86	74.53	-13.43	901
-4.08	-11.02	63.13	-13.45	915
-3.16	-8.53	55.36	-13.47	930
-2.44	-6.6	45.88	-13.49	945
-1.91	-5.14	30.33	-13.5	960
-1.58	-4.27	19.43	-13.51	975
-1.5	-4.06	5.04	-13.52	990
-1.62	-4.37	-6.6	-13.53	1006
-1.97	-5.31	-20.85	-13.54	1020
-2.55	-6.88	-34.91	-13.55	1035
-3.33	-8.98	-46.68	-13.57	1051
-4.2	-11.33	-52.06	-13.6	1066
-5.03	-13.59	-50.38	-13.63	1080
-5.9	-15.93	-51.87	-13.66	1095
-6.87	-18.56	-58.5	-13.71	1111
-7.86	-21.22	-59.1	-13.75	1126
-8.79	-23.73	-55.89	-13.81	1141
-9.57	-25.84	-46.86	-13.86	1156
-10.44	-28.18	-51.88	-13.93	1171
-11.11	-29.99	-40.23	-13.99	1186
-11.59	-31.29	-29.03	-14.06	1201
-12.17	-32.87	-34.98	-14.13	1216
-12.42	-33.54	-14.81	-14.21	1231
-12.6	-34.01	-10.59	-14.28	1246
-12.64	-34.13	-2.54	-14.36	1261
-12.6	-34.01	2.63	-14.44	1276
-12.28	-33.16	18.89	-14.51	1291
-12.04	-32.5	14.62	-14.58	1306
-11.34	-30.62	41.73	-14.65	1321
-10.68	-28.82	39.96	-14.71	1336
-9.82	-26.5	51.59	-14.77	1351
-8.98	-24.25	50.06	-14.83	1366
-8.01	-21.63	58.21	-14.88	1381
-7.08	-19.11	55.92	-14.92	1396
-5.97	-16.11	66.73	-14.95	1411
-4.9	-13.23	63.93	-14.98	1426
-3.91	-10.56	59.52	-15.01	1441
-2.89	-7.8	61.29	-15.02	1456
-1.91	-5.15	58.74	-15.04	1471
-0.85	-2.31	63.28	-15.04	1486
0.15	0.4	60.24	-15.04	1501
1.1	2.98	57.19	-15.03	1516
1.94	5.23	50.05	-15.02	1531
2.68	7.24	44.75	-15	1546
3.45	9.3	45.76	-14.98	1561
4.13	11.15	41.04	-14.96	1576
4.69	12.67	33.81	-14.93	1591
5.14	13.89	27.1	-14.9	1606
5.42	14.63	16.38	-14.87	1621
5.63	15.21	13	-14.83	1636
5.75	15.52	6.74	-14.8	1651
5.7	15.4	-2.53	-14.77	1666
5.66	15.29	-2.55	-14.73	1681
5.58	15.06	-4.98	-14.7	1696
5.43	14.66	-9.06	-14.67	1711
5.21	14.07	-12.97	-14.63	1726
4.94	13.33	-16.47	-14.6	1741
4.65	12.54	-17.52	-14.58	1756
4.24	11.46	-24.17	-14.55	1771
3.77	10.18	-28.38	-14.53	1786
3.41	9.21	-21.58	-14.51	1801
3.13	8.44	-17.05	-14.49	1816
2.68	7.22	-27.03	-14.47	1831
2.17	5.86	-30.38	-14.46	1846
1.79	4.83	-22.86	-14.45	1861
1.53	4.13	-15.46	-14.44	1876
1.2	3.24	-19.72	-14.43	1891
0.84	2.27	-21.59	-14.43	1906
0.57	1.54	-16.3	-14.42	1921
0.34	0.93	-13.56	-14.42	1936
0.14	0.37	-12.39	-14.42	1951
-0.03	-0.09	-10.16	-14.42	1966
-0.1	-0.27	-4.11	-14.42	1981
-0.1	-0.26	0.21	-14.42	1996
-0.09	-0.24	0.58	-14.42	2011
-0.01	-0.02	4.69	-14.42	2026
0.1	0.28	6.77	-14.42	2041
0.22	0.59	6.78	-14.42	2056
0.37	1	9.12	-14.42	2071
0.57	1.54	12.17	-14.42	2086
0.79	2.13	12.93	-14.41	2101
