-43.65	-159.32	0	0	16
-43.65	-159.32	-0.07	0	31
-43.64	-159.3	0.34	0	45
-43.65	-159.31	-0.21	0	61
-43.65	-159.31	0.05	0	76
-43.65	-159.32	-0.21	0	91
-43.65	-159.33	-0.07	0	105
-43.65	-159.31	0.2	0	121
-43.64	-159.29	0.29	0	136
-43.64	-159.3	-0.09	0	151
-43.64	-159.29	0.08	0	166
-43.65	-159.32	-0.3	0	181
-43.65	-159.32	-0.07	0	196
-43.66	-159.35	-0.44	0	211
-43.66	-159.34	0.13	0	226
-43.66	-159.34	0	0	241
-43.64	-159.3	0.63	0	256
-43.65	-159.31	-0.21	0	271
-43.66	-159.35	-0.58	0	286
-43.67	-159.39	-0.5	0	301
-43.67	-159.4	-0.07	0	316
-43.66	-159.36	0.54	0	331
-43.65	-159.34	0.29	0	346
-43.66	-159.36	-0.34	0	361
-43.69	-159.46	-1.26	0	376
-43.68	-159.44	0.3	0	391
-43.7	-159.51	-0.99	0	406
-43.7	-159.52	-0.07	0	421
-43.69	-159.47	0.57	0	436
-43.71	-159.55	-1.14	0	451
-43.7	-159.5	0.7	0	466
-43.64	-159.27	2.89	0	481
-43.65	-159.32	-0.65	0	496
-43.67	-159.38	-0.84	0	511
-43.53	-158.88	6.79	0	526
-43.51	-158.81	0.94	0	541
-43.32	-158.13	8.82	0	556
-43.1	-157.32	11.07	0	571
-42.83	-156.33	14.49	0	586
-42.25	-154.2	29.13	0	601
-41.27	-150.64	45.8	0	616
-40.31	-147.14	47.97	0	631
-39.04	-142.49	63.6	0	646
-37.36	-136.37	83.83	0	661
-35.52	-129.64	98.8	0	676
-33.35	-121.75	101.42	0	691
-30.94	-112.93	120.75	0	706
-28.13	-102.68	140.49	0	721
-25.43	-92.81	135.17	0	736
-22.17	-80.94	162.63	0	751
-18.99	-69.32	159.09	0	766
-15.89	-58.01	155.01	0	781
-12.7	-46.34	159.83	0	796
-9.47	-34.56	161.37	0	811
-6.37	-23.26	154.73	0	826
-3.52	-12.84	142.75	-0.04	841
-0.85	-3.1	133.47	-0.04	856
1.3	4.75	107.49	-0.03	871
3.19	11.65	94.56	0	886
4.97	18.14	88.95	0.05	901
6.21	22.65	61.76	0.05	916
6.93	25.28	35.98	0.05	931
7.33	26.76	20.32	0.05	946
7.35	26.83	1	0.05	961
6.8	24.82	-27.6	0.05	976
6	21.91	-39.9	0.05	991
5.06	18.46	-47.17	0.05	1006
3.65	13.34	-70.23	0.09	1021
1.97	7.18	-84.4	0.11	1036
0.19	0.69	-88.78	0.11	1051
-1.89	-6.9	-104	0.09	1066
-4.08	-14.89	-109.52	0.05	1081
-6.36	-23.21	-113.87	0.05	1096
-8.39	-30.62	-101.51	0.05	1111
-10.26	-37.46	-93.79	0.05	1126
-12.18	-44.46	-95.79	0.05	1141
-14.05	-51.29	-93.63	0.05	1156
-15.36	-56.06	-65.38	0.05	1171
-16.39	-59.84	-51.67	0.05	1186
-17.42	-63.58	-51.33	0.05	1201
-18.16	-66.28	-37.01	0.05	1216
-18.63	-68	-23.53	0.05	1231
-18.82	-68.71	-9.66	0.05	1246
-18.65	-68.09	8.49	0.05	1261
-18.36	-67	14.84	0.05	1276
-17.76	-64.81	30.03	0.05	1291
-16.94	-61.82	40.96	0.05	1306
-15.99	-58.37	47.35	0.05	1322
-14.81	-54.05	59.06	0.05	1336
-13.51	-49.33	64.77	0.05	1351
-11.96	-43.66	77.65	0.05	1366
-10.52	-38.39	72.1	0.05	1382
-9.12	-33.28	70.09	0.05	1396
-7.54	-27.5	79.1	0.05	1411
-6.01	-21.95	76.09	0.05	1427
-4.32	-15.76	84.79	0.01	1442
-2.68	-9.77	82.06	-0.02	1456
-1.17	-4.27	75.4	-0.03	1472
0.22	0.81	69.5	-0.03	1487
1.42	5.19	60.03	-0.02	1501
2.31	8.45	44.64	0.01	1517
3	10.95	34.19	0.04	1532
3.67	13.4	33.56	0.07	1546
4.15	15.15	24.03	0.12	1562
4.3	15.7	7.48	0.16	1577
4.17	15.23	-6.32	0.2	1592
3.91	14.28	-13.04	0.24	1607
3.69	13.47	-11.16	0.28	1622
3.17	11.57	-25.97	0.31	1637
2.31	8.43	-43.09	0.33	1652
1.27	4.63	-52.05	0.34	1667
0.2	0.72	-53.5	0.35	1682
-0.92	-3.36	-55.95	0.34	1697
-2.1	-7.68	-59.13	0.32	1712
-3.35	-12.22	-62.24	0.28	1727
-4.8	-17.51	-72.41	0.23	1742
-6	-21.91	-60.34	0.23	1757
-7.33	-26.76	-66.43	0.23	1772
-8.38	-30.59	-52.47	0.23	1787
-9.56	-34.9	-58.95	0.23	1802
-10.61	-38.74	-52.63	0.23	1817
-11.54	-42.13	-46.52	0.23	1832
-12.04	-43.93	-24.59	0.23	1847
-12.41	-45.3	-18.83	0.23	1862
-12.93	-47.21	-26.08	0.23	1877
-13.24	-48.32	-15.18	0.23	1892
-13.38	-48.84	-7.13	0.23	1907
-13.34	-48.68	1.98	0.23	1922
-13.06	-47.68	14.76	0.23	1937
-12.63	-46.09	21.8	0.23	1952
-12.13	-44.27	24.92	0.23	1967
-11.59	-42.3	25.25	0.23	1982
-10.84	-39.57	40.13	0.23	1997
-9.79	-35.74	52.37	0.23	2012
-8.89	-32.46	44.93	0.23	2027
-7.97	-29.09	43.37	0.23	2042
-6.96	-25.39	54.28	0.23	2057
-5.85	-21.34	55.52	0.23	2072
-4.82	-17.58	48.17	0.19	2087
-3.97	-14.48	42.48	0.15	2102
-3.12	-11.38	45.54	0.11	2117
-2.38	-8.7	36.77	0.09	2132
-1.68	-6.13	32.93	0.07	2147
-1.05	-3.85	31.27	0.06	2162
-0.58	-2.12	25.44	0.06	2177
-0.27	-0.98	14.63	0.06	2192
-0.08	-0.3	9.23	0.05	2207
-0.02	-0.08	3.13	0.05	2222
-0.04	-0.16	-1.1	0.05	2237
-0.12	-0.45	-4	0.05	2252
-0.21	-0.77	-4.44	0.05	2267
-0.32	-1.18	-5.55	0.05	2282
-0.47	-1.73	-7.61	0.04	2297
-0.72	-2.63	-12.26	0.04	2312
-1.04	-3.81	-16.2	0.02	2327
-1.48	-5.41	-21.96	0.01	2342
-2.06	-7.51	-28.75	-0.01	2357
-2.77	-10.11	-35.64	-0.04	2372
-3.61	-13.18	-41.96	-0.07	2387
-4.57	-16.67	-47.81	-0.12	2402
-5.58	-20.37	-50.71	-0.12	2417
-6.59	-24.06	-50.59	-0.12	2432
-7.55	-27.56	-47.92	-0.12	2447
-8.34	-30.43	-39.32	-0.12	2462
-8.99	-32.82	-32.74	-0.12	2477
-9.46	-34.53	-23.46	-0.12	2492
-9.72	-35.5	-13.19	-0.12	2507
-9.97	-36.41	-12.47	-0.12	2522
-10.17	-37.12	-9.75	-0.12	2537
-10.29	-37.56	-6.12	-0.12	2552
-10.41	-38.01	-6.06	-0.12	2567
-10.29	-37.56	6.18	-0.12	2582
-10.02	-36.58	13.31	-0.12	2597
-9.67	-35.28	17.81	-0.12	2612
-9.19	-33.53	24.06	-0.12	2627
-8.72	-31.83	23.22	-0.12	2642
-8.24	-30.07	24.09	-0.12	2657
-7.83	-28.57	20.66	-0.12	2672
-7.27	-26.53	27.95	-0.12	2687
-6.66	-24.32	30.17	-0.12	2702
-6.05	-22.07	30.88	-0.12	2717
-5.37	-19.62	33.55	-0.12	2732
-4.6	-16.79	38.71	-0.17	2747
-3.8	-13.88	39.9	-0.2	2762
-3.13	-11.41	33.82	-0.24	2777
-2.32	-8.49	40.08	-0.26	2792
-1.61	-5.88	35.76	-0.27	2807
-0.99	-3.61	31.06	-0.28	2822
-0.4	-1.47	29.23	-0.29	2837
0.11	0.41	25.76	-0.29	2852
0.53	1.93	20.79	-0.28	2868
0.72	2.62	9.49	-0.28	2882
0.77	2.81	2.67	-0.27	2897
0.7	2.54	-3.68	-0.26	2913
0.51	1.85	-9.5	-0.26	2927
0.23	0.85	-13.72	-0.25	2942
-0.06	-0.21	-14.46	-0.25	2958
-0.35	-1.27	-14.61	-0.26	2972
-0.7	-2.54	-17.39	-0.26	2987
-1.03	-3.77	-16.86	-0.27	3003
-1.42	-5.17	-19.18	-0.29	3018
-1.83	-6.67	-20.47	-0.31	3032
-2.26	-8.26	-21.84	-0.33	3048
-2.75	-10.05	-24.52	-0.36	3063
-3.26	-11.91	-25.46	-0.39	3078
-3.8	-13.87	-26.91	-0.43	3093
-4.38	-15.99	-29.01	-0.47	3108
-4.91	-17.91	-26.31	-0.52	3123
-5.46	-19.91	-27.41	-0.52	3138
-5.9	-21.53	-22.07	-0.52	3153
-6.33	-23.11	-21.71	-0.52	3168
-6.69	-24.41	-17.84	-0.52	3183
-6.99	-25.5	-14.89	-0.52	3198
-7.12	-25.98	-6.57	-0.52	3213
-7.28	-26.59	-8.36	-0.52	3228
-7.37	-26.92	-4.5	-0.52	3243
-7.57	-27.63	-9.8	-0.52	3258
-7.75	-28.3	-9.21	-0.52	3273
-7.92	-28.91	-8.34	-0.52	3288
-8.08	-29.48	-7.79	-0.52	3303
-8.15	-29.76	-3.85	-0.52	3318
-8.14	-29.71	0.67	-0.52	3333
-8.03	-29.31	5.53	-0.52	3348
-7.84	-28.63	8.78	-0.52	3363
-7.57	-27.65	14.37	-0.52	3378
-7.38	-26.93	9.79	-0.52	3393
-7.18	-26.21	9.91	-0.52	3408
-6.96	-25.41	10.31	-0.52	3423
-6.71	-24.49	13.52	-0.52	3438
-6.44	-23.5	13.56	-0.52	3453
-6.14	-22.42	14.77	-0.52	3468
-5.84	-21.31	14.19	-0.52	3483
-5.58	-20.37	13.89	-0.52	3498
-5.38	-19.63	10.15	-0.52	3513
-5.15	-18.78	10.84	-0.52	3528
-4.83	-17.62	15.98	-0.57	3543
-4.45	-16.23	20.39	-0.61	3558
-4	-14.6	20.85	-0.65	3573
-3.54	-12.93	22.85	-0.69	3588
-3.15	-11.48	19.87	-0.72	3603
-2.81	-10.25	18.06	-0.75	3618
-2.52	-9.19	13.62	-0.77	3633
