-44.07	-220.33	0	0	16									
-44.07	-220.33	0	0	30									
-44.07	-220.34	0	0	46									
-44.07	-220.35	0	0	60									
-44.07	-220.34	0	0	76									
-44.07	-220.34	0	0	91									
-44.06	-220.32	0	0	106									
-44.07	-220.33	0	0	121									
-44.06	-220.3	0	0	136									
-44.07	-220.34	0	0	151									
-44.07	-220.33	0	0	166									
-44.06	-220.31	0	0	181									
-44.07	-220.33	0	0	196									
-44.07	-220.34	0	0	211									
-44.06	-220.32	0	0	226									
-44.06	-220.32	0	0	241									
-44.06	-220.3	0	0	256									
-44.06	-220.29	0	0	271									
-44.07	-220.33	0	0	286									
-44.06	-220.31	0	0	301									
-44.07	-220.34	0	0	316									
-44.06	-220.29	0	0	331									
-44.06	-220.28	0	0	346									
-44.05	-220.26	0	0	361									
-44.05	-220.27	0	0	376									
-44.05	-220.24	0	0	391									
-44.05	-220.25	0	0	406									
-44.05	-220.23	0	0	421									
-44.04	-220.21	0	0	436									
-44.02	-220.12	0	0	451									
-44.04	-220.2	0	0	466									
-43.99	-219.93	0	0	481									
-43.96	-219.81	0	0	496									
-43.89	-219.46	0	0	511									
-43.84	-219.19	0	0	526									
-43.77	-218.86	0	0	541									
-43.67	-218.37	0	0	556									
-43.57	-217.87	0	0	571									
-43.43	-217.14	0	0	586									
-43.23	-216.16	0	0	601									
-43	-214.99	0	0	616									
-42.66	-213.31	0	0	631									
-42.29	-211.47	0	0	646									
-41.85	-209.23	0	0	661									
-41.24	-206.18	0	0	676									
-40.47	-202.36	0	0	691									
-39.62	-198.1	0	0	706									
-38.63	-193.16	0	0	721									
-37.4	-187.01	0	0	736									
-36.02	-180.09	0	0	751									
-34.49	-172.46	0	0	766									
-32.91	-164.56	0	0	781									
-31.2	-156	0	0	796									
-29.31	-146.55	0	0	811									
-27.2	-136.02	0	0	826									
-24.82	-124.12	0	0	841									
-22.29	-111.43	0	0	856									
-19.41	-97.06	0	0	871									
-16.4	-81.99	0	0	886									
-13.13	-65.64	0	0	901									
-9.65	-48.25	0	0	916									
-5.95	-29.73	0	0	931									
-2.07	-10.35	0	0	946									
2.07	10.34	0	0	961									
6.32	31.58	0	0	976									
11	55.01	0	0	991									
16.02	80.08	0	0	1006									
21.18	105.89	0	0	1021									
26.59	132.94	0	0	1036									
32.79	163.94	0	0	1051									
38.72	193.62	0	0	1066									
44.98	224.92	0	0	1081									
46.24	231.19	0	0	1096									
44.98	224.88	0	0	1111									
40.09	200.45	0	0	1126									
36.16	180.8	0	0	1141									
32.32	161.59	0	0	1156									
28.83	144.13	0	0	1171									
25.58	127.91	0	0	1186									
22.89	114.43	0	0	1201									
20.43	102.13	0	0	1216									
18.25	91.26	0	0	1231									
16.31	81.56	0	0	1246									
14.67	73.33	0	0	1261									
13.24	66.18	0	0	1276									
12	60.01	0	0	1291									
10.98	54.88	0	0	1306									
10.09	50.44	0	0	1321									
9.33	46.67	0	0	1336									
8.69	43.46	0	0	1352									
8.15	40.77	0	0	1366									
7.71	38.56	0	0	1382									
7.39	36.93	0	0	1396									
7.14	35.68	0	0	1412									
6.96	34.8	0	0	1426									
6.85	34.27	0	0	1442									
6.8	34	0	0	1456									
6.83	34.13	0	0	1472									
6.9	34.48	0	0	1486									
7.01	35.04	0	0	1502									
7.16	35.78	0	0	1517									
7.37	36.87	0	0	1532									
7.61	38.05	0	0	1547									
7.9	39.48	0	0	1562									
8.22	41.11	0	0	1577									
8.55	42.74	0	0	1592									
8.94	44.69	0	0	1607									
9.34	46.71	0	0	1622									
9.74	48.7	0	0	1637									
10.21	51.03	0	0	1652									
10.68	53.41	0	0	1667									
11.17	55.86	0	0	1682									
11.71	58.55	0	0	1697									
12.25	61.25	0	0	1712									
12.81	64.07	0	0	1727									
13.38	66.91	0	0	1742									
13.97	69.87	0	0	1757									
14.61	73.06	0	0	1772									
15.24	76.2	0	0	1787									
15.9	79.49	0	0	1802									
16.56	82.8	0	0	1817									
17.23	86.13	0	0	1832									
17.95	89.73	0	0	1847									
18.66	93.28	0	0	1862									
19.38	96.9	0	0	1877									
20.13	100.63	0	0	1892									
20.88	104.41	0	0	1907									
21.64	108.22	0	0	1922									
22.41	112.05	0	0	1937									
23.17	115.83	0	0	1952									
23.96	119.78	0	0	1967									
24.71	123.55	0	0	1982									
25.51	127.56	0	0	1997									
26.27	131.34	0	0	2012									
27.08	135.39	0	0	2027									
27.8	138.99	0	0	2042									
28.62	143.11	0	0	2057									
29.32	146.61	0	0	2072									
30.05	150.25	0	0	2087									
30.68	153.4	0	0	2102									
31.33	156.67	0	0	2117									
31.96	159.8	0	0	2132									
32.48	162.41	0	0	2147									
33.02	165.1	0	0	2162									
33.4	167.02	0	0	2177									
33.79	168.95	0	0	2192									
34.16	170.81	0	0	2207									
34.32	171.62	0	0	2222									
34.51	172.57	0	0	2237									
34.58	172.91	0	0	2252									
34.46	172.3	0	0	2267									
34.38	171.89	0	0	2282									
34.16	170.79	0	0	2297									
33.73	168.65	0	0	2312									
33.34	166.7	0	0	2327									
32.79	163.93	0	0	2342									
32.04	160.21	0	0	2357									
31.26	156.28	0	0	2372									
30.32	151.62	0	0	2387									
29.23	146.15	0	0	2402									
27.94	139.7	0	0	2417									
26.62	133.08	0	0	2432									
25.11	125.53	0	0	2447									
23.37	116.86	0	0	2462									
21.62	108.08	0	0	2477									
19.6	98.02	0	0	2492									
17.35	86.77	0	0	2507									
14.91	74.56	0	0	2522									
12.39	61.96	0	0	2537									
9.58	47.89	0	0	2552									
6.51	32.56	0	0	2567									
3.36	16.78	0	0	2582									
-0.12	-0.6	0	0	2597									
-3.87	-19.33	0	0	2612									
-7.79	-38.95	0	0	2627									
-12.06	-60.28	0	0	2642									
-16.64	-83.21	0	0	2657									
-21.42	-107.08	0	0	2672									
-26.66	-133.3	0	0	2687									
-32.26	-161.31	0	0	2702									
-38.07	-190.36	0	0	2718									
-43.55	-217.73	0	0	2732									
-44.21	-221.03	0	0	2747									
-42.01	-210.04	0	0	2763									
-38.13	-190.67	0	0	2777									
-34.73	-173.65	0	0	2792									
-31.9	-159.51	0	0	2808									
-29.16	-145.81	0	0	2823									
-26.76	-133.81	0	0	2837									
-24.8	-124	0	0	2853									
-23.04	-115.22	0	0	2868									
-21.61	-108.07	0	0	2882									
-20.41	-102.06	0	0	2898									
-19.4	-96.99	0	0	2912									
-18.71	-93.57	0	0	2928									
-18.15	-90.74	0	0	2943									
-17.84	-89.18	0	0	2958									
-17.59	-87.97	0	0	2973									
-17.6	-88	0	0	2987									
-17.66	-88.31	0	0	3003									
-17.93	-89.65	0	0	3018									
-18.33	-91.63	0	0	3033									
-18.83	-94.13	0	0	3048									
-19.49	-97.47	0	0	3063									
-20.21	-101.06	0	0	3078									
-21.08	-105.41	0	0	3093									
-22.08	-110.41	0	0	3108									
-23.11	-115.56	0	0	3123									
-24.31	-121.55	0	0	3138									
-25.53	-127.65	0	0	3153									
-26.86	-134.32	0	0	3168									
-28.3	-141.49	0	0	3183									
-29.86	-149.32	0	0	3198									
-31.48	-157.39	0	0	3213									
-33.18	-165.92	0	0	3228									
-34.97	-174.87	0	0	3243									
-36.88	-184.38	0	0	3258									
-38.62	-193.08	0	0	3273									
-40.34	-201.72	0	0	3288									
-41.97	-209.86	0	0	3303									
-43.21	-216.03	0	0	3318									
-43.7	-218.52	0	0	3333									
-43.43	-217.14	0	0	3348									
-42.54	-212.71	0	0	3363									
-41.66	-208.29	0	0	3378									
-41.05	-205.24	0	0	3393									
-40.27	-201.34	0	0	3408									
-39.42	-197.11	0	0	3423									
-38.65	-193.23	0	0	3438									
-37.77	-188.85	0	0	3453									
-36.76	-183.79	0	0	3468									
-35.78	-178.92	0	0	3483									
-34.69	-173.44	0	0	3498									
-33.51	-167.56	0	0	3513									
-32.2	-161	0	0	3528									
-30.9	-154.48	0	0	3543									
-29.36	-146.78	0	0	3558									
-27.79	-138.93	0	0	3573									
-25.99	-129.95	0	0	3588									
-24.2	-120.98	0	0	3603									
-22.12	-110.6	0	0	3618									
-19.99	-99.96	0	0	3633									
-17.67	-88.37	0	0	3648									
-15.19	-75.94	0	0	3663									
-12.6	-63	0	0	3678									
-9.8	-49.02	0	0	3693									
-6.87	-34.35	0	0	3708									
-3.59	-17.97	0	0	3723									
-0.34	-1.68	0	0	3738									
3.2	16.01	0	0	3753									
7.12	35.62	0	0	3768									
10.96	54.8	0	0	3783									
15.2	75.99	0	0	3798									
19.76	98.8	0	0	3813									
24.6	123.02	0	0	3828									
29.47	147.33	0	0	3843									
34.68	173.42	0	0	3858									
40.25	201.23	0	0	3873									
45.61	228.07	0	0	3888									
46.71	233.54	0	0	3903									
45.24	226.19	0	0	3918									
41.04	205.2	0	0	3933									
37.61	188.06	0	0	3948									
34.35	171.76	0	0	3963									
31.46	157.3	0	0	3978									
28.86	144.28	0	0	3993									
26.46	132.29	0	0	4008									
24.38	121.91	0	0	4023									
22.46	112.3	0	0	4038									
20.84	104.19	0	0	4053									
19.31	96.56	0	0	4068									
18.02	90.1	0	0	4083									
16.83	84.15	0	0	4098									
15.79	78.93	0	0	4113									
14.79	73.94	0	0	4128									
13.91	69.53	0	0	4144									
13.04	65.18	0	0	4158									
12.27	61.36	0	0	4174									
11.49	57.43	0	0	4188									
10.81	54.05	0	0	4204									
10.1	50.48	0	0	4218									
9.46	47.31	0	0	4233									
8.81	44.06	0	0	4248									
8.18	40.88	0	0	4264									
7.56	37.8	0	0	4278									
6.88	34.42	0	0	4293									
6.21	31.06	0	0	4309									
5.56	27.82	0	0	4324									
4.86	24.31	0	0	4339									
4.12	20.61	0	0	4353									
3.36	16.79	0	0	4369									
2.52	12.59	0	0	4383									
1.68	8.41	0	0	4399									
0.77	3.85	0	0	4413									
-0.15	-0.73	0	0	4429									
-1.16	-5.8	0	0	4444									
-2.2	-11.01	0	0	4459									
-3.3	-16.49	0	0	4474									
-4.52	-22.59	0	0	4489									
-5.77	-28.86	0	0	4504									
-7.15	-35.76	0	0	4519									
-8.6	-42.99	0	0	4534									
-10.15	-50.77	0	0	4549									
-11.82	-59.09	0	0	4564									
-13.56	-67.81	0	0	4579									
-15.5	-77.48	0	0	4594									
-17.5	-87.51	0	0	4609									
-19.63	-98.16	0	0	4624									
-21.94	-109.68	0	0	4639									
-24.37	-121.86	0	0	4654									
