-43.84|-127.13|-0.45|-56.76
-43.84|-127.14|-0.22|-57.02
-43.85|-127.15|-0.44|-57.29
-43.85|-127.15|-0.09|-57.55
-43.85|-127.16|-0.08|-57.81
-43.86|-127.18|-0.78|-58.08
-43.86|-127.18|-0.08|-58.34
-43.86|-127.19|-0.09|-58.60
-43.86|-127.20|-0.44|-58.87
-43.87|-127.23|-1.06|-59.13
-43.87|-127.22|0.41|-59.39
-43.88|-127.25|-0.79|-59.66
-43.88|-127.26|-0.57|-59.92
-43.89|-127.28|-0.41|-60.18
-43.89|-127.28|-0.21|-60.45
-43.89|-127.28|0.10|-60.71
-43.91|-127.33|-1.57|-60.97
-43.89|-127.29|1.15|-61.24
-43.89|-127.28|0.29|-61.50
-43.89|-127.29|-0.31|-61.76
-43.90|-127.30|-0.11|-62.03
-43.91|-127.32|-0.92|-62.29
-43.89|-127.29|1.15|-62.55
-43.91|-127.33|-1.20|-62.82
-43.92|-127.37|-1.52|-63.08
-43.91|-127.34|0.93|-63.34
-43.92|-127.38|-1.09|-63.61
-43.92|-127.37|0.15|-63.87
-43.89|-127.29|2.71|-64.13
-43.91|-127.33|-1.46|-64.40
-43.90|-127.32|0.62|-64.66
-43.84|-127.12|6.24|-64.92
-43.79|-126.99|4.35|-65.19
-43.61|-126.47|16.76|-65.45
-43.34|-125.69|24.88|-65.71
-42.82|-124.16|49.21|-65.97
-41.98|-121.74|78.00|-66.22
-40.75|-118.17|114.80|-66.46
-39.22|-113.73|143.02|-66.70
-37.33|-108.25|176.37|-66.92
-35.01|-101.53|216.37|-67.13
-32.56|-94.43|228.28|-67.33
-29.75|-86.26|262.92|-67.50
-26.74|-77.56|280.30|-67.67
-23.55|-68.29|298.28|-67.81
-20.27|-58.79|305.56|-67.93
-17.05|-49.43|282.45|-68.03
-13.56|-39.32|348.64|-68.11
-10.62|-30.81|273.92|-68.18
-7.95|-23.05|249.73|-68.22
-5.55|-16.09|224.13|-68.26
-3.40|-9.87|187.57|-68.28
-1.53|-4.44|187.19|-68.29
-0.23|-0.65|121.90|-68.29
0.66|1.91|77.51|-68.28
1.05|3.05|38.98|-68.28
1.10|3.20|5.10|-68.27
0.69|2.00|-36.38|-68.27
-0.04|-0.12|-68.16|-68.27
-1.12|-3.26|-108.29|-68.27
-2.43|-7.04|-114.15|-68.29
-3.74|-10.85|-122.43|-68.31
-5.21|-15.10|-146.63|-68.34
-6.54|-18.98|-116.97|-68.38
-7.75|-22.47|-120.50|-68.43
-8.45|-24.51|-61.59|-68.48
-8.80|-25.53|-32.67|-68.53
-9.04|-26.21|-23.48|-68.59
-8.61|-24.97|37.39|-68.64
-7.97|-23.11|59.86|-68.68
-6.97|-20.22|93.09|-68.73
-5.36|-15.53|150.73|-68.76
-3.58|-10.38|177.83|-68.78
-1.47|-4.25|184.83|-68.79
1.06|3.07|235.64|-68.78
3.82|11.08|257.87|-68.76
6.30|18.28|231.56|-68.72
9.08|26.34|259.55|-68.67
11.85|34.35|257.83|-68.60
14.63|42.42|259.64|-68.51
16.93|49.11|215.16|-68.41
19.11|55.43|203.49|-68.29
20.93|60.69|169.38|-68.17
22.43|65.05|140.25|-68.03
23.47|68.07|97.13|-67.89
24.02|69.65|50.90|-67.75
24.31|70.50|27.39|-67.60
24.20|70.17|-10.78|-67.46
23.59|68.40|-56.71|-67.31
22.74|65.95|-79.00|-67.18
21.58|62.59|-108.17|-67.05
20.22|58.63|-127.28|-66.93
19.01|55.14|-112.53|-66.81
17.74|51.43|-119.26|-66.71
16.39|47.54|-125.28|-66.61
15.02|43.56|-128.16|-66.52
13.67|39.65|-125.80|-66.44
12.66|36.71|-94.44|-66.36
12.04|34.93|-57.50|-66.29
11.73|34.03|-28.90|-66.22
11.65|33.78|-8.06|-66.15
12.00|34.81|33.33|-66.08
12.84|37.23|77.82|-66.00
13.91|40.33|99.68|-65.92
15.28|44.30|127.94|-65.82
16.95|49.16|156.36|-65.72
18.92|54.87|183.81|-65.61
20.92|60.68|186.81|-65.48
22.96|66.59|190.14|-65.35
25.11|72.80|200.11|-65.19
27.42|79.51|215.68|-65.03
29.72|86.19|215.22|-64.85
31.46|91.22|161.79|-64.66
33.01|95.73|145.11|-64.46
34.24|99.29|114.48|-64.26
35.11|101.82|81.51|-64.05
35.47|102.87|33.78|-63.84
35.79|103.80|30.12|-63.62
35.57|103.15|-21.03|-63.41
34.82|100.97|-70.11|-63.20
34.00|98.59|-76.66|-62.99
32.68|94.78|-122.65|-62.80
31.24|90.60|-134.59|-62.61
29.56|85.74|-156.42|-62.43
27.81|80.66|-163.43|-62.27
26.24|76.10|-146.78|-62.11
24.66|71.53|-147.10|-61.96
23.12|67.05|-144.10|-61.82
21.71|62.96|-131.59|-61.69
20.65|59.89|-98.73|-61.57
19.89|57.68|-71.41|-61.45
19.46|56.43|-40.23|-61.33
19.45|56.41|-0.37|-61.22
19.68|57.08|21.50|-61.10
20.23|58.68|51.36|-60.98
21.18|61.42|88.12|-60.85
22.50|65.24|123.19|-60.71
24.02|69.66|141.99|-60.57
25.86|75.00|172.11|-60.42
27.75|80.47|176.00|-60.25
29.70|86.12|181.71|-60.07
31.66|91.80|182.90|-59.88
33.60|97.44|181.44|-59.68
35.58|103.18|184.88|-59.47
37.13|107.66|144.21|-59.24
38.28|111.02|108.00|-59.01
39.14|113.51|80.04|-58.78
39.62|114.90|44.79|-58.54
39.84|115.55|20.88|-58.30
39.71|115.16|-12.57|-58.06
39.19|113.66|-48.30|-57.83
38.03|110.27|-108.87|-57.60
36.84|106.84|-110.59|-57.38
35.77|103.72|-100.31|-57.16
34.01|98.62|-164.07|-56.96
32.27|93.57|-162.62|-56.77
30.54|88.56|-161.18|-56.58
28.76|83.39|-166.27|-56.41
26.97|78.23|-166.32|-56.25
25.47|73.85|-140.75|-56.10
24.14|70.01|-123.81|-55.95
22.92|66.46|-114.29|-55.81
21.97|63.70|-83.00|-55.68
21.39|62.04|-57.24|-55.55
21.19|61.46|-17.73|-55.43
21.36|61.95|17.10|-55.30
21.87|63.44|47.73|-55.17
22.76|65.99|77.06|-55.03
24.09|69.86|133.49|-54.89
25.59|74.22|131.49|-54.73
27.21|78.90|161.48|-54.57
28.92|83.87|149.99|-54.40
30.83|89.41|191.08|-54.21
32.83|95.21|174.89|-54.01
34.77|100.82|193.47|-53.81
36.67|106.35|166.71|-53.59
38.03|110.27|135.45|-53.36
39.02|113.15|86.80|-53.12
39.81|115.45|74.11|-52.88
40.19|116.56|35.48|-52.64
39.89|115.69|-27.96|-52.40
39.22|113.73|-62.86|-52.17
38.46|111.55|-70.41|-51.94
37.26|108.04|-112.77|-51.71
35.69|103.51|-145.82|-51.50
34.08|98.82|-151.05|-51.30
32.03|92.88|-191.05|-51.10
29.96|86.88|-193.27|-50.92
