-43.47	-115.2	-0.26	-0.26	16
-43.47	-115.2	-0.01	-0.52	31
-43.47	-115.21	-0.01	-0.78	46
-43.48	-115.22	-0.19	-1.04	61
-43.48	-115.22	-0.01	-1.3	76
-43.47	-115.2	0.25	-1.57	91
-43.48	-115.22	-0.26	-1.83	106
-43.48	-115.22	-0.02	-2.09	121
-43.48	-115.23	-0.08	-2.35	136
-43.49	-115.24	-0.18	-2.61	151
-43.48	-115.23	0.06	-2.87	166
-43.48	-115.23	0.11	-3.13	181
-43.48	-115.22	0.06	-3.39	196
-43.49	-115.24	-0.25	-3.65	211
-43.49	-115.24	0.07	-3.91	226
-43.48	-115.23	0.11	-4.17	241
-43.48	-115.23	-0.03	-4.43	256
-43.5	-115.28	-0.82	-4.7	271
-43.51	-115.3	-0.26	-4.96	286
-43.51	-115.31	-0.17	-5.22	301
-43.49	-115.25	0.88	-5.48	316
-43.48	-115.21	0.61	-5.74	331
-43.5	-115.27	-0.89	-6	346
-43.52	-115.33	-0.9	-6.26	361
-43.54	-115.39	-0.82	-6.52	376
-43.53	-115.35	0.61	-6.78	391
-43.52	-115.32	0.45	-7.05	406
-43.54	-115.39	-1.15	-7.31	421
-43.54	-115.38	0.25	-7.57	436
-43.56	-115.43	-0.78	-7.83	451
-43.56	-115.44	-0.24	-8.09	466
-43.55	-115.4	0.63	-8.35	481
-43.55	-115.42	-0.27	-8.61	496
-43.58	-115.48	-0.89	-8.87	511
-43.5	-115.28	3.04	-9.14	526
-43.52	-115.32	-0.66	-9.4	541
-43.49	-115.24	1.23	-9.66	556
-43.27	-114.67	8.62	-9.92	571
-43.16	-114.39	4.27	-10.18	586
-42.84	-113.53	12.93	-10.43	601
-42.29	-112.06	22.23	-10.69	616
-41.63	-110.33	26.07	-10.94	631
-40.66	-107.76	38.77	-11.18	646
-39.31	-104.18	54.02	-11.42	661
-37.95	-100.58	54.45	-11.64	676
-36.4	-96.46	62.18	-11.86	691
-34.41	-91.19	79.41	-12.07	706
-32.49	-86.11	76.79	-12.26	721
-30.2	-80.03	91.66	-12.45	736
-27.86	-73.83	93.66	-12.61	751
-25.41	-67.34	97.94	-12.77	766
-22.47	-59.55	117.61	-12.9	781
-19.99	-52.97	99.25	-13.02	796
-17.3	-45.85	107.57	-13.12	811
-14.88	-39.43	96.86	-13.21	826
-12.45	-33.01	96.98	-13.29	841
-10.04	-26.61	96.56	-13.35	856
-8.07	-21.4	78.66	-13.4	871
-6.02	-15.96	82.05	-13.43	886
-4.22	-11.17	72.28	-13.46	901
-2.63	-6.98	63.36	-13.47	916
-0.99	-2.63	65.62	-13.48	931
0.49	1.29	59.16	-13.48	946
1.63	4.31	45.63	-13.47	961
2.38	6.29	29.88	-13.45	976
2.89	7.65	20.5	-13.44	991
3.37	8.94	18.26	-13.42	1006
3.61	9.56	9.36	-13.39	1021
3.57	9.45	-1.86	-13.37	1036
3.34	8.85	-8.99	-13.35	1051
3.21	8.5	-4.94	-13.33	1066
3.05	8.09	-6.26	-13.31	1081
2.71	7.19	-14.49	-13.3	1096
2.15	5.7	-22.58	-13.29	1111
1.55	4.1	-22.6	-13.28	1126
0.91	2.4	-25.64	-13.27	1141
0.33	0.88	-24.53	-13.27	1156
-0.25	-0.67	-23.46	-13.27	1171
-0.89	-2.35	-23.74	-13.28	1186
-1.61	-4.27	-28.95	-13.29	1201
-2.29	-6.06	-27.1	-13.3	1216
-2.9	-7.69	-24.6	-13.32	1232
-3.64	-9.63	-29.32	-13.34	1247
-4.47	-11.86	-33.53	-13.37	1261
-5.25	-13.92	-31.19	-13.4	1276
-5.92	-15.69	-26.77	-13.43	1292
-6.21	-16.46	-11.49	-13.47	1307
-6.48	-17.16	-10.71	-13.51	1322
-6.51	-17.25	-1.34	-13.55	1337
-6.58	-17.44	-2.78	-13.59	1352
-6.62	-17.54	-1.54	-13.63	1367
-6.41	-17	8.17	-13.66	1382
-6.14	-16.27	11.07	-13.7	1397
-5.71	-15.13	17.06	-13.74	1412
-5.26	-13.93	18.15	-13.77	1427
-4.78	-12.68	18.91	-13.8	1442
-4.37	-11.57	16.73	-13.82	1457
-3.87	-10.25	19.87	-13.85	1472
-3.31	-8.77	22.36	-13.87	1487
-2.65	-7.03	26.25	-13.88	1502
-1.92	-5.09	29.28	-13.89	1517
-1.26	-3.33	26.6	-13.9	1532
-0.67	-1.77	23.52	-13.9	1547
-0.11	-0.28	22.49	-13.91	1562
0.38	1.01	19.59	-13.9	1577
0.93	2.45	21.73	-13.9	1592
1.49	3.94	22.37	-13.89	1607
